source,rollout_steps,used,total,p_ratio_r2,p_ratio_mae,target_variance
reid,5,20,20,0.214522541210586,0.11001948945553516,0.02154076783415691
reid,10,20,20,0.2411578391691861,0.1217217038681011,0.028346618455362994
reid,25,20,20,0.3605211714165246,0.11899785810869304,0.034074291474254684
reid,50,20,20,0.6703574998196187,0.09144371796548309,0.03674579830514
reid,75,20,20,0.8285102565737952,0.07270696519910565,0.03814548712888468
reid,100,20,20,0.7923858128413123,0.07882662217764135,0.039261933802947645
depablo_low_temp,5,20,20,0.04808133403989023,0.2305422114539327,0.0635535199374179
depablo_low_temp,10,20,20,0.2486240553008845,0.24044309592102325,0.08909196724582674
depablo_low_temp,25,20,20,0.4963439952231957,0.2164669388281752,0.1113451632350467
depablo_low_temp,50,20,20,0.7041916623944764,0.17642732742362935,0.12192390929122102
depablo_low_temp,75,20,20,0.8281408949106452,0.13872139601378614,0.1271388104990921
depablo_low_temp,100,20,20,0.8717784134928215,0.11678391702877619,0.1309363081666797
lj_noisy,5,20,20,-29.638122631907397,0.18379854847878024,0.0012192600578043978
lj_noisy,10,20,20,-19.453854353943672,0.20217461197015427,0.002153844244672589
lj_noisy,25,20,20,-14.162361880116464,0.24149970481447203,0.004116859972161529
lj_noisy,50,20,20,-15.811551317140793,0.2739417665685745,0.004765160046327359
lj_noisy,75,20,20,-16.97810305397051,0.2921536663246348,0.005096114207392416
lj_noisy,100,20,20,-19.049789649837926,0.31437921711771144,0.005310082358180217
depablo_mixed_temp,5,20,20,0.0017561687237280799,0.3835576381112088,0.22679945757564682
depablo_mixed_temp,10,20,20,0.19686244597183944,0.32064452456978615,0.17922109704665723
depablo_mixed_temp,25,20,20,0.2986362104700794,0.2838221306080752,0.18142652653321048
depablo_mixed_temp,50,20,20,0.5051243728651332,0.22058896434888814,0.12905106469273595
depablo_mixed_temp,75,20,20,0.6339587067280883,0.18338143153985043,0.1721180025747532
depablo_mixed_temp,100,20,20,0.8318759533826705,0.12713860279759354,0.12643548055144446
