dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse
2D AE mixed-T exclusion,val,0,reid,5,5,0.03035882328873614,-0.13269279607212392,0.03035882328873614,-0.13269279607212392,4.422991040087254e-08,2.1020301943508457e-08,1.1149158041234841e-07,1.594929273096568e-07
2D AE mixed-T exclusion,val,0,reid,10,10,-0.012054616686371328,-0.16959015188118395,-0.012054616686371328,-0.16959015188118395,9.047108306958762e-08,5.3533064203747927e-08,4.7308003559010103e-07,4.19067930579331e-07
2D AE mixed-T exclusion,val,0,reid,25,25,-0.06387672560751412,-0.1819591625743086,-0.06387672560751412,-0.1819591625743086,5.482382903210237e-07,2.1543014838698582e-07,3.1498402677243575e-06,4.305626589484746e-06
2D AE mixed-T exclusion,val,0,reid,50,50,-0.1658596651638975,-0.18153384782807347,-0.1658596651638975,-0.18153384782807347,2.3554273411718896e-06,8.599988063906494e-07,1.3119908544467762e-05,1.676143438089639e-05
2D AE mixed-T exclusion,val,0,reid,75,75,-0.18627878712331328,-0.18257466814159293,-0.18627878712331328,-0.18257466814159293,4.7706002987979446e-06,2.3224995402415516e-06,3.0207520467229187e-05,2.9146471206331626e-05
2D AE mixed-T exclusion,val,0,reid,100,100,-0.20437729545673566,-0.18592425216111444,-0.20437729545673566,-0.18592425216111444,9.472507372265682e-06,4.7432840801775455e-06,5.462400440592319e-05,4.647193418350071e-05
2D AE mixed-T exclusion,val,1,reid,5,5,0.08163265306122448,-0.08534960677295973,0.08163265306122448,-0.08534960677295973,6.50315641337329e-08,2.1794674509578726e-08,1.0523766036385496e-07,2.4310844537467347e-07
2D AE mixed-T exclusion,val,1,reid,10,10,0.0401592461883486,-0.14305924719197463,0.0401592461883486,-0.14305924719197463,1.3848001856331393e-07,6.04739440746016e-08,4.594179756622907e-07,6.596359867216961e-07
2D AE mixed-T exclusion,val,1,reid,25,25,-0.04069156915691569,-0.19005448427812602,-0.04069156915691569,-0.19005448427812602,1.484417452957132e-06,2.686213349534228e-07,3.2462357921758667e-06,5.999495897412999e-06
2D AE mixed-T exclusion,val,1,reid,50,50,-0.10429716178009653,-0.21803947306736673,-0.10429716178009653,-0.21803947306736673,4.691868525696918e-06,1.1630268090812024e-06,1.4092956007516477e-05,1.7126669263234362e-05
2D AE mixed-T exclusion,val,1,reid,75,75,-0.14400278940027894,-0.23518826528005632,-0.14400278940027894,-0.23518826528005632,1.0806472346303053e-05,3.2489397199242376e-06,3.3031355997081846e-05,3.6292669392423704e-05
2D AE mixed-T exclusion,val,1,reid,100,100,-0.20336815876901557,-0.2484001931039763,-0.20336815876901557,-0.2484001931039763,2.973599112010561e-05,7.567948159703519e-06,6.0234524426050484e-05,8.917942614061758e-05
2D AE mixed-T exclusion,val,2,reid,5,5,0.025643682329171632,-0.13212968522171714,0.025643682329171632,-0.13212968522171714,9.718921489820787e-08,1.6868682450876804e-08,1.0530127525498756e-07,3.068099658776191e-07
2D AE mixed-T exclusion,val,2,reid,10,10,0.00439256833315225,-0.19927767155300616,0.00439256833315225,-0.19927767155300616,2.1090032475967746e-07,7.34164515847624e-08,4.6677956788698793e-07,7.970793944878096e-07
2D AE mixed-T exclusion,val,2,reid,25,25,-0.06159791915768954,-0.2527994401119776,-0.06159791915768954,-0.2527994401119776,1.582499635333079e-06,4.534220465757244e-07,3.385780473763589e-06,5.74410432818695e-06
2D AE mixed-T exclusion,val,2,reid,50,50,-0.12729333150973995,-0.274595746957556,-0.12729333150973995,-0.274595746957556,4.8219085329037625e-06,1.878338821370562e-06,1.4759227269678377e-05,1.7038302758010104e-05
2D AE mixed-T exclusion,val,2,reid,75,75,-0.15653414597862297,-0.2835687886806482,-0.15653414597862297,-0.2835687886806482,1.1103474207629915e-05,4.343827185948612e-06,3.434355676290579e-05,3.730526805156842e-05
2D AE mixed-T exclusion,val,2,reid,100,100,-0.20435827743805154,-0.28991646558045975,-0.20435827743805154,-0.28991646558045975,2.454311106703244e-05,7.443112735927571e-06,6.215853500179946e-05,8.012596663320437e-05
2D AE mixed-T exclusion,val,3,reid,5,5,0.5196263361178478,0.36811259601296453,0.5196263361178478,0.36811259601296453,5.1049962479510214e-08,3.56985085936401e-09,1.0514619930290792e-07,5.913490497277962e-08
2D AE mixed-T exclusion,val,3,reid,10,10,0.4548936797132053,0.37440842535605573,0.4548936797132053,0.37440842535605573,1.4433112482947763e-07,2.1794562599097844e-08,4.2241856590408133e-07,1.2687185346749175e-07
2D AE mixed-T exclusion,val,3,reid,25,25,0.3295756055705894,0.38003379580220564,0.3295756055705894,0.38003379580220564,3.0686413765579346e-07,1.2668030535678554e-07,2.6625341433828e-06,1.278426111639419e-06
2D AE mixed-T exclusion,val,3,reid,50,50,0.3075180300937836,0.3821723772832828,0.3075180300937836,0.3821723772832828,2.7304432137498225e-07,2.1118049176038767e-07,1.0701617611630354e-05,1.0960936378978658e-05
2D AE mixed-T exclusion,val,3,reid,75,75,0.31572365999170254,0.3825506142520717,0.31572365999170254,0.3825506142520717,7.309029683710833e-07,4.45247422931061e-07,2.4128486984409392e-05,2.650198803166859e-05
