dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2,original_index,kind,evaluation_role
reid,val,0,reid,199,199,199,1e-07,none,,-0.18326215992299033,-0.21240968515026326,-0.18326215992299033,-0.21240968515026326,5.4174422984942794e-05,0.000227016702410765,0.00017323606880381703,0.7630983401845163,0.23863628715264906,0.7613637128473509,41,rollout,validation
reid,val,1,reid,199,199,199,1e-07,none,,-0.18095699561521575,-0.28800591643566675,-0.18095699561521575,-0.28800591643566675,8.574118692195043e-05,0.0002518006949685514,0.00012557323498185724,0.49870090707073184,0.34051211388697344,0.6594878861130266,49,rollout,validation
reid,val,2,reid,199,199,199,1e-07,none,,-0.19254495082591574,-0.31125144913010866,-0.19254495082591574,-0.31125144913010866,8.237784641096368e-05,0.00025431934045627713,0.0001230603811563924,0.48388133177605924,0.32391498917529704,0.676085010824703,25,rollout,validation
reid,val,3,reid,199,199,199,1e-07,none,,0.35026283841861755,0.3812862136773253,0.35026283841861755,0.3812862136773253,8.424779480264988e-06,0.00017057791410479695,0.0002265694784000516,1.3282462714420076,0.04938962657902538,0.9506103734209747,93,rollout,validation
reid,val,4,reid,199,199,199,1e-07,none,,0.04186314321425369,0.1442281558402609,0.04186314321425369,0.1442281558402609,6.187908638821682e-06,0.0001454888260923326,0.00014963338617235422,1.0284871367192923,0.04253184801212573,0.9574681519878743,84,rollout,validation
reid,val,5,reid,199,199,199,1e-07,none,,0.054432714701842626,0.07294326112125252,0.054432714701842626,0.07294326112125252,6.9256661845429335e-06,0.00016562770179007202,0.00014587701298296452,0.8807525033937808,0.041814660891213724,0.9581853391087862,96,rollout,validation
reid,val,6,reid,199,199,199,1e-07,none,,0.14534355349520356,0.18076514158523296,0.14534355349520356,0.18076514158523296,3.3172668736369815e-06,0.00016182287072297186,0.0001425324153387919,0.8807927748531683,0.02049936982835933,0.9795006301716407,97,rollout,validation
reid,val,7,reid,199,199,199,1e-07,none,,-0.16724993838679011,-0.13518984275135715,-0.16724993838679011,-0.13518984275135715,5.136119943927042e-05,0.0001853152789408341,0.0001395128492731601,0.7528405108879478,0.27715577330063856,0.7228442266993614,13,rollout,validation
reid,val,8,reid,199,199,199,1e-07,none,,-0.25386477272605945,-0.2111052845741187,-0.25386477272605945,-0.2111052845741187,6.467058119596913e-05,0.000250564597081393,0.00017316426965408027,0.691096314767205,0.25809943603070806,0.7419005639692919,28,rollout,validation
reid,val,9,reid,199,199,199,1e-07,none,,0.2649977687560543,0.27773808755359547,0.2649977687560543,0.27773808755359547,2.4544733605580404e-06,0.00016340739966835827,0.00016395295097026974,1.003338596067367,0.015020576580616854,0.9849794234193832,52,rollout,validation
reid,val,10,reid,199,199,199,1e-07,none,,0.289651537258591,0.16392112523277416,0.289651537258591,0.16392112523277416,6.402077360689873e-06,0.00016694419900886714,0.00016826398496050388,1.0079055514325876,0.03834860629299153,0.9616513937070085,59,rollout,validation
reid,val,11,reid,199,199,199,1e-07,none,,-0.0026796310717777873,0.022944368395233106,-0.0026796310717777873,0.022944368395233106,3.0170305763022043e-05,0.0002025431749643758,0.0001127813447965309,0.5568261918298032,0.14895740509809097,0.851042594901909,57,rollout,validation
reid,val,12,reid,199,199,199,1e-07,none,,-0.1283251321562787,-0.19634492870210585,-0.1283251321562787,-0.19634492870210585,5.754654193879105e-05,0.00019959177006967366,0.0001316145499004051,0.6594187217962995,0.2883212164444589,0.7116787835555412,15,rollout,validation
reid,val,13,reid,199,199,199,1e-07,none,,0.07330187749529485,0.09505004313304344,0.07330187749529485,0.09505004313304344,7.905327947810292e-06,0.00015894098032731563,0.00011614806135185063,0.7307622056480383,0.049737505906471885,0.9502624940935281,53,rollout,validation
reid,val,14,reid,199,199,199,1e-07,none,,0.22301817628224724,0.22388168142713247,0.22301817628224724,0.22388168142713247,4.876748789683916e-06,0.00015938510478008538,0.0001259795535588637,0.7904098299065422,0.030597268147564367,0.9694027318524356,2,rollout,validation
reid,val,15,reid,199,199,199,1e-07,none,,0.0026081200789022188,-0.033544230670478084,0.0026081200789022188,-0.033544230670478084,1.035852801578585e-05,0.0001818001619540155,0.00014870961604174227,0.8179839580085569,0.056977551089343555,0.9430224489106565,88,rollout,validation
reid,val,16,reid,199,199,199,1e-07,none,,0.020030017607627668,0.038672736508426404,0.020030017607627668,0.038672736508426404,1.113467624236364e-05,0.0001560081000206992,0.00011929235915886238,0.7646549066557098,0.07137242387341611,0.9286275761265839,74,rollout,validation
reid,val,17,reid,199,199,199,1e-07,none,,-0.19678824347932292,-0.24485979341300035,-0.19678824347932292,-0.24485979341300035,4.822841947316192e-05,0.0001917742338264361,0.00014925270806998014,0.7782729988902484,0.25148539775583567,0.7485146022441643,31,rollout,validation
reid,val,18,reid,199,199,199,1e-07,none,,-0.16428457750677572,-0.16667349431886816,-0.16428457750677572,-0.16667349431886816,3.762418782571331e-05,0.00019486209203023463,0.0001348156511085108,0.691851604916532,0.1930811038397123,0.8069188961602877,69,rollout,validation
reid,val,19,reid,199,199,199,1e-07,none,,-0.15024773384164952,-0.30476756495313884,-0.15024773384164952,-0.30476756495313884,5.416896237875335e-05,0.00019308346963953227,0.00013524488895200193,0.7004477866722136,0.2805468664918931,0.7194531335081069,19,rollout,validation
depablo_low_temp,val,0,depablo_low_temp,199,199,199,1e-07,none,,0.3319056740038308,0.3282894845861941,0.3319056740038308,0.3282894845861941,3.8239113564486615e-06,0.00016584270633757114,0.00013647787272930145,0.8229356342720441,0.023057458726373704,0.9769425412736263,161,rollout,validation
