dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2,original_index,kind,evaluation_role
reid,val,0,reid,199,199,199,1e-07,none,,-0.2558394519597105,-0.21240968515026326,-0.2558394519597105,-0.21240968515026326,5.413237522589043e-05,0.000227016702410765,0.00016887254605535418,0.7438771872819977,0.2384510683621114,0.7615489316378886,41,rollout,validation
reid,val,1,reid,199,199,199,1e-07,none,,-0.16643979525963679,-0.28800591643566675,-0.16643979525963679,-0.28800591643566675,8.604879258200526e-05,0.0002518006949685514,0.00012536399299278855,0.4978699244990006,0.3417337374416394,0.6582662625583606,49,rollout,validation
reid,val,2,reid,199,199,199,1e-07,none,,-0.18877294948182946,-0.31125144913010866,-0.18877294948182946,-0.31125144913010866,8.582025475334376e-05,0.00025431934045627713,0.00011121583520434797,0.43730781546072905,0.3374507601324095,0.6625492398675905,25,rollout,validation
reid,val,3,reid,199,199,199,1e-07,none,,0.24572045412769386,0.3812862136773253,0.24572045412769386,0.3812862136773253,7.2611596806382295e-06,0.00017057791410479695,0.00014677074796054512,0.8604323058515914,0.042567994331184245,0.9574320056688157,93,rollout,validation
reid,val,4,reid,199,199,199,1e-07,none,,0.09869414407507189,0.1442281558402609,0.09869414407507189,0.1442281558402609,5.635302386508556e-06,0.0001454888260923326,0.00015136798901949078,1.040409721385937,0.038733575202072115,0.9612664247979279,84,rollout,validation
reid,val,5,reid,199,199,199,1e-07,none,,-0.013298539502689456,0.07294326112125252,-0.013298539502689456,0.07294326112125252,6.775727342755999e-06,0.00016562770179007202,0.00015415757661685348,0.9307475437426731,0.04090938453848755,0.9590906154615124,96,rollout,validation
reid,val,6,reid,199,199,199,1e-07,none,,0.0931834633865516,0.18076514158523296,0.0931834633865516,0.18076514158523296,4.21489130530972e-06,0.00016182287072297186,0.00015011239156592637,0.927633967283321,0.02604632637203233,0.9739536736279677,97,rollout,validation
reid,val,7,reid,199,199,199,1e-07,none,,-0.14458015914919295,-0.13518984275135715,-0.14458015914919295,-0.13518984275135715,5.249829700915143e-05,0.0001853152789408341,0.00013991119340062141,0.7549900591051161,0.2832917895880169,0.7167082104119831,13,rollout,validation
reid,val,8,reid,199,199,199,1e-07,none,,-0.2899349625562763,-0.2111052845741187,-0.2899349625562763,-0.2111052845741187,6.0269412642810494e-05,0.000250564597081393,0.0001886355021269992,0.7528417993772806,0.24053443042167955,0.7594655695783205,28,rollout,validation
reid,val,9,reid,199,199,199,1e-07,none,,0.24705300379252854,0.27773808755359547,0.24705300379252854,0.27773808755359547,4.723586698673898e-06,0.00016340739966835827,0.0001278662239201367,0.7824995941410622,0.028906810268449306,0.9710931897315507,52,rollout,validation
reid,val,10,reid,199,199,199,1e-07,none,,0.2876513487303079,0.16392112523277416,0.2876513487303079,0.16392112523277416,8.288501703646034e-06,0.00016694419900886714,0.00012760345998685807,0.7643479722232246,0.04964833610783802,0.950351663892162,59,rollout,validation
reid,val,11,reid,199,199,199,1e-07,none,,0.04254995578229554,0.022944368395233106,0.04254995578229554,0.022944368395233106,2.8226731956237927e-05,0.0002025431749643758,0.00011386772530386224,0.5621898902487819,0.13936155568412795,0.8606384443158721,57,rollout,validation
reid,val,12,reid,199,199,199,1e-07,none,,-0.21423918077430656,-0.19634492870210585,-0.21423918077430656,-0.19634492870210585,5.6810105888871476e-05,0.00019959177006967366,0.00011948842438869178,0.598664084931862,0.2846315049415122,0.7153684950584878,15,rollout,validation
reid,val,13,reid,199,199,199,1e-07,none,,0.05613951460543526,0.09505004313304344,0.05613951460543526,0.09505004313304344,5.623771812679479e-06,0.00015894098032731563,0.00013138240319676697,0.8266112548582762,0.035382767874579266,0.9646172321254207,53,rollout,validation
reid,val,14,reid,199,199,199,1e-07,none,,0.2487966613243962,0.22388168142713247,0.2487966613243962,0.22388168142713247,6.938357273611473e-06,0.00015938510478008538,0.00011011827155016363,0.6908943699732882,0.043532030694993756,0.9564679693050062,2,rollout,validation
reid,val,15,reid,199,199,199,1e-07,none,,-0.04712678660249699,-0.033544230670478084,-0.04712678660249699,-0.033544230670478084,9.585965926817153e-06,0.0001818001619540155,0.00014973107317928225,0.8236025291174119,0.052728038433991195,0.9472719615660088,88,rollout,validation
reid,val,16,reid,199,199,199,1e-07,none,,-0.02709370892471692,0.038672736508426404,-0.02709370892471692,0.038672736508426404,1.2438929843483493e-05,0.0001560081000206992,0.00012259116920176893,0.785800026956956,0.07973258979394718,0.9202674102060528,74,rollout,validation
reid,val,17,reid,199,199,199,1e-07,none,,-0.2367379656389479,-0.24485979341300035,-0.2367379656389479,-0.24485979341300035,4.8880010581342503e-05,0.0001917742338264361,0.00014704521163366735,0.7667620863329824,0.2548830966811788,0.7451169033188212,31,rollout,validation
reid,val,18,reid,199,199,199,1e-07,none,,-0.20089424390454522,-0.16667349431886816,-0.20089424390454522,-0.16667349431886816,3.843863669317216e-05,0.00019486209203023463,0.00013554135512094945,0.695575797779688,0.19726072060854222,0.8027392793914578,69,rollout,validation
reid,val,19,reid,199,199,199,1e-07,none,,-0.18035692694604985,-0.30476756495313884,-0.18035692694604985,-0.30476756495313884,5.433849219116382e-05,0.00019308346963953227,0.00013371177192311734,0.6925076091326926,0.28142487957466483,0.7185751204253352,19,rollout,validation
depablo_low_temp,val,0,depablo_low_temp,199,199,199,1e-07,none,,0.36491046324166315,0.3282894845861941,0.36491046324166315,0.3282894845861941,3.128856633338728e-06,0.00016584270633757114,0.00013919211050961167,0.8393019722331806,0.01886641084456239,0.9811335891554376,161,rollout,validation
depablo_low_temp,val,1,depablo_low_temp,199,199,199,1e-07,none,,0.4037600078165861,0.21199440569391853,0.4037600078165861,0.21199440569391853,9.422853509022389e-06,0.00016332407540176064,0.00017661225865595043,1.081360835636156,0.05769421002900599,0.942305789970994,47,rollout,validation
depablo_low_temp,val,2,depablo_low_temp,199,199,199,1e-07,none,,0.2511538858938437,0.3561534892241403,0.2511538858938437,0.3561534892241403,5.691091246262658e-06,0.00017463676340412349,0.00014045819989405572,0.8042876949627392,0.03258816262583278,0.9674118373741672,191,rollout,validation
depablo_low_temp,val,3,depablo_low_temp,199,199,199,1e-07,none,,-0.39415129844879826,-0.4194999361775132,-0.39415129844879826,-0.4194999361775132,1.6787185813882388e-05,0.00016791837697383016,0.0002098016266245395,1.2494262415199306,0.09997229675760055,0.9000277032423994,66,rollout,validation
depablo_low_temp,val,4,depablo_low_temp,199,199,199,1e-07,none,,-0.23071824789357973,-0.0889801336951797,-0.23071824789357973,-0.0889801336951797,8.799367606115993e-06,0.0001376654690830037,0.00013703790318686515,0.995441370299184,0.06391848053639743,0.9360815194636025,118,rollout,validation
depablo_low_temp,val,5,depablo_low_temp,199,199,199,1e-07,none,,-0.31877586010829534,-0.5633843488304938,-0.31877586010829534,-0.5633843488304938,5.344256351236254e-05,0.00025115665630437434,0.00032251010998152196,1.2840993932913132,0.2127857740214379,0.7872142259785622,98,rollout,validation
depablo_low_temp,val,6,depablo_low_temp,199,199,199,1e-07,none,,-0.3815517647161374,-0.5212323252939642,-0.3815517647161374,-0.5212323252939642,2.803164352371823e-05,0.00019171855819877237,0.00014465379354078323,0.7545111693924135,0.1462124678334751,0.8537875321665249,2,rollout,validation
depablo_low_temp,val,7,depablo_low_temp,199,199,199,1e-07,none,,-0.387054698332563,-0.5223343734414928,-0.387054698332563,-0.5223343734414928,2.7133306502946652e-05,0.00023986533051356673,0.00019867254013661295,0.8282670101228993,0.1131189173727297,0.8868810826272703,136,rollout,validation
depablo_low_temp,val,8,depablo_low_temp,199,199,199,1e-07,none,,0.3443979864634881,0.34369379329463284,0.3443979864634881,0.34369379329463284,1.8957871361635625e-06,0.00017653404211159796,0.0001706526381894946,0.9666840239324189,0.010738932352577751,0.9892610676474223,131,rollout,validation
depablo_low_temp,val,9,depablo_low_temp,199,199,199,1e-07,none,,-0.39016078257674097,-0.2113074570492496,-0.39016078257674097,-0.2113074570492496,1.1318037650198676e-05,0.00015528261428698897,0.0001206422020914033,0.77692021508883,0.0728867021087177,0.9271132978912823,124,rollout,validation
depablo_low_temp,val,10,depablo_low_temp,199,199,199,1e-07,none,,-0.3932808069221981,-0.5946040836326568,-0.3932808069221981,-0.5946040836326568,4.025203452329151e-05,0.00023727492953184992,0.00030339256045408547,1.2786540957052963,0.16964301539446205,0.830356984605538,105,rollout,validation
depablo_low_temp,val,11,depablo_low_temp,199,199,199,1e-07,none,,0.24988403281067725,0.18988200428077492,0.24988403281067725,0.18988200428077492,3.8444068195531145e-06,0.00016314847744069993,0.000160459618200548,0.983518943711079,0.023563853490146437,0.9764361465098536,96,rollout,validation
depablo_low_temp,val,12,depablo_low_temp,199,199,199,1e-07,none,,-0.4722019974135033,-0.49561098649098007,-0.4722019974135033,-0.49561098649098007,1.298719689657446e-05,0.00020716806466225535,0.00019522714137565345,0.9423611775971885,0.06268918386502957,0.9373108161349705,152,rollout,validation
depablo_low_temp,val,13,depablo_low_temp,199,199,199,1e-07,none,,0.24863747855967874,0.3312939988696783,0.24863747855967874,0.3312939988696783,3.2296020435751416e-06,0.00017384615784976631,0.0001520047808298841,0.8743637633984583,0.01857735645999198,0.981422643540008,70,rollout,validation
depablo_low_temp,val,14,depablo_low_temp,199,199,199,1e-07,none,,-0.4037919109973933,-0.6003742159731493,-0.4037919109973933,-0.6003742159731493,3.162095890729688e-05,0.00023968475579749793,0.00019839110609609634,0.8277168292826712,0.13192728424502903,0.868072715754971,169,rollout,validation
depablo_low_temp,val,15,depablo_low_temp,199,199,199,1e-07,none,,-0.49629128946675577,-0.4732553652689767,-0.49629128946675577,-0.4732553652689767,1.9085380699834786e-05,0.00020880624651908875,0.00016253752983175218,0.7784131583290218,0.09140234556196589,0.9085976544380341,168,rollout,validation
