source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,41,5,1.078980105262417e-07,0.0007122773677110672,0.0001987800933420658,-0.13269279607212392,0.062265649124354845,-0.0007750018,-0.0001045614
reid,41,10,1.0517277360122534e-07,0.0004676781827583909,0.00039228875539265573,-0.16959015188118395,0.059570959763332744,-0.0015616169,-0.00026931067
reid,41,25,4.468149654712761e-07,0.0003727381117641926,0.000759087735787034,-0.1819591625743086,0.007060060014318137,-0.00393465,-0.0007281263
reid,41,50,1.8559812815510668e-06,0.0007066354155540466,0.0005657793371938169,-0.18153384782807347,-0.10197413569609443,-0.007898037,-0.0014581211
reid,41,75,4.596157396008493e-06,0.0003011561930179596,0.00012004212476313114,-0.18257466814159293,-0.17712104874865217,-0.011862541,-0.0022025956
reid,41,100,9.739068445924204e-06,0.0016866065561771393,0.00019244104623794556,-0.18592425216111444,-0.19472081972081973,-0.015825076,-0.002992311
reid,49,5,1.413042127751396e-07,0.0008934115758165717,4.534795516519807e-05,-0.08534960677295973,-0.012208966519946624,-0.00077163696,-6.554661e-05
reid,49,10,1.5270995845639845e-07,0.0007097547641023993,0.00017597910482436419,-0.14305924719197463,-0.01971963440797014,-0.0015471209,-0.00022027091
reid,49,25,8.228259957832051e-07,0.0006431632209569216,0.0004075374745298177,-0.19005448427812602,-0.07258980314008777,-0.0038833225,-0.0007345444
reid,49,50,3.8625908018730115e-06,3.6214012652635574e-05,0.00039948441553860903,-0.21803947306736673,-0.1672247246818641,-0.007781369,-0.0016885017
reid,49,75,1.0408972229924984e-05,0.0020915912464261055,0.0005950680933892727,-0.23518826528005632,-0.2241375137856049,-0.011684059,-0.002734805
reid,49,100,2.1743551769759506e-05,0.004408160224556923,0.001170861767604947,-0.2484001931039763,-0.2411077740454032,-0.015593646,-0.0038549062
reid,25,5,1.382823597850802e-07,0.0008548207697458565,2.8060152544640005e-05,-0.13212968522171714,-0.045560034200561865,-0.0007724659,-0.00010239961
reid,25,10,1.6898796673103789e-07,0.0006764625431969762,0.000176672576344572,-0.19927767155300616,-0.06025988650338564,-0.0015593091,-0.00031185336
reid,25,25,9.860742693490465e-07,0.0008946401067078114,0.00031278427923098207,-0.2527994401119776,-0.14237910630483575,-0.003976089,-0.0010087027
reid,25,50,4.056878424307797e-06,0.0006519490852952003,0.0001851173583418131,-0.274595746957556,-0.27521720259805527,-0.008049241,-0.0022182148
reid,25,75,9.117838089878205e-06,0.0005709854885935783,0.0002609195653349161,-0.2835687886806482,-0.320101554879798,-0.012118552,-0.003448739
reid,25,100,1.708865056571085e-05,0.0009408853948116302,0.00025799358263611794,-0.28991646558045975,-0.324707468789421,-0.016172225,-0.0047054617
reid,93,5,1.217380685147873e-07,0.0008580114226788282,3.94913658965379e-05,0.36811259601296453,0.19655072343601013,-0.00075132714,0.00027471667
