dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse,original_index,kind,evaluation_role
reid,val,0,reid,199,199,-0.4348114047629984,-0.21240968515026326,-0.4348114047629984,-0.21240968515026326,6.646754627581686e-05,3.965142241213471e-05,0.000227016702410765,0.0001041713694576174,41,ae,validation
reid,val,1,reid,199,199,-0.3243720008691265,-0.28800591643566675,-0.3243720008691265,-0.28800591643566675,8.564149175072089e-05,3.3979653380811214e-05,0.0002518006949685514,0.00013354925613384694,49,ae,validation
reid,val,2,reid,199,199,-0.3103379431284782,-0.31125144913010866,-0.3103379431284782,-0.31125144913010866,0.00010452396963955835,3.988465323345736e-05,0.00025431934045627713,0.00029874945175834,25,ae,validation
reid,val,3,reid,199,199,0.3147653466763409,0.3812862136773253,0.3147653466763409,0.3812862136773253,6.355463028739905e-06,5.802245595987188e-06,0.00017057791410479695,0.0001329031802015379,93,ae,validation
reid,val,4,reid,199,199,0.16549814220250103,0.1442281558402609,0.16549814220250103,0.1442281558402609,5.195725861995015e-06,1.2988524531465373e-06,0.0001454888260923326,0.00015499847359023988,84,ae,validation
reid,val,5,reid,199,199,0.12044490035230176,0.07294326112125252,0.12044490035230176,0.07294326112125252,6.668501100648427e-06,4.458410330698825e-06,0.00016562770179007202,0.00018373620696365833,96,ae,validation
reid,val,6,reid,199,199,0.23723718769385088,0.18076514158523296,0.23723718769385088,0.18076514158523296,3.113279717581463e-06,2.1272082904033596e-06,0.00016182287072297186,0.0001701525179669261,97,ae,validation
reid,val,7,reid,199,199,-0.2605952628556554,-0.13518984275135715,-0.2605952628556554,-0.13518984275135715,5.23314593010582e-05,2.292189674335532e-05,0.0001853152789408341,0.00011902778351213783,13,ae,validation
reid,val,8,reid,199,199,-0.32051907936197976,-0.2111052845741187,-0.32051907936197976,-0.2111052845741187,6.053346805856563e-05,7.028712570900097e-05,0.000250564597081393,0.0001731847005430609,28,ae,validation
reid,val,9,reid,199,199,0.2129607796402347,0.27773808755359547,0.2129607796402347,0.27773808755359547,6.9823731791984756e-06,4.670878297474701e-06,0.00016340739966835827,0.00011550189810805023,52,ae,validation
reid,val,10,reid,199,199,0.1761887278470316,0.16392112523277416,0.1761887278470316,0.16392112523277416,5.970304300717544e-06,2.2553419967152877e-06,0.00016694419900886714,0.00014022941468283534,59,ae,validation
reid,val,11,reid,199,199,-0.029881880173714334,0.022944368395233106,-0.029881880173714334,0.022944368395233106,3.2269319490296766e-05,3.817029664787697e-06,0.0002025431749643758,0.00010260041017318144,57,ae,validation
reid,val,12,reid,199,199,-0.24913167133734074,-0.19634492870210585,-0.24913167133734074,-0.19634492870210585,5.692773265764117e-05,2.789076643239241e-05,0.00019959177006967366,0.00019032650743611157,15,ae,validation
reid,val,13,reid,199,199,0.17064736131411073,0.09505004313304344,0.17064736131411073,0.09505004313304344,5.606647846434498e-06,4.515680302574765e-06,0.00015894098032731563,0.00016063041402958333,53,ae,validation
reid,val,14,reid,199,199,0.2352961580104009,0.22388168142713247,0.2352961580104009,0.22388168142713247,4.749663276015781e-06,1.5821943861737964e-06,0.00015938510478008538,0.0001256121031474322,2,ae,validation
reid,val,15,reid,199,199,0.010695896175255334,-0.033544230670478084,0.010695896175255334,-0.033544230670478084,8.727463864488527e-06,4.575759703584481e-06,0.0001818001619540155,0.00016341256559826434,88,ae,validation
reid,val,16,reid,199,199,0.05468429114700865,0.038672736508426404,0.05468429114700865,0.038672736508426404,1.146517024608329e-05,6.19685397396097e-06,0.0001560081000206992,0.00012269122817087919,74,ae,validation
reid,val,17,reid,199,199,-0.25736152146386276,-0.24485979341300035,-0.25736152146386276,-0.24485979341300035,4.841825648327358e-05,2.3061886167852208e-05,0.0001917742338264361,0.00012700185470748693,31,ae,validation
reid,val,18,reid,199,199,-0.16743488249043917,-0.16667349431886816,-0.16743488249043917,-0.16667349431886816,4.1844392399070784e-05,1.814257302612532e-05,0.00019486209203023463,0.00010616264626150951,69,ae,validation
reid,val,19,reid,199,199,-0.22726347015470216,-0.30476756495313884,-0.22726347015470216,-0.30476756495313884,6.235508772078902e-05,4.2284071241738275e-05,0.00019308346963953227,0.000222298942389898,19,ae,validation
depablo_low_temp,val,0,depablo_low_temp,199,199,0.26219222526330566,0.3282894845861941,0.26219222526330566,0.3282894845861941,8.052912562561687e-06,5.7435245253145695e-06,0.00016584270633757114,0.00010970619041472673,161,ae,validation
depablo_low_temp,val,1,depablo_low_temp,199,199,0.2443112210380292,0.21199440569391853,0.2443112210380292,0.21199440569391853,4.934546723234234e-06,2.248878445243463e-06,0.00016332407540176064,0.00014063148410059512,47,ae,validation
depablo_low_temp,val,2,depablo_low_temp,199,199,0.3681932655113374,0.3561534892241403,0.3681932655113374,0.3561534892241403,2.545796178310411e-06,1.7895823702929192e-06,0.00017463676340412349,0.0001753068354446441,191,ae,validation
depablo_low_temp,val,3,depablo_low_temp,199,199,-0.37580356796909165,-0.4194999361775132,-0.37580356796909165,-0.4194999361775132,1.4621519767388236e-05,9.016553121909965e-06,0.00016791837697383016,0.0001945423719007522,66,ae,validation
depablo_low_temp,val,4,depablo_low_temp,199,199,-0.21122112673491714,-0.0889801336951797,-0.21122112673491714,-0.0889801336951797,9.564212632540148e-06,6.3566185417585075e-06,0.0001376654690830037,0.00010493841546121985,118,ae,validation
depablo_low_temp,val,5,depablo_low_temp,199,199,-0.3600742992169591,-0.5633843488304938,-0.3600742992169591,-0.5633843488304938,4.2142604797845706e-05,3.812420618487522e-05,0.00025115665630437434,0.00028557234327308834,98,ae,validation
depablo_low_temp,val,6,depablo_low_temp,199,199,-0.3553876191105919,-0.5212323252939642,-0.3553876191105919,-0.5212323252939642,4.45858204329852e-05,2.5438179363845848e-05,0.00019171855819877237,0.0002678253222256899,2,ae,validation
depablo_low_temp,val,7,depablo_low_temp,199,199,-0.4215126981888826,-0.5223343734414928,-0.4215126981888826,-0.5223343734414928,3.113154889433645e-05,1.7295196812483482e-05,0.00023986533051356673,0.00026931543834507465,136,ae,validation
depablo_low_temp,val,8,depablo_low_temp,199,199,0.28261639805046374,0.34369379329463284,0.28261639805046374,0.34369379329463284,3.6086130421608686e-06,3.3946237181226024e-06,0.00017653404211159796,0.0001463732769479975,131,ae,validation
depablo_low_temp,val,9,depablo_low_temp,199,199,-0.28730574112685514,-0.2113074570492496,-0.28730574112685514,-0.2113074570492496,7.684564479859546e-06,6.079391823732294e-06,0.00015528261428698897,0.0001572420442244038,124,ae,validation
depablo_low_temp,val,10,depablo_low_temp,199,199,-0.44623569568050625,-0.5946040836326568,-0.44623569568050625,-0.5946040836326568,3.872888919431716e-05,2.3535403670393862e-05,0.00023727492953184992,0.00030922325095161796,105,ae,validation
depablo_low_temp,val,11,depablo_low_temp,199,199,0.16824597719062284,0.18988200428077492,0.16824597719062284,0.18988200428077492,3.729183390532853e-06,3.266663270551362e-06,0.00016314847744069993,0.0001606809819350019,96,ae,validation
depablo_low_temp,val,12,depablo_low_temp,199,199,-0.4054394032334862,-0.49561098649098007,-0.4054394032334862,-0.49561098649098007,1.280070955544943e-05,9.750070603331551e-06,0.00020716806466225535,0.0002094865485560149,152,ae,validation
depablo_low_temp,val,13,depablo_low_temp,199,199,0.36074019157701415,0.3312939988696783,0.36074019157701415,0.3312939988696783,3.079192993027391e-06,1.5189643818303011e-06,0.00017384615784976631,0.00020313878485467285,70,ae,validation
depablo_low_temp,val,14,depablo_low_temp,199,199,-0.4236200006497937,-0.6003742159731493,-0.4236200006497937,-0.6003742159731493,4.261466165189631e-05,3.321484837215394e-05,0.00023968475579749793,0.000289636809611693,169,ae,validation
depablo_low_temp,val,15,depablo_low_temp,199,199,-0.44653446545316444,-0.4732553652689767,-0.44653446545316444,-0.4732553652689767,1.942590461112559e-05,1.3286092325870413e-05,0.00020880624651908875,0.00021378052770160139,168,ae,validation
depablo_low_temp,val,16,depablo_low_temp,199,199,0.19808140290431608,0.16432323770810425,0.19808140290431608,0.16432323770810425,3.7631841678376077e-06,2.6987258934241254e-06,0.00015506899217143655,0.00017572357319295406,126,ae,validation
depablo_low_temp,val,17,depablo_low_temp,199,199,0.013543301372472536,0.09043034203947019,0.013543301372472536,0.09043034203947019,5.6488506743335165e-06,6.2544590946345124e-06,0.00016540929209440947,0.00015755034110043198,196,ae,validation
depablo_low_temp,val,18,depablo_low_temp,199,199,-0.41359940116967375,-0.4441290368981878,-0.41359940116967375,-0.4441290368981878,1.2395964404277038e-05,9.922903700498864e-06,0.0001905527024064213,0.00019845318456646055,138,ae,validation
depablo_low_temp,val,19,depablo_low_temp,199,199,0.35428910828134935,0.35688078072485746,0.35428910828134935,0.35688078072485746,2.7522532946022693e-06,1.8082647557093878e-06,0.00017190758080687374,0.00019071759015787393,78,ae,validation
depablo_mixed_temp,val,0,depablo_mixed_temp,199,199,-0.6181497167881411,-0.561812391606653,-0.6181497167881411,-0.561812391606653,0.00021082167222630233,0.000189560727449134,0.00022531113063450903,0.00046080542961135507,268,ae,post-fit transfer validation
depablo_mixed_temp,val,1,depablo_mixed_temp,199,199,-0.22829566799371523,0.3113337583807609,-0.22829566799371523,0.3113337583807609,7.48195598134771e-05,0.00010645261500030756,0.0001962430396815762,9.158143802778795e-05,161,ae,post-fit transfer validation
depablo_mixed_temp,val,2,depablo_mixed_temp,199,199,0.2377886114539876,0.21013728148380648,0.2377886114539876,0.21013728148380648,5.1687493396457285e-06,2.536378588047228e-06,0.00016195152420550585,0.00013967104314360768,47,ae,post-fit transfer validation
depablo_mixed_temp,val,3,depablo_mixed_temp,199,199,0.0340277227989617,0.35955229692892343,0.0340277227989617,0.35955229692892343,4.519495996646583e-05,4.365145287010819e-05,0.00018133649427909404,6.747715087840334e-05,191,ae,post-fit transfer validation
depablo_mixed_temp,val,4,depablo_mixed_temp,199,199,-0.5335951610004449,-0.21817320227583004,-0.5335951610004449,-0.21817320227583004,9.479645814280957e-05,0.000143709359690547,0.0002420646051177755,0.0003008024941664189,242,ae,post-fit transfer validation
depablo_mixed_temp,val,5,depablo_mixed_temp,199,199,-0.7373661851481637,-0.23350019986336212,-0.7373661851481637,-0.23350019986336212,6.46041808067821e-05,4.6871624363120645e-05,0.00017357629258185625,8.2728685811162e-05,208,ae,post-fit transfer validation
depablo_mixed_temp,val,6,depablo_mixed_temp,199,199,-0.5615183340199238,-0.3996163825556251,-0.5615183340199238,-0.3996163825556251,9.077087452169508e-05,5.926356971031055e-05,0.00020088825840502977,0.0002854188496712595,221,ae,post-fit transfer validation
depablo_mixed_temp,val,7,depablo_mixed_temp,199,199,0.13334010410707423,0.33815861053246116,0.13334010410707423,0.33815861053246116,2.0299530660849996e-05,2.6239513317705132e-05,0.00018415348313283175,0.00012002251605736092,140,ae,post-fit transfer validation
depablo_mixed_temp,val,8,depablo_mixed_temp,199,199,-0.32185409124972236,-0.15853035143769967,-0.32185409124972236,-0.15853035143769967,1.911891740746796e-05,1.9603119653766043e-05,0.00014814999303780496,0.00015091616660356522,118,ae,post-fit transfer validation
depablo_mixed_temp,val,9,depablo_mixed_temp,199,199,-0.20366449460912264,0.20630002608078574,-0.20366449460912264,0.20630002608078574,6.374809890985489e-05,6.458356801886111e-05,0.0002061646373476833,8.288944081868976e-05,158,ae,post-fit transfer validation
depablo_mixed_temp,val,10,depablo_mixed_temp,199,199,-0.6076100401467147,-0.7896248370759076,-0.6076100401467147,-0.7896248370759076,0.0015794174978509545,0.0007126026321202517,0.00025101620121859014,0.002325207693502307,250,ae,post-fit transfer validation
depablo_mixed_temp,val,11,depablo_mixed_temp,199,199,-0.4521251234016913,-0.495113860858259,-0.4521251234016913,-0.495113860858259,2.923472857219167e-05,2.5559598725521937e-05,0.00021623147767968476,0.00016701739514246583,136,ae,post-fit transfer validation
depablo_mixed_temp,val,12,depablo_mixed_temp,199,199,-0.42749315295707296,-0.4980733369322531,-0.42749315295707296,-0.4980733369322531,2.2087266188464127e-05,2.050397961284034e-05,0.00021742821263615042,0.00024339117226190865,68,ae,post-fit transfer validation
depablo_mixed_temp,val,13,depablo_mixed_temp,199,199,0.14150352319306744,0.1844392666951099,0.14150352319306744,0.1844392666951099,4.957316832587821e-06,4.735136826639064e-06,0.0001630225160624832,0.00016739923739805818,96,ae,post-fit transfer validation
depablo_mixed_temp,val,14,depablo_mixed_temp,199,199,-0.8888655932013866,0.1566672166869689,-0.8888655932013866,0.1566672166869689,0.00016906808014027774,6.226643017726019e-05,0.00018418519175611436,2.460563337081112e-06,262,ae,post-fit transfer validation
depablo_mixed_temp,val,15,depablo_mixed_temp,199,199,0.323538515986921,0.33593533755124233,0.323538515986921,0.33593533755124233,3.0965302357799374e-06,1.7984461919695605e-06,0.00017585520981810987,0.00019568666175473481,70,ae,post-fit transfer validation
depablo_mixed_temp,val,16,depablo_mixed_temp,199,199,0.3009515302334163,0.34664784725448705,0.3009515302334163,0.34664784725448705,3.869931788358372e-06,4.785141754837241e-06,0.00017324589134659618,0.00016708177281543612,78,ae,post-fit transfer validation
depablo_mixed_temp,val,17,depablo_mixed_temp,199,199,-0.3494996639968359,-0.6123446912112657,-0.3494996639968359,-0.6123446912112657,5.406350101111457e-05,2.9634402380906977e-05,0.00019818956207018346,0.00028725064476020634,44,ae,post-fit transfer validation
depablo_mixed_temp,val,18,depablo_mixed_temp,199,199,-0.38164104870979093,-0.42483983016554133,-0.38164104870979093,-0.42483983016554133,3.499593731248751e-05,2.1834919607499614e-05,0.00023682504252064973,0.0002953068178612739,36,ae,post-fit transfer validation
depablo_mixed_temp,val,19,depablo_mixed_temp,199,199,-0.03746263550018699,0.038546311901523064,-0.03746263550018699,0.038546311901523064,8.07383912615478e-06,5.347893875295995e-06,0.00015619987971149385,0.00011611682566581294,39,ae,post-fit transfer validation
