source,rollout_steps,used,total,p_ratio_r2,p_ratio_mae,target_variance
reid,10,20,20,0.4428779876900685,0.10580801261584302,0.028346618455362994
reid,25,20,20,0.8565569877146517,0.05907957546854008,0.034074291474254684
reid,50,20,20,0.9580785275505064,0.03204625107372864,0.03674579830514
reid,75,20,20,0.962644823933872,0.03165735339221977,0.03814548712888468
reid,100,20,20,0.9449617301864031,0.03766000776323518,0.039261933802947645
depablo_low_temp,10,20,20,0.7263549007382681,0.13771642363567568,0.08909196724582674
depablo_low_temp,25,20,20,0.8689840439268968,0.10924023046193901,0.1113451632350467
depablo_low_temp,50,20,20,0.9230420952650271,0.08845715195160449,0.12192390929122102
depablo_low_temp,75,20,20,0.9524025834702308,0.06949199005438941,0.1271388104990921
depablo_low_temp,100,20,20,0.971186669379078,0.05158490303011404,0.1309363081666797
depablo_mixed_temp,10,20,20,0.432580432167897,0.24259108362860213,0.17922109704665723
depablo_mixed_temp,25,20,20,0.24496249642399903,0.2374408027640492,0.18142652653321048
depablo_mixed_temp,50,20,20,0.4155655537891463,0.1928019851546085,0.12905106469273595
depablo_mixed_temp,75,20,20,0.7819163138571231,0.14351453218878002,0.1721180025747532
depablo_mixed_temp,100,20,20,0.1202518649350991,0.1538890595606258,0.12643548055144446
lj_noisy,10,20,20,-2.5658761860954424,0.07435820044939036,0.002153844244672589
lj_noisy,25,20,20,-0.046506040277863425,0.054749197906488814,0.004116859972161529
lj_noisy,50,20,20,-0.016679661792160516,0.05497263846666948,0.004765160046327359
lj_noisy,75,20,20,0.3884155530263633,0.044816198124143294,0.005096114207392416
lj_noisy,100,20,20,0.36389976908773847,0.05117010015190682,0.005310082358180217
