source,rollout_steps,used,total,p_ratio_r2,p_ratio_mae,target_variance
reid,10,20,20,0.4439400549583159,0.10444684795201216,0.028346618455362994
reid,25,20,20,0.8218295598504665,0.06604995998119884,0.034074291474254684
reid,50,20,20,0.9058696751020985,0.0522795450878629,0.03674579830514
reid,75,20,20,0.9289753666285577,0.04621491094982364,0.03814548712888468
reid,100,20,20,0.9405802237029176,0.042015233347229494,0.039261933802947645
depablo_low_temp,10,20,20,0.6875980876255188,0.14738037264987564,0.08909196724582674
depablo_low_temp,25,20,20,0.7930164010375094,0.13703059467296752,0.1113451632350467
depablo_low_temp,50,20,20,0.8774694924430548,0.11116750025231958,0.12192390929122102
depablo_low_temp,75,20,20,0.940159591737602,0.07867824814212687,0.1271388104990921
depablo_low_temp,100,20,20,0.9695314062870083,0.0531558976022911,0.1309363081666797
depablo_mixed_temp,10,20,20,-0.2023642663701739,0.3438961900777086,0.17922109704665723
depablo_mixed_temp,25,20,20,-0.7828732524750643,0.4208213471960812,0.18142652653321048
depablo_mixed_temp,50,20,20,-1.584358833378412,0.4261087736702615,0.12905106469273595
depablo_mixed_temp,75,20,20,-1.2087392049587584,0.5079852552836353,0.1721180025747532
depablo_mixed_temp,100,20,20,-2.2102290622475436,0.5101701053793162,0.12643548055144446
lj_noisy,10,20,20,-2.836323293930076,0.07743127263490435,0.002153844244672589
lj_noisy,25,20,20,-0.5293330866735351,0.06469578565769991,0.004116859972161529
lj_noisy,50,20,20,-0.6406200816210272,0.0677412375835296,0.004765160046327359
lj_noisy,75,20,20,-0.08153781578668085,0.056852240660282674,0.005096114207392416
lj_noisy,100,20,20,0.20407032088236743,0.056763157501145856,0.005310082358180217
