dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,0,reid,10,10,10,1e-07,none,,-0.1356868864183083,-0.16959015188118395,-0.1356868864183083,-0.16959015188118395,5.729042840130205e-08,4.7308003559010103e-07,3.850236680591479e-07,0.8138658135908966,0.12110092181302953,0.8788990781869704
shared4,val,0,reid,25,25,25,1e-07,none,,-0.1811938217004652,-0.1819591625743086,-0.1811938217004652,-0.1819591625743086,4.117218850296922e-07,3.1498402677243575e-06,2.0036052319483133e-06,0.6360974086460084,0.13071198855653274,0.8692880114434672
shared4,val,0,reid,50,50,50,1e-07,none,,-0.22269694185137792,-0.18153384782807347,-0.22269694185137792,-0.18153384782807347,1.8163091226597317e-06,1.3119908544467762e-05,1.0322355592506938e-05,0.7867703923027374,0.13843916034198347,0.8615608396580166
shared4,val,0,reid,75,75,75,1e-07,none,,-0.2700852785907328,-0.18257466814159293,-0.2700852785907328,-0.18257466814159293,4.919103957945481e-06,3.0207520467229187e-05,2.5659621314844117e-05,0.8494448044049532,0.1628436853425954,0.8371563146574046
shared4,val,0,reid,100,100,100,1e-07,none,,-0.2972073832790445,-0.18592425216111444,-0.2972073832790445,-0.18592425216111444,1.0207501873082947e-05,5.462400440592319e-05,4.436491144588217e-05,0.8121870948200098,0.18686842870816864,0.8131315712918313
shared4,val,1,reid,10,10,10,1e-07,none,,-0.037879340797290786,-0.14305924719197463,-0.037879340797290786,-0.14305924719197463,1.5236166461818357e-07,4.594179756622907e-07,8.006895768630784e-07,1.7428346718667576,0.3316406250724976,0.6683593749275024
shared4,val,1,reid,25,25,25,1e-07,none,,-0.07664046950351262,-0.19005448427812602,-0.07664046950351262,-0.19005448427812602,7.458198751919554e-07,3.2462357921758667e-06,2.750418616415118e-06,0.8472639674062569,0.22974913806000885,0.7702508619399911
shared4,val,1,reid,50,50,50,1e-07,none,,-0.11881912953263835,-0.21803947306736673,-0.11881912953263835,-0.21803947306736673,3.849378117593005e-06,1.4092956007516477e-05,9.89430736808572e-06,0.7020746650176578,0.2731419948760175,0.7268580051239826
shared4,val,1,reid,75,75,75,1e-07,none,,-0.14577743041986888,-0.23518826528005632,-0.14577743041986888,-0.23518826528005632,9.879706340143457e-06,3.3031355997081846e-05,2.1365109205362387e-05,0.6468129618187606,0.29910084045645235,0.7008991595435476
shared4,val,1,reid,100,100,100,1e-07,none,,-0.160787406629586,-0.2484001931039763,-0.160787406629586,-0.2484001931039763,1.902363874251023e-05,6.0234524426050484e-05,3.505049608065747e-05,0.5819004369112056,0.3158261632141783,0.6841738367858217
shared4,val,2,reid,10,10,10,1e-07,none,,-0.0913968829085478,-0.19927767155300616,-0.0913968829085478,-0.19927767155300616,2.1290807694640534e-07,4.6677956788698793e-07,9.176112030218064e-07,1.9658341241790802,0.4561212435029987,0.5438787564970013
shared4,val,2,reid,25,25,25,1e-07,none,,-0.14500693589363925,-0.2527994401119776,-0.14500693589363925,-0.2527994401119776,8.574525622861984e-07,3.385780473763589e-06,2.9148275189072592e-06,0.8609026903823966,0.2532510801957179,0.746748919804282
shared4,val,2,reid,50,50,50,1e-07,none,,-0.1940382428053308,-0.274595746957556,-0.1940382428053308,-0.274595746957556,4.076693130627973e-06,1.4759227269678377e-05,9.902583769871853e-06,0.6709418852988259,0.2762131821767665,0.7237868178232335
shared4,val,2,reid,75,75,75,1e-07,none,,-0.2232564800229128,-0.2835687886806482,-0.2232564800229128,-0.2835687886806482,1.0088740054925438e-05,3.434355676290579e-05,2.0485951608861797e-05,0.5965005823447067,0.2937593250627497,0.7062406749372503
shared4,val,2,reid,100,100,100,1e-07,none,,-0.23475372436515668,-0.28991646558045975,-0.23475372436515668,-0.28991646558045975,1.9575392798287794e-05,6.215853500179946e-05,3.262602331233211e-05,0.5248840454715928,0.3149268688157,0.6850731311843
shared4,val,3,reid,10,10,10,1e-07,none,,0.32121136382571025,0.37440842535605573,0.32121136382571025,0.37440842535605573,2.0727263461139955e-08,4.2241856590408133e-07,4.6177248691492423e-07,1.0931633317929945,0.049068069289943325,0.9509319307100567
shared4,val,3,reid,25,25,25,1e-07,none,,0.36306007003681423,0.38003379580220564,0.36306007003681423,0.38003379580220564,5.636030664391001e-08,2.6625341433828e-06,2.5464628379268106e-06,0.9564057025355106,0.021167918835513288,0.9788320811644867
shared4,val,3,reid,50,50,50,1e-07,none,,0.38127832347485524,0.3821723772832828,0.38127832347485524,0.3821723772832828,2.1736596522714535e-07,1.0701617611630354e-05,1.0526584446779452e-05,0.9836442329372077,0.02031150552332531,0.9796884944766747
shared4,val,3,reid,75,75,75,1e-07,none,,0.4079605707649533,0.3825506142520717,0.4079605707649533,0.3825506142520717,5.648079763886926e-07,2.4128486984409392e-05,2.3309643438551575e-05,0.9660632037812021,0.02340834619069331,0.9765916538093067
shared4,val,3,reid,100,100,100,1e-07,none,,0.4332707041403413,0.3825341810561535,0.4332707041403413,0.3825341810561535,1.395750018673425e-06,4.294652535463683e-05,4.083782187080942e-05,0.9508993226712871,0.0324997192938853,0.9675002807061147
shared4,val,4,reid,10,10,10,1e-07,none,,0.09516246264839691,0.15312651590399853,0.09516246264839691,0.15312651590399853,1.6354880472135847e-07,3.706644804424286e-07,9.690550086816074e-07,2.614372457606227,0.4412313921370213,0.5587686078629788
shared4,val,4,reid,25,25,25,1e-07,none,,0.12011531774734263,0.1496140520356317,0.12011531774734263,0.1496140520356317,1.7747127856182487e-07,2.3013249119685497e-06,3.343435309943743e-06,1.4528306248958882,0.07711700231412183,0.9228829976858781
shared4,val,4,reid,50,50,50,1e-07,none,,0.12705983492388892,0.14789184661206253,0.12705983492388892,0.14789184661206253,3.532753680701717e-07,9.18923342396738e-06,1.086738302547019e-05,1.182621283416945,0.038444487344151915,0.961555512655848
shared4,val,4,reid,75,75,75,1e-07,none,,0.12926512442530833,0.14702704381035178,0.12926512442530833,0.14702704381035178,6.972383630454715e-07,2.066570050374139e-05,2.2368943973560818e-05,1.0824188596709348,0.033738917435643716,0.9662610825643563
shared4,val,4,reid,100,100,100,1e-07,none,,0.1307114556260337,0.14636191878411464,0.1307114556260337,0.14636191878411464,1.3198750821175054e-06,3.673380706459284e-05,3.7841433368157595e-05,1.0301527772936006,0.03593080019712177,0.9640691998028782
shared4,val,5,reid,10,10,10,1e-07,none,,0.06775067750677506,0.0940014084206483,0.06775067750677506,0.0940014084206483,1.0150463225500062e-07,4.142063971812604e-07,8.518606477991852e-07,2.0566091050168,0.24505809892303834,0.7549419010769617
shared4,val,5,reid,25,25,25,1e-07,none,,0.07535660022223734,0.08678331044248995,0.07535660022223734,0.08678331044248995,1.1535784949501249e-07,2.595082605694188e-06,3.151571945636533e-06,1.2144399329413578,0.044452476866012565,0.9555475231339874
shared4,val,5,reid,50,50,50,1e-07,none,,0.06459488368675033,0.0827027603112011,0.06459488368675033,0.0827027603112011,3.4699536399784847e-07,1.0409034985059407e-05,1.1109233128081542e-05,1.0672683052777865,0.03333597826272155,0.9666640217372785
shared4,val,5,reid,75,75,75,1e-07,none,,0.05276810260636887,0.0803229967552578,0.05276810260636887,0.0803229967552578,7.833693302927713e-07,2.3453274479834363e-05,2.383986793574877e-05,1.016483559950096,0.0334012775472495,0.9665987224527505
shared4,val,5,reid,100,100,100,1e-07,none,,0.04396577935955516,0.07854721632176512,0.04396577935955516,0.07854721632176512,1.5035449223432806e-06,4.173463457846083e-05,4.07712759624701e-05,0.9769170468192403,0.036026310941254955,0.963973689058745
shared4,val,6,reid,10,10,10,1e-07,none,,0.1036422822576511,0.1866406438455297,0.1036422822576511,0.1866406438455297,1.9696054209816793e-07,4.131814819174906e-07,1.1380994919818477e-06,2.7544784599255543,0.47669256904766016,0.5233074309523398
shared4,val,6,reid,25,25,25,1e-07,none,,0.13009545046637477,0.1844480179966432,0.13009545046637477,0.1844480179966432,2.2043332137400284e-07,2.567076535342494e-06,4.079344762430992e-06,1.5891013400918077,0.08586939981693732,0.9141306001830627
shared4,val,6,reid,50,50,50,1e-07,none,,0.13889914191670313,0.18340396349505003,0.13889914191670313,0.18340396349505003,3.632708569512033e-07,1.0246058991469909e-05,1.3388899787969422e-05,1.3067365510110769,0.03545469114062637,0.9645453088593736
shared4,val,6,reid,75,75,75,1e-07,none,,0.14303249058517584,0.18283771306297725,0.14303249058517584,0.18283771306297725,5.941399194853147e-07,2.3035410777083598e-05,2.753944500000216e-05,1.1955265424395787,0.025792460366124016,0.974207539633876
shared4,val,6,reid,100,100,100,1e-07,none,,0.14537667025359893,0.18236543442222877,0.14537667025359893,0.18236543442222877,1.0374205885455012e-06,4.093155075679533e-05,4.6109787945169955e-05,1.1265096751193808,0.025345254928394616,0.9746547450716054
shared4,val,7,reid,10,10,10,1e-07,none,,-0.016637700050691578,-0.05765654060756355,-0.016637700050691578,-0.05765654060756355,7.879280872202798e-08,4.0348717789129296e-07,5.41330393843964e-07,1.3416297307712926,0.1952795851749625,0.8047204148250375
shared4,val,7,reid,25,25,25,1e-07,none,,-0.04796713752470175,-0.08052582735221749,-0.04796713752470175,-0.08052582735221749,4.4874221316604235e-07,2.6054560748889344e-06,2.11417591344798e-06,0.8114417793583809,0.17223173228325156,0.8277682677167484
shared4,val,7,reid,50,50,50,1e-07,none,,-0.08760868764276766,-0.09231481009864344,-0.08760868764276766,-0.09231481009864344,2.218624786110013e-06,1.0772148925752845e-05,8.502405762556009e-06,0.7892952298709324,0.20595934955986114,0.7940406504401388
shared4,val,7,reid,75,75,75,1e-07,none,,-0.11971295154293148,-0.10012436404748445,-0.11971295154293148,-0.10012436404748445,5.709090146410745e-06,2.473311178619042e-05,1.9814699044218287e-05,0.8011405606989453,0.23082781478383887,0.7691721852161612
shared4,val,7,reid,100,100,100,1e-07,none,,-0.1423712619254738,-0.10703920413861479,-0.1423712619254738,-0.10703920413861479,1.1388569873815868e-05,4.4647022150456905e-05,3.4328430047025904e-05,0.7688850990182914,0.2550801671707756,0.7449198328292244
shared4,val,8,reid,10,10,10,1e-07,none,,-0.02515767840691659,-0.1380966078817516,-0.02515767840691659,-0.1380966078817516,7.517580513649591e-08,4.423241932727251e-07,5.609813342744019e-07,1.2682583109997694,0.16995634939223084,0.8300436506077692
shared4,val,8,reid,25,25,25,1e-07,none,,-0.09261178888800291,-0.17060190259085528,-0.09261178888800291,-0.17060190259085528,4.635471668734681e-07,3.113214461336611e-06,2.280028184031835e-06,0.7323710628830048,0.14889663806664036,0.8511033619333597
