source,rollout_steps,used,total,p_ratio_r2,p_ratio_mae,target_variance
reid,10,20,20,0.7366767240336273,0.07511089054208045,0.028346618455362994
reid,25,20,20,0.8694637228208466,0.053666034991621404,0.034074291474254684
reid,50,20,20,0.9354154914571631,0.03775383697731607,0.03674579830514
reid,75,20,20,0.9497735787767315,0.03543367670457432,0.03814548712888468
reid,100,20,20,0.940027116189666,0.04056588909210214,0.039261933802947645
depablo_low_temp,10,20,20,0.8439245008628433,0.1028384968954797,0.08909196724582674
depablo_low_temp,25,20,20,0.9539950162894185,0.0642833402026989,0.1113451632350467
depablo_low_temp,50,20,20,0.9805733830589561,0.04175152669947396,0.12192390929122102
depablo_low_temp,75,20,20,0.9850806325510562,0.03566564572289284,0.1271388104990921
depablo_low_temp,100,20,20,0.9726271408291246,0.05116887635960943,0.1309363081666797
depablo_mixed_temp,10,20,20,-0.016353076880972095,0.32610122100921657,0.17922109704665723
depablo_mixed_temp,25,20,20,-0.4460690101251694,0.4106724640003471,0.18142652653321048
depablo_mixed_temp,50,20,20,-0.7901637112488478,0.4055345710852752,0.12905106469273595
depablo_mixed_temp,75,20,20,-0.3134691662176252,0.4201778418030542,0.1721180025747532
depablo_mixed_temp,100,20,20,-0.5803059849246579,0.4008600226492039,0.12643548055144446
lj_noisy,10,20,20,-5.188691885862549,0.09154022092514014,0.002153844244672589
lj_noisy,25,20,20,-0.6903043780330547,0.07011016999777844,0.004116859972161529
lj_noisy,50,20,20,-0.09793885264929836,0.05775355125087049,0.004765160046327359
lj_noisy,75,20,20,-0.08676703707501354,0.0576661482884371,0.005096114207392416
lj_noisy,100,20,20,-0.19063674669202335,0.06408863093471287,0.005310082358180217
