source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,41,5,2.3462073173163844e-08,0.00027727382257580757,9.895631956169382e-05,-0.13269279607212392,-0.005237397512236182,-0.0007750018,-0.0001045614
reid,41,10,4.704835632196591e-08,0.00023147708270698786,0.0001786952343536541,-0.16959015188118395,-0.0497264860315776,-0.0015616169,-0.00026931067
reid,41,25,3.5806135656457627e-07,0.0005019926466047764,0.0002615702978800982,-0.1819591625743086,-0.10341461971872642,-0.00393465,-0.0007281263
reid,41,50,1.7937378515853197e-06,0.0007685720920562744,0.0003585248487070203,-0.18153384782807347,-0.124759633583163,-0.007898037,-0.0014581211
reid,41,75,4.671704118663911e-06,0.000599294900894165,0.0002915308577939868,-0.18257466814159293,-0.15079408954139453,-0.011862541,-0.0022025956
reid,41,100,9.43549912335584e-06,0.00012020021677017212,4.4440384954214096e-05,-0.18592425216111444,-0.19012963574153063,-0.015825076,-0.002992311
reid,49,5,1.3514926955338069e-08,8.648913353681564e-05,0.0001587508450029418,-0.08534960677295973,0.10917452465605194,-0.00077163696,-6.554661e-05
reid,49,10,6.83596468320502e-08,4.642875865101814e-06,0.000259282038314268,-0.14305924719197463,0.025412250338615012,-0.0015471209,-0.00022027091
reid,49,25,7.319739552258397e-07,2.7194619178771973e-06,0.0005316337919794023,-0.19005448427812602,-0.05253937462078159,-0.0038833225,-0.0007345444
reid,49,50,3.852738245768705e-06,0.00019128434360027313,0.0008590368088334799,-0.21803947306736673,-0.1098119918033145,-0.007781369,-0.0016885017
reid,49,75,9.710453014122322e-06,0.00023393239825963974,0.0011062391567975283,-0.23518826528005632,-0.14291258649103447,-0.011684059,-0.002734805
reid,49,100,1.8498012650525197e-05,0.0006263162940740585,0.001463940367102623,-0.2484001931039763,-0.1605136863375919,-0.015593646,-0.0038549062
reid,25,5,1.8964833259360603e-08,0.00013396743452176452,0.00010871647100429982,-0.13212968522171714,0.006907137375287797,-0.0007724659,-0.00010239961
reid,25,10,8.821919550427992e-08,0.00021214818116277456,0.00012500732555054128,-0.19927767155300616,-0.10511847100405812,-0.0015593091,-0.00031185336
reid,25,25,8.334138215104758e-07,0.0005723764188587666,5.0002941861748695e-05,-0.2527994401119776,-0.21002607391006686,-0.003976089,-0.0010087027
reid,25,50,4.112660462851636e-06,0.0010725343599915504,7.906067185103893e-05,-0.274595746957556,-0.2509451435419731,-0.008049241,-0.0022182148
reid,25,75,9.714953193906695e-06,0.001062728464603424,0.00025919079780578613,-0.2835687886806482,-0.280296861491445,-0.012118552,-0.003448739
reid,25,100,1.732907912810333e-05,0.00010779686272144318,6.183842197060585e-05,-0.28991646558045975,-0.2956995677708856,-0.016172225,-0.0047054617
reid,93,5,1.9385030469720732e-08,0.0002298483159393072,0.00012311228783801198,0.36811259601296453,0.1555827553379573,-0.00075132714,0.00027471667
reid,93,10,1.7122607331998552e-08,0.00013857625890523195,0.00012211839202791452,0.37440842535605573,0.32226084402232447,-0.0015013866,0.0005583123
reid,93,25,9.011490931243316e-08,0.0005273502320051193,1.325272023677826e-06,0.38003379580220564,0.44178946932693103,-0.0037509645,0.0014157252
reid,93,50,1.9599379186274746e-07,0.0001398441381752491,0.00020037218928337097,0.3821723772832828,0.41685630615519914,-0.0074987933,0.0028461602
reid,93,75,4.5016264493824565e-07,0.000207497738301754,0.00020315544679760933,0.3825506142520717,0.40826254989590227,-0.01124749,0.0042731497
reid,93,100,8.914433351492335e-07,0.0010885940864682198,5.4731499403715134e-05,0.3825341810561535,0.4085145579367021,-0.014995785,0.005696959
reid,84,5,1.21629355476216e-08,0.00013781082816421986,0.0001357133878627792,0.15838765953539619,-0.023847253894020794,-0.00073357637,0.00011516288
reid,84,10,1.951126904486955e-08,0.0001459608320146799,0.0001440536871086806,0.15312651590399853,0.05934900913851525,-0.001457925,0.00022118479
reid,84,25,1.0000088224160208e-07,0.0004064948298037052,0.00022565521067008376,0.1496140520356317,0.097731932878604,-0.003625717,0.0005373823
reid,84,50,2.880275360439555e-07,0.0003506564535200596,0.00032520503737032413,0.14789184661206253,0.1077479116536573,-0.0072367503,0.0010602191
reid,84,75,6.251549962144054e-07,0.0005131196230649948,0.000208107172511518,0.14702704381035178,0.13399797283864512,-0.010846706,0.0015797865
reid,84,100,1.2613005537787103e-06,0.0011540809646248817,5.351146683096886e-05,0.14636191878411464,0.16312430218162394,-0.014456324,0.0020960178
reid,96,5,1.4327288688775752e-08,0.00021613022545352578,8.983050065580755e-06,0.10307251826845007,0.08941301885535345,-0.0007642607,7.965854e-05
reid,96,10,1.3032249945865715e-08,5.4342788644135e-05,3.190305142197758e-05,0.0940014084206483,0.1188353209283802,-0.0015304156,0.00014551224
reid,96,25,7.25268449741634e-08,0.0002612634561955929,4.953879397362471e-06,0.08678331044248995,0.09451392576587135,-0.0038282925,0.0003360058
reid,96,50,2.834690064901224e-07,0.0001708664931356907,5.0859933253377676e-05,0.0827027603112011,0.07787060372718473,-0.007660765,0.000640703
reid,96,75,6.903574103489518e-07,0.0003783097490668297,0.00013045239029452205,0.0803229967552578,0.09466435154581325,-0.011494152,0.00093370903
reid,96,100,1.4221602668840205e-06,0.0011270251125097275,0.00047055340837687254,0.07854721632176512,0.11754601001262502,-0.015328389,0.0012176
reid,97,5,9.545316537185045e-09,0.00015079102013260126,5.7666737120598555e-05,0.18939161666155666,0.22155339097442633,-0.00075165025,0.00014264931
reid,97,10,1.0590593291226469e-08,0.0001453915610909462,6.261526141315699e-05,0.1866406438455297,0.2527619278863664,-0.0015013252,0.00028081195
reid,97,25,4.8884533754289805e-08,0.00037921639159321785,7.251230999827385e-05,0.1844480179966432,0.22670655638333237,-0.0037466623,0.0006924627
reid,97,50,1.0791427484946325e-07,0.00017541786655783653,0.0001058982452377677,0.18340396349505003,0.20225164191601133,-0.0074893734,0.0013763481
reid,97,75,2.862695680505567e-07,0.00042030494660139084,0.00027526961639523506,0.18283771306297725,0.21535500688210288,-0.011232085,0.0020577922
reid,97,100,7.492378699680557e-07,0.001381811685860157,0.0004265622701495886,0.18236543442222877,0.23222231103295765,-0.014974796,0.002736399
reid,13,5,1.583963538109856e-08,0.00011738354805856943,0.00012310422607697546,-0.028380634390651086,0.11333927510398098,-0.0007685198,-2.194265e-05
reid,13,10,4.995154512243971e-08,2.96090729534626e-06,0.00015963111945893615,-0.05765654060756355,0.045409758814205545,-0.001538882,-8.936161e-05
reid,13,25,4.483749762584921e-07,4.842737689614296e-05,0.00010043237125501037,-0.08052582735221749,-0.054043372602440236,-0.0038640494,-0.00031342855
reid,13,50,2.254627588627045e-06,1.2238509953022003e-05,0.0001239660196006298,-0.09231481009864344,-0.10802357956832948,-0.0077508646,-0.00072085916
reid,13,75,5.6925728131318465e-06,0.00014936178922653198,0.00038926664274185896,-0.10012436404748445,-0.13505125121685851,-0.011639655,-0.0011741638
reid,13,100,1.0975066288665403e-05,0.00046841613948345184,0.0006222828524187207,-0.10703920413861479,-0.15137952350683592,-0.015529694,-0.0016747346
reid,28,5,1.844151320540277e-08,0.0002348074340261519,1.4498782547889277e-05,-0.08926513606949739,-0.0532266774672607,-0.00075002766,-6.6734116e-05
reid,28,10,4.49595987106477e-08,0.00022383825853466988,6.163636862765998e-05,-0.1380966078817516,-0.08431066689776032,-0.0015022492,-0.00020662419
reid,28,25,4.3486471668074955e-07,0.0007472352590411901,1.9861385226249695e-05,-0.17060190259085528,-0.14692095857502782,-0.003791223,-0.0006441696
reid,28,50,2.358686060688342e-06,0.0016432534903287888,0.00017497851513326168,-0.18102557871073577,-0.16793513992510647,-0.0076594297,-0.0013808268
reid,28,75,6.13490556133911e-06,0.002324541099369526,0.00030215736478567123,-0.18588412582465302,-0.17661509287592123,-0.01155835,-0.0021395963
reid,28,100,1.1690476640069392e-05,0.002352462150156498,0.00031553045846521854,-0.19039293431334223,-0.18304381305386253,-0.015475753,-0.002934315
reid,52,5,3.864387920771151e-09,4.4293294195085764e-05,7.160297536756843e-05,0.27024918743228604,0.3428875603963639,-0.0007581777,0.0002090432
reid,52,10,1.7339692348627977e-08,0.0002521564019843936,4.78023721370846e-05,0.2742362437076896,0.36617811678338064,-0.0015143839,0.00042365104
reid,52,25,5.763931198998762e-08,0.00039804819971323013,3.787991590797901e-05,0.2776377542151921,0.29933168845802655,-0.0037807024,0.0010708268
reid,52,50,1.4026885253315413e-07,1.1828728020191193e-05,0.00015353085473179817,0.2787419928593483,0.25842013625054816,-0.007555819,0.0021486261
reid,52,75,3.3755571848814725e-07,5.7699158787727356e-05,0.00012805406004190445,0.2787688773778898,0.26906079280771,-0.011329292,0.0032220006
reid,52,100,7.099583285707922e-07,0.0009160954505205154,0.0002524876035749912,0.27865945466096903,0.27920847578545555,-0.0151019115,0.0042932294
reid,59,5,5.84511505863361e-09,7.894763257354498e-05,0.00011801665823440999,0.17085162423178227,0.2956207280241615,-0.0007543739,0.00012945909
reid,59,10,1.587277509429441e-08,0.00019074592273682356,0.00011395858018659055,0.1683616560593137,0.27835051546391754,-0.0015141787,0.00025605757
reid,59,25,8.499820580709638e-08,0.00038705533370375633,7.277913391590118e-05,0.166892062854999,0.2070925431139179,-0.0037954478,0.00063625217
reid,59,50,2.4592563363512454e-07,0.00024253875017166138,7.783505134284496e-05,0.16603327900145562,0.1820375455814163,-0.007598512,0.0012671823
reid,59,75,6.061034127924358e-07,0.0005987966433167458,0.0001901306677609682,0.165581473693993,0.19228199233716475,-0.011402768,0.0018965157
reid,59,100,1.4962316754463245e-06,0.0017298273742198944,0.0001528761349618435,0.16522835509854775,0.1977271889627382,-0.015207356,0.0025238534
reid,57,5,6.622351556018202e-09,3.105663927271962e-05,7.741917215753347e-05,0.06265479035411688,0.15835177222059868,-0.0007619796,4.746532e-05
reid,57,10,3.704190021380782e-08,0.00018468417692929506,7.360086601693183e-05,0.0500571280746761,0.11168831168831168,-0.0015358124,7.643168e-05
reid,57,25,2.76924453146421e-07,0.0003268560394644737,2.527973265387118e-05,0.04087137462429676,0.037471120298571685,-0.0038665151,0.00015714248
reid,57,50,1.1753191984098521e-06,0.00047657685354352,9.716895874589682e-05,0.03627075787603362,0.025212187407559105,-0.0077518364,0.00027952532
reid,57,75,2.930757773356163e-06,0.0011232700198888779,2.0934792701154947e-05,0.03343945873201488,0.03500932154284131,-0.011636959,0.00038689835
reid,57,100,5.929200597165618e-06,0.0022505121305584908,0.00014305429067462683,0.031051700932745487,0.0471587266345523,-0.015522677,0.00047919567
reid,15,5,3.873438814139263e-08,0.00034297280944883823,0.000279464409686625,-0.12247250798155375,0.17411678787694368,-0.0007500702,-9.091487e-05
reid,15,10,6.579649181048808e-08,0.0002856332575902343,0.0003321687108837068,-0.1686507498288314,0.04543007259157492,-0.0015058611,-0.00025153116
reid,15,25,4.4755856265510374e-07,0.00041973614133894444,0.00040938047459349036,-0.19667580262798423,-0.07842624094914072,-0.0037740318,-0.0007350929
reid,15,50,2.1941225440968992e-06,0.00046131061390042305,0.00030074373353272676,-0.2033709897264655,-0.15369746851228333,-0.007539948,-0.0015186737
reid,15,75,5.646442787110573e-06,0.00032953545451164246,4.894891753792763e-05,-0.20574221746708718,-0.20416539330463865,-0.011315444,-0.0023056804
reid,15,100,1.0946323527605273e-05,0.0003239484503865242,0.0002826924901455641,-0.2063543716537857,-0.23015341613790377,-0.0151265925,-0.0030914352
reid,53,5,1.054817477808001e-08,0.00011848803842440248,0.0001071103906724602,0.12279535584507667,0.22953586497890296,-0.00076307106,9.2437724e-05
reid,53,10,1.8510428745344143e-08,0.0001284972531720996,0.0001263182348338887,0.11399969129677405,0.21564380264741276,-0.0015335138,0.00017247039
reid,53,25,7.980349892022787e-08,0.0002638252917677164,7.769837975502014e-05,0.10763083948015455,0.13752274291316685,-0.0038508612,0.00040876682
reid,53,50,2.6212910597678274e-07,0.00023460900411009789,5.5222539231181145e-05,0.10424063894514435,0.10001898837188274,-0.007714099,0.0007929903
reid,53,75,6.437819024540659e-07,0.0006485730409622192,7.136259227991104e-06,0.10221815887555644,0.10894682773473277,-0.011576795,0.0011670096
reid,53,100,1.4695683603349607e-06,0.0016489578410983086,0.00014899414964020252,0.10049980507164165,0.12347571068112101,-0.015439221,0.0015302246
reid,2,5,3.0609508261392193e-09,1.0697520337998867e-05,2.8085516532883048e-05,0.2271891418563923,0.2687097490561848,-0.0007541071,0.00016949282
