source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,41,5,4.360010308346318e-08,0.00033160008024424314,0.00033036599052138627,-0.13269279607212392,0.20058105063441242,-0.0007750018,-0.0001045614
reid,41,10,6.63777726117587e-08,0.0002513573272153735,0.0003604599041864276,-0.16959015188118395,0.04941555386675352,-0.0015616169,-0.00026931067
reid,41,25,3.4323377917644393e-07,0.0004097428172826767,0.00011677242582663894,-0.1819591625743086,-0.13838358667663428,-0.00393465,-0.0007281263
reid,41,50,2.102958433169988e-06,0.0017053717747330666,0.00020124902948737144,-0.18153384782807347,-0.12869186781353975,-0.007898037,-0.0014581211
reid,41,75,5.363405307434732e-06,0.002137882634997368,1.915055327117443e-05,-0.18257466814159293,-0.1560372097382665,-0.011862541,-0.0022025956
reid,41,100,1.052661900757812e-05,0.0020783059298992157,0.00021099112927913666,-0.18592425216111444,-0.17593359475207976,-0.015825076,-0.002992311
reid,49,5,7.952667857580309e-08,0.0005717303138226271,0.00033420187537558377,-0.08534960677295973,0.2009776088083541,-0.00077163696,-6.554661e-05
reid,49,10,1.104531932583086e-07,0.0004106907872483134,0.0003947978257201612,-0.14305924719197463,0.08955552544210313,-0.0015471209,-0.00022027091
reid,49,25,7.134515840334643e-07,0.00040969601832330227,0.0002868736337404698,-0.19005448427812602,-0.10478015017149214,-0.0038833225,-0.0007345444
reid,49,50,3.840049885184271e-06,0.0006685000844299793,0.0005320298951119184,-0.21803947306736673,-0.13751677799668757,-0.007781369,-0.0016885017
reid,49,75,9.825605047808494e-06,0.0002564825117588043,0.0006206133402884007,-0.23518826528005632,-0.17791121381118494,-0.011684059,-0.002734805
reid,49,100,1.8753624317469075e-05,0.0006086081266403198,0.0004501792136579752,-0.2484001931039763,-0.2111498414738734,-0.015593646,-0.0038549062
reid,25,5,1.46470483741723e-07,0.0007669004262425005,0.00046412291703745723,-0.13212968522171714,0.234118102780408,-0.0007724659,-0.00010239961
reid,25,10,2.11190254617577e-07,0.000696140225045383,0.000550963100977242,-0.19927767155300616,0.10561952881734328,-0.0015593091,-0.00031185336
reid,25,25,9.71459712673095e-07,0.0010440447367727757,0.00043632875895127654,-0.2527994401119776,-0.11360696845717302,-0.003976089,-0.0010087027
reid,25,50,4.224149051879067e-06,0.0014421045780181885,0.0006085461936891079,-0.274595746957556,-0.16898886600816726,-0.008049241,-0.0022182148
reid,25,75,9.184695954900235e-06,1.9876286387443542e-05,0.0005157215055078268,-0.2835687886806482,-0.24076459543251386,-0.012118552,-0.003448739
reid,25,100,1.7383565136697143e-05,0.0005958965048193932,1.7290003597736359e-06,-0.28991646558045975,-0.3008992033075709,-0.016172225,-0.0047054617
reid,93,5,3.16357855467686e-08,0.00011542456923052669,0.00016445893561467528,0.36811259601296453,0.17452656979489062,-0.00075132714,0.00027471667
reid,93,10,8.018440667001414e-08,0.0004155284259468317,0.00033461631392128766,0.37440842535605573,0.20737964299978495,-0.0015013866,0.0005583123
reid,93,25,2.4625748551443394e-07,0.0008151109796017408,0.0006785091245546937,0.38003379580220564,0.25282079834558613,-0.0037509645,0.0014157252
reid,93,50,2.2018470247076039e-07,1.547904685139656e-05,0.000539759173989296,0.3821723772832828,0.3103409845712171,-0.0074987933,0.0028461602
reid,93,75,6.306037221293082e-07,0.00046810321509838104,0.00010071601718664169,0.3825506142520717,0.35860258377919707,-0.01124749,0.0042731497
reid,93,100,1.2389692756187287e-06,0.0002451939508318901,9.0843066573143e-05,0.3825341810561535,0.39509191076694833,-0.014995785,0.005696959
reid,84,5,2.4691697575462968e-08,0.00020516698714345694,6.311939796432853e-05,0.15838765953539619,0.0994327235642807,-0.00073357637,0.00011516288
reid,84,10,6.919113815229139e-08,0.00046839495189487934,0.00014572174404747784,0.15312651590399853,0.07694925637273253,-0.001457925,0.00022118479
reid,84,25,2.8309091248956975e-07,0.0009737012442201376,0.0003912602551281452,0.1496140520356317,0.05560917379930409,-0.003625717,0.0005373823
reid,84,50,6.643892334068369e-07,0.0011498378589749336,0.0007625037105754018,0.14789184661206253,0.049364273146764934,-0.0072367503,0.0010602191
reid,84,75,1.0134408512385562e-06,0.0009752502664923668,0.0009256399935111403,0.14702704381035178,0.06689593056579055,-0.010846706,0.0015797865
reid,84,100,1.544456381452619e-06,0.0011368375271558762,0.0008776666363701224,0.14636191878411464,0.0923376840103769,-0.014456324,0.0020960178
reid,96,5,1.665961590902043e-08,2.8086360543966293e-06,0.00016724331362638623,0.10307251826845007,0.31820504087193463,-0.0007642607,7.965854e-05
reid,96,10,3.5443235901766457e-08,0.00023239373695105314,0.0001418133469996974,0.0940014084206483,0.21887029815071077,-0.0015304156,0.00014551224
reid,96,25,1.4714331086906896e-07,0.0006295142229646444,3.566799568943679e-05,0.08678331044248995,0.11488866427761953,-0.0038282925,0.0003360058
reid,96,50,4.306896528305515e-07,0.0008093938231468201,0.0002683026541490108,0.0827027603112011,0.05373945373945374,-0.007660765,0.000640703
reid,96,75,9.38914581638528e-07,0.0008510658517479897,0.00045958880218677223,0.0803229967552578,0.044047929547860507,-0.011494152,0.00093370903
reid,96,100,1.926099912452628e-06,0.001300242729485035,0.0004930110881105065,0.07854721632176512,0.051072408840010526,-0.015328389,0.0012176
reid,97,5,3.021538930170209e-08,0.0002805765834636986,1.8342499970458448e-05,0.18939161666155666,0.3411139842057446,-0.00075165025,0.00014264931
reid,97,10,7.902028187345422e-08,0.0005540417041629553,5.7402809034101665e-05,0.1866406438455297,0.23540247462811068,-0.0015013252,0.00028081195
reid,97,25,2.3668164317314222e-07,0.0010023980867117643,0.00022228746092878282,0.1844480179966432,0.17097370189077646,-0.0037466623,0.0006924627
reid,97,50,3.110245927473443e-07,0.0010006199590861797,0.00026187568437308073,0.18340396349505003,0.1714074059040216,-0.0074893734,0.0013763481
reid,97,75,4.260717219040089e-07,0.0010382188484072685,4.077563062310219e-05,0.18283771306297725,0.20545441039205997,-0.011232085,0.0020577922
reid,97,100,9.23612958558806e-07,0.0016733193770051003,0.0005382010713219643,0.18236543442222877,0.2456851208760201,-0.014974796,0.002736399
reid,13,5,8.881392687953849e-08,0.0005669150268658996,0.00034458580194041133,-0.028380634390651086,0.2397704037641958,-0.0007685198,-2.194265e-05
reid,13,10,1.1203801619785736e-07,0.0003793251235038042,0.00038177560782060027,-0.05765654060756355,0.15128803210647274,-0.001538882,-8.936161e-05
reid,13,25,4.672245097481209e-07,9.435415267944336e-05,0.0002390489389654249,-0.08052582735221749,-0.018658732203558872,-0.0038640494,-0.00031342855
reid,13,50,2.220542910436052e-06,3.1581148505210876e-06,4.0239247027784586e-05,-0.09231481009864344,-0.08719745222929937,-0.0077508646,-0.00072085916
reid,13,75,5.447121111501474e-06,0.0009761787950992584,0.00018667825497686863,-0.10012436404748445,-0.12667217889228946,-0.011639655,-0.0011741638
reid,13,100,1.0619520253385417e-05,0.0024455124512314796,0.00048625178169459105,-0.10703920413861479,-0.16392931497480565,-0.015529694,-0.0016747346
reid,28,5,5.779235223712931e-08,0.0005150872166268528,0.00028448065859265625,-0.08926513606949739,0.17286772820431973,-0.00075002766,-6.6734116e-05
reid,28,10,7.361783360693153e-08,0.00040027627255767584,0.00029712571995332837,-0.1380966078817516,0.04778628088199322,-0.0015022492,-0.00020662419
reid,28,25,4.1286884311375616e-07,0.0004956747870892286,5.706824595108628e-05,-0.17060190259085528,-0.13750697847528068,-0.003791223,-0.0006441696
reid,28,50,2.4678568024683045e-06,0.0018720775842666626,3.6081415601074696e-05,-0.18102557871073577,-0.14166495203088436,-0.0076594297,-0.0013808268
reid,28,75,6.185772235767217e-06,0.002087739296257496,0.00039047421887516975,-0.18588412582465302,-0.18617397023360047,-0.01155835,-0.0021395963
reid,28,100,1.2220198186696507e-05,0.001797686330974102,0.000800941837951541,-0.19039293431334223,-0.21714323101584315,-0.015475753,-0.002934315
reid,52,5,6.139186581322065e-08,0.0005913220811635256,0.00018034836102742702,0.27024918743228604,0.2828828828828829,-0.0007581777,0.0002090432
reid,52,10,2.100960472262159e-08,0.00029947259463369846,6.101003964431584e-05,0.2742362437076896,0.26192891561899934,-0.0015143839,0.00042365104
reid,52,25,6.273647557009099e-08,0.0003003925085067749,0.00023049727315083146,0.2776377542151921,0.23668532907842935,-0.0037807024,0.0010708268
reid,52,50,3.1680843903814093e-07,0.0008653625845909119,0.0005673263221979141,0.2787419928593483,0.23167251921518553,-0.007555819,0.0021486261
reid,52,75,8.003241305232223e-07,0.0015393560752272606,0.0008725107181817293,0.2787688773778898,0.23524298271817093,-0.011329292,0.0032220006
reid,52,100,1.6419421626778785e-06,0.002418452873826027,0.0012447386980056763,0.27865945466096903,0.23559722488484516,-0.0151019115,0.0042932294
reid,59,5,4.1992713306626683e-08,0.0004531541489996016,0.0001506142580183223,0.17085162423178227,0.2309126810004388,-0.0007543739,0.00012945909
reid,59,10,1.854926523492395e-08,0.00018557999283075333,7.949824794195592e-05,0.1683616560593137,0.19652041770573567,-0.0015141787,0.00025605757
reid,59,25,1.028428329163944e-07,0.0003999704495072365,0.00013491418212652206,0.166892062854999,0.1470048959369575,-0.0037954478,0.00063625217
reid,59,50,5.282777237880509e-07,0.0009979060851037502,0.0005107846227474511,0.16603327900145562,0.11408847124458782,-0.007598512,0.0012671823
reid,59,75,1.2176003565400606e-06,0.0015299413353204727,0.0008269149111583829,0.165581473693993,0.10785527167587403,-0.011402768,0.0018965157
reid,59,100,2.174853079850436e-06,0.0021929824724793434,0.0010520380456000566,0.16522835509854775,0.11259090377050265,-0.015207356,0.0025238534
reid,57,5,3.920527902323556e-08,0.0003790362970903516,0.0002552989171817899,0.06265479035411688,0.2668659141688187,-0.0007619796,4.746532e-05
reid,57,10,4.524706653796784e-08,0.0001044269884005189,0.00025279726833105087,0.0500571280746761,0.20191764230924505,-0.0015358124,7.643168e-05
reid,57,25,3.6853558071925363e-07,0.000573653494939208,0.00015246834664139897,0.04087137462429676,0.0945653813282389,-0.0038665151,0.00015714248
reid,57,50,1.7148869346783613e-06,0.001354836393147707,0.00022521341452375054,0.03627075787603362,0.008545106360954402,-0.0077518364,0.00027952532
reid,57,75,3.7473957945621805e-06,0.001935112290084362,0.0004844623035751283,0.03343945873201488,-0.010115212405809763,-0.011636959,0.00038689835
reid,57,100,6.917111932125408e-06,0.0029293205589056015,0.0007026316015981138,0.031051700932745487,-0.017846391679395935,-0.015522677,0.00047919567
reid,15,5,3.961573469268842e-08,3.8315076380968094e-05,0.00040187008562497795,-0.12247250798155375,0.4410747663551402,-0.0007500702,-9.091487e-05
reid,15,10,9.617483698320939e-08,0.00021951331291347742,0.0005235511343926191,-0.1686507498288314,0.2134860511415053,-0.0015058611,-0.00025153116
reid,15,25,4.373541173663398e-07,0.000366720138117671,0.0004970013396814466,-0.19667580262798423,-0.07056400445112547,-0.0037740318,-0.0007350929
reid,15,50,2.1412770365714096e-06,0.00030292803421616554,0.0006494484259746969,-0.2033709897264655,-0.12127743667046582,-0.007539948,-0.0015186737
reid,15,75,5.648953447234817e-06,0.0009324662387371063,0.000627181027084589,-0.20574221746708718,-0.1632332732182498,-0.011315444,-0.0023056804
reid,15,100,1.141793472925201e-05,0.0021800994873046875,0.0004725595936179161,-0.2063543716537857,-0.20424861787615348,-0.0151265925,-0.0030914352
reid,53,5,7.364835852285978e-08,0.0006299072992987931,0.000276646256679669,0.12279535584507667,0.26864910790144436,-0.00076307106,9.2437724e-05
reid,53,10,4.2703842240143786e-08,0.00040889193769544363,0.0002499686670489609,0.11399969129677405,0.22051424890761276,-0.0015335138,0.00017247039
reid,53,25,7.054858031096956e-08,5.647120997309685e-05,0.0001449258124921471,0.10763083948015455,0.14797255146600125,-0.0038508612,0.00040876682
reid,53,50,3.52817238535863e-07,0.0005142600275576115,9.51054971665144e-05,0.10424063894514435,0.09828666434965573,-0.007714099,0.0007929903
reid,53,75,8.261469588433101e-07,0.0009303884580731392,0.0002138205454684794,0.10221815887555644,0.09078839544914592,-0.011576795,0.0011670096
reid,53,100,1.6052441651481786e-06,0.0016375966370105743,0.000191945000551641,0.10049980507164165,0.09832390463333424,-0.015439221,0.0015302246
reid,2,5,5.793446078428133e-08,0.0005375159089453518,0.00015714825713075697,0.2271891418563923,0.2556748466257669,-0.0007541071,0.00016949282
reid,2,10,1.9567448106272423e-08,0.0002447215374559164,5.8848963817581534e-05,0.22657498850373356,0.22887071856513055,-0.001507818,0.00033787527
reid,2,25,7.12007448555596e-08,0.0004211640916764736,0.0002120783319696784,0.22650070513213563,0.1909551703055046,-0.0037693467,0.00084445963
reid,2,50,4.93055608785653e-07,0.0012534554116427898,0.0006657573394477367,0.22621237604681313,0.16422552377750227,-0.0075381654,0.0016866332
