dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2,original_index,kind,evaluation_role
reid,val,0,reid,199,199,199,1e-07,none,,-0.18806176770691813,-0.21240968515026326,-0.18806176770691813,-0.21240968515026326,5.35290855623316e-05,0.000227016702410765,0.0001570569584146142,0.6918299699835947,0.23579360017958434,0.7642063998204156,41,rollout,validation
reid,val,1,reid,199,199,199,1e-07,none,,-0.21230865202720492,-0.28800591643566675,-0.21230865202720492,-0.28800591643566675,9.060018055606633e-05,0.0002518006949685514,0.00010226263111690059,0.4061252933780531,0.35980909650540016,0.6401909034945998,49,rollout,validation
reid,val,2,reid,199,199,199,1e-07,none,,-0.21191224572529724,-0.31125144913010866,-0.21191224572529724,-0.31125144913010866,9.015938121592626e-05,0.00025431934045627713,9.898500866256654e-05,0.3892154190278114,0.35451248439922156,0.6454875156007784,25,rollout,validation
reid,val,3,reid,199,199,199,1e-07,none,,0.3089185921878396,0.3812862136773253,0.3089185921878396,0.3812862136773253,5.621845048153773e-06,0.00017057791410479695,0.0001725929614622146,1.0118130613097993,0.032957637438923736,0.9670423625610762,93,rollout,validation
reid,val,4,reid,199,199,199,1e-07,none,,-0.05221744380078957,0.1442281558402609,-0.05221744380078957,0.1442281558402609,1.1276057193754241e-05,0.0001454888260923326,0.00011853207251988351,0.8147159868116516,0.07750462696425935,0.9224953730357407,84,rollout,validation
reid,val,5,reid,199,199,199,1e-07,none,,0.025705998873029098,0.07294326112125252,0.025705998873029098,0.07294326112125252,7.555704542028252e-06,0.00016562770179007202,0.00013758576824329793,0.8306929744016108,0.04561860401592044,0.9543813959840796,96,rollout,validation
reid,val,6,reid,199,199,199,1e-07,none,,0.08877139802665508,0.18076514158523296,0.08877139802665508,0.18076514158523296,6.087403562560212e-06,0.00016182287072297186,0.00012705025437753648,0.7851192715214934,0.03761769603618868,0.9623823039638113,97,rollout,validation
reid,val,7,reid,199,199,199,1e-07,none,,-0.18750839595729718,-0.13518984275135715,-0.18750839595729718,-0.13518984275135715,5.04965428262949e-05,0.0001853152789408341,0.00011154253297718242,0.6019068347450982,0.2724899053920805,0.7275100946079195,13,rollout,validation
reid,val,8,reid,199,199,199,1e-07,none,,-0.25752335956358124,-0.2111052845741187,-0.25752335956358124,-0.2111052845741187,6.359204417094588e-05,0.000250564597081393,0.0001625685690669343,0.6488090135659739,0.25379500899837315,0.7462049910016268,28,rollout,validation
reid,val,9,reid,199,199,199,1e-07,none,,0.26755816380661657,0.27773808755359547,0.26755816380661657,0.27773808755359547,8.108434485620819e-06,0.00016340739966835827,0.00010837820445885882,0.6632392699401413,0.04962097495019935,0.9503790250498007,52,rollout,validation
reid,val,10,reid,199,199,199,1e-07,none,,0.27786407688915754,0.16392112523277416,0.27786407688915754,0.16392112523277416,1.245143994310638e-05,0.00016694419900886714,0.00010715171811170876,0.6418415179913946,0.07458444208920988,0.9254155579107901,59,rollout,validation
reid,val,11,reid,199,199,199,1e-07,none,,-0.05950403967918331,0.022944368395233106,-0.05950403967918331,0.022944368395233106,4.139906377531588e-05,0.0002025431749643758,8.35215687402524e-05,0.4123642712470689,0.20439624185113783,0.7956037581488622,57,rollout,validation
reid,val,12,reid,199,199,199,1e-07,none,,-0.11056903601772729,-0.19634492870210585,-0.11056903601772729,-0.19634492870210585,5.4358002671506256e-05,0.00019959177006967366,0.0001248045009560883,0.6252988332761489,0.27234591212118076,0.7276540878788192,15,rollout,validation
reid,val,13,reid,199,199,199,1e-07,none,,0.04805551967087677,0.09505004313304344,0.04805551967087677,0.09505004313304344,1.0341633242205717e-05,0.00015894098032731563,0.00010871999256778508,0.6840274442997156,0.06506587049424661,0.9349341295057534,53,rollout,validation
reid,val,14,reid,199,199,199,1e-07,none,,0.16978984913767523,0.22388168142713247,0.16978984913767523,0.22388168142713247,1.496932964073494e-05,0.00015938510478008538,8.225193596445024e-05,0.5160578592205269,0.09391925086970428,0.9060807491302957,2,rollout,validation
reid,val,15,reid,199,199,199,1e-07,none,,-0.019614282337130886,-0.033544230670478084,-0.019614282337130886,-0.033544230670478084,1.3128193131706212e-05,0.0001818001619540155,0.0001373154518660158,0.755309843457391,0.07221221912347281,0.9277877808765271,88,rollout,validation
reid,val,16,reid,199,199,199,1e-07,none,,-0.0005476579797679495,0.038672736508426404,-0.0005476579797679495,0.038672736508426404,1.4120895684754942e-05,0.0001560081000206992,0.00010276401008013636,0.6587094520508974,0.09051386231151701,0.909486137688483,74,rollout,validation
reid,val,17,reid,199,199,199,1e-07,none,,-0.2018226848943015,-0.24485979341300035,-0.2018226848943015,-0.24485979341300035,4.949283174937591e-05,0.0001917742338264361,0.00013269940973259509,0.6919564066812737,0.25807863111667567,0.7419213688833244,31,rollout,validation
reid,val,18,reid,199,199,199,1e-07,none,,-0.18946480215908432,-0.16667349431886816,-0.18946480215908432,-0.16667349431886816,4.123079634155147e-05,0.00019486209203023463,0.00011418871144996956,0.5859975650484761,0.21158962172670367,0.7884103782732963,69,rollout,validation
reid,val,19,reid,199,199,199,1e-07,none,,-0.1788811583649282,-0.30476756495313884,-0.1788811583649282,-0.30476756495313884,5.5357137171085924e-05,0.00019308346963953227,0.0001127100913436152,0.583737652705505,0.28670055118872795,0.713299448811272,19,rollout,validation
