source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,41,5,5.2824031371301317e-08,0.0005839414661750197,0.00011857409117510542,-0.13269279607212392,0.010090525045262522,-0.0007750018,-0.0001045614
reid,41,10,5.353594900725511e-08,0.0001274829264730215,0.00020685407798737288,-0.16959015188118395,-0.03637670181980617,-0.0015616169,-0.00026931067
reid,41,25,4.5917477109469473e-07,0.0006081522442400455,0.00039462416316382587,-0.1819591625743086,-0.09858877131389236,-0.00393465,-0.0007281263
reid,41,50,1.6999081253743498e-06,9.0084969997406e-05,0.0003814123338088393,-0.18153384782807347,-0.132542638778804,-0.007898037,-0.0014581211
reid,41,75,4.583583177009132e-06,0.0010392852127552032,0.00011396990157663822,-0.18257466814159293,-0.15918094395370244,-0.011862541,-0.0022025956
reid,41,100,9.103597221837845e-06,0.0009067486971616745,0.00027011148631572723,-0.18592425216111444,-0.1917259769033194,-0.015825076,-0.002992311
reid,41,125,1.5845498637645505e-05,0.00021966733038425446,0.0006960306782275438,-0.19095895680781066,-0.228082619018874,-0.0197842,-0.0038421478
reid,41,149,2.6070196327054873e-05,0.0020854584872722626,0.001059426460415125,-0.1969876148843991,-0.26456703729424064,-0.023579556,-0.00472388
reid,41,150,2.660539757926017e-05,0.002176724374294281,0.0010730386711657047,-0.19727966367554972,-0.2661315967652362,-0.023737745,-0.0047625815
reid,49,5,1.9175998033915675e-07,0.0011038640514016151,0.0003055541019421071,-0.08534960677295973,0.12858506913746154,-0.00077163696,-6.554661e-05
reid,49,10,1.581852160370545e-07,0.0007501473883166909,0.0004175048088654876,-0.14305924719197463,0.08626862224275321,-0.0015471209,-0.00022027091
reid,49,25,8.121355676848907e-07,0.0006595461163669825,0.0006929589435458183,-0.19005448427812602,-0.009198020235644519,-0.0038833225,-0.0007345444
reid,49,50,4.726166935142828e-06,0.002354839351028204,0.0010165334679186344,-0.21803947306736673,-0.06661235600312777,-0.007781369,-0.0016885017
reid,49,75,1.0761628800537437e-05,0.0026321476325392723,0.0011743601644411683,-0.23518826528005632,-0.10952021348554061,-0.011684059,-0.002734805
reid,49,100,1.8535527487983927e-05,0.0013797804713249207,0.0013389859814196825,-0.2484001931039763,-0.14893966214552828,-0.015593646,-0.0038549062
reid,49,125,2.999194293806795e-05,0.00115102156996727,0.001680976478382945,-0.25944018384052653,-0.18370819394972798,-0.019510994,-0.005037715
reid,49,149,4.607782102539204e-05,0.003944806754589081,0.0015999842435121536,-0.2688940361313629,-0.24060873830701734,-0.023280235,-0.006229964
reid,49,150,4.687707405537367e-05,0.004066316410899162,0.0015848022885620594,-0.2693167540155983,-0.24364564555310747,-0.02343776,-0.006281979
reid,25,5,1.277423962164903e-07,0.0008448825101368129,0.0002461580152157694,-0.13212968522171714,0.08854614722870836,-0.0007724659,-0.00010239961
reid,25,10,1.4245254931211093e-07,0.0005495181540027261,0.0003574677393771708,-0.19927767155300616,0.021553010666540993,-0.0015593091,-0.00031185336
reid,25,25,9.739110282680485e-07,0.0008513093926012516,0.0005771614378318191,-0.2527994401119776,-0.08907310445159652,-0.003976089,-0.0010087027
reid,25,50,5.3687626859755255e-06,0.0026565566658973694,0.0006689219735562801,-0.274595746957556,-0.1441992010421727,-0.008049241,-0.0022182148
reid,25,75,1.1404703400330618e-05,0.0027709119021892548,0.0006900669541209936,-0.2835687886806482,-0.18461487117874784,-0.012118552,-0.003448739
reid,25,100,1.8671618818189017e-05,0.0011012237519025803,0.0007864823564887047,-0.28991646558045975,-0.22606554358832734,-0.016172225,-0.0047054617
reid,25,125,2.9513987101381645e-05,0.0016510728746652603,0.0011691511608660221,-0.2954041396674693,-0.25891005158779745,-0.020209402,-0.0059913746
reid,25,149,4.5272023271536455e-05,0.004772737622261047,0.00170980766415596,-0.3005559172359118,-0.2866089930348703,-0.024068616,-0.0072599994
reid,25,150,4.6062716137384996e-05,0.004908759146928787,0.0017325482331216335,-0.3007842622520468,-0.2878477943660185,-0.02422902,-0.0073138587
reid,93,5,3.5282972987715766e-08,0.0005073342472314835,0.00010005358490161598,0.36811259601296453,0.1396766498807315,-0.00075132714,0.00027471667
reid,93,10,2.9241959964565467e-08,0.0004231344209983945,0.00013623188715428114,0.37440842535605573,0.22080083203328132,-0.0015013866,0.0005583123
reid,93,25,7.043752248137025e-08,0.0005035311914980412,0.00010880001354962587,0.38003379580220564,0.30929548751323166,-0.0037509645,0.0014157252
reid,93,50,2.3959572104104154e-07,0.000517742708325386,0.00012370850890874863,0.3821723772832828,0.3419529348120097,-0.0074987933,0.0028461602
reid,93,75,5.148761488271703e-07,0.00033726636320352554,0.0002980404533445835,0.3825506142520717,0.34550260893603785,-0.01124749,0.0042731497
reid,93,100,9.464056347496808e-07,0.0004023844376206398,0.0003230208531022072,0.3825341810561535,0.35141253953810825,-0.014995785,0.005696959
reid,93,125,1.6103861071314896e-06,0.000634901225566864,0.0001384187489748001,0.38237555393404404,0.3626573573434001,-0.018744482,0.0071181837
reid,93,149,2.5042843390110647e-06,0.0006990190595388412,0.0002340329810976982,0.3821375887626089,0.3807713411676818,-0.022343125,0.008479509
reid,93,150,2.547398253227584e-06,0.000690879300236702,0.0002537788823246956,0.3820412691303168,0.3816780053182305,-0.022493044,0.00853424
reid,84,5,1.065617567519439e-07,0.0008970499038696289,0.00020737324666697532,0.15838765953539619,0.1996778057747119,-0.00073357637,0.00011516288
reid,84,10,6.450104450550498e-08,0.0006820489652454853,0.00022165184782352298,0.15312651590399853,0.20888874899671078,-0.001457925,0.00022118479
reid,84,25,7.647437882951635e-08,0.00037894584238529205,0.0003196003381162882,0.1496140520356317,0.21601029341272043,-0.003625717,0.0005373823
reid,84,50,3.075433312460518e-07,0.0006019626744091511,0.0005610687658190727,0.14789184661206253,0.20879125600419327,-0.0072367503,0.0010602191
reid,84,75,7.419834560096206e-07,0.0009366553276777267,0.0007352143293246627,0.14702704381035178,0.1983268644857409,-0.010846706,0.0015797865
reid,84,100,1.2757102467730874e-06,0.0009713442996144295,0.0008120783604681492,0.14636191878411464,0.19028710390052653,-0.014456324,0.0020960178
reid,84,125,1.8697911627896247e-06,0.0006305202841758728,0.0008524453733116388,0.1457841656879742,0.18689656166239157,-0.018065944,0.0026089798
reid,84,149,2.6025888928415952e-06,0.00011234916746616364,0.000903821550309658,0.14529169866746336,0.18865325620193374,-0.021530611,0.0030988557
reid,84,150,2.640672619236284e-06,0.00015269778668880463,0.0009066241327673197,0.14525905266510772,0.1888116921728789,-0.021675024,0.0031188724
reid,96,5,7.381467526101915e-08,0.000738591596018523,8.481058466713876e-05,0.10307251826845007,0.10822087489406089,-0.0007642607,7.965854e-05
reid,96,10,2.9463903317150653e-08,0.0004049582639709115,8.47445335239172e-05,0.0940014084206483,0.11761529505070789,-0.0015304156,0.00014551224
reid,96,25,8.515092986272066e-08,0.0002227923832833767,0.00011393945896998048,0.08678331044248995,0.12338656352750428,-0.0038282925,0.0003360058
reid,96,50,2.937395890967309e-07,9.732088074088097e-05,0.0001862662029452622,0.0827027603112011,0.10811499335048964,-0.007660765,0.000640703
reid,96,75,7.803514563420322e-07,0.000452638603746891,0.00015125871868804097,0.0803229967552578,0.08980222243483728,-0.011494152,0.00093370903
reid,96,100,1.5081064930200228e-06,0.0005713831633329391,5.944748409092426e-06,0.07854721632176512,0.07535682962348288,-0.015328389,0.0012176
reid,96,125,2.3166319351730635e-06,0.0002656392753124237,0.00020594976376742125,0.07699373382117618,0.06545925185104255,-0.019163735,0.0014921115
reid,96,149,3.1582267183694057e-06,0.00043487362563610077,0.0003438659477978945,0.07562225182830253,0.06192011820954507,-0.022846047,0.0017472036
reid,96,150,3.19649029734137e-06,0.0004734732210636139,0.0003467722563073039,0.0756187016955458,0.06198532823010902,-0.022999603,0.0017588289
reid,97,5,8.205280721540475e-08,0.0007752237725071609,7.83845316618681e-05,0.18939161666155666,0.14447127824736933,-0.00075165025,0.00014264931
reid,97,10,3.455745556379952e-08,0.0005082116695120931,5.634714034385979e-05,0.1866406438455297,0.16743942198994052,-0.0015013252,0.00028081195
reid,97,25,2.7887494979950134e-08,3.154086880385876e-05,4.3217092752456665e-05,0.1844480179966432,0.1943132504923404,-0.0037466623,0.0006924627
reid,97,50,1.0174162667908604e-07,2.732686698436737e-05,9.976211003959179e-05,0.18340396349505003,0.19742154098664444,-0.0074893734,0.0013763481
reid,97,75,2.398404888026562e-07,7.526390254497528e-05,9.369198232889175e-05,0.18283771306297725,0.18988760773351968,-0.011232085,0.0020577922
reid,97,100,4.5558422812064236e-07,3.4174881875514984e-05,1.3987766578793526e-05,0.18236543442222877,0.1837173172908472,-0.014974796,0.002736399
reid,97,125,7.550885356977233e-07,0.00042557157576084137,6.439653225243092e-05,0.18191556916668572,0.18263095274523322,-0.018716782,0.0034117068
reid,97,149,1.22468441077217e-06,0.0011740624904632568,8.537853136658669e-05,0.18155709337453863,0.18760972889271765,-0.022308571,0.0040584453
reid,97,150,1.2523094028438209e-06,0.0012152176350355148,8.471868932247162e-05,0.18150366129871653,0.1879065442287574,-0.022458442,0.0040845075
reid,13,5,1.3424990186194918e-07,0.0008937991224229336,0.00019648946181405336,-0.028380634390651086,0.1041996516782774,-0.0007685198,-2.194265e-05
reid,13,10,1.0655573845497202e-07,0.0005484914872795343,0.00023692758986726403,-0.05765654060756355,0.07015082980031206,-0.001538882,-8.936161e-05
reid,13,25,4.721869970580883e-07,0.00022279191762208939,0.00026682528550736606,-0.08052582735221749,-0.01132631375579598,-0.0038640494,-0.00031342855
reid,13,50,2.9338232252484886e-06,0.0014796643517911434,4.0172948502004147e-05,-0.09231481009864344,-0.08183282722438447,-0.0077508646,-0.00072085916
reid,13,75,7.359450592048233e-06,0.002178437076508999,0.0005410090088844299,-0.10012436404748445,-0.12320274275918718,-0.011639655,-0.0011741638
reid,13,100,1.2230568245286122e-05,0.00155533105134964,0.001119075226597488,-0.10703920413861479,-0.16230902837952854,-0.015529694,-0.0016747346
reid,13,125,1.8181885025114752e-05,0.0002787206321954727,0.0016517976764589548,-0.11386900879993903,-0.20117001878423224,-0.019421708,-0.0022280738
reid,13,149,2.6957994123222306e-05,0.002723902463912964,0.002069503301754594,-0.12056470628341562,-0.2371397388348014,-0.023161266,-0.002813366
reid,13,150,2.7416484954301268e-05,0.0028341133147478104,0.002086208900436759,-0.12086349206349206,-0.23867781338087551,-0.023317141,-0.002839286
reid,28,5,1.5813388642982318e-07,0.0010309722274541855,0.0002115895040333271,-0.08926513606949739,0.08169397887192505,-0.00075002766,-6.6734116e-05
reid,28,10,1.1141252542756774e-07,0.0006999680772423744,0.0002573368255980313,-0.1380966078817516,0.023154367481245566,-0.0015022492,-0.00020662419
reid,28,25,4.898440693068551e-07,0.000826479634270072,0.0002560127177275717,-0.17060190259085528,-0.0844010941549093,-0.003791223,-0.0006441696
