source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
reid,41,0,ae,2.0066844186317212e-08,2.898679341001298e-08,1.1146892298086186e-08,0.0,0.0,-0.00031034191,0.0001919072,,0.61837345,,0.6078638621710178
reid,41,0,constant_training_mean,1.2537675502244383e-05,2.505622796888929e-05,1.9124737349329735e-08,0.0,0.0,-0.008571473,0.00014172841,,0.016534895,,0.016258420085731782
reid,41,0,training_pca_1,5.987861868561595e-07,1.0174321687372867e-06,1.801403470835794e-07,0.0,0.0,-0.001794931,-0.0007122453,,-0.39680928,,-0.3901855067166225
reid,41,10,ae,6.519533712889825e-08,9.097712450056861e-08,3.941355330994156e-08,-0.0015616169,-0.00026931067,-0.0019502988,2.015159e-05,-0.172456294298172,0.010332566,-0.16959015188118395,0.010159627256059612
reid,41,10,constant_training_mean,8.394456926907878e-06,1.671333120611962e-05,7.558151082776021e-08,-0.0015616169,-0.00026931067,-0.008571473,0.00014172841,-0.172456294298172,0.016534895,-0.16959015188118395,0.016258420085731782
reid,41,10,training_pca_1,4.5811378868165775e-07,8.268789883913996e-07,8.934851791764231e-08,-0.0015616169,-0.00026931067,-0.0031681121,-0.000701302,-0.172456294298172,-0.22136275,-0.16959015188118395,-0.217679889824278
reid,41,50,ae,1.914359700094792e-06,2.9840757633792236e-06,8.446438073406171e-07,-0.007898037,-0.0014581211,-0.009230868,-0.0012971752,-0.18461816012859344,-0.1405258,-0.18153384782807347,-0.13817919475728638
reid,41,50,constant_training_mean,2.0609675175364828e-06,2.621010253278655e-06,1.5009251228548237e-06,-0.007898037,-0.0014581211,-0.008571473,0.00014172841,-0.18461816012859344,0.016534895,-0.18153384782807347,0.016258420085731782
reid,41,50,training_pca_1,2.0157883682259126e-06,2.5732661015354097e-06,1.4583102938559023e-06,-0.007898037,-0.0014581211,-0.008379101,9.6754324e-05,-0.18461816012859344,0.011547101,-0.18153384782807347,0.011346107165509087
reid,41,100,ae,9.661268450145144e-06,1.3795097402180545e-05,5.5274376791203395e-06,-0.015825076,-0.002992311,-0.015592418,-0.00249079,-0.1890866756439209,-0.15974368,-0.18592425216111444,-0.1570744187318666
reid,41,100,constant_training_mean,1.9952713046222925e-05,3.2593179639661685e-05,7.312244633794762e-06,-0.015825076,-0.002992311,-0.008571473,0.00014172841,-0.1890866756439209,0.016534895,-0.18592425216111444,0.016258420085731782
reid,41,100,training_pca_1,1.2554601198644377e-05,1.3505330571206287e-05,1.1603870916587766e-05,-0.015825076,-0.002992311,-0.014384118,0.0019561723,-0.1890866756439209,0.13599528,-0.18592425216111444,0.13371679316888047
reid,49,0,ae,2.965625078843459e-08,4.7645453804534554e-08,1.1667048660513046e-08,0.0,0.0,-0.0003909256,0.00018614443,,0.47616333,,0.47845266372582285
reid,49,0,constant_training_mean,7.950288818392437e-06,1.5891626389930025e-05,8.949245788869575e-09,0.0,0.0,-0.007082028,-2.178286e-05,,-0.003075794,,-0.003085899453060613
reid,49,0,training_pca_1,5.623614356409234e-07,9.820926152315224e-07,1.4263035552630754e-07,0.0,0.0,-0.0017923946,-0.0006643112,,-0.3706278,,-0.3723843179337268
reid,49,10,ae,8.28484090220627e-08,1.228848844903041e-07,4.281193355382129e-08,-0.0015471209,-0.00022027091,-0.0018034047,8.871565e-05,-0.14237472414970398,0.049193423,-0.14305924719197463,0.04944741729648223
reid,49,10,constant_training_mean,4.882402208750136e-06,9.73112037172541e-06,3.368318957086558e-08,-0.0015471209,-0.00022027091,-0.007082028,-2.178286e-05,-0.14237472414970398,-0.003075794,-0.14305924719197463,-0.003085899453060613
reid,49,10,training_pca_1,3.9599183310201624e-07,7.076198471622774e-07,8.436388299060127e-08,-0.0015471209,-0.00022027091,-0.0029822171,-0.0006381718,-0.14237472414970398,-0.2139924,-0.14305924719197463,-0.21503235994039543
reid,49,50,ae,3.886994818458334e-06,6.658920483459951e-06,1.1150693808303913e-06,-0.007781369,-0.0016885017,-0.0081902025,-0.0014228168,-0.21699286997318268,-0.1737218,-0.21803947306736673,-0.17455632083378886
reid,49,50,constant_training_mean,4.246601292834384e-06,6.801555628044298e-06,1.69164650287712e-06,-0.007781369,-0.0016885017,-0.007082028,-2.178286e-05,-0.21699286997318268,-0.003075794,-0.21803947306736673,-0.003085899453060613
reid,49,50,training_pca_1,4.208449354337063e-06,6.659758582827635e-06,1.757140239533328e-06,-0.007781369,-0.0016885017,-0.0073867296,4.8846414e-05,-0.21699286997318268,0.0066127256,-0.21803947306736673,0.006649037662914891
reid,49,100,ae,1.935391810548026e-05,3.1088369723875076e-05,7.61946830607485e-06,-0.015593646,-0.0038549062,-0.014786856,-0.0037261231,-0.2472100555896759,-0.25198886,-0.2484001931039763,-0.2532009518191992
reid,49,100,constant_training_mean,3.240223304601386e-05,5.557371332542971e-05,9.230755495082121e-06,-0.015593646,-0.0038549062,-0.007082028,-2.178286e-05,-0.2472100555896759,-0.003075794,-0.2484001931039763,-0.003085899453060613
