source,frame,control,total,position_mse,x_mse,y_mse,valid,true_valid,p_ratio_r2,p_ratio_mae,target_variance,legacy_valid,legacy_true_valid,legacy_p_ratio_r2,legacy_p_ratio_mae,legacy_target_variance,strain_x_mae,strain_y_mae
depablo_low_temp,0,ae,20,2.375635274276533e-07,4.2515662368458607e-07,4.997043117072053e-08,0,0,,,,0,0,,,,0.0009831468,0.00032190696
depablo_low_temp,0,constant_training_mean,20,1.812914110814745e-05,3.609500763559481e-05,1.632739143886397e-07,0,0,,,,0,0,,,,0.010140019,0.0005639399
depablo_low_temp,0,training_pca_1,20,9.534119847387501e-07,1.7597742413499874e-06,1.4704978639201728e-07,0,0,,,,0,0,,,,0.0022425773,0.00057887845
depablo_low_temp,10,ae,20,1.1760195446353095e-07,1.9767606365128643e-07,3.752785416866189e-08,20,20,0.9174465127410416,0.06833317405544222,0.08846267100610936,20,20,0.9180444644081057,0.06841505766715646,0.08909196724582674,0.000584617,0.00019143519
depablo_low_temp,10,constant_training_mean,20,1.3387346530180367e-05,2.6503151593715303e-05,2.715420759358267e-07,20,20,-0.1338031162609501,0.294094700133428,0.08846267100610936,20,20,-0.13415615510120493,0.2951927337274225,0.08909196724582674,0.00863217,0.00067650934
depablo_low_temp,10,training_pca_1,20,6.864280818419388e-07,1.1823131261579078e-06,1.9054298192600072e-07,20,20,0.05392405188147076,0.22826248188503087,0.08846267100610936,20,20,0.052041016715379085,0.2289898369683719,0.08909196724582674,0.0016323801,0.00052208855
depablo_low_temp,50,ae,20,6.194878178433782e-07,6.939989649623612e-07,5.449766575793547e-07,20,20,0.9778840582925089,0.043639217503368855,0.12101845057471647,20,20,0.977917734595587,0.04375791053193705,0.12192390929122102,0.00045769732,0.00026452937
depablo_low_temp,50,constant_training_mean,20,3.749745312120467e-06,3.910814768204318e-06,3.5886759093273213e-06,20,20,-0.21112855202373848,0.3462897911667824,0.12101845057471647,20,20,-0.21161168686230636,0.34764483567558707,0.12192390929122102,0.0026521352,0.002697068
depablo_low_temp,50,training_pca_1,20,4.289220628095336e-06,6.387556766185298e-06,2.1908845113216556e-06,20,20,0.6616343915053364,0.18317295722663401,0.12101845057471647,20,20,0.6611273397599962,0.18395842127970236,0.12192390929122102,0.0035785877,0.0019350856
depablo_low_temp,100,ae,20,2.9437309635227392e-06,3.3568609978829047e-06,2.530600891503809e-06,20,20,0.9867430753353557,0.03287969287484884,0.12995168555848227,20,20,0.9867697148879034,0.03293985185676969,0.1309363081666797,0.00097299024,0.0004597634
depablo_low_temp,100,constant_training_mean,20,1.296634339951197e-05,1.1290443967482134e-05,1.4642242229001568e-05,20,20,-0.2331616556256111,0.35965336095541717,0.12995168555848227,20,20,-0.2336501051456561,0.3610758539279916,0.1309363081666797,0.0049221544,0.0054154703
depablo_low_temp,100,training_pca_1,20,2.0293096017098833e-05,3.060373971948138e-05,9.98245302525902e-06,20,20,-6.26511856646486,0.3578465487807989,0.12995168555848227,20,20,0.7186814660159211,0.1623661478028546,0.1309363081666797,0.0074841203,0.0036604267
lj_noisy,0,ae,20,1.2590874201023894e-07,2.1418347646573465e-07,3.76340076213566e-08,0,0,,,,0,0,,,,0.0007288838,0.00028412006
lj_noisy,0,constant_training_mean,20,9.782252186596452e-06,1.750995666043309e-05,2.0545475081235054e-06,0,0,,,,0,0,,,,0.0071176603,0.0024412014
lj_noisy,0,training_pca_1,20,2.3032908789133443e-07,4.36250524415982e-07,2.4407634047207692e-08,0,0,,,,0,0,,,,0.0010565231,0.00017222816
lj_noisy,10,ae,20,8.928537358343646e-08,1.38986005993047e-07,3.958474312781846e-08,20,20,-0.4219499875826096,0.04804287925362587,0.0021694602859201662,20,20,-0.4436154175359843,0.04812985693734286,0.002153844244672589,0.00043811472,0.00017802688
lj_noisy,10,constant_training_mean,20,6.364824696447613e-06,1.1424631247791695e-05,1.3050183042651043e-06,20,20,-0.6231462470105953,0.05014426857233047,0.0021694602859201662,20,20,-0.6340094753134202,0.05013547633863543,0.002153844244672589,0.005733005,0.0019199116
