dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,0,reid,10,10,10,1e-07,none,,-0.22584743839905613,-0.16959015188118395,-0.22584743839905613,-0.16959015188118395,6.149079467832053e-08,4.7308003559010103e-07,3.6089426203034236e-07,0.7628609006511495,0.12997968642159963,0.8700203135784004
shared4,val,0,reid,25,25,25,1e-07,none,,-0.1588857938718663,-0.1819591625743086,-0.1588857938718663,-0.1819591625743086,3.9312749322562013e-07,3.1498402677243575e-06,2.1080070382595295e-06,0.669242519965143,0.12480870768397412,0.8751912923160259
shared4,val,0,reid,50,50,50,1e-07,none,,-0.1142624232919396,-0.18153384782807347,-0.1142624232919396,-0.18153384782807347,1.804289922802127e-06,1.3119908544467762e-05,1.0919406122411601e-05,0.8322776096648905,0.1375230564059791,0.8624769435940209
shared4,val,0,reid,75,75,75,1e-07,none,,-0.08589028484782844,-0.18257466814159293,-0.08589028484782844,-0.18257466814159293,5.1065785555692855e-06,3.0207520467229187e-05,2.6424415409564972e-05,0.8747628074350445,0.16904990798927666,0.8309500920107233
shared4,val,0,reid,100,100,100,1e-07,none,,-0.05322971178630009,-0.18592425216111444,-0.05322971178630009,-0.18592425216111444,1.1274085409240797e-05,5.462400440592319e-05,4.601406180881895e-05,0.8423780407397117,0.20639434131303425,0.7936056586869658
shared4,val,1,reid,10,10,10,1e-07,none,,-0.07628511766361092,-0.14305924719197463,-0.07628511766361092,-0.14305924719197463,1.4315303076273267e-07,4.594179756622907e-07,7.783772844049963e-07,1.6942682385966683,0.3115964945785267,0.6884035054214733
shared4,val,1,reid,25,25,25,1e-07,none,,0.1268273243985822,-0.19005448427812602,0.1268273243985822,-0.19005448427812602,1.0535794672250631e-06,3.2462357921758667e-06,3.5859479794453364e-06,1.104648032064784,0.32455420205901814,0.6754457979409818
shared4,val,1,reid,50,50,50,1e-07,none,,-0.04050927299263144,-0.21803947306736673,-0.04050927299263144,-0.21803947306736673,4.053333668707637e-06,1.4092956007516477e-05,1.1102782991656568e-05,0.7878249946806688,0.2876141574944101,0.7123858425055899
shared4,val,1,reid,75,75,75,1e-07,none,,-0.07584424651209927,-0.23518826528005632,-0.07584424651209927,-0.23518826528005632,1.057603003573604e-05,3.3031355997081846e-05,2.2904141587787308e-05,0.6934060348539968,0.3201815280205384,0.6798184719794615
shared4,val,1,reid,100,100,100,1e-07,none,,-0.052776695333810617,-0.2484001931039763,-0.052776695333810617,-0.2484001931039763,2.1590336473309435e-05,6.0234524426050484e-05,3.550915789674036e-05,0.5895150370172626,0.3584379005069716,0.6415620994930284
