source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
reid,41,0,ae,2.0992889915305568e-07,3.9782133853805135e-07,2.2036418911852707e-08,0.0,0.0,-0.0011600095,-0.00010596267,,-0.091346375644207,,-0.08987302395294251
reid,41,0,constant_training_mean,8.340274689544458e-06,1.654240804782603e-05,1.3814003807510744e-07,0.0,0.0,-0.006948903,0.0005838623,,0.08402222394943237,,0.08261259560003777
reid,41,0,training_pca_1,3.723698910107487e-06,6.159207714517834e-06,1.2881898783234647e-06,0.0,0.0,-0.0044685956,-0.0019591083,,-0.438416987657547,,-0.4310905553720222
reid,41,0,training_pca_2,2.2652953646229435e-07,4.316018475947203e-07,2.1457212895370503e-08,0.0,0.0,-0.0012113833,-0.000110500114,,-0.09121812880039215,,-0.08974463129959108
reid,41,10,ae,1.382434930974341e-07,2.484222818566195e-07,2.8064691903750827e-08,-0.0015616169,-0.00026931067,-0.002405445,-0.00028045409,-0.172456294298172,-0.11659134924411774,-0.16959015188118395,-0.11465393794749404
reid,41,10,constant_training_mean,5.105538548377808e-06,9.937315553543158e-06,2.7376273692425457e-07,-0.0015616169,-0.00026931067,-0.006948903,0.0005838623,-0.172456294298172,0.08402222394943237,-0.16959015188118395,0.08261259560003777
reid,41,10,training_pca_1,1.8247549178340705e-06,3.048471626243554e-06,6.010379820509115e-07,-0.0015616169,-0.00026931067,-0.004726645,-0.0015766951,-0.172456294298172,-0.333575963973999,-0.16959015188118395,-0.32800072181119083
reid,41,10,training_pca_2,1.509487361772699e-07,2.7458742124508717e-07,2.7310044004025258e-08,-0.0015616169,-0.00026931067,-0.0024641016,-0.00028532516,-0.172456294298172,-0.11579277366399765,-0.16959015188118395,-0.11388175149441508
reid,41,50,ae,1.9398883068788564e-06,3.063315034523839e-06,8.16461010799685e-07,-0.007898037,-0.0014581211,-0.009271416,-0.0016322789,-0.18461816012859344,-0.1760549694299698,-0.18153384782807347,-0.17311475641860333
reid,41,50,constant_training_mean,2.506585133232875e-06,3.0460444122581976e-06,1.967125399460201e-06,-0.007898037,-0.0014581211,-0.006948903,0.0005838623,-0.18461816012859344,0.08402222394943237,-0.18153384782807347,0.08261259560003777
reid,41,50,training_pca_1,2.487318852217868e-06,3.2801306133478647e-06,1.6945069774010335e-06,-0.007898037,-0.0014581211,-0.006687639,0.000363129,-0.18461816012859344,0.054298534989356995,-0.18153384782807347,0.05338572325563143
reid,41,50,training_pca_2,1.9514254745445214e-06,3.086785227424116e-06,8.160658353517647e-07,-0.007898037,-0.0014581211,-0.009300941,-0.0016289424,-0.18461816012859344,-0.17513738572597504,-0.18153384782807347,-0.17221542270833848
reid,41,100,ae,1.0635242688294966e-05,1.522061211289838e-05,6.049872808944201e-06,-0.015825076,-0.002992311,-0.017689358,-0.0038056478,-0.1890866756439209,-0.21513769030570984,-0.18592425216111444,-0.21154152865816794
