source,frame,control,total,position_mse,x_mse,y_mse,valid,true_valid,p_ratio_r2,p_ratio_mae,target_variance,legacy_valid,legacy_true_valid,legacy_p_ratio_r2,legacy_p_ratio_mae,legacy_target_variance,strain_x_mae,strain_y_mae
depablo_low_temp,0,ae,20,4.7428855012299207e-07,9.175718787446385e-07,3.100524095245305e-08,0,0,,,,0,0,,,,0.0015660299,6.290182e-05
depablo_low_temp,0,constant_training_mean,20,9.462514117331012e-06,1.875633265626675e-05,1.6869500036875705e-07,0,0,,,,0,0,,,,0.00739586,0.0006516278
depablo_low_temp,0,training_pca_1,20,4.965256925970607e-06,8.875822413756395e-06,1.0546911099140744e-06,0,0,,,,0,0,,,,0.0052707274,0.0015618214
depablo_low_temp,0,training_pca_2,20,4.943342297281106e-07,9.581769035094113e-07,3.049155985479501e-08,0,0,,,,0,0,,,,0.0016047755,6.492848e-05
depablo_low_temp,10,ae,20,2.297803655793018e-07,4.1831976282935557e-07,4.1240982984191986e-08,20,20,0.6957544449034785,0.14743171048976364,0.08846267100610936,20,20,0.69695160217252,0.14774324754719537,0.08909196724582674,0.0009669854,0.00012077733
depablo_low_temp,10,constant_training_mean,20,6.158635335395956e-06,1.2051116596012434e-05,2.661538513137884e-07,20,20,-0.14956714184340858,0.28736055637709795,0.08846267100610936,20,20,-0.15002144055069166,0.2884913616264074,0.08909196724582674,0.005888012,0.000708904
depablo_low_temp,10,training_pca_1,20,2.8486097335189696e-06,4.931513194605941e-06,7.657061786403574e-07,20,20,-0.2352118622481041,0.26365614202804866,0.08846267100610936,20,20,-0.23812289861845004,0.26456527639397687,0.08909196724582674,0.0039347513,0.001296767
depablo_low_temp,10,training_pca_2,20,2.406731828941133e-07,4.404275226299603e-07,4.091884191481654e-08,20,20,0.6871289653812018,0.14986439002677798,0.08846267100610936,20,20,0.6883312213309332,0.1501868972462845,0.08909196724582674,0.0010016526,0.000122019715
depablo_low_temp,50,ae,20,6.937102874360335e-07,8.052956154358526e-07,5.821249509097015e-07,20,20,0.9676512868322703,0.05239976812154055,0.12101845057471647,20,20,0.9679171641359694,0.052408479396936124,0.12192390929122102,0.0007282696,0.00036711473
depablo_low_temp,50,constant_training_mean,20,2.289802110766459e-06,1.0140411905723568e-06,3.565562974472414e-06,20,20,-0.24621673044571057,0.33955564741045235,0.12101845057471647,20,20,-0.24677680702878613,0.34094346357457195,0.12192390929122102,0.0009790646,0.0026126937
