source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,41,5,2.4632310413608138e-08,0.00016822764882817864,0.0002983369631692767,-0.13269279607212392,0.20193377851975514,-0.0007750018,-0.0001045614
reid,41,10,7.282500291694305e-08,8.70006624609232e-05,0.0004810358223039657,-0.16959015188118395,0.14115370069631378,-0.0015616169,-0.00026931067
reid,41,25,4.1369989389750117e-07,0.0003398673143237829,0.000581993954256177,-0.1819591625743086,-0.039989414030060504,-0.00393465,-0.0007281263
reid,41,50,1.7418840343452757e-06,0.0002736002206802368,0.0003242938546463847,-0.18153384782807347,-0.13643042385605433,-0.007898037,-0.0014581211
reid,41,75,4.87171837448841e-06,0.0012904452160000801,0.0004222491988912225,-0.18257466814159293,-0.13309572326824415,-0.011862541,-0.0022025956
reid,41,100,9.874713214230724e-06,0.0015566963702440262,0.0007930519059300423,-0.18592425216111444,-0.12441303034878454,-0.015825076,-0.002992311
reid,49,5,1.1176523884159906e-07,0.0007573768962174654,0.00034119878546334803,-0.08534960677295973,0.18112610072441765,-0.00077163696,-6.554661e-05
reid,49,10,1.3487181149685057e-07,0.0005631080130115151,0.00046978367026895285,-0.14305924719197463,0.11879243148101584,-0.0015471209,-0.00022027091
reid,49,25,7.155487082854961e-07,0.00010021845810115337,0.0004893882432952523,-0.19005448427812602,-0.06183035156802837,-0.0038833225,-0.0007345444
reid,49,50,3.6780784284928814e-06,0.0001532132737338543,0.0004192870110273361,-0.21803947306736673,-0.16072891415196858,-0.007781369,-0.0016885017
reid,49,75,9.453645361645613e-06,0.0006241938099265099,0.000613220501691103,-0.23518826528005632,-0.17319915396947286,-0.011684059,-0.002734805
reid,49,100,1.815170980989933e-05,0.0002956818789243698,0.0011309925466775894,-0.2484001931039763,-0.17225632345360017,-0.015593646,-0.0038549062
reid,25,5,1.1772424102218793e-07,0.0007095237378962338,0.0003841980069410056,-0.13212968522171714,0.18946709585121602,-0.0007724659,-0.00010239961
reid,25,10,2.0219017926592642e-07,0.0007079999195411801,0.0005338078481145203,-0.19927767155300616,0.09752925877763328,-0.0015593091,-0.00031185336
reid,25,25,8.796338306638063e-07,0.0007783626206219196,0.00043413450475782156,-0.2527994401119776,-0.12042224080267558,-0.003976089,-0.0010087027
reid,25,50,3.9901160562294535e-06,0.0008745649829506874,0.0003326656296849251,-0.274595746957556,-0.21053979708885992,-0.008049241,-0.0022182148
reid,25,75,9.270276677852962e-06,0.00022884365171194077,0.0002956290263682604,-0.2835687886806482,-0.25445638059261005,-0.012118552,-0.003448739
reid,25,100,1.7182272131321952e-05,0.001008664257824421,0.00025919079780578613,-0.28991646558045975,-0.292171872747054,-0.016172225,-0.0047054617
reid,93,5,3.715649299351753e-08,0.00022477767197415233,0.00024463434237986803,0.36811259601296453,0.05752660922453117,-0.00075132714,0.00027471667
reid,93,10,1.161149114636828e-07,0.0006072800024412572,0.0003996842715423554,0.37440842535605573,0.17863671977017498,-0.0015013866,0.0005583123
reid,93,25,2.9379822308328585e-07,0.00100132473744452,0.0006257656496018171,0.38003379580220564,0.2892846743666893,-0.0037509645,0.0014157252
reid,93,50,1.9485686664211244e-07,4.0765851736068726e-05,0.0003103648778051138,0.3821723772832828,0.34235386734894707,-0.0074987933,0.0028461602
reid,93,75,5.111160135129467e-07,0.0001376420259475708,1.9348226487636566e-05,0.3825506142520717,0.3762086707844493,-0.01124749,0.0042731497
reid,93,100,1.0036252433565096e-06,0.00030570849776268005,0.00015306193381547928,0.3825341810561535,0.40098102667166263,-0.014995785,0.005696959
reid,84,5,8.901205106326415e-09,3.448635106906295e-05,5.8181944041280076e-05,0.15838765953539619,0.08228549405019993,-0.00073357637,0.00011516288
reid,84,10,3.574502827063952e-08,0.0003200765931978822,8.400350634474307e-05,0.15312651590399853,0.12170721600662997,-0.001457925,0.00022118479
reid,84,25,1.3301385592967563e-07,0.0005551499780267477,0.00015519635053351521,0.1496140520356317,0.1256512344663442,-0.003625717,0.0005373823
