source,frame,control,total,position_mse,x_mse,y_mse,valid,true_valid,p_ratio_r2,p_ratio_mae,target_variance,legacy_valid,legacy_true_valid,legacy_p_ratio_r2,legacy_p_ratio_mae,legacy_target_variance,strain_x_mae,strain_y_mae
depablo_low_temp,0,ae,20,4.448338325246937e-07,8.552948196793863e-07,3.4372830803874876e-08,0,0,,,,0,0,,,,0.0014511968,0.00017037253
depablo_low_temp,0,constant_training_mean,20,1.0749669286269636e-05,2.1430092692753534e-05,6.924567923505265e-08,0,0,,,,0,0,,,,0.007865645,0.00027287897
depablo_low_temp,0,training_pca_1,20,5.341852816087566e-07,9.9312527606088e-07,7.524531460134654e-08,0,0,,,,0,0,,,,0.0016051612,0.00032778288
depablo_low_temp,0,training_pca_2,20,4.701876996193732e-07,8.990793487484439e-07,4.1296070651952733e-08,0,0,,,,0,0,,,,0.0014926086,0.00019522698
depablo_low_temp,10,ae,20,2.3541991884812318e-07,4.371181248075118e-07,3.372170134241514e-08,20,20,0.7153434409595512,0.1219563917722553,0.08846267100610936,20,20,0.7174596323456722,0.12209721086855874,0.08909196724582674,0.0009521783,9.98677e-05
depablo_low_temp,10,constant_training_mean,20,7.181950240919832e-06,1.4213672739060711e-05,1.5022703170330942e-07,20,20,-0.05779582608258926,0.28531888793222604,0.08846267100610936,20,20,-0.05818272078897224,0.2863969872787013,0.08909196724582674,0.006357795,0.00048544732
depablo_low_temp,10,training_pca_1,20,3.009438222179028e-07,4.799956668577465e-07,1.2189198077550146e-07,20,20,-0.3237033662396456,0.30587048046290877,0.08846267100610936,20,20,-0.32363020347781113,0.3068840475314832,0.08909196724582674,0.0010377634,0.0004335895
depablo_low_temp,10,training_pca_2,20,2.5451413865340555e-07,4.690813837804342e-07,3.9946892549380665e-08,20,20,0.7052144309992001,0.12421529996208847,0.08846267100610936,20,20,0.7073272822566052,0.12437362722563824,0.08909196724582674,0.0010019508,0.00013689151
depablo_low_temp,50,ae,20,7.379216370395625e-07,8.616735449606949e-07,6.141697411976565e-07,20,20,0.9690987462785824,0.047866879403591155,0.12101845057471647,20,20,0.9693259612321036,0.04797518897946946,0.12192390929122102,0.0006875895,0.00038020697
depablo_low_temp,50,constant_training_mean,20,2.2054192200471335e-06,1.1359198893501342e-06,3.2749185535863035e-06,20,20,-0.13331176299873504,0.33751397896558044,0.12101845057471647,20,20,-0.13375969311451752,0.33884908922686585,0.12192390929122102,0.001057877,0.0025731178
depablo_low_temp,50,training_pca_1,20,2.0517831799793383e-06,1.0276547179444151e-06,3.0759116398826338e-06,20,20,-0.05625657805597828,0.32473682027775796,0.12101845057471647,20,20,-0.0560602942164532,0.32600125244737665,0.12192390929122102,0.00087544916,0.0024539097
depablo_low_temp,50,training_pca_2,20,7.421498960269445e-07,8.59205771064353e-07,6.25094029516049e-07,20,20,0.9689409239432315,0.0468043465167284,0.12101845057471647,20,20,0.9691798854228142,0.04689543530375643,0.12192390929122102,0.0006634236,0.00036681793
depablo_low_temp,100,ae,20,3.581706366162507e-06,4.045765783189381e-06,3.1176467246041286e-06,20,20,0.973619030673127,0.042366405948996544,0.12995168555848227,20,20,0.9739503179953958,0.04234100808516499,0.1309363081666797,0.001414556,0.0009934687
depablo_low_temp,100,constant_training_mean,20,1.723460172797786e-05,2.0403593089213247e-05,1.4065610042734988e-05,20,20,-0.15514861278988645,0.35087754875421523,0.12995168555848227,20,20,-0.1555930990265697,0.3522801074792704,0.1309363081666797,0.00719653,0.0052915197
depablo_low_temp,100,training_pca_1,20,9.364356014884833e-06,4.268387004913165e-06,1.4460325519394247e-05,20,20,-0.2092126542694297,0.3439619420096278,0.12995168555848227,20,20,-0.20921990109062305,0.3453741956147852,0.1309363081666797,0.0018785857,0.00514895
depablo_low_temp,100,training_pca_2,20,3.5968641526551438e-06,4.070621508844852e-06,3.1231068547299403e-06,20,20,0.9752814407425456,0.04152956902980805,0.12995168555848227,20,20,0.9755828210595848,0.041521540387607414,0.1309363081666797,0.0014096102,0.000970105
depablo_mixed_temp,0,ae,20,3.340918816263638e-07,6.329181285735785e-07,3.526565146572125e-08,0,0,,,,0,0,,,,0.0012431999,0.00017717516
depablo_mixed_temp,0,constant_training_mean,20,1.1250774036852818e-05,2.243212234134262e-05,6.942605725868134e-08,0,0,,,,0,0,,,,0.008041313,0.00029382214
depablo_mixed_temp,0,training_pca_1,20,4.2136971600825746e-07,7.614776256659183e-07,8.1261817896916e-08,0,0,,,,0,0,,,,0.001415563,0.00034385442
depablo_mixed_temp,0,training_pca_2,20,3.557960411626482e-07,6.699762964856859e-07,4.161581550476967e-08,0,0,,,,0,0,,,,0.0012887076,0.0002047127
depablo_mixed_temp,10,ae,20,1.5543825463737447e-05,1.4665994573448415e-05,1.6421655261922295e-05,20,20,-0.2437908528337367,0.9642826623283327,3.0043239701009563,20,20,-0.05574770457100309,0.3235298583891356,0.17922109704665723,0.0011131952,0.00044492423
depablo_mixed_temp,10,constant_training_mean,20,2.369576437786236e-05,3.0375233245649723e-05,1.7016296452254666e-05,20,20,-0.14006859630592583,0.9915021027438342,3.0043239701009563,20,20,-0.005210993705359712,0.37092702348674433,0.17922109704665723,0.0065399385,0.00097020564
depablo_mixed_temp,10,training_pca_1,20,1.585613698082966e-05,1.4650020210638104e-05,1.706225523747662e-05,20,20,-0.21053699050966745,1.047888295375742,3.0043239701009563,20,20,-0.6704954777914944,0.4293270109921135,0.17922109704665723,0.0010091672,0.00093913806
depablo_mixed_temp,10,training_pca_2,20,1.554766782234651e-05,1.4661423875850232e-05,1.6433911780922018e-05,20,20,-0.28374828666109564,0.9731758552603423,3.0043239701009563,20,20,0.01564203697374289,0.3143211586609723,0.17922109704665723,0.0011320087,0.0004319767
depablo_mixed_temp,50,ae,20,1.7279356102051223e-05,1.603268208469899e-05,1.8526029884924354e-05,20,20,0.21329280318286736,0.15250744891818613,0.12748764218000125,20,20,0.8966265485891872,0.08721190847070193,0.12905106469273595,0.0011202454,0.000735041
depablo_mixed_temp,50,constant_training_mean,20,1.8595074411109636e-05,1.625506379525632e-05,2.0935085044015977e-05,20,20,-0.036243243018551086,0.3154074223013595,0.12748764218000125,20,20,-0.037033944967655996,0.3169969212777392,0.12905106469273595,0.0009820878,0.0023719042
depablo_mixed_temp,50,training_pca_1,20,1.8636962938956003e-05,1.6555820465669058e-05,2.071810594515e-05,20,20,0.13487021710451097,0.27971924832090733,0.12748764218000125,20,20,0.1349565814749225,0.28100750831524324,0.12905106469273595,0.0014490548,0.0022540204
depablo_mixed_temp,50,training_pca_2,20,1.7279625988919634e-05,1.602109805105556e-05,1.8538152937708217e-05,20,20,0.05870518977145889,0.16379872295074166,0.12748764218000125,20,20,0.887441152659567,0.09321747459073351,0.12905106469273595,0.0010994172,0.00076268695
depablo_mixed_temp,100,ae,20,2.319492222113695e-05,2.269420924676524e-05,2.3695638117260386e-05,20,20,0.8301307253191004,0.10303066782653332,0.1249158133632106,20,20,0.8467239988337809,0.10063026000795598,0.12643548055144446,0.0014983828,0.001662416
depablo_mixed_temp,100,constant_training_mean,20,3.388167360753869e-05,3.6026694942847826e-05,3.173665186295693e-05,20,20,-0.09274792954630695,0.32300460934638975,0.1249158133632106,20,20,-0.09380818476232422,0.3246410947184492,0.12643548055144446,0.00690756,0.0048388145
depablo_mixed_temp,100,training_pca_1,20,2.6871974449704793e-05,2.2143070503943817e-05,3.1600877088067135e-05,20,20,-0.10573501020108611,0.31418789010494946,0.1249158133632106,20,20,-0.10701167774912235,0.31582866268555676,0.12643548055144446,0.0019229226,0.004655301
depablo_mixed_temp,100,training_pca_2,20,2.312963225108433e-05,2.2462937369027714e-05,2.3796326314595716e-05,20,20,0.806448101426986,0.10637539615854621,0.1249158133632106,20,20,0.8506686104835429,0.09922931864030457,0.12643548055144446,0.0014511028,0.0016736441
lj_noisy,0,ae,20,9.815672319390956e-08,1.7721263345649163e-07,1.9100808046346174e-08,0,0,,,,0,0,,,,0.0006132837,9.416816e-05
lj_noisy,0,constant_training_mean,20,9.600685962141142e-06,1.871796207524312e-05,4.834101716255646e-07,0,0,,,,0,0,,,,0.0073410003,0.0010345613
lj_noisy,0,training_pca_1,20,1.0922393904877481e-07,1.58512624981455e-07,5.993524734293488e-08,0,0,,,,0,0,,,,0.0005578406,0.00034667357
lj_noisy,0,training_pca_2,20,9.013513997402356e-08,1.6152840718319794e-07,1.8741872720440256e-08,0,0,,,,0,0,,,,0.0005625152,5.4928707e-05
lj_noisy,10,ae,20,8.44409662192902e-08,1.3834108738564055e-07,3.0540838036330345e-08,20,20,-2.4021502788775995,0.07044149786233903,0.0021694602859201662,20,20,-2.4216699122249437,0.07037527254134214,0.002153844244672589,0.00038104603,6.360473e-05
lj_noisy,10,constant_training_mean,20,6.3028596059666596e-06,1.2406346377247246e-05,1.9937256823254756e-07,20,20,-25.76139650485024,0.23604825437068938,0.0021694602859201662,20,20,-25.93921335705036,0.23598185999635451,0.002153844244672589,0.005956345,0.0005132717
lj_noisy,10,training_pca_1,20,8.533195003934679e-08,1.364358283240108e-07,3.4228076994935466e-08,20,20,-2.4469379294208107,0.07208259478211403,0.0021694602859201662,20,20,-2.4789629437037726,0.07211975006948299,0.002153844244672589,0.00038225652,8.5951215e-05
lj_noisy,10,training_pca_2,20,8.577630890016508e-08,1.3698719456556318e-07,3.456542785329475e-08,20,20,-3.4211367401883583,0.08514968082308769,0.0021694602859201662,20,20,-3.4380863150341483,0.08504633068666302,0.002153844244672589,0.0003818732,9.743149e-05
lj_noisy,50,ae,20,1.6578090992425133e-06,2.0094384780122708e-06,1.3061797091040716e-06,20,20,0.45236180006196547,0.038766054809093474,0.004814757143848094,20,20,0.44743020258307864,0.03873447278418725,0.004765160046327359,0.0007684931,0.00028727966
lj_noisy,50,constant_training_mean,20,2.1310534293661475e-06,2.008864049685144e-06,2.253242831784519e-06,20,20,-12.756678518801953,0.2471911668777466,0.004814757143848094,20,20,-12.883263199188253,0.24709329308668093,0.004765160046327359,0.00077754597,0.0016606229
lj_noisy,50,training_pca_1,20,2.1755517309429704e-06,2.057742003103158e-06,2.2933615923648175e-06,20,20,-11.844804507021491,0.23828332722187043,0.004814757143848094,20,20,-11.962680515839624,0.23817857441317436,0.004765160046327359,0.00079279393,0.001700712
lj_noisy,50,training_pca_2,20,1.6676176272767407e-06,2.025319375320578e-06,1.3099158849172454e-06,20,20,0.4359451788927623,0.03870914727449417,0.004814757143848094,20,20,0.43104068208723645,0.038656411236752494,0.004765160046327359,0.00077254564,0.00029748995
lj_noisy,100,ae,20,8.235943982981554e-06,9.26628861179779e-06,7.205599604276358e-06,20,20,0.19999886422013735,0.05249939411878586,0.005383274014376359,20,20,0.1892912623008477,0.05248657872173408,0.005310082358180217,0.0011318829,0.00079820503
lj_noisy,100,constant_training_mean,20,1.936434450726665e-05,2.494015043339459e-05,1.3788538058179257e-05,20,20,-12.172677040825763,0.2553813770413399,0.005383274014376359,20,20,-12.333249718876008,0.25525417367259856,0.005310082358180217,0.006577894,0.004466
lj_noisy,100,training_pca_1,20,1.2436703036655672e-05,9.855671282821277e-06,1.5017735722722137e-05,20,20,-21.27649712026813,0.3377968037966639,0.005383274014376359,20,20,-21.558766314631914,0.33766238342485544,0.005310082358180217,0.0013363397,0.004754746
lj_noisy,100,training_pca_2,20,8.258406751338043e-06,9.291585570281313e-06,7.225227761864517e-06,20,20,0.16338295679620363,0.05159846022725105,0.005383274014376359,20,20,0.15159775983461565,0.05157517102294816,0.005310082358180217,0.0011372331,0.0008111778
reid,0,ae,20,1.5418305521208708e-07,2.8444875344035836e-07,2.3917357294678256e-08,0,0,,,,0,0,,,,0.0009187839,0.00020000778
reid,0,constant_training_mean,20,7.0447921871164e-06,1.4059866634852369e-05,2.971724519795771e-08,0,0,,,,0,0,,,,0.006482662,4.830075e-05
reid,0,training_pca_1,20,2.323930321068701e-07,3.688894214093352e-07,9.589663978459839e-08,0,0,,,,0,0,,,,0.0010584698,0.00046511675
reid,0,training_pca_2,20,1.7157794296451812e-07,3.077858070632544e-07,3.53700805533208e-08,0,0,,,,0,0,,,,0.0009557776,0.00025995728
reid,10,ae,20,8.045175889925815e-08,1.2568846305960335e-07,3.521505260728475e-08,20,20,0.39821218576369943,0.11219127015210688,0.02835704677887767,20,20,0.3986726319556688,0.11209794925579104,0.028346618455362994,0.00046119542,0.00017918528
