source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
reid,41,0,ae,9.366633690888193e-08,1.5810803688509623e-07,2.9224644038094993e-08,0.0,0.0,-0.000749479,0.0002204664,,0.29415956,,0.2891408062327658
reid,41,0,constant_training_mean,8.84659220901085e-06,1.765521665220149e-05,3.796904479713703e-08,0.0,0.0,-0.007205706,1.4946875e-05,,0.002074311,,0.002035065035579493
reid,41,0,training_pca_1,1.7778179994820675e-07,2.4167547962861136e-07,1.1388814868951158e-07,0.0,0.0,-0.0009219058,-0.0005099287,,-0.5531245,,-0.5438565277728357
reid,41,0,training_pca_2,1.0675840655949287e-07,1.752647875719049e-07,3.825202199436717e-08,0.0,0.0,-0.0007872056,0.0002689103,,0.34160113,,0.3358893148858143
reid,41,10,ae,6.662691731662562e-08,8.30839326226851e-08,5.016989845785247e-08,-0.0015616169,-0.00026931067,-0.0019146719,-1.7215598e-05,-0.172456294298172,-0.008991409,-0.16959015188118395,-0.00887533411006785
reid,41,10,constant_training_mean,5.441582288767677e-06,1.0795622984005604e-05,8.754115299325349e-08,-0.0015616169,-0.00026931067,-0.007205706,1.4946875e-05,-0.172456294298172,0.002074311,-0.16959015188118395,0.002035065035579493
reid,41,10,training_pca_1,8.434570020199317e-08,1.1885756379115264e-07,4.983384016554737e-08,-0.0015616169,-0.00026931067,-0.0020589514,-0.00042331687,-0.172456294298172,-0.20559828,-0.16959015188118395,-0.20215732198907
reid,41,10,training_pca_2,8.226390235677172e-08,9.810618450956099e-08,6.642162730940981e-08,-0.0015616169,-0.00026931067,-0.0019768714,5.4182423e-05,-0.172456294298172,0.027408168,-0.16959015188118395,0.026933289080650513
reid,41,50,ae,1.6903475170693127e-06,2.5361516691191355e-06,8.445435923931655e-07,-0.007898037,-0.0014581211,-0.008386974,-0.0015248482,-0.18461816012859344,-0.18181148,-0.18153384782807347,-0.1787714741684138
reid,41,50,constant_training_mean,2.1226344415481435e-06,2.804343239404261e-06,1.4409258710657014e-06,-0.007898037,-0.0014581211,-0.007205706,1.4946875e-05,-0.18461816012859344,0.002074311,-0.18153384782807347,0.002035065035579493
reid,41,50,training_pca_1,2.0908337319269776e-06,2.5928218292392557e-06,1.5888456346146995e-06,-0.007898037,-0.0014581211,-0.008520952,0.00015534073,-0.18461816012859344,0.018230442,-0.18153384782807347,0.01792176792176792
reid,41,50,training_pca_2,1.7134497056758846e-06,2.5809906674112426e-06,8.4590857341027e-07,-0.007898037,-0.0014581211,-0.008561566,-0.0013747789,-0.18461816012859344,-0.16057564,-0.18153384782807347,-0.1578939301629633
reid,41,100,ae,9.20081674848916e-06,1.3230023796495516e-05,5.1716092457354534e-06,-0.015825076,-0.002992311,-0.015451222,-0.0027222664,-0.1890866756439209,-0.17618454,-0.18592425216111444,-0.17324036662965267
