dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2,original_index,kind,evaluation_role
reid,val,0,reid,199,199,199,1e-07,none,,-0.3047600557440878,-0.21240968515026326,-0.3047600557440878,-0.21240968515026326,6.054804180166684e-05,0.000227016702410765,0.00011161185102537274,0.49164598833535067,0.2667118373171986,0.7332881626828014,41,rollout,validation
reid,val,1,reid,199,199,199,1e-07,none,,0.20508931920067056,-0.28800591643566675,0.20508931920067056,-0.28800591643566675,0.00011238732258789241,0.0002518006949685514,0.00011647459905361757,0.4625666305971262,0.4463344416183165,0.5536655583816835,49,rollout,validation
reid,val,2,reid,199,199,199,1e-07,none,,0.21560160151379396,-0.31125144913010866,0.21560160151379396,-0.31125144913010866,0.00011835111217806116,0.00025431934045627713,0.00012085479102097452,0.47520880953901345,0.46536418333629725,0.5346358166637027,25,rollout,validation
reid,val,3,reid,199,199,199,1e-07,none,,-0.7064297800338409,0.3812862136773253,-0.7064297800338409,0.3812862136773253,0.00020942793344147503,0.00017057791410479695,8.952512871474028e-05,0.5248342329930196,1.2277552726598007,0.0,93,rollout,validation
reid,val,4,reid,199,199,199,1e-07,none,,-0.1997669204747622,0.1442281558402609,-0.1997669204747622,0.1442281558402609,2.1447100152727216e-05,0.0001454888260923326,0.00013445883814711124,0.9241867005083859,0.14741407109241567,0.8525859289075843,84,rollout,validation
reid,val,5,reid,199,199,199,1e-07,none,,-0.4756525852321509,0.07294326112125252,-0.4756525852321509,0.07294326112125252,5.310345295583829e-05,0.00016562770179007202,8.415518823312595e-05,0.5080985084233678,0.3206193914538842,0.6793806085461158,96,rollout,validation
reid,val,6,reid,199,199,199,1e-07,none,,-0.4728191117070168,0.18076514158523296,-0.4728191117070168,0.18076514158523296,6.278377259150147e-05,0.00016182287072297186,7.821703184163198e-05,0.4833496741973725,0.38797836369484756,0.6120216363051525,97,rollout,validation
reid,val,7,reid,199,199,199,1e-07,none,,0.20468040969791262,-0.13518984275135715,0.20468040969791262,-0.13518984275135715,6.63890823489055e-05,0.0001853152789408341,0.00014153937809169292,0.763776084199093,0.35824937225009734,0.6417506277499027,13,rollout,validation
reid,val,8,reid,199,199,199,1e-07,none,,-0.09270966571791993,-0.2111052845741187,-0.09270966571791993,-0.2111052845741187,6.567804666701704e-05,0.000250564597081393,0.0001320846495218575,0.5271480929883775,0.26212021742912983,0.7378797825708702,28,rollout,validation
reid,val,9,reid,199,199,199,1e-07,none,,-0.0031529281299775332,0.27773808755359547,-0.0031529281299775332,0.27773808755359547,1.9764574972214177e-05,0.00016340739966835827,9.736228821566328e-05,0.5958254547423426,0.12095275374510064,0.8790472462548994,52,rollout,validation
reid,val,10,reid,199,199,199,1e-07,none,,-0.09851396485793117,0.16392112523277416,-0.09851396485793117,0.16392112523277416,2.334327291464433e-05,0.00016694419900886714,9.128511737799272e-05,0.5468001758668126,0.1398267987341355,0.8601732012658645,59,rollout,validation
reid,val,11,reid,199,199,199,1e-07,none,,0.12379724737119889,0.022944368395233106,0.12379724737119889,0.022944368395233106,3.273934271419421e-05,0.0002025431749643758,0.00010955701873172075,0.5409069881075486,0.16164130299602814,0.8383586970039718,57,rollout,validation
reid,val,12,reid,199,199,199,1e-07,none,,-0.1401693309884056,-0.19634492870210585,-0.1401693309884056,-0.19634492870210585,5.734537626267411e-05,0.00019959177006967366,0.00013651633344125003,0.683977768189514,0.2873133308184798,0.7126866691815201,15,rollout,validation
reid,val,13,reid,199,199,199,1e-07,none,,-0.16032089819938536,0.09505004313304344,-0.16032089819938536,0.09505004313304344,1.6742609659559093e-05,0.00015894098032731563,0.00011420866212574765,0.7185601969394656,0.10533853273762465,0.8946614672623754,53,rollout,validation
reid,val,14,reid,199,199,199,1e-07,none,,0.024412497711944356,0.22388168142713247,0.024412497711944356,0.22388168142713247,1.7839671272668056e-05,0.00015938510478008538,8.492217602906749e-05,0.5328112444775844,0.11192809577333265,0.8880719042266674,2,rollout,validation
reid,val,15,reid,199,199,199,1e-07,none,,-0.5679748294167453,-0.033544230670478084,-0.5679748294167453,-0.033544230670478084,6.087670044507831e-05,0.0001818001619540155,8.19969063741155e-05,0.451027686074646,0.33485503968074826,0.6651449603192517,88,rollout,validation
reid,val,16,reid,199,199,199,1e-07,none,,0.0011462151482808005,0.038672736508426404,0.0011462151482808005,0.038672736508426404,1.2197595424368046e-05,0.0001560081000206992,0.0001116297862608917,0.7155383999041116,0.07818565460863676,0.9218143453913632,74,rollout,validation
reid,val,17,reid,199,199,199,1e-07,none,,-0.06201151912322689,-0.24485979341300035,-0.06201151912322689,-0.24485979341300035,5.258702003629878e-05,0.0001917742338264361,0.00012118189624743536,0.6318987375390073,0.27421316715514704,0.7257868328448529,31,rollout,validation
reid,val,18,reid,199,199,199,1e-07,none,,0.09571993664832937,-0.16667349431886816,0.09571993664832937,-0.16667349431886816,4.651500785257667e-05,0.00019486209203023463,0.00011418418580433354,0.5859743401842202,0.23870732048468127,0.7612926795153188,69,rollout,validation
reid,val,19,reid,199,199,199,1e-07,none,,0.08913288189911868,-0.30476756495313884,0.08913288189911868,-0.30476756495313884,6.891433440614492e-05,0.00019308346963953227,0.00011615014227572829,0.6015540454735411,0.3569147298564769,0.6430852701435231,19,rollout,validation
depablo_low_temp,val,0,depablo_low_temp,199,199,199,1e-07,none,,0.29047999929239054,0.3282894845861941,0.29047999929239054,0.3282894845861941,4.834343599213753e-06,0.00016584270633757114,0.00012932207027915865,0.7797875054928547,0.029150173112669157,0.9708498268873308,161,rollout,validation
depablo_low_temp,val,1,depablo_low_temp,199,199,199,1e-07,none,,0.2685378657411309,0.21199440569391853,0.2685378657411309,0.21199440569391853,5.024657184549142e-06,0.00016332407540176064,0.00013661108096130192,0.8364417837679627,0.030764951047106776,0.9692350489528933,47,rollout,validation
depablo_low_temp,val,2,depablo_low_temp,199,199,199,1e-07,none,,0.29965694442219265,0.3561534892241403,0.29965694442219265,0.3561534892241403,4.863930371357128e-06,0.00017463676340412349,0.00021219997142907232,1.2150933588824282,0.027851697870176412,0.9721483021298236,191,rollout,validation
depablo_low_temp,val,3,depablo_low_temp,199,199,199,1e-07,none,,-0.41214083193534035,-0.4194999361775132,-0.41214083193534035,-0.4194999361775132,1.3747214325121604e-05,0.00016791837697383016,0.0001962872629519552,1.1689444984484711,0.0818684325853393,0.9181315674146607,66,rollout,validation
depablo_low_temp,val,4,depablo_low_temp,199,199,199,1e-07,none,,-0.03012760227027383,-0.0889801336951797,-0.03012760227027383,-0.0889801336951797,2.8123818992753513e-05,0.0001376654690830037,0.00024541880702599883,1.782718706882309,0.20429101923734122,0.7957089807626587,118,rollout,validation
depablo_low_temp,val,5,depablo_low_temp,199,199,199,1e-07,none,,-0.3327100556631313,-0.5633843488304938,-0.3327100556631313,-0.5633843488304938,3.847181869787164e-05,0.00025115665630437434,0.00017632613889873028,0.7020564037333031,0.15317857493391698,0.846821425066083,98,rollout,validation
depablo_low_temp,val,6,depablo_low_temp,199,199,199,1e-07,none,,-0.2139028229778123,-0.5212323252939642,-0.2139028229778123,-0.5212323252939642,4.5107168261893094e-05,0.00019171855819877237,0.0002170596708310768,1.132178714832765,0.23527804864423357,0.7647219513557664,2,rollout,validation
depablo_low_temp,val,7,depablo_low_temp,199,199,199,1e-07,none,,-0.20319681877546247,-0.5223343734414928,-0.20319681877546247,-0.5223343734414928,4.2928495531668887e-05,0.00023986533051356673,0.0002366396365687251,0.9865520626180732,0.178969155066121,0.821030844933879,136,rollout,validation
depablo_low_temp,val,8,depablo_low_temp,199,199,199,1e-07,none,,0.24445639473886377,0.34369379329463284,0.24445639473886377,0.34369379329463284,4.519893536780728e-06,0.00017653404211159796,0.00015303079271689057,0.8668627925040682,0.025603523732399595,0.9743964762676004,131,rollout,validation
depablo_low_temp,val,9,depablo_low_temp,199,199,199,1e-07,none,,-0.4244954853872816,-0.2113074570492496,-0.4244954853872816,-0.2113074570492496,2.0439936633920297e-05,0.00015528261428698897,0.00021100994490552694,1.3588768187244984,0.13163055457157477,0.8683694454284252,124,rollout,validation
depablo_low_temp,val,10,depablo_low_temp,199,199,199,1e-07,none,,-0.3981163581884578,-0.5946040836326568,-0.3981163581884578,-0.5946040836326568,2.5537994588376023e-05,0.00023727492953184992,0.00019021678599528968,0.8016725002114329,0.10763039583980996,0.8923696041601901,105,rollout,validation
depablo_low_temp,val,11,depablo_low_temp,199,199,199,1e-07,none,,0.19493295873589606,0.18988200428077492,0.19493295873589606,0.18988200428077492,3.531355332597741e-06,0.00016314847744069993,0.0001527887798147276,0.9365014139973338,0.021645040076339623,0.9783549599236604,96,rollout,validation
depablo_low_temp,val,12,depablo_low_temp,199,199,199,1e-07,none,,-0.4617411568628272,-0.49561098649098007,-0.4617411568628272,-0.49561098649098007,1.5119695490284357e-05,0.00020716806466225535,0.00020794925512745976,1.0037708054399117,0.07298275202277867,0.9270172479772213,152,rollout,validation
depablo_low_temp,val,13,depablo_low_temp,199,199,199,1e-07,none,,0.2417676377117021,0.3312939988696783,0.2417676377117021,0.3312939988696783,3.700191655298113e-06,0.00017384615784976631,0.0001957725762622431,1.1261254127423688,0.021284287792519004,0.978715712207481,70,rollout,validation
depablo_low_temp,val,14,depablo_low_temp,199,199,199,1e-07,none,,-0.09071480648205715,-0.6003742159731493,-0.09071480648205715,-0.6003742159731493,7.869859837228432e-05,0.00023968475579749793,0.00027258158661425114,1.1372504092189606,0.32834210966163524,0.6716578903383648,169,rollout,validation
depablo_low_temp,val,15,depablo_low_temp,199,199,199,1e-07,none,,-0.4067630009154074,-0.4732553652689767,-0.4067630009154074,-0.4732553652689767,1.6413656339864247e-05,0.00020880624651908875,0.00020724526257254183,0.9925242468912241,0.07860711359688052,0.9213928864031194,168,rollout,validation
depablo_low_temp,val,16,depablo_low_temp,199,199,199,1e-07,none,,0.20835378716516526,0.16432323770810425,0.20835378716516526,0.16432323770810425,3.7827735468454193e-06,0.00015506899217143655,0.00016952106670942158,1.0931977072631487,0.024394132533365365,0.9756058674666346,126,rollout,validation
depablo_low_temp,val,17,depablo_low_temp,199,199,199,1e-07,none,,0.14599128931428557,0.09043034203947019,0.14599128931428557,0.09043034203947019,8.30581302579958e-06,0.00016540929209440947,0.00014035798085387796,0.8485495529100436,0.0502137027529199,0.9497862972470801,196,rollout,validation
depablo_low_temp,val,18,depablo_low_temp,199,199,199,1e-07,none,,-0.41681558151911136,-0.4441290368981878,-0.41681558151911136,-0.4441290368981878,1.1461372196208686e-05,0.0001905527024064213,0.00020261701138224453,1.0633121903991254,0.060148043304908055,0.9398519566950919,138,rollout,validation
depablo_low_temp,val,19,depablo_low_temp,199,199,199,1e-07,none,,0.1721041174757546,0.35688078072485746,0.1721041174757546,0.35688078072485746,8.086070010904223e-06,0.00017190758080687374,0.0001791786344256252,1.0422962942333531,0.04703730907590609,0.9529626909240939,78,rollout,validation
