source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
lj_noisy,15,0,ae,1.6155107473991848e-08,2.369092122478378e-08,8.619297275913596e-09,0.0,0.0,-0.00030615207,0.00013718019,,0.44807860255241394,,0.4481485503311977
lj_noisy,15,0,constant_training_mean,1.1242839718761388e-05,1.967463867913466e-05,2.8110364382882835e-06,0.0,0.0,-0.0077912216,0.0029159603,,0.374262273311615,,0.37419949399060515
lj_noisy,15,0,training_pca_1,1.6287268422843226e-08,2.3912740232390206e-08,8.661795725117827e-09,0.0,0.0,-0.00030741526,0.00013777865,,0.44818416237831116,,0.4481938135409907
lj_noisy,15,10,ae,4.226264138651459e-08,6.309486622058103e-08,2.143042188151867e-08,-0.0013850972,0.0005018415,-0.0010720973,0.00042510565,0.36231499910354614,0.3965177834033966,0.3622857965727452,0.39649612403100776
lj_noisy,15,10,constant_training_mean,7.654706678295042e-06,1.336330115009332e-05,1.946112661244115e-06,-0.0013850972,0.0005018415,-0.0077912216,0.0029159603,0.36231499910354614,0.374262273311615,0.3622857965727452,0.37419949399060515
lj_noisy,15,10,training_pca_1,4.2116923282264906e-08,6.283050879574148e-08,2.1403337768788333e-08,-0.0013850972,0.0005018415,-0.0010731611,0.00042563764,0.36231499910354614,0.3966204524040222,0.3622857965727452,0.3965741543798786
lj_noisy,15,50,ae,1.482800257690542e-06,1.8001379658016958e-06,1.1654623222057126e-06,-0.0069930987,0.002597181,-0.005620035,0.002071667,0.37139201164245605,0.36862173676490784,0.3713261682820514,0.3685558473513616
lj_noisy,15,50,constant_training_mean,1.3295937151269754e-06,1.5228907841446926e-06,1.1362966461092583e-06,-0.0069930987,0.002597181,-0.0077912216,0.0029159603,0.37139201164245605,0.374262273311615,0.3713261682820514,0.37419949399060515
lj_noisy,15,50,training_pca_1,1.4821600871073315e-06,1.7990090555031202e-06,1.1653111187115428e-06,-0.0069930987,0.002597181,-0.0056213643,0.0020721324,0.37139201164245605,0.36861735582351685,0.3713261682820514,0.36855581706148804
lj_noisy,15,100,ae,8.268763849628158e-06,9.535478056932334e-06,7.002050097071333e-06,-0.014119429,0.005501704,-0.012176676,0.0047655986,0.38965484499931335,0.39137107133865356,0.3895789582725141,0.3912986506001731
lj_noisy,15,100,constant_training_mean,1.5058981261972804e-05,2.1003501387895085e-05,9.114462955039926e-06,-0.014119429,0.005501704,-0.0077912216,0.0029159603,0.38965484499931335,0.374262273311615,0.3895789582725141,0.37419949399060515
lj_noisy,15,100,training_pca_1,8.269574209407438e-06,9.53708695305977e-06,7.002061465755105e-06,-0.014119429,0.005501704,-0.012175678,0.004765665,0.38965484499931335,0.3914085924625397,0.3895789582725141,0.39133615994277615
lj_noisy,79,0,ae,2.6689406240620883e-08,4.047802093509745e-08,1.2900795987036418e-08,0.0,0.0,-0.00036146946,0.00017305174,,0.47874513268470764,,0.4769371011850501
lj_noisy,79,0,constant_training_mean,1.0464874321769457e-05,1.8434549929224886e-05,2.4952003059297567e-06,0.0,0.0,-0.007058111,0.0027213313,,0.3855608403682709,,0.3841029303978002
lj_noisy,79,0,training_pca_1,2.6720197610075047e-08,4.053022095718006e-08,1.2910171598434772e-08,0.0,0.0,-0.00036166716,0.00017311789,,0.4786663353443146,,0.4769497084548105
lj_noisy,79,10,ae,4.4240383800797645e-08,6.728374302156226e-08,2.1197013921891994e-08,-0.001411016,0.0005416467,-0.0011837877,0.0004840289,0.3838699758052826,0.4088814854621887,0.38242918194343895,0.40737647877522615
lj_noisy,79,10,constant_training_mean,6.6709239945339505e-06,1.1698096386680845e-05,1.6437517160738935e-06,-0.001411016,0.0005416467,-0.007058111,0.0027213313,0.3838699758052826,0.3855608403682709,0.38242918194343895,0.3841029303978002
lj_noisy,79,10,training_pca_1,4.4263124721055647e-08,6.732705060130684e-08,2.1199205946231814e-08,-0.001411016,0.0005416467,-0.0011835241,0.00048396274,0.3838699758052826,0.4089166522026062,0.38242918194343895,0.40738369017456916
lj_noisy,79,50,ae,2.219279394921614e-06,3.0188857635948807e-06,1.4196733673088602e-06,-0.007219965,0.002482525,-0.005787663,0.0022037637,0.34384170174598694,0.38076916337013245,0.3425538420814831,0.37933684797832
lj_noisy,79,50,constant_training_mean,1.6763617622927995e-06,1.901677819660108e-06,1.4510460459860042e-06,-0.007219965,0.002482525,-0.007058111,0.0027213313,0.34384170174598694,0.3855608403682709,0.3425538420814831,0.3841029303978002
lj_noisy,79,50,training_pca_1,2.2199626528163208e-06,3.020188842128846e-06,1.4197362361301202e-06,-0.007219965,0.002482525,-0.00578674,0.0022034328,0.34384170174598694,0.38077273964881897,0.3425538420814831,0.37934254656439864
lj_noisy,79,100,ae,9.767062692844775e-06,1.262753448827425e-05,6.906589533173246e-06,-0.0143395625,0.0051485538,-0.011265524,0.004593082,0.3590453863143921,0.40771132707595825,0.3576925463198072,0.4061756886006862
lj_noisy,79,100,constant_training_mean,2.031175790762063e-05,3.18993697874248e-05,8.724140570848249e-06,-0.0143395625,0.0051485538,-0.007058111,0.0027213313,0.3590453863143921,0.3855608403682709,0.3576925463198072,0.3841029303978002
lj_noisy,79,100,training_pca_1,9.767099072632845e-06,1.2627258911379613e-05,6.906936505401973e-06,-0.0143395625,0.0051485538,-0.011265721,0.0045929495,0.3590453863143921,0.40769246220588684,0.3576925463198072,0.40615567307017336
lj_noisy,75,0,ae,7.282713454515033e-08,1.228531800734345e-07,2.2801078358725135e-08,0.0,0.0,-0.0006064768,0.00023903917,,0.3941439688205719,,0.40042709302962276
