source,frame,control,total,position_mse,x_mse,y_mse,valid,true_valid,p_ratio_r2,p_ratio_mae,target_variance,legacy_valid,legacy_true_valid,legacy_p_ratio_r2,legacy_p_ratio_mae,legacy_target_variance,strain_x_mae,strain_y_mae
lj_noisy,0,ae,20,2.712641733459975e-08,4.3047533693219006e-08,1.120530364051575e-08,0,0,,,,0,0,,,,0.00033341808,0.00014219026
lj_noisy,0,constant_training_mean,20,9.764040692061826e-06,1.711541772237979e-05,2.4126627124587683e-06,0,0,,,,0,0,,,,0.006976909,0.002658757
lj_noisy,0,training_pca_1,20,2.7191083695754516e-08,4.315387880371446e-08,1.1228289165110538e-08,0,0,,,,0,0,,,,0.0003340199,0.00014250881
lj_noisy,10,ae,20,4.447542778507341e-08,6.519681186034632e-08,2.3754046107882232e-08,20,20,-0.27033740199501555,0.04387364238500595,0.0021694602859201662,20,20,-0.2809283303412482,0.043891664342950075,0.002153844244672589,0.00023418483,8.749541e-05
lj_noisy,10,constant_training_mean,20,6.343484881199402e-06,1.1099627067778784e-05,1.5873426406187719e-06,20,20,-0.1163062288305654,0.04101255089044571,0.0021694602859201662,20,20,-0.12832509270516423,0.04105167096867924,0.002153844244672589,0.0055922535,0.0021374677
lj_noisy,10,training_pca_1,20,4.4406705779209686e-08,6.507214411755058e-08,2.3741267884958007e-08,20,20,-0.27104575640684425,0.04390234351158142,0.0021694602859201662,20,20,-0.28139779628352013,0.04391699710103531,0.002153844244672589,0.00023367198,8.733879e-05
lj_noisy,50,ae,20,1.6502422795383608e-06,1.9449268961579945e-06,1.3555577083934622e-06,20,20,-0.06380802678705799,0.06064111739397049,0.004814757143848094,20,20,-0.07430420180241892,0.06063929387916941,0.004765160046327359,0.0007590172,0.0004062091
lj_noisy,50,constant_training_mean,20,1.639839041445157e-06,1.9027179433805941e-06,1.3769602446700447e-06,20,20,-0.08248291926323259,0.061409099400043486,0.004814757143848094,20,20,-0.09295599434476709,0.061400971844927224,0.004765160046327359,0.0006673036,0.0004450089
lj_noisy,50,training_pca_1,20,1.6503620372532168e-06,1.9451815802540295e-06,1.3555425226741136e-06,20,20,-0.06374690154572149,0.060640673339366916,0.004814757143848094,20,20,-0.07424910234386695,0.060638697889811785,0.004765160046327359,0.0007592334,0.00040612285
lj_noisy,100,ae,20,8.437594260612968e-06,9.706953778731987e-06,7.168234787968686e-06,20,20,-0.08750852224938854,0.06214930862188339,0.005383274014376359,20,20,-0.10671497350453718,0.062206258503709644,0.005310082358180217,0.0016281897,0.00074821815
lj_noisy,100,constant_training_mean,20,1.8153283554056544e-05,2.6330528362450424e-05,9.976038381864782e-06,20,20,-0.1324582065016413,0.06568484902381896,0.005383274014376359,20,20,-0.14626517432418829,0.0656667643907512,0.005310082358180217,0.0069419853,0.0028418037
lj_noisy,100,training_pca_1,20,8.437397013949521e-06,9.706471701065311e-06,7.168322053985321e-06,20,20,-0.08685670084225516,0.0621427446603775,0.005383274014376359,20,20,-0.10602088511712515,0.062198617565633385,0.005310082358180217,0.0016279733,0.00074822863
