source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,41,5,2.963641065889533e-08,0.0003587631508708,8.747925312491134e-05,-0.13269279607212392,-0.014871824547190556,-0.0007750018,-0.0001045614
reid,41,10,5.4185772313530833e-08,0.00032543251290917397,0.00014873474719934165,-0.16959015188118395,-0.06284442744641273,-0.0015616169,-0.00026931067
reid,41,25,4.296500719647156e-07,0.0008862130343914032,0.00010636303341016173,-0.1819591625743086,-0.12682880357118553,-0.00393465,-0.0007281263
reid,41,50,2.060432507278165e-06,0.001565619371831417,6.752787157893181e-05,-0.18153384782807347,-0.14448342323104868,-0.007898037,-0.0014581211
reid,41,75,5.035121830587741e-06,0.001702878624200821,8.200760930776596e-05,-0.18257466814159293,-0.15371407566479972,-0.011862541,-0.0022025956
reid,41,100,9.590789886715356e-06,0.0012934636324644089,1.1009862646460533e-05,-0.18592425216111444,-0.17124618639520445,-0.015825076,-0.002992311
reid,49,5,1.4014695182140713e-08,0.00012111134128645062,0.00015109384548850358,-0.08534960677295973,0.09624456743805951,-0.00077163696,-6.554661e-05
reid,49,10,6.689915466040475e-08,3.1305826269090176e-05,0.00021149175881873816,-0.14305924719197463,-0.0055887049331876625,-0.0015471209,-0.00022027091
reid,49,25,7.107673241080192e-07,0.00023970217444002628,0.00031076878076419234,-0.19005448427812602,-0.10328491224683493,-0.0038833225,-0.0007345444
reid,49,50,3.755776333491667e-06,0.00021987082436680794,0.0004105739062651992,-0.21803947306736673,-0.1604882496787831,-0.007781369,-0.0016885017
reid,49,75,9.582651728123892e-06,0.0003529870882630348,0.00031241890974342823,-0.23518826528005632,-0.21481336228847042,-0.011684059,-0.002734805
reid,49,100,1.8466964320396073e-05,0.0013375962153077126,0.00032291444949805737,-0.2484001931039763,-0.2489473757670781,-0.015593646,-0.0038549062
reid,25,5,1.996158438544171e-08,0.00013926782412454486,0.0001861811033450067,-0.13212968522171714,0.0915597863604985,-0.0007724659,-0.00010239961
reid,25,10,8.43958858354199e-08,0.00011587981134653091,0.00020832337031606585,-0.19927767155300616,-0.06160022148394242,-0.0015593091,-0.00031185336
reid,25,25,8.385126193388714e-07,0.0005797967314720154,0.00011004635598510504,-0.2527994401119776,-0.19655192472696073,-0.003976089,-0.0010087027
reid,25,50,4.100576006749179e-06,0.0011413069441914558,0.0001833885908126831,-0.274595746957556,-0.26037465171520124,-0.008049241,-0.0022182148
reid,25,75,9.642817531130277e-06,0.001050073653459549,0.0002242152113467455,-0.2835687886806482,-0.27792047052549224,-0.012118552,-0.003448739
reid,25,100,1.7380114513798617e-05,5.6317076086997986e-05,2.3871194571256638e-05,-0.28991646558045975,-0.28744677289633014,-0.016172225,-0.0047054617
reid,93,5,3.168033657630076e-08,0.00041419395711272955,0.0001470986462663859,0.36811259601296453,0.11025244719216898,-0.00075132714,0.00027471667
reid,93,10,7.946050040175123e-09,8.786935359239578e-05,0.0001302684540860355,0.37440842535605573,0.27115869017632244,-0.0015013866,0.0005583123
reid,93,25,4.317724489055763e-08,0.00012016156688332558,0.00010880001354962587,0.38003379580220564,0.42278962504249396,-0.0037509645,0.0014157252
reid,93,50,1.9505590387325356e-07,0.0001398436725139618,0.00022462359629571438,0.3821723772832828,0.4047873803919171,-0.0074987933,0.0028461602
reid,93,75,4.556127919386199e-07,6.144866347312927e-05,0.00020388420671224594,0.3825506142520717,0.40300194443450355,-0.01124749,0.0042731497
reid,93,100,9.183997917716624e-07,0.0008352603763341904,0.00016081426292657852,0.3825341810561535,0.41653081417263477,-0.014995785,0.005696959
reid,84,5,2.0165266789717862e-08,0.0003532159607857466,3.269398439442739e-05,0.15838765953539619,0.07654405156651894,-0.00073357637,0.00011516288
reid,84,10,6.744054648066822e-09,6.641319487243891e-05,2.0817387849092484e-05,0.15312651590399853,0.1326690674502353,-0.001457925,0.00022118479
reid,84,25,6.093902271686602e-08,0.0001890016719698906,8.273578714579344e-06,0.1496140520356317,0.16026262923220147,-0.003625717,0.0005373823
