source,frame,control,total,position_mse,x_mse,y_mse,valid,true_valid,p_ratio_r2,p_ratio_mae,target_variance,legacy_valid,legacy_true_valid,legacy_p_ratio_r2,legacy_p_ratio_mae,legacy_target_variance,strain_x_mae,strain_y_mae
depablo_low_temp,0,ae,20,1.0451102912156785e-05,2.0764585315191653e-05,1.376210242653997e-07,0,0,,,,0,0,,,,0.007321764,0.00029900984
depablo_low_temp,0,constant_training_mean,20,8.073748335846177e-06,1.6038594003475738e-05,1.0890306896271796e-07,0,0,,,,0,0,,,,0.0065581365,0.00030281703
depablo_low_temp,0,training_pca_1,20,1.0447104523336748e-05,2.0756562435053638e-05,1.376469683123105e-07,0,0,,,,0,0,,,,0.007320348,0.00029914625
depablo_low_temp,10,ae,20,7.017885434379423e-06,1.3798878080706345e-05,2.3689270207682965e-07,20,20,-0.0803126406734862,0.28670231918804345,0.08846267100610936,20,20,-0.08017902513526654,0.2877471374885108,0.08909196724582674,0.0058250646,0.00048215114
depablo_low_temp,10,constant_training_mean,20,5.0796090363292025e-06,9.95089503703639e-06,2.0832321929731278e-07,20,20,-0.08872509410466756,0.28698203708045184,0.08846267100610936,20,20,-0.08857185088491981,0.2880318878008926,0.08909196724582674,0.005050288,0.00048388191
depablo_low_temp,10,training_pca_1,20,7.014936136329197e-06,1.3792949266644427e-05,2.3692316162282622e-07,20,20,-0.08038904622858523,0.2867099442984909,0.08846267100610936,20,20,-0.08025107399291187,0.28775448026072586,0.08909196724582674,0.005823792,0.00048221095
depablo_low_temp,50,ae,20,2.447796282467607e-06,1.4635250835226544e-06,3.432067464359534e-06,20,20,-0.15702835344287336,0.33893294278532266,0.12101845057471647,20,20,-0.15701736451753368,0.3402357006365389,0.12192390929122102,0.0006927351,0.0025709553
depablo_low_temp,50,constant_training_mean,20,2.408875283776979e-06,1.4069818135453715e-06,3.410768830747202e-06,20,20,-0.16821486245223127,0.33917712811380624,0.12101845057471647,20,20,-0.1681819386518968,0.3404839897490572,0.12192390929122102,0.000987855,0.0025713
depablo_low_temp,50,training_pca_1,20,2.447603415589583e-06,1.4630463539333504e-06,3.432160514194038e-06,20,20,-0.15710875068461494,0.3389430373907089,0.12101845057471647,20,20,-0.1570866154029682,0.34024453873746874,0.12192390929122102,0.00069269247,0.0025710086
depablo_low_temp,100,ae,20,1.7664824372332078e-05,2.1030328161941726e-05,1.4299320366717438e-05,20,20,-0.17858560766714304,0.35233415523543954,0.12995168555848227,20,20,-0.17857618496715322,0.35370284896046605,0.1309363081666797,0.0076296567,0.005289397
depablo_low_temp,100,constant_training_mean,20,2.031622570939362e-05,2.6340888507547788e-05,1.4291562860080375e-05,20,20,-0.1906210114800284,0.352540697902441,0.12995168555848227,20,20,-0.1905969670870742,0.35391500800146175,0.1309363081666797,0.008504037,0.005289702
