source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
reid,41,0,ae,8.846154742059298e-06,1.7572496290085837e-05,1.1981609304712038e-07,0.0,0.0,-0.0068458933,0.00025823395,,0.037721,,0.037090104034387415
reid,41,0,constant_training_mean,7.124388503143564e-06,1.4150351489661261e-05,9.842651138569636e-08,0.0,0.0,-0.0062280963,0.00026584085,,0.042684127,,0.041959883696430826
reid,41,0,training_pca_1,8.844696822052356e-06,1.7569560441188514e-05,1.1983330239218049e-07,0.0,0.0,-0.006845303,0.00025823395,,0.037724257,,0.03709330355645227
reid,41,10,ae,5.557675649470184e-06,1.0916447536146734e-05,1.9890426017354912e-07,-0.0015616169,-0.00026931067,-0.0068702353,0.00025796704,-0.172456294298172,0.0375485,-0.16959015188118395,0.03691094101411975
reid,41,10,constant_training_mean,4.173378329141997e-06,8.168301974365022e-06,1.784554655159809e-07,-0.0015616169,-0.00026931067,-0.0062280963,0.00026584085,-0.172456294298172,0.042684127,-0.16959015188118395,0.041959883696430826
reid,41,10,training_pca_1,5.557156327995472e-06,1.0915396160271484e-05,1.9891710678621166e-07,-0.0015616169,-0.00026931067,-0.006869907,0.00025796704,-0.172456294298172,0.037550297,-0.16959015188118395,0.036917302568118655
reid,41,50,ae,2.475796691214782e-06,3.205344455636805e-06,1.7462492678532726e-06,-0.007898037,-0.0014581211,-0.006967143,0.00025676595,-0.18461816012859344,0.036853835,-0.18153384782807347,0.036228199043206386
reid,41,50,constant_training_mean,2.8077311071683653e-06,3.889079380314797e-06,1.7263827203350957e-06,-0.007898037,-0.0014581211,-0.0062280963,0.00026584085,-0.18461816012859344,0.042684127,-0.18153384782807347,0.041959883696430826
reid,41,50,training_pca_1,2.4757209757808596e-06,3.2052630558609962e-06,1.746179236761236e-06,-0.007898037,-0.0014581211,-0.006968062,0.00025669925,-0.18461816012859344,0.036839403,-0.18153384782807347,0.03621837424554862
reid,41,100,ae,2.378426506766118e-05,3.979076791438274e-05,7.777763130434323e-06,-0.015825076,-0.002992311,-0.007088787,0.00025523125,-0.1890866756439209,0.036004927,-0.18592425216111444,0.03539810722632297
reid,41,100,constant_training_mean,2.696648152777925e-05,4.618652747012675e-05,7.746437404421158e-06,-0.015825076,-0.002992311,-0.0062280963,0.00026584085,-0.1890866756439209,0.042684127,-0.18592425216111444,0.041959883696430826
reid,41,100,training_pca_1,2.377708733547479e-05,3.9776565245119855e-05,7.77760760684032e-06,-0.015825076,-0.002992311,-0.0070914114,0.00025503105,-0.1890866756439209,0.035963368,-0.18592425216111444,0.035361712757787996
reid,49,0,ae,6.128983386588516e-06,1.2175009942438919e-05,8.295718600948021e-08,0.0,0.0,-0.005997133,0.00016158921,,0.02694441,,0.02707948550636481
reid,49,0,constant_training_mean,4.794804226548877e-06,9.523654625809286e-06,6.595310253487696e-08,0.0,0.0,-0.005364117,0.00017254666,,0.03216683,,0.03231530139103555
reid,49,0,training_pca_1,6.128003406047355e-06,1.2173034519946668e-05,8.297097053855396e-08,0.0,0.0,-0.005996536,0.00016165522,,0.0269581,,0.027087561732320915
reid,49,10,ae,3.5855121041095117e-06,7.03699879522901e-06,1.3402548404428671e-07,-0.0015471209,-0.00022027091,-0.0060169646,0.00016132518,-0.14237472414970398,0.026811723,-0.14305924719197463,0.02693511761723142
reid,49,10,constant_training_mean,2.5743124751897994e-06,5.030905413150322e-06,1.1772021224487617e-07,-0.0015471209,-0.00022027091,-0.005364117,0.00017254666,-0.14237472414970398,0.03216683,-0.14305924719197463,0.03231530139103555
reid,49,10,training_pca_1,3.5852051496476633e-06,7.036374881863594e-06,1.3403489163010818e-07,-0.0015471209,-0.00022027091,-0.006016699,0.00016132518,-0.14237472414970398,0.026812905,-0.14305924719197463,0.02694181713958154
