dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2,original_index,kind,evaluation_role
reid,val,0,reid,199,199,199,1e-07,none,,-0.14926456212983727,-0.21240968515026326,-0.14926456212983727,-0.21240968515026326,5.302628778736107e-05,0.000227016702410765,0.00014195081894285977,0.6252879961493465,0.2335787949708435,0.7664212050291566,41,rollout,validation
reid,val,1,reid,199,199,199,1e-07,none,,0.3848527186610471,-0.28800591643566675,0.3848527186610471,-0.28800591643566675,0.0001383921771775931,0.0002518006949685514,0.00015423809236381203,0.6125403759631226,0.5496099889433489,0.4503900110566511,49,rollout,validation
reid,val,2,reid,199,199,199,1e-07,none,,0.37289718968896224,-0.31125144913010866,0.37289718968896224,-0.31125144913010866,0.00014559703413397074,0.00025431934045627713,0.0001504889369243756,0.591732176775788,0.5724969004431731,0.42750309955682686,25,rollout,validation
reid,val,3,reid,199,199,199,1e-07,none,,-0.600368928422565,0.3812862136773253,-0.600368928422565,0.3812862136773253,0.0001181482948595658,0.00017057791410479695,8.503876597387716e-05,0.4985332739010538,0.6926353595048637,0.30736464049513634,93,rollout,validation
reid,val,4,reid,199,199,199,1e-07,none,,-0.04903087030211008,0.1442281558402609,-0.04903087030211008,0.1442281558402609,1.132031775341602e-05,0.0001454888260923326,0.00014669405936729163,1.0082840263911,0.07780884661363428,0.9221911533863657,84,rollout,validation
reid,val,5,reid,199,199,199,1e-07,none,,-0.31352390597872054,0.07294326112125252,-0.31352390597872054,0.07294326112125252,3.069994272664189e-05,0.00016562770179007202,0.00010746713087428361,0.6488475642226496,0.18535512112311453,0.8146448788768854,96,rollout,validation
reid,val,6,reid,199,199,199,1e-07,none,,-0.2884076772578417,0.18076514158523296,-0.2884076772578417,0.18076514158523296,3.529122841428034e-05,0.00016182287072297186,0.00010588146687950939,0.6543047123466881,0.2180855416580526,0.7819144583419474,97,rollout,validation
reid,val,7,reid,199,199,199,1e-07,none,,0.3493924683435831,-0.13518984275135715,0.3493924683435831,-0.13518984275135715,8.259119931608438e-05,0.0001853152789408341,0.00016954299644567072,0.9148894652113438,0.4456793837406866,0.5543206162593134,13,rollout,validation
reid,val,8,reid,199,199,199,1e-07,none,,0.0743191760059822,-0.2111052845741187,0.0743191760059822,-0.2111052845741187,7.753908721497282e-05,0.000250564597081393,0.0001331702369498089,0.5314806580857474,0.3094574737139946,0.6905425262860054,28,rollout,validation
reid,val,9,reid,199,199,199,1e-07,none,,0.22499233996785914,0.27773808755359547,0.22499233996785914,0.27773808755359547,6.28330326435389e-06,0.00016340739966835827,0.00011964731675107032,0.7322025623925186,0.03845176703812741,0.9615482329618726,52,rollout,validation
reid,val,10,reid,199,199,199,1e-07,none,,0.16083535453308992,0.16392112523277416,0.16083535453308992,0.16392112523277416,9.97784263745416e-06,0.00016694419900886714,0.0001103360191336833,0.6609155621383578,0.059767531287051145,0.9402324687129489,59,rollout,validation
reid,val,11,reid,199,199,199,1e-07,none,,0.3298972771078285,0.022944368395233106,0.3298972771078285,0.022944368395233106,3.523068517097272e-05,0.0002025431749643758,0.00014101385022513568,0.6962162524110617,0.1739416061645585,0.8260583938354416,57,rollout,validation
reid,val,12,reid,199,199,199,1e-07,none,,-0.14238984911167665,-0.19634492870210585,-0.14238984911167665,-0.19634492870210585,5.5465527111664414e-05,0.00019959177006967366,0.00013023801147937775,0.6525219523526153,0.2778948605561365,0.7221051394438636,15,rollout,validation
reid,val,13,reid,199,199,199,1e-07,none,,-0.09253190288380647,0.09505004313304344,-0.09253190288380647,0.09505004313304344,1.2388187315082178e-05,0.00015894098032731563,0.00011783051741076633,0.7413476195258873,0.07794205930761547,0.9220579406923846,53,rollout,validation
reid,val,14,reid,199,199,199,1e-07,none,,0.27268929625481436,0.22388168142713247,0.27268929625481436,0.22388168142713247,6.918339749972802e-06,0.00015938510478008538,0.00011269941023783758,0.7070887232112231,0.04340643850953646,0.9565935614904635,2,rollout,validation
reid,val,15,reid,199,199,199,1e-07,none,,-0.3576346210072629,-0.033544230670478084,-0.3576346210072629,-0.033544230670478084,3.39066973538138e-05,0.0001818001619540155,0.00010388694499852136,0.5714348319711536,0.18650531984889074,0.8134946801511093,88,rollout,validation
reid,val,16,reid,199,199,199,1e-07,none,,0.012967995715617896,0.038672736508426404,0.012967995715617896,0.038672736508426404,1.224396692123264e-05,0.0001560081000206992,0.00011345629172865301,0.7272461603826955,0.07848289236012815,0.9215171076398718,74,rollout,validation
reid,val,17,reid,199,199,199,1e-07,none,,0.07549747850878358,-0.24485979341300035,0.07549747850878358,-0.24485979341300035,6.197697803145275e-05,0.0001917742338264361,0.0001228627224918455,0.6406633468969638,0.3231767729941477,0.6768232270058523,31,rollout,validation
reid,val,18,reid,199,199,199,1e-07,none,,0.24063078859985776,-0.16667349431886816,0.24063078859985776,-0.16667349431886816,5.848777072969824e-05,0.00019486209203023463,0.00012483951286412776,0.6406557148363047,0.30014955767088514,0.6998504423291149,69,rollout,validation
reid,val,19,reid,199,199,199,1e-07,none,,0.23062677353512223,-0.30476756495313884,0.23062677353512223,-0.30476756495313884,8.414489275310189e-05,0.00019308346963953227,0.00012677919585257769,0.6566030540535753,0.4357954252126921,0.5642045747873079,19,rollout,validation
depablo_low_temp,val,0,depablo_low_temp,199,199,199,1e-07,none,,0.39391918260190867,0.3282894845861941,0.39391918260190867,0.3282894845861941,3.5925481824961025e-06,0.00016584270633757114,0.00015430731582455337,0.9304437875637557,0.0216623827591399,0.9783376172408601,161,rollout,validation
depablo_low_temp,val,1,depablo_low_temp,199,199,199,1e-07,none,,0.38194852681108693,0.21199440569391853,0.38194852681108693,0.21199440569391853,7.556413038400933e-06,0.00016332407540176064,0.00014810638094786555,0.9068251608560397,0.04626637573066264,0.9537336242693374,47,rollout,validation
