source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,41,5,5.87969068988059e-08,0.0003682767564896494,0.0002414187474641949,-0.13269279607212392,-0.8364384224534237,-0.0007750018,-0.0001045614
reid,41,10,1.1061212745744342e-07,0.0005463460693135858,6.158911855891347e-05,-0.16959015188118395,-0.3204846526655897,-0.0015616169,-0.00026931067
reid,41,25,3.770870193875453e-07,6.8694818764925e-05,0.00015173747669905424,-0.1819591625743086,-0.1415764588267108,-0.00393465,-0.0007281263
reid,41,50,2.0637846773752244e-06,0.001627819612622261,9.041524026542902e-05,-0.18153384782807347,-0.15984612894449554,-0.007898037,-0.0014581211
reid,41,75,5.304078058543382e-06,0.00185332540422678,0.0006475867703557014,-0.18257466814159293,-0.20432915964075152,-0.011862541,-0.0022025956
reid,41,100,1.1331080713716801e-05,0.0014568343758583069,0.001417684368789196,-0.18592425216111444,-0.25091211432085925,-0.015825076,-0.002992311
reid,49,5,7.805257240534047e-08,0.0005478529492393136,0.00028601556550711393,-0.08534960677295973,-0.633436590631747,-0.00077163696,-6.554661e-05
reid,49,10,1.7738982194259734e-07,0.0008194580441340804,0.00015241402434185147,-0.14305924719197463,-0.5146294777139732,-0.0015471209,-0.00022027091
reid,49,25,7.39728193366318e-07,0.0005593274254351854,6.838497938588262e-05,-0.19005448427812602,-0.20136082926780602,-0.0038833225,-0.0007345444
reid,49,50,3.719642336363904e-06,0.00012933602556586266,0.00033605017233639956,-0.21803947306736673,-0.17178670243984237,-0.007781369,-0.0016885017
reid,49,75,9.693131687527057e-06,0.0004545329138636589,0.0004155244678258896,-0.23518826528005632,-0.2075235442993116,-0.011684059,-0.002734805
reid,49,100,1.8616219676914625e-05,0.0008177999407052994,0.00011307303793728352,-0.2484001931039763,-0.2544573921786907,-0.015593646,-0.0038549062
reid,25,5,6.560018306345228e-08,0.0004924064269289374,0.0002529403136577457,-0.13212968522171714,-0.790906539433062,-0.0007724659,-0.00010239961
reid,25,10,1.6065949637322774e-07,0.0007471565040759742,6.9418951170519e-05,-0.19927767155300616,-0.4678577255669767,-0.0015593091,-0.00031185336
reid,25,25,7.64983724366175e-07,0.00013012439012527466,0.0003601940115913749,-0.2527994401119776,-0.1680247381477398,-0.003976089,-0.0010087027
reid,25,50,3.968877081206301e-06,0.000911402516067028,0.0007524375105276704,-0.274595746957556,-0.16299618101896182,-0.008049241,-0.0022182148
reid,25,75,9.73017631622497e-06,0.0006049731746315956,0.00048313988372683525,-0.2835687886806482,-0.2322444920042283,-0.012118552,-0.003448739
reid,25,100,2.2906095182406716e-05,0.001031855121254921,0.00010685482993721962,-0.28991646558045975,-0.26634073452191376,-0.016172225,-0.0047054617
reid,93,5,5.2232230984827765e-08,0.00033679953776299953,0.00024350793682970107,0.36811259601296453,0.4795205101477712,-0.00075132714,0.00027471667
reid,93,10,3.2495741209004336e-08,7.179006934165955e-05,9.475275874137878e-05,0.37440842535605573,0.4179778616565588,-0.0015013866,0.0005583123
