source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,41,5,1.8526568723586934e-08,0.00011488556629046798,0.00021773058688268065,-0.13269279607212392,0.12500460795517382,-0.0007750018,-0.0001045614
reid,41,10,6.178428435532624e-08,0.00017229549121111631,0.0003133505815640092,-0.16959015188118395,0.031168095204363533,-0.0015616169,-0.00026931067
reid,41,25,3.51895920402967e-07,0.00012052804231643677,0.00013785820920020342,-0.1819591625743086,-0.14313912663614153,-0.00393465,-0.0007281263
reid,41,50,2.0229429082974093e-06,0.0014040842652320862,0.00019257457461208105,-0.18153384782807347,-0.13377698780479202,-0.007898037,-0.0014581211
reid,41,75,5.138071173860226e-06,0.0017136391252279282,8.701207116246223e-05,-0.18257466814159293,-0.16583059071424083,-0.011862541,-0.0022025956
reid,41,100,1.066472668753704e-05,0.002236824482679367,0.0008497699163854122,-0.18592425216111444,-0.20916247103012867,-0.015825076,-0.002992311
reid,49,5,3.006757154366824e-08,0.00027803867124021053,0.0002374331816099584,-0.08534960677295973,0.1645657599595615,-0.00077163696,-6.554661e-05
reid,49,10,8.031096143668037e-08,2.301507629454136e-05,0.00034502730704844,-0.14305924719197463,0.08224900996562079,-0.0015471209,-0.00022027091
reid,49,25,7.294910915334185e-07,0.00015659560449421406,0.0002579618594609201,-0.19005448427812602,-0.11853554424560828,-0.0038833225,-0.0007345444
reid,49,50,3.92323045161902e-06,0.0008278819732367992,0.0004856918239966035,-0.21803947306736673,-0.14038250418905646,-0.007781369,-0.0016885017
reid,49,75,1.0124254004040267e-05,0.0010972972959280014,0.00042159738950431347,-0.23518826528005632,-0.18185568615240913,-0.011684059,-0.002734805
reid,49,100,2.0485176719375886e-05,0.002159973606467247,3.524846397340298e-05,-0.2484001931039763,-0.22017058190621358,-0.015593646,-0.0038549062
reid,25,5,6.743916713958242e-08,0.00044337782310321927,0.000354010087903589,-0.13212968522171714,0.20617405046046536,-0.0007724659,-0.00010239961
reid,25,10,1.1853587977839197e-07,0.00017093762289732695,0.0004877945175394416,-0.19927767155300616,0.10132107983917289,-0.0015593091,-0.00031185336
reid,25,25,7.749142696411582e-07,0.00033041322603821754,0.00036890461342409253,-0.2527994401119776,-0.14804073908829365,-0.003976089,-0.0010087027
reid,25,50,3.970737452618778e-06,0.0007921438664197922,0.0007126081036403775,-0.274595746957556,-0.16968350375246824,-0.008049241,-0.0022182148
reid,25,75,9.460768524149898e-06,0.0003122584894299507,0.00041398685425519943,-0.2835687886806482,-0.243258368577162,-0.012118552,-0.003448739
reid,25,100,1.8084678231389262e-05,0.0001669619232416153,0.00034137628972530365,-0.28991646558045975,-0.3077727833973006,-0.016172225,-0.0047054617
reid,93,5,1.59952477929437e-08,1.1208874639123678e-05,0.00020010716980323195,0.36811259601296453,0.0985169954941161,-0.00075132714,0.00027471667
reid,93,10,5.439678218976951e-08,0.0003290601307526231,0.00036416854709386826,0.37440842535605573,0.1667567798298284,-0.0015013866,0.0005583123
reid,93,25,1.8277617641615507e-07,0.0006595212034881115,0.0006452462985180318,0.38003379580220564,0.2509522935977814,-0.0037509645,0.0014157252
reid,93,50,2.9119678401912097e-07,0.0003434717655181885,0.0008127531036734581,0.3821723772832828,0.28614720431160284,-0.0074987933,0.0028461602
reid,93,75,4.981387746738619e-07,0.0001232977956533432,0.0007214460056275129,0.3825506142520717,0.32148287206000103,-0.01124749,0.0042731497
reid,93,100,8.168304361788614e-07,0.0002799546346068382,0.0003081122413277626,0.3825341810561535,0.36872995182771323,-0.014995785,0.005696959
reid,84,5,1.5352403792689984e-08,0.0001675821840763092,9.167659300146624e-05,0.15838765953539619,0.04183278786075573,-0.00073357637,0.00011516288
reid,84,10,7.854801253870392e-08,0.00057845504488796,0.00015526305651292205,0.15312651590399853,0.07567112166353923,-0.001457925,0.00022118479
reid,84,25,3.1937139510773704e-07,0.0011766455136239529,0.00031239434611052275,0.1496140520356317,0.09271177117711771,-0.003625717,0.0005373823
reid,84,50,4.793079142473289e-07,0.0008981949649751186,0.0006366652669385076,0.14789184661206253,0.06745656447585144,-0.0072367503,0.0010602191
reid,84,75,9.49773038882995e-07,0.0009357128292322159,0.0010029713157564402,0.14702704381035178,0.058748772456819365,-0.010846706,0.0015797865
reid,84,100,1.685905886006367e-06,0.001432935707271099,0.0010898439213633537,0.14636191878411464,0.07798790279828602,-0.014456324,0.0020960178
reid,96,5,5.6520548241678625e-09,8.425733540207148e-06,7.206258305814117e-05,0.10307251826845007,0.19845316280677497,-0.0007642607,7.965854e-05
reid,96,10,3.805374859666699e-08,0.0004065911052748561,6.42024097032845e-05,0.0940014084206483,0.1845049548109616,-0.0015304156,0.00014551224
reid,96,25,1.9529959160990984e-07,0.0009392418432980776,6.10319257248193e-05,0.08678331044248995,0.13588578404774823,-0.0038282925,0.0003360058
reid,96,50,3.580002498893009e-07,0.0006829425692558289,0.00015106057981029153,0.0827027603112011,0.06938464130597574,-0.007660765,0.000640703
reid,96,75,8.895021892385557e-07,0.0009481245651841164,0.0004203540156595409,0.0803229967552578,0.04813516493044803,-0.011494152,0.00093370903
reid,96,100,1.8838545656763017e-06,0.0017612418159842491,0.000463551958091557,0.07854721632176512,0.05495497447229504,-0.015328389,0.0012176
reid,97,5,2.4753125771326268e-08,0.00029032203019596636,7.185249705798924e-05,0.18939161666155666,0.15313258170401028,-0.00075165025,0.00014264931
reid,97,10,1.0911696790572023e-07,0.0007172120385803282,0.00014146165631245822,0.1866406438455297,0.17731032455808876,-0.0015013252,0.00028081195
reid,97,25,3.198144327143382e-07,0.0012635495513677597,0.00021912038209848106,0.1844480179966432,0.19025205181580726,-0.0037466623,0.0006924627
reid,97,50,2.4984871060951264e-07,0.0009446493349969387,0.00017458375077694654,0.18340396349505003,0.18324915486155827,-0.0074893734,0.0013763481
reid,97,75,3.919184052847413e-07,0.0010249176993966103,6.202142685651779e-05,0.18283771306297725,0.19513202118531994,-0.011232085,0.0020577922
reid,97,100,8.738904284655291e-07,0.0015665143728256226,0.0004918829072266817,0.18236543442222877,0.24028365729327297,-0.014974796,0.002736399
reid,13,5,4.2639804576083407e-08,0.0003707056166604161,0.00024919159477576613,-0.028380634390651086,0.19798434837852666,-0.0007685198,-2.194265e-05
reid,13,10,6.321111101215138e-08,1.5791738405823708e-06,0.0003140251792501658,-0.05765654060756355,0.14473347001537673,-0.001538882,-8.936161e-05
reid,13,25,4.491141396556486e-07,0.0003128035459667444,0.0002356017503188923,-0.08052582735221749,-0.021761485228314944,-0.0038640494,-0.00031342855
reid,13,50,2.2540205009136116e-06,0.00021884357556700706,2.4594308342784643e-05,-0.09231481009864344,-0.09823799706478441,-0.0077508646,-0.00072085916
reid,13,75,5.5657042139500845e-06,0.0009164344519376755,0.00017925351858139038,-0.10012436404748445,-0.12527612105146896,-0.011639655,-0.0011741638
reid,13,100,1.0776108865684364e-05,0.0017194319516420364,0.0006014673272147775,-0.10703920413861479,-0.163593613767277,-0.015529694,-0.0016747346
reid,28,5,2.1726357601892232e-08,0.0002337437472306192,0.00020827929256483912,-0.08926513606949739,0.1445127719962157,-0.00075002766,-6.6734116e-05
reid,28,10,5.648122325396798e-08,8.569273632019758e-05,0.0002840834204107523,-0.1380966078817516,0.05491153142159853,-0.0015022492,-0.00020662419
reid,28,25,4.0838889958649816e-07,7.060193456709385e-05,0.0001206245506182313,-0.17060190259085528,-0.1413025998391852,-0.003791223,-0.0006441696
reid,28,50,2.208079877163982e-06,0.0010715248063206673,0.00010374234989285469,-0.18102557871073577,-0.14687697497163654,-0.0076594297,-0.0013808268
reid,28,75,5.890348347747931e-06,0.001160276122391224,0.00023721065372228622,-0.18588412582465302,-0.18765174620846825,-0.01155835,-0.0021395963
reid,28,100,1.2290873200981878e-05,0.0010019196197390556,0.0010588082950562239,-0.19039293431334223,-0.2433424716118269,-0.015475753,-0.002934315
reid,52,5,5.792640322965781e-08,0.0005790987052023411,9.466613119002432e-05,0.27024918743228604,0.22263993316624894,-0.0007581777,0.0002090432
reid,52,10,1.4468709785830924e-08,0.00023809284903109074,4.626053851097822e-06,0.2742362437076896,0.23436767601012468,-0.0015143839,0.00042365104
reid,52,25,6.847922406905127e-08,0.0004222320858389139,0.00021400448167696595,0.2776377542151921,0.2500758250251935,-0.0037807024,0.0010708268
reid,52,50,3.019034693352296e-07,0.0009240475483238697,0.00043457921128720045,0.2787419928593483,0.25334443189250255,-0.007555819,0.0021486261
reid,52,75,8.38928144730744e-07,0.0016815681010484695,0.0007272933144122362,0.2787688773778898,0.25346116513120925,-0.011329292,0.0032220006
reid,52,100,1.9757403606490698e-06,0.0027952753007411957,0.0010484340600669384,0.27865945466096903,0.25844313615549946,-0.0151019115,0.0042932294
reid,59,5,3.195056663685136e-08,0.00042222411138936877,8.861228707246482e-05,0.17085162423178227,0.18449197860962566,-0.0007543739,0.00012945909
reid,59,10,9.329835570781597e-09,8.722662460058928e-05,4.2110797949135303e-05,0.1683616560593137,0.18536746763720585,-0.0015141787,0.00025605757
reid,59,25,9.690032953812988e-08,0.00045262440107762814,5.874224007129669e-05,0.166892062854999,0.17199805831013543,-0.0037954478,0.00063625217
reid,59,50,3.591999870877771e-07,0.0007214569486677647,0.0002686309162527323,0.16603327900145562,0.14456247471926345,-0.007598512,0.0012671823
reid,59,75,1.0451985872350633e-06,0.0014635110273957253,0.0005384592805057764,0.165581473693993,0.13603075918410865,-0.011402768,0.0018965157
reid,59,100,2.4855135052348487e-06,0.002566990442574024,0.0006088435184210539,0.16522835509854775,0.15082589958213805,-0.015207356,0.0025238534
reid,57,5,1.044365482982812e-08,0.00012363045243546367,0.00015878828708082438,0.06265479035411688,0.23426050545835203,-0.0007619796,4.746532e-05
reid,57,10,5.321075136066611e-08,0.000280701438896358,0.0001816322183003649,0.0500571280746761,0.2068110475085072,-0.0015358124,7.643168e-05
reid,57,25,4.5440683038577845e-07,0.0009208384435623884,0.00019999950018245727,0.04087137462429676,0.12196383009812406,-0.0038665151,0.00015714248
reid,57,50,1.6288677215925418e-06,0.001312323845922947,0.00017939390090759844,0.03627075787603362,0.015645887748596342,-0.0077518364,0.00027952532
reid,57,75,3.968204055126989e-06,0.0021144328638911247,0.0005535207455977798,0.03343945873201488,-0.017596806775865847,-0.011636959,0.00038689835
reid,57,100,7.603486665175296e-06,0.003167642280459404,0.0007398270536214113,0.031051700932745487,-0.021221516833306982,-0.015522677,0.00047919567
reid,15,5,2.612115501676726e-08,0.0002516420790925622,0.00021747100981883705,-0.12247250798155375,0.25630588549312694,-0.0007500702,-9.091487e-05
reid,15,10,1.505781028754427e-07,0.0007672321517020464,0.00035357981687411666,-0.1686507498288314,0.1394605304633674,-0.0015058611,-0.00025153116
reid,15,25,6.384071866705199e-07,0.0012816914822906256,0.00046590581769123673,-0.19667580262798423,-0.10906494788956056,-0.0037740318,-0.0007350929
reid,15,50,2.178650220230338e-06,0.00046962546184659004,0.0006157177267596126,-0.2033709897264655,-0.12895380562611722,-0.007539948,-0.0015186737
reid,15,75,5.728867108700797e-06,0.0010009808465838432,0.0006689490983262658,-0.20574221746708718,-0.16022559082158785,-0.011315444,-0.0023056804
