dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse,original_index,kind,evaluation_role
reid,val,0,reid,199,199,-0.3136593534509166,-0.21240968515026326,-0.3136593534509166,-0.21240968515026326,5.5844422604423016e-05,3.967958764405921e-05,0.000227016702410765,0.0001552615431137383,41,ae,validation
reid,val,1,reid,199,199,-0.3486722940899411,-0.28800591643566675,-0.3486722940899411,-0.28800591643566675,9.271313319914043e-05,4.339074075687677e-05,0.0002518006949685514,0.0001663899893173948,49,ae,validation
reid,val,2,reid,199,199,-0.36733050521341276,-0.31125144913010866,-0.36733050521341276,-0.31125144913010866,8.653891563881189e-05,4.158668525633402e-05,0.00025431934045627713,0.00015099025040399283,25,ae,validation
reid,val,3,reid,199,199,0.32331860430745457,0.3812862136773253,0.32331860430745457,0.3812862136773253,4.3437935346446466e-06,4.294470727472799e-06,0.00017057791410479695,0.0001529256405774504,93,ae,validation
reid,val,4,reid,199,199,0.1824176018496619,0.1442281558402609,0.1824176018496619,0.1442281558402609,5.402301667345455e-06,1.920564727697638e-06,0.0001454888260923326,0.00015321611135732383,84,ae,validation
reid,val,5,reid,199,199,0.07541885416780363,0.07294326112125252,0.07541885416780363,0.07294326112125252,5.900086307519814e-06,3.5301127354614437e-06,0.00016562770179007202,0.0001557863870402798,96,ae,validation
reid,val,6,reid,199,199,0.28275089255466085,0.18076514158523296,0.28275089255466085,0.18076514158523296,3.507516794343246e-06,3.6455610370467184e-06,0.00016182287072297186,0.00016105404938571155,97,ae,validation
reid,val,7,reid,199,199,-0.21112541592810274,-0.13518984275135715,-0.21112541592810274,-0.13518984275135715,5.0686008762568235e-05,2.1148076484678313e-05,0.0001853152789408341,0.0001223795406986028,13,ae,validation
reid,val,8,reid,199,199,-0.31952507971657923,-0.2111052845741187,-0.31952507971657923,-0.2111052845741187,8.050117321545258e-05,8.584691386204213e-05,0.000250564597081393,0.00024185495567508042,28,ae,validation
reid,val,9,reid,199,199,0.28806275335111026,0.27773808755359547,0.28806275335111026,0.27773808755359547,3.910421582986601e-06,2.259261464132578e-06,0.00016340739966835827,0.000134791960590519,52,ae,validation
reid,val,10,reid,199,199,0.2194392757834877,0.16392112523277416,0.2194392757834877,0.16392112523277416,6.533210125780897e-06,2.814492745528696e-06,0.00016694419900886714,0.00013807880168315023,59,ae,validation
