source,original_index,frame,mode,latent_mse,normalized_latent_mse,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,41,6,free_rollout,0.00016210330068133771,7.895314047345892e-05,,,,,,,
reid,41,6,teacher_forced,0.00016210330068133771,7.895314047345892e-05,,,,,,,
reid,41,7,free_rollout,0.0006403133738785982,0.0003116796142421663,,,,,,,
reid,41,7,teacher_forced,0.0001566234277561307,7.615335925947875e-05,,,,,,,
reid,41,8,free_rollout,0.0014271116815507412,0.0006942239124327898,,,,,,,
reid,41,8,teacher_forced,0.00015282441745512187,7.416494190692902e-05,,,,,,,
reid,41,9,free_rollout,0.00249541737139225,0.0012126838555559516,,,,,,,
reid,41,9,teacher_forced,0.00014447991270571947,6.987064989516512e-05,,,,,,,
reid,41,10,free_rollout,0.003846309380605817,0.00186777429189533,6.111001482622669e-08,4.920875653624535e-06,0.0001951101003214717,-0.16959015188118395,-0.04661389621811785,-0.0015616168966516852,-0.00026931066531687975
reid,41,10,teacher_forced,0.00014061664114706218,6.791107443859801e-05,5.65996529644508e-08,1.6074744053184986e-05,8.767943654675037e-05,-0.16959015188118395,-0.11554951818992232,-0.0015616168966516852,-0.00026931066531687975
reid,41,10,oracle_ae,0.0,0.0,5.6023196748355986e-08,1.751817762851715e-05,6.279021908994764e-05,-0.16959015188118395,-0.131530306571204,-0.0015616168966516852,-0.00026931066531687975
reid,41,10,constant_latent,0.03573445603251457,0.014869517646729946,1.2385970649120281e-07,0.0005281061166897416,0.00017595943063497543,-0.16959015188118395,-0.08884304078717664,-0.0015616168966516852,-0.00026931066531687975
reid,41,10,constant_velocity,6.965989450691268e-05,2.4740578737691976e-05,5.745894071651492e-08,4.848686512559652e-05,6.445840699598193e-05,-0.16959015188118395,-0.13313821138211382,-0.0015616168966516852,-0.00026931066531687975
reid,41,10,constant_velocity_recent,4.0360533603234217e-05,1.924212665471714e-05,5.667265412512279e-08,3.825139719992876e-05,5.071260966360569e-05,-0.16959015188118395,-0.14111895942803,-0.0015616168966516852,-0.00026931066531687975
reid,41,10,constant_acceleration,2.6168254407821223e-06,1.3187168406147975e-06,5.590167972968629e-08,1.2269360013306141e-05,6.605985981877893e-05,-0.16959015188118395,-0.12899127636148047,-0.0015616168966516852,-0.00026931066531687975
reid,41,11,free_rollout,0.0054717520251870155,0.002654924988746643,,,,,,,
reid,41,11,teacher_forced,0.0001370475220028311,6.60040313960053e-05,,,,,,,
reid,41,12,free_rollout,0.0073324344120919704,0.00355519843287766,,,,,,,
reid,41,12,teacher_forced,0.0001292419183300808,6.21321378275752e-05,,,,,,,
reid,41,13,free_rollout,0.009456977248191833,0.004582119174301624,,,,,,,
reid,41,13,teacher_forced,0.0001274691749131307,6.114479765528813e-05,,,,,,,
reid,41,14,free_rollout,0.011843783780932426,0.005735655315220356,,,,,,,
reid,41,14,teacher_forced,0.00012573720596265048,6.0267833760008216e-05,,,,,,,
reid,41,15,free_rollout,0.01444503664970398,0.006991240661591291,,,,,,,
reid,41,15,teacher_forced,0.00011995121167274192,5.733571742894128e-05,,,,,,,
reid,41,16,free_rollout,0.0172598734498024,0.00834856741130352,,,,,,,
reid,41,16,teacher_forced,0.00011574399104574695,5.515252996701747e-05,,,,,,,
reid,41,17,free_rollout,0.020297417417168617,0.009812826290726662,,,,,,,
reid,41,17,teacher_forced,0.00011269180686213076,5.3656734962714836e-05,,,,,,,
reid,41,18,free_rollout,0.02352544106543064,0.011366749182343483,,,,,,,
reid,41,18,teacher_forced,0.00010847771045519039,5.144129318068735e-05,,,,,,,
reid,41,19,free_rollout,0.026942258700728416,0.013010174036026001,,,,,,,
reid,41,19,teacher_forced,0.00010480247146915644,4.956102202413604e-05,,,,,,,
reid,41,20,free_rollout,0.030580680817365646,0.01475992426276207,,,,,,,
reid,41,20,teacher_forced,0.0001035085369949229,4.888350304099731e-05,,,,,,,
reid,41,21,free_rollout,0.03436945751309395,0.01657992973923683,,,,,,,
reid,41,21,teacher_forced,9.85819788184017e-05,4.6409015340032056e-05,,,,,,,
reid,41,22,free_rollout,0.038413241505622864,0.018521904945373535,,,,,,,
reid,41,22,teacher_forced,9.981982293538749e-05,4.689072011387907e-05,,,,,,,
reid,41,23,free_rollout,0.04258394613862038,0.020521676167845726,,,,,,,
reid,41,23,teacher_forced,9.487926581641659e-05,4.4338401494314894e-05,,,,,,,
reid,41,24,free_rollout,0.04690166562795639,0.02259024791419506,,,,,,,
reid,41,24,teacher_forced,9.13660041987896e-05,4.2559255234664306e-05,,,,,,,
reid,41,25,free_rollout,0.05144605040550232,0.02476612478494644,4.6008565846022975e-07,0.0004101369995623827,0.0007013687281869352,-0.1819591625743086,-0.007474217208384527,-0.003934650216251612,-0.0007281263242475688
