source,frame,control,total,position_mse,x_mse,y_mse,valid,true_valid,p_ratio_r2,p_ratio_mae,target_variance,legacy_valid,legacy_true_valid,legacy_p_ratio_r2,legacy_p_ratio_mae,legacy_target_variance,strain_x_mae,strain_y_mae
reid,0,ae,20,9.04029722192945e-08,1.7185983942624715e-07,8.946101170970166e-09,0,0,,,,0,0,,,,0.00071071245,9.4096016e-05
reid,0,constant_training_mean,20,7.58873854920239e-06,1.5158594942477066e-05,1.8882135810471822e-08,0,0,,,,0,0,,,,0.006642297,9.923217e-05
reid,0,training_pca_1,20,8.924971075430221e-06,1.7521381778351497e-05,3.285605884251197e-07,0,0,,,,0,0,,,,0.0071681635,0.00082558737
reid,0,training_pca_2,20,9.023125180362968e-08,1.7152302440592847e-07,8.939477891267699e-09,0,0,,,,0,0,,,,0.0007099603,9.410239e-05
reid,10,ae,20,4.2394257260269794e-08,7.037959841582619e-08,1.440891888027096e-08,20,20,0.8802138786329811,0.049180720932781696,0.02835704677887767,20,20,0.8804190045438672,0.049164733561011795,0.028346618455362994,0.00020326891,5.9977767e-05
reid,10,constant_training_mean,20,4.6054684389673636e-06,9.181474820252333e-06,2.9461943995556794e-08,20,20,0.18666352010548393,0.1349667893111473,0.02835704677887767,20,20,0.18716313380295402,0.13495565132388557,0.028346618455362994,0.005118059,0.00013776348
reid,10,training_pca_1,20,5.681782033661875e-06,1.1142243533868167e-05,2.2132016468390249e-07,20,20,0.8719658256620926,0.05374877848662436,0.02835704677887767,20,20,0.8720460627529012,0.053697172941229096,0.028346618455362994,0.00567004,0.0006484072
reid,10,training_pca_2,20,4.2371460429180276e-08,7.033492490648996e-08,1.4407996618004405e-08,20,20,0.8803125906089739,0.049157627206295726,0.02835704677887767,20,20,0.8804927915030971,0.049147364839770356,0.028346618455362994,0.00020301086,5.998764e-05
reid,50,ae,20,1.4550611645347543e-06,2.325805888148125e-06,5.843164274210722e-07,20,20,0.8942294461252884,0.05425620125606656,0.036746804356968144,20,20,0.8943439244778254,0.05424188354745065,0.03674579830514,0.0008345054,0.0003858903
reid,50,constant_training_mean,20,1.7947881332247562e-06,2.473327570839956e-06,1.1162487844273984e-06,20,20,0.16365311220583523,0.15651066599821206,0.036746804356968144,20,20,0.1641217784283323,0.15650078164456027,0.03674579830514,0.0010281515,0.0012125467
reid,50,training_pca_1,20,1.4708100248839173e-06,2.3505297491510645e-06,5.910902398653661e-07,20,20,0.8913969606206227,0.0549547727452591,0.036746804356968144,20,20,0.891530038764369,0.054937513683862606,0.03674579830514,0.0008247549,0.00039413018
reid,50,training_pca_2,20,1.454892731800328e-06,2.325489870003139e-06,5.842957147450533e-07,20,20,0.8942330074825081,0.054249156103469434,0.036746804356968144,20,20,0.8943461274144578,0.05423434605003541,0.03674579830514,0.0008339378,0.0003857745
reid,100,ae,20,6.86390980035867e-06,1.0715594538623918e-05,3.012225237597477e-06,20,20,0.9365650210009185,0.040445414814166726,0.03926205989564763,20,20,0.9366653024046009,0.040450672446975436,0.039261933802947645,0.0017532834,0.0006009781
reid,100,constant_training_mean,20,1.9729273344637476e-05,3.396559395696386e-05,5.49295235146019e-06,20,20,0.1507755094682287,0.16244413795357104,0.03926205989564763,20,20,0.15123481777401437,0.1624272485611511,0.039261933802947645,0.008708128,0.002609247
reid,100,training_pca_1,20,1.573065283082542e-05,2.7853782967213192e-05,3.6075230951837513e-06,20,20,0.9177230809276948,0.044668606296181676,0.03926205989564763,20,20,0.9178434524536206,0.04467128813587491,0.039261933802947645,0.007420498,0.0014402454
reid,100,training_pca_2,20,6.8636798062016165e-06,1.0715482352452454e-05,3.0118770986575784e-06,20,20,0.9365368103266098,0.040452637756243345,0.03926205989564763,20,20,0.9366364232276295,0.04045785172948521,0.039261933802947645,0.0017548781,0.00060088513
