source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
reid,41,0,ae,1.4388997726655361e-07,2.828587355452328e-07,4.921176799399518e-09,0.0,0.0,-0.000912917,-7.580201e-05,,-0.08303275,,-0.08167738689855905
reid,41,0,constant_training_mean,9.890247383737005e-06,1.97608933376614e-05,1.960116513544108e-08,0.0,0.0,-0.0075357314,-4.357281e-05,,-0.005782161,,-0.005689807539103823
reid,41,0,training_pca_1,1.173011969513027e-05,2.321195279364474e-05,2.4828517553032725e-07,0.0,0.0,-0.008189221,-0.00085544167,,-0.10445947,,-0.10271201378039499
reid,41,0,training_pca_2,1.4349934929214214e-07,2.820767122102552e-07,4.921977936334088e-09,0.0,0.0,-0.0009116048,-7.5935466e-05,,-0.08329867,,-0.08189996401583303
reid,41,10,ae,9.154124569477062e-08,1.6193567375921702e-07,2.1146846052033652e-08,-0.0015616169,-0.00026931067,-0.0021548097,-0.00020698753,-0.172456294298172,-0.09605838,-0.16959015188118395,-0.09447979782602077
reid,41,10,constant_training_mean,6.25205711912713e-06,1.2450877875380684e-05,5.323713736515856e-08,-0.0015616169,-0.00026931067,-0.0075357314,-4.357281e-05,-0.172456294298172,-0.005782161,-0.16959015188118395,-0.005689807539103823
reid,41,10,training_pca_1,7.75941680331016e-06,1.5369252650998533e-05,1.4957913663238287e-07,-0.0015616169,-0.00026931067,-0.008225832,-0.0008761271,-0.172456294298172,-0.10650924,-0.16959015188118395,-0.10473231662572186
reid,41,10,training_pca_2,9.132637757147677e-08,1.6151271609032847e-07,2.1140053263479786e-08,-0.0015616169,-0.00026931067,-0.0021536285,-0.00020712099,-0.172456294298172,-0.09617303,-0.16959015188118395,-0.09457730388423458
reid,41,50,ae,1.937903789439588e-06,3.086674041696824e-06,7.891335371823516e-07,-0.007898037,-0.0014581211,-0.009338077,-0.0011885435,-0.18461816012859344,-0.12727925,-0.18153384782807347,-0.1251510637699896
reid,41,50,constant_training_mean,1.9500805592542747e-06,2.5762797122297343e-06,1.3238816336524906e-06,-0.007898037,-0.0014581211,-0.0075357314,-4.357281e-05,-0.18461816012859344,-0.005782161,-0.18153384782807347,-0.005689807539103823
reid,41,50,training_pca_1,1.7107053054132848e-06,2.623268983370508e-06,7.981420822034124e-07,-0.007898037,-0.0014581211,-0.008638003,-0.0010821804,-0.18461816012859344,-0.12528132,-0.18153384782807347,-0.12318986437987307
reid,41,50,training_pca_2,1.937231900228653e-06,3.0853339012537617e-06,7.891298423601256e-07,-0.007898037,-0.0014581211,-0.009336502,-0.0011884768,-0.18461816012859344,-0.12729359,-0.18153384782807347,-0.1251686577652846
reid,41,100,ae,9.406834578840062e-06,1.3704421689908486e-05,5.1092501962557435e-06,-0.015825076,-0.002992311,-0.015216464,-0.0028537856,-0.1890866756439209,-0.18754591,-0.18592425216111444,-0.1844135236871494
reid,41,100,constant_training_mean,2.2338233975460753e-05,3.78032164007891e-05,6.87325200487976e-06,-0.015825076,-0.002992311,-0.0075357314,-4.357281e-05,-0.1890866756439209,-0.005782161,-0.18592425216111444,-0.005689807539103823
reid,41,100,training_pca_1,1.5539690139121376e-05,2.6092931875609793e-05,4.986445674148854e-06,-0.015825076,-0.002992311,-0.009938421,-0.0016050541,-0.1890866756439209,-0.16149992,-0.18592425216111444,-0.15879900577324896
reid,41,100,training_pca_2,9.4056231318973e-06,1.3705059245694429e-05,5.106187472847523e-06,-0.015825076,-0.002992311,-0.015208985,-0.0028532518,-0.1890866756439209,-0.18760304,-0.18592425216111444,-0.1844697051400962
reid,49,0,ae,5.8629584742675434e-08,1.1177694858588438e-07,5.4822177908420144e-09,0.0,0.0,-0.000595873,-4.2245547e-06,,-0.00708969,,-0.007068121104185218
reid,49,0,constant_training_mean,6.318276064121164e-06,1.2613778380909935e-05,2.2775301644628598e-08,0.0,0.0,-0.0062627024,2.7855656e-05,,0.0044478653,,0.0044639547567859525
reid,49,0,training_pca_1,7.675223059777636e-06,1.5140116374823265e-05,2.1032940367149422e-07,0.0,0.0,-0.0068895495,-0.000746558,,-0.10836093,,-0.1088824387355774
reid,49,0,training_pca_2,5.84643018441966e-08,1.1144967970722064e-07,5.4789270897970255e-09,0.0,0.0,-0.00059494446,-4.356572e-06,,-0.007322653,,-0.0074131876706984
reid,49,10,ae,6.505496230602148e-08,1.0070685618757125e-07,2.940307552989907e-08,-0.0015471209,-0.00022027091,-0.0015919573,-0.00012990505,-0.14237472414970398,-0.08160084,-0.14305924719197463,-0.08201570735162386
