dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse
shared4,val,0,reid,10,10,0.100826705734617,-0.16959015188118395,0.100826705734617,-0.16959015188118395,9.563161285086608e-08,8.248626670592785e-08,4.7308003559010103e-07,2.7030085902879364e-07
shared4,val,0,reid,25,25,0.15422422954303933,-0.1819591625743086,0.15422422954303933,-0.1819591625743086,6.821208557994396e-07,6.573399673470703e-07,3.1498402677243575e-06,1.86872557605966e-06
shared4,val,0,reid,50,50,-0.1257856501510081,-0.18153384782807347,-0.1257856501510081,-0.18153384782807347,1.908010972329066e-06,8.282933663394942e-07,1.3119908544467762e-05,1.441270433133468e-05
shared4,val,0,reid,75,75,-0.18311117199808205,-0.18257466814159293,-0.18311117199808205,-0.18257466814159293,4.6510494939866476e-06,2.45137721321953e-06,3.0207520467229187e-05,2.732202483457513e-05
shared4,val,0,reid,100,100,-0.2108451630933493,-0.18592425216111444,-0.2108451630933493,-0.18592425216111444,9.822267202252988e-06,5.7003990150406025e-06,5.462400440592319e-05,4.470925705390982e-05
shared4,val,1,reid,10,10,0.09079147072727725,-0.14305924719197463,0.09079147072727725,-0.14305924719197463,9.86805304137306e-08,5.876935915694048e-08,4.594179756622907e-07,2.857738365946716e-07
shared4,val,1,reid,25,25,0.09286072821344453,-0.19005448427812602,0.09286072821344453,-0.19005448427812602,9.230624868905579e-07,5.586651923294994e-07,3.2462357921758667e-06,3.069201056860038e-06
shared4,val,1,reid,50,50,-0.16354193010202733,-0.21803947306736673,-0.16354193010202733,-0.21803947306736673,3.937168003176339e-06,1.1450205192886642e-06,1.4092956007516477e-05,1.3184107046981808e-05
shared4,val,1,reid,75,75,-0.2040227033437814,-0.23518826528005632,-0.2040227033437814,-0.23518826528005632,1.0998472134815529e-05,3.770098828681512e-06,3.3031355997081846e-05,3.387543256394565e-05
shared4,val,1,reid,100,100,-0.200300607477611,-0.2484001931039763,-0.200300607477611,-0.2484001931039763,3.2678941352060065e-05,1.0125058906851336e-05,6.0234524426050484e-05,9.09199588932097e-05
shared4,val,2,reid,10,10,0.11251659444430528,-0.19927767155300616,0.11251659444430528,-0.19927767155300616,1.1679006206577469e-07,1.1109230513284274e-07,4.6677956788698793e-07,2.932867460003763e-07
