dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,0,reid,10,10,10,1e-07,none,,0.09308593844006449,-0.16959015188118395,0.09308593844006449,-0.16959015188118395,8.457772793235563e-08,4.7308003559010103e-07,3.1914143505673565e-07,0.6746034730860105,0.17878101287207515,0.8212189871279248
shared4,val,0,reid,25,25,25,1e-07,none,,0.1466919186191567,-0.1819591625743086,0.1466919186191567,-0.1819591625743086,7.595817237415758e-07,3.1498402677243575e-06,1.500675921306538e-06,0.47642921346952,0.2411492835128257,0.7588507164871743
shared4,val,0,reid,50,50,50,1e-07,none,,0.1293652261594363,-0.18153384782807347,0.1293652261594363,-0.18153384782807347,3.4477648114261683e-06,1.3119908544467762e-05,5.502348813024582e-06,0.4193892658912431,0.2627887839111484,0.7372112160888515
shared4,val,0,reid,75,75,75,1e-07,none,,0.04526664859115273,-0.18257466814159293,0.04526664859115273,-0.18257466814159293,8.188204446923919e-06,3.0207520467229187e-05,1.1184237337147351e-05,0.37024678504416275,0.27106509638243703,0.728934903617563
shared4,val,0,reid,100,100,100,1e-07,none,,-0.04595048961165959,-0.18592425216111444,-0.04595048961165959,-0.18592425216111444,1.613218591955956e-05,5.462400440592319e-05,1.747381429595407e-05,0.3198925909221567,0.2953314407284695,0.7046685592715305
shared4,val,1,reid,10,10,10,1e-07,none,,0.07577946590856131,-0.14305924719197463,0.07577946590856131,-0.14305924719197463,9.171509418592905e-08,4.594179756622907e-07,3.2487662338098744e-07,0.7071482627832525,0.19963322953072052,0.8003667704692795
shared4,val,1,reid,25,25,25,1e-07,none,,0.15335642147612036,-0.19005448427812602,0.15335642147612036,-0.19005448427812602,1.0176440810027998e-06,3.2462357921758667e-06,1.7038327086993377e-06,0.5248641250293477,0.31348433883193055,0.6865156611680694
shared4,val,1,reid,50,50,50,1e-07,none,,0.1270886303299713,-0.21803947306736673,0.1270886303299713,-0.21803947306736673,5.139605946169468e-06,1.4092956007516477e-05,5.874534963368205e-06,0.416841928707861,0.36469325125461677,0.6353067487453832
shared4,val,1,reid,75,75,75,1e-07,none,,0.012571046199920844,-0.23518826528005632,0.012571046199920844,-0.23518826528005632,1.2616875210369471e-05,3.3031355997081846e-05,1.1020528290828224e-05,0.33363838565397774,0.3819666141312548,0.6180333858687452
shared4,val,1,reid,100,100,100,1e-07,none,,-0.08995057549314713,-0.2484001931039763,-0.08995057549314713,-0.2484001931039763,2.4831238988554105e-05,6.0234524426050484e-05,1.643842006160412e-05,0.27290694528161263,0.4122426336915675,0.5877573663084326
shared4,val,2,reid,10,10,10,1e-07,none,,0.09396144220965799,-0.19927767155300616,0.09396144220965799,-0.19927767155300616,1.0948663486942678e-07,4.6677956788698793e-07,3.4219709732496995e-07,0.73310213399876,0.23455747081015038,0.7654425291898497
shared4,val,2,reid,25,25,25,1e-07,none,,0.15054554628208633,-0.2527994401119776,0.15054554628208633,-0.2527994401119776,1.2244121307958267e-06,3.385780473763589e-06,1.706065972939541e-06,0.5038914915363962,0.3616336440840733,0.6383663559159267
shared4,val,2,reid,50,50,50,1e-07,none,,0.031334021002079916,-0.274595746957556,0.031334021002079916,-0.274595746957556,5.492225682246499e-06,1.4759227269678377e-05,5.832941951666726e-06,0.3952064593279912,0.37212149266986533,0.6278785073301347
shared4,val,2,reid,75,75,75,1e-07,none,,-0.09841489815331125,-0.2835687886806482,-0.09841489815331125,-0.2835687886806482,1.3029176443524193e-05,3.434355676290579e-05,1.1196598279639147e-05,0.32601743485498585,0.37937760883278415,0.6206223911672158
shared4,val,2,reid,100,100,100,1e-07,none,,-0.17086385549979016,-0.28991646558045975,-0.17086385549979016,-0.28991646558045975,2.5159901269944385e-05,6.215853500179946e-05,1.6924983356148005e-05,0.27228735934104675,0.4047698561302324,0.5952301438697676
shared4,val,3,reid,10,10,10,1e-07,none,,0.23690121288847144,0.37440842535605573,0.23690121288847144,0.37440842535605573,1.4609831566758658e-08,4.2241856590408133e-07,4.5601515807902615e-07,1.0795338909951548,0.03458614925101591,0.9654138507489841
shared4,val,3,reid,25,25,25,1e-07,none,,0.21444800619980273,0.38003379580220564,0.21444800619980273,0.38003379580220564,9.730344174840866e-08,2.6625341433828e-06,2.508466423023492e-06,0.9421349315868071,0.03654542496299514,0.9634545750370048
shared4,val,3,reid,50,50,50,1e-07,none,,0.12727952785014374,0.3821723772832828,0.12727952785014374,0.3821723772832828,8.076695507952536e-07,1.0701617611630354e-05,1.015615271171555e-05,0.9490296775954691,0.07547172587417912,0.9245282741258208
shared4,val,3,reid,75,75,75,1e-07,none,,0.010967984215640107,0.3825506142520717,0.010967984215640107,0.3825506142520717,3.481609155642218e-06,2.4128486984409392e-05,2.137829505954869e-05,0.886018881886886,0.14429454933879018,0.8557054506612098
shared4,val,3,reid,100,100,100,1e-07,none,,-0.07886791638389357,0.3825341810561535,-0.07886791638389357,0.3825341810561535,8.893974154489115e-06,4.294652535463683e-05,3.3284664823440835e-05,0.775025791925846,0.207094149783851,0.792905850216149
shared4,val,4,reid,10,10,10,1e-07,none,,0.14904252864723525,0.15312651590399853,0.14904252864723525,0.15312651590399853,1.6376965561448742e-08,3.706644804424286e-07,2.8260339490771e-07,0.7624237277075806,0.044182721640608894,0.9558172783593911
shared4,val,4,reid,25,25,25,1e-07,none,,0.176101705798001,0.1496140520356317,0.176101705798001,0.1496140520356317,9.868311678928876e-08,2.3013249119685497e-06,1.6940397244979977e-06,0.7361149725915576,0.04288100140752197,0.9571189985924781
shared4,val,4,reid,50,50,50,1e-07,none,,0.12730973841327137,0.14789184661206253,0.12730973841327137,0.14789184661206253,3.648534629974165e-07,9.18923342396738e-06,7.0101982601045165e-06,0.7628708442447986,0.039704450432808125,0.9602955495671919
shared4,val,4,reid,75,75,75,1e-07,none,,0.024326070736243845,0.14702704381035178,0.024326070736243845,0.14702704381035178,1.2624418559425976e-06,2.066570050374139e-05,1.485362463427009e-05,0.7187573744031052,0.061088752143390476,0.9389112478566095
shared4,val,4,reid,100,100,100,1e-07,none,,-0.06427916042149895,0.14636191878411464,-0.06427916042149895,0.14636191878411464,3.820397978415713e-06,3.673380706459284e-05,2.337529804208316e-05,0.6363429197790461,0.10400223346569859,0.8959977665343014
shared4,val,5,reid,10,10,10,1e-07,none,,0.14367080224292464,0.0940014084206483,0.14367080224292464,0.0940014084206483,1.3664884335184979e-08,4.142063971812604e-07,3.9013147556943295e-07,0.941876992302241,0.032990519770280384,0.9670094802297197
shared4,val,5,reid,25,25,25,1e-07,none,,0.16728737093892876,0.08678331044248995,0.16728737093892876,0.08678331044248995,1.2429732976215746e-07,2.595082605694188e-06,1.929682639456587e-06,0.7435919901826764,0.04789725363247455,0.9521027463675255
shared4,val,5,reid,50,50,50,1e-07,none,,0.1212464353797327,0.0827027603112011,0.1212464353797327,0.0827027603112011,5.47364606973133e-07,1.0409034985059407e-05,7.323664249270223e-06,0.7035872450983434,0.05258552860652232,0.9474144713934777
