source,rollout_steps,used,total,p_ratio_r2,p_ratio_mae,target_variance
reid,10,20,20,0.048265278109386966,0.13610752324700776,0.028346618455362994
reid,25,20,20,-0.5788576502722107,0.19186289341416846,0.034074291474254684
reid,50,20,20,-0.2710158542508909,0.17783688270087908,0.03674579830514
reid,75,20,20,0.12234023053263898,0.15938226876391193,0.03814548712888468
reid,100,20,20,0.01467463702167826,0.16698261874015108,0.039261933802947645
depablo_low_temp,10,20,20,0.6287792962470667,0.1350007896115228,0.08909196724582674
depablo_low_temp,25,20,20,0.8530494814034161,0.09865654305603985,0.1113451632350467
depablo_low_temp,50,20,20,0.8287793345080269,0.10867317433035044,0.12192390929122102
depablo_low_temp,75,20,20,0.6851569839485385,0.14547190043189268,0.1271388104990921
depablo_low_temp,100,20,20,0.5255181836518112,0.17734051104518045,0.1309363081666797
depablo_mixed_temp,10,20,20,0.02930852690256991,0.3189241684548375,0.17922109704665723
depablo_mixed_temp,25,20,20,-0.0184416775980365,0.3580283913097011,0.18142652653321048
depablo_mixed_temp,50,20,20,-0.5255683301648866,0.35305148289441124,0.12905106469273595
depablo_mixed_temp,75,20,20,-0.39207609262319765,0.41730396719986274,0.1721180025747532
depablo_mixed_temp,100,20,20,-1.0112886643536676,0.4123583656297414,0.12643548055144446
lj_noisy,10,20,20,-0.24607650565120864,0.04374512420775557,0.002153844244672589
lj_noisy,25,20,20,-0.494432732658052,0.06510011871984665,0.004116859972161529
lj_noisy,50,20,20,-0.2485411643926374,0.06482179594973811,0.004765160046327359
lj_noisy,75,20,20,-0.15919613658329146,0.06471454944404707,0.005096114207392416
lj_noisy,100,20,20,-0.022771305299710498,0.06256115023945891,0.005310082358180217
