dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2,original_index,kind,evaluation_role
reid,val,0,reid,199,199,199,1e-07,none,,-0.11979580456565354,-0.21240968515026326,-0.11979580456565354,-0.21240968515026326,5.1812672609230503e-05,0.000227016702410765,0.00014439085498452187,0.6360362627559466,0.2282328659478122,0.7717671340521878,41,rollout,validation
reid,val,1,reid,199,199,199,1e-07,none,,-0.1146346123358225,-0.28800591643566675,-0.1146346123358225,-0.28800591643566675,9.15850541787222e-05,0.0002518006949685514,9.929182851919904e-05,0.3943270630432536,0.3637204186039308,0.6362795813960692,49,rollout,validation
reid,val,2,reid,199,199,199,1e-07,none,,0.1487791346753149,-0.31125144913010866,0.1487791346753149,-0.31125144913010866,0.00011629873188212514,0.00025431934045627713,0.00010042080975836143,0.39486108126183145,0.45729409203984367,0.5427059079601564,25,rollout,validation
reid,val,3,reid,199,199,199,1e-07,none,,-0.6679325281447398,0.3812862136773253,-0.6679325281447398,0.3812862136773253,0.000134705362142995,0.00017057791410479695,9.22434264793992e-05,0.5407700461311079,0.7896999025339052,0.2103000974660948,93,rollout,validation
reid,val,4,reid,199,199,199,1e-07,none,,-0.44210190647563946,0.1442281558402609,-0.44210190647563946,0.1442281558402609,4.9599137128097937e-05,0.0001454888260923326,9.707660501589999e-05,0.6672444037337381,0.34091372141954385,0.6590862785804561,84,rollout,validation
reid,val,5,reid,199,199,199,1e-07,none,,-0.14816541051803667,0.07294326112125252,-0.14816541051803667,0.07294326112125252,1.3423900782072451e-05,0.00016562770179007202,0.00015261273074429482,0.9214203245887377,0.08104864486429227,0.9189513551357077,96,rollout,validation
reid,val,6,reid,199,199,199,1e-07,none,,-0.19704700405466286,0.18076514158523296,-0.19704700405466286,0.18076514158523296,2.361118094995618e-05,0.00016182287072297186,0.00013771254452876747,0.8510079194214804,0.14590756451463946,0.8540924354853605,97,rollout,validation
reid,val,7,reid,199,199,199,1e-07,none,,0.0010076015840685493,-0.13518984275135715,0.0010076015840685493,-0.13518984275135715,5.204400440561585e-05,0.0001853152789408341,0.00010426608787383884,0.5626416152503434,0.28084033169349204,0.719159668306508,13,rollout,validation
reid,val,8,reid,199,199,199,1e-07,none,,-0.13100068916659036,-0.2111052845741187,-0.13100068916659036,-0.2111052845741187,6.328614108497277e-05,0.000250564597081393,0.00013373767433222383,0.5337452931899261,0.2525741538195637,0.7474258461804363,28,rollout,validation
reid,val,9,reid,199,199,199,1e-07,none,,0.29872067961243004,0.27773808755359547,0.29872067961243004,0.27773808755359547,2.713064304771251e-06,0.00016340739966835827,0.00015489585348404944,0.9479121129056374,0.016603068834566376,0.9833969311654336,52,rollout,validation
reid,val,10,reid,199,199,199,1e-07,none,,0.13270394852311432,0.16392112523277416,0.13270394852311432,0.16392112523277416,1.040557435771916e-05,0.00016694419900886714,0.00010711147479014471,0.6416004594712246,0.06232965517517907,0.9376703448248209,59,rollout,validation
reid,val,11,reid,199,199,199,1e-07,none,,0.0793990413684685,0.022944368395233106,0.0793990413684685,0.022944368395233106,3.2340383768314496e-05,0.0002025431749643758,9.920075535774231e-05,0.48977584840955607,0.15967155533136412,0.8403284446686359,57,rollout,validation
reid,val,12,reid,199,199,199,1e-07,none,,-0.07834343011588277,-0.19634492870210585,-0.07834343011588277,-0.19634492870210585,5.587172927334905e-05,0.00019959177006967366,0.00013782914902549237,0.6905552717798878,0.2799300254406547,0.7200699745593453,15,rollout,validation
reid,val,13,reid,199,199,199,1e-07,none,,0.17449746391265764,0.09505004313304344,0.17449746391265764,0.09505004313304344,6.732375368301291e-06,0.00015894098032731563,0.00013606768334284425,0.8560893676547913,0.04235770632870737,0.9576422936712926,53,rollout,validation
reid,val,14,reid,199,199,199,1e-07,none,,0.003338359784410039,0.22388168142713247,0.003338359784410039,0.22388168142713247,1.977377360162791e-05,0.00015938510478008538,8.135963435051963e-05,0.5104594589486711,0.12406287042262291,0.8759371295773771,2,rollout,validation
reid,val,15,reid,199,199,199,1e-07,none,,-0.2431430055371617,-0.033544230670478084,-0.2431430055371617,-0.033544230670478084,2.0935967768309638e-05,0.0001818001619540155,0.00013130981824360788,0.722275584533425,0.1151592360715563,0.8848407639284437,88,rollout,validation
reid,val,16,reid,199,199,199,1e-07,none,,0.2685423489534513,0.038672736508426404,0.2685423489534513,0.038672736508426404,1.7382590158376843e-05,0.0001560081000206992,0.00015112619439605623,0.9687073579897759,0.1114210746497811,0.8885789253502189,74,rollout,validation
reid,val,17,reid,199,199,199,1e-07,none,,-0.061133714743549616,-0.24485979341300035,-0.061133714743549616,-0.24485979341300035,5.421914465841837e-05,0.0001917742338264361,0.0001163887936854735,0.6069052727427937,0.28272382361589316,0.7172761763841069,31,rollout,validation
reid,val,18,reid,199,199,199,1e-07,none,,0.11858064938894532,-0.16667349431886816,0.11858064938894532,-0.16667349431886816,5.0833867135224864e-05,0.00019486209203023463,0.00011250552779529244,0.5773597451567757,0.260870991405232,0.7391290085947679,69,rollout,validation
reid,val,19,reid,199,199,199,1e-07,none,,0.07208713896186557,-0.30476756495313884,0.07208713896186557,-0.30476756495313884,6.95435592206195e-05,0.00019308346963953227,0.0001099419969250448,0.5694013947972638,0.3601735526632624,0.6398264473367377,19,rollout,validation
depablo_low_temp,val,0,depablo_low_temp,199,199,199,1e-07,none,,0.13060129999213427,0.3282894845861941,0.13060129999213427,0.3282894845861941,1.6435998986708e-05,0.00016584270633757114,9.35183561523445e-05,0.5638979139787361,0.09910595014804384,0.9008940498519562,161,rollout,validation
depablo_low_temp,val,1,depablo_low_temp,199,199,199,1e-07,none,,0.2686954421106925,0.21199440569391853,0.2686954421106925,0.21199440569391853,6.785566256439779e-06,0.00016332407540176064,0.0001242441067006439,0.7607213228975337,0.04154663811656656,0.9584533618834334,47,rollout,validation
depablo_low_temp,val,2,depablo_low_temp,199,199,199,1e-07,none,,-0.2066698746197225,0.3561534892241403,-0.2066698746197225,0.3561534892241403,5.841940583195537e-05,0.00017463676340412349,0.00019905384397134185,1.1398163828237888,0.3345195175014105,0.6654804824985895,191,rollout,validation
depablo_low_temp,val,3,depablo_low_temp,199,199,199,1e-07,none,,-0.38440497321321954,-0.4194999361775132,-0.38440497321321954,-0.4194999361775132,1.4481425751000643e-05,0.00016791837697383016,0.00021191693667788059,1.2620234931814969,0.08624086304298637,0.9137591369570136,66,rollout,validation
depablo_low_temp,val,4,depablo_low_temp,199,199,199,1e-07,none,,-0.3869348965791335,-0.0889801336951797,-0.3869348965791335,-0.0889801336951797,1.9972751033492386e-05,0.0001376654690830037,0.0001596697693457827,1.1598389226387031,0.14508177807065084,0.8549182219293492,118,rollout,validation
depablo_low_temp,val,5,depablo_low_temp,199,199,199,1e-07,none,,-0.09644976631864538,-0.5633843488304938,-0.09644976631864538,-0.5633843488304938,6.615770689677447e-05,0.00025115665630437434,0.0002386366977589205,0.9501507993868137,0.2634121184373413,0.7365878815626588,98,rollout,validation
depablo_low_temp,val,6,depablo_low_temp,199,199,199,1e-07,none,,-0.3003537395321975,-0.5212323252939642,-0.3003537395321975,-0.5212323252939642,3.465619738562964e-05,0.00019171855819877237,0.00020649460202548653,1.0770715363475374,0.18076600257810385,0.8192339974218962,2,rollout,validation
depablo_low_temp,val,7,depablo_low_temp,199,199,199,1e-07,none,,-0.12954085772560334,-0.5223343734414928,-0.12954085772560334,-0.5223343734414928,5.9323228924768046e-05,0.00023986533051356673,0.0002894903882406652,1.2068871629795273,0.24731889680660932,0.7526811031933907,136,rollout,validation
depablo_low_temp,val,8,depablo_low_temp,199,199,199,1e-07,none,,0.134519169922454,0.34369379329463284,0.134519169922454,0.34369379329463284,1.0458321412443183e-05,0.00017653404211159796,0.00012999383034184575,0.7363669283665341,0.059242519388027375,0.9407574806119726,131,rollout,validation
depablo_low_temp,val,9,depablo_low_temp,199,199,199,1e-07,none,,-0.49013636965444196,-0.2113074570492496,-0.49013636965444196,-0.2113074570492496,3.0109635190456174e-05,0.00015528261428698897,0.0002190692612202838,1.4107777759035287,0.19390216560115603,0.806097834398844,124,rollout,validation
depablo_low_temp,val,10,depablo_low_temp,199,199,199,1e-07,none,,-0.34626264081087577,-0.5946040836326568,-0.34626264081087577,-0.5946040836326568,2.7575488275033422e-05,0.00023727492953184992,0.00019870020332746208,0.8374260345140683,0.11621745428158227,0.8837825457184177,105,rollout,validation
depablo_low_temp,val,11,depablo_low_temp,199,199,199,1e-07,none,,-0.08880016239963107,0.18988200428077492,-0.08880016239963107,0.18988200428077492,1.4564534467353951e-05,0.00016314847744069993,0.0001674174127401784,1.0261659524283953,0.0892716542368455,0.9107283457631545,96,rollout,validation
depablo_low_temp,val,12,depablo_low_temp,199,199,199,1e-07,none,,-0.4129756932944512,-0.49561098649098007,-0.4129756932944512,-0.49561098649098007,1.2960132153239101e-05,0.00020716806466225535,0.0002198056608904153,1.0610016618573086,0.06255854238136517,0.9374414576186348,152,rollout,validation
depablo_low_temp,val,13,depablo_low_temp,199,199,199,1e-07,none,,-0.2997953051321964,0.3312939988696783,-0.2997953051321964,0.3312939988696783,6.29855421721004e-05,0.00017384615784976631,0.00015872649964876473,0.9130285167759208,0.36230620769042815,0.6376937923095718,70,rollout,validation
depablo_low_temp,val,14,depablo_low_temp,199,199,199,1e-07,none,,-0.23849967077687956,-0.6003742159731493,-0.23849967077687956,-0.6003742159731493,4.2904241126962006e-05,0.00023968475579749793,0.00021904782624915242,0.9138996992959327,0.1790027946675526,0.8209972053324475,169,rollout,validation
depablo_low_temp,val,15,depablo_low_temp,199,199,199,1e-07,none,,-0.5089825558710029,-0.4732553652689767,-0.5089825558710029,-0.4732553652689767,1.9532721125870012e-05,0.00020880624651908875,0.00020169383788015693,0.965937759250504,0.09354471646079017,0.9064552835392098,168,rollout,validation
depablo_low_temp,val,16,depablo_low_temp,199,199,199,1e-07,none,,-0.28628907064575176,0.16432323770810425,-0.28628907064575176,0.16432323770810425,3.397124237380922e-05,0.00015506899217143655,0.00015532452380284667,1.00164785769116,0.21907179441943045,0.7809282055805695,126,rollout,validation
depablo_low_temp,val,17,depablo_low_temp,199,199,199,1e-07,none,,0.1862744595183751,0.09043034203947019,0.1862744595183751,0.09043034203947019,9.251829396816902e-06,0.00016540929209440947,0.00012625448289327323,0.7632853106052342,0.05593294838319181,0.9440670516168082,196,rollout,validation
depablo_low_temp,val,18,depablo_low_temp,199,199,199,1e-07,none,,-0.48729269346405807,-0.4441290368981878,-0.48729269346405807,-0.4441290368981878,1.2898211025458295e-05,0.0001905527024064213,0.0001991083554457873,1.0448991430261536,0.06768841828308622,0.9323115817169138,138,rollout,validation
depablo_low_temp,val,19,depablo_low_temp,199,199,199,1e-07,none,,-0.24804451894241406,0.35688078072485746,-0.24804451894241406,0.35688078072485746,6.073223994462751e-05,0.00017190758080687374,0.00016881359624676406,0.9820020469976507,0.3532842452879142,0.6467157547120859,78,rollout,validation
