source,frame,control,total,position_mse,x_mse,y_mse,valid,true_valid,p_ratio_r2,p_ratio_mae,target_variance,legacy_valid,legacy_true_valid,legacy_p_ratio_r2,legacy_p_ratio_mae,legacy_target_variance,strain_x_mae,strain_y_mae
lj_noisy,0,ae,20,4.50029435938859e-08,7.10294415728896e-08,1.8976441396034717e-08,0,0,,,,0,0,,,,0.00045521389,0.00021115868
lj_noisy,0,constant_training_mean,20,9.90693167750578e-06,1.741870864861994e-05,2.3951544449118956e-06,0,0,,,,0,0,,,,0.0070332484,0.0026474865
lj_noisy,0,training_pca_1,20,4.506047295294024e-08,7.112998492431189e-08,1.8990961159204288e-08,0,0,,,,0,0,,,,0.00045566267,0.00021126168
lj_noisy,0,training_pca_2,20,4.505772119856033e-08,7.112303079814808e-08,1.8992414085872156e-08,0,0,,,,0,0,,,,0.0004556494,0.00021129828
lj_noisy,10,ae,20,3.9569821019824755e-08,5.5931983311552355e-08,2.320765792873658e-08,20,20,-0.4454045755372158,0.047987088561058044,0.0021694602859201662,20,20,-0.458506101034146,0.048011177992952334,0.002153844244672589,0.0001802327,7.486436e-05
lj_noisy,10,constant_training_mean,20,6.459217934207117e-06,1.1344715153427387e-05,1.5737209338340108e-06,20,20,-0.11112551491735578,0.041747395694255826,0.0021694602859201662,20,20,-0.1224269147430046,0.04178182655304925,0.002153844244672589,0.005648592,0.002126197
lj_noisy,10,training_pca_1,20,3.954602654232531e-08,5.588757687746693e-08,2.3204477894722686e-08,20,20,-0.44523917199544316,0.04799875169992447,0.0021694602859201662,20,20,-0.45834614590967915,0.04801384718822385,0.002153844244672589,0.00018007259,7.484454e-05
lj_noisy,10,training_pca_2,20,3.954217904222901e-08,5.588172031778527e-08,2.320263687849433e-08,20,20,-0.4451648253300724,0.04797880947589874,0.0021694602859201662,20,20,-0.45830436092937044,0.04800373399516956,0.002153844244672589,0.00018004938,7.484113e-05
lj_noisy,50,ae,20,1.664866039163826e-06,1.9534989178282557e-06,1.3762331690259088e-06,20,20,-0.0931058767989359,0.06129607409238815,0.004814757143848094,20,20,-0.10357944299824662,0.061292249804347956,0.004765160046327359,0.00076175586,0.00044287863
lj_noisy,50,constant_training_mean,20,1.6452513165177152e-06,1.9095852394457323e-06,1.380917441906604e-06,20,20,-0.10268070376030591,0.061543156206607816,0.004814757143848094,20,20,-0.11292159168798954,0.0615310455979894,0.004765160046327359,0.0006728948,0.00044314135
lj_noisy,50,training_pca_1,20,1.6648862185775216e-06,1.9535124522462866e-06,1.3762600133304658e-06,20,20,-0.09297705293345193,0.06128982901573181,0.004814757143848094,20,20,-0.10344359778118428,0.06128616515175135,0.004765160046327359,0.0007617131,0.00044291187
lj_noisy,50,training_pca_2,20,1.6648474343128328e-06,1.9534519196895418e-06,1.376242994410859e-06,20,20,-0.09301583600311569,0.061291903257369995,0.004814757143848094,20,20,-0.10346918174030661,0.06128698653142145,0.004765160046327359,0.0007616436,0.00044291854
lj_noisy,100,ae,20,8.56603903685027e-06,9.864257299341261e-06,7.267821456480306e-06,20,20,-0.15684689552980546,0.0662619486451149,0.005383274014376359,20,20,-0.17612254743990619,0.06630983834274565,0.005310082358180217,0.0017937465,0.00082686014
lj_noisy,100,constant_training_mean,20,1.802038796085981e-05,2.6038966370833806e-05,1.0001809664572648e-05,20,20,-0.160246123775744,0.0661059319972992,0.005383274014376359,20,20,-0.17396911868464549,0.06608417071466874,0.005310082358180217,0.006885647,0.002853074
lj_noisy,100,training_pca_1,20,8.56677754654811e-06,9.865321999313892e-06,7.268233025570225e-06,20,20,-0.15679853339912198,0.06626299917697906,0.005383274014376359,20,20,-0.1760659429425957,0.06631134574621508,0.005310082358180217,0.0017940287,0.0008270132
lj_noisy,100,training_pca_2,20,8.566149176658655e-06,9.864156550065672e-06,7.268141985150578e-06,20,20,-0.15683409485649613,0.06626229882240295,0.005383274014376359,20,20,-0.1761081273735694,0.06631069635057574,0.005310082358180217,0.0017938353,0.00082693994
