source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
lj_noisy,15,0,ae,3.433770245919732e-08,5.258592139512075e-08,1.608947108877601e-08,0.0,0.0,-0.00044443575,0.00020959378,,0.47159523,,0.4716134340638791
lj_noisy,15,0,constant_training_mean,1.137814160756534e-05,1.9961675207014196e-05,2.7946039153903257e-06,0.0,0.0,-0.007843743,0.0028998684,,0.36970466,,0.36964269821963613
lj_noisy,15,0,training_pca_1,3.440942109023126e-08,5.271520109317862e-08,1.6103635758213386e-08,0.0,0.0,-0.00044490115,0.00020972677,,0.47140083,,0.4713837417812313
lj_noisy,15,0,training_pca_2,3.441357776523546e-08,5.271710179499678e-08,1.6110057288187818e-08,0.0,0.0,-0.00044490115,0.00020985976,,0.47169974,,0.4716431293431966
lj_noisy,15,10,ae,3.4472623866577123e-08,4.9929674617033015e-08,1.9015571339764392e-08,-0.0013850972,0.0005018415,-0.0011508792,0.00046546842,0.36231499910354614,0.40444595,0.3622857965727452,0.4043788452095549
lj_noisy,15,10,constant_training_mean,7.765897862554993e-06,1.3598262739833444e-05,1.9335334400238935e-06,-0.0013850972,0.0005018415,-0.007843743,0.0028998684,0.36231499910354614,0.36970466,0.3622857965727452,0.36964269821963613
lj_noisy,15,10,training_pca_1,3.444290186394028e-08,4.9874707030994614e-08,1.901110557867014e-08,-0.0013850972,0.0005018415,-0.0011511451,0.00046546842,0.36231499910354614,0.40435252,0.3622857965727452,0.40431430304080396
lj_noisy,15,10,training_pca_2,3.4441193008660775e-08,4.987001389622492e-08,1.9012372121096632e-08,-0.0013850972,0.0005018415,-0.0011512116,0.00046546842,0.36231499910354614,0.40432918,0.3622857965727452,0.404319829054893
lj_noisy,15,50,ae,1.5678360796300694e-06,1.9386191070225323e-06,1.1970531659244443e-06,-0.0069930987,0.002597181,-0.0054567535,0.0019919388,0.37139201164245605,0.36504102,0.3713261682820514,0.3649782218025647
lj_noisy,15,50,constant_training_mean,1.3457446357278968e-06,1.5475034160772339e-06,1.1439858553785598e-06,-0.0069930987,0.002597181,-0.007843743,0.0028998684,0.37139201164245605,0.36970466,0.3713261682820514,0.36964269821963613
