source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,41,5,2.915579599971352e-08,0.0001516935881227255,2.595685509731993e-05,-0.13269279607212392,-0.13851817763460653,-0.0007750018,-0.0001045614
reid,41,10,6.957685627639876e-08,0.00013568438589572906,1.0009069228544831e-05,-0.16959015188118395,-0.17880230979823775,-0.0015616169,-0.00026931067
reid,41,25,4.507343476234382e-07,0.000570622505620122,2.2687192540615797e-05,-0.1819591625743086,-0.20619039260429467,-0.00393465,-0.0007281263
reid,41,50,1.8139568283004337e-06,0.00022635888308286667,0.0001740242587402463,-0.18153384782807347,-0.20919034953432483,-0.007898037,-0.0014581211
reid,41,75,4.482084932533326e-06,0.0004725335165858269,0.0004167775623500347,-0.18257466814159293,-0.20880307442720178,-0.011862541,-0.0022025956
reid,41,100,8.768688530835789e-06,0.0007434431463479996,0.0005531678907573223,-0.18592425216111444,-0.21041043379777488,-0.015825076,-0.002992311
reid,41,125,1.5180035916273482e-05,0.00014697015285491943,0.0006703406106680632,-0.19095895680781066,-0.22261889478136923,-0.0197842,-0.0038421478
reid,41,149,2.4753157049417496e-05,0.0013475269079208374,0.0008208770304918289,-0.1969876148843991,-0.24523454676917175,-0.023579556,-0.00472388
reid,41,150,2.5257193556171842e-05,0.0014271792024374008,0.0008264821954071522,-0.19727966367554972,-0.2463243457048625,-0.023737745,-0.0047625815
reid,49,5,3.975717106641241e-07,0.0015008252812549472,0.0004914345336146653,-0.08534960677295973,0.18829899013484327,-0.00077163696,-6.554661e-05
reid,49,10,3.656145679542533e-07,0.0013063574442639947,0.0005713049904443324,-0.14305924719197463,0.12361261229850191,-0.0015471209,-0.00022027091
reid,49,25,9.104473406296165e-07,0.0010622113477438688,0.0007528288406319916,-0.19005448427812602,0.0037149543677536595,-0.0038833225,-0.0007345444
