source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,41,5,2.620201478009676e-08,0.00028862454928457737,0.00023080912069417536,-0.13269279607212392,0.11670727569934923,-0.0007750018,-0.0001045614
reid,41,10,6.810535779777638e-08,0.00014900346286594868,0.00028198881773278117,-0.16959015188118395,0.008824895494658615,-0.0015616169,-0.00026931067
reid,41,25,3.635639131971402e-07,0.00033061602152884007,0.0002570328360889107,-0.1819591625743086,-0.12853631895139267,-0.00393465,-0.0007281263
reid,41,50,1.7310691191596561e-06,0.0006420733407139778,0.00016194663476198912,-0.18153384782807347,-0.1865329358799035,-0.007898037,-0.0014581211
reid,41,75,4.690618879976682e-06,0.0012287702411413193,0.00040596770122647285,-0.18257466814159293,-0.19592891258914744,-0.011862541,-0.0022025956
reid,41,100,9.281503480451647e-06,0.0013435892760753632,0.0004987185820937157,-0.18592425216111444,-0.19994076565172114,-0.015825076,-0.002992311
reid,41,125,1.5809542674105614e-05,0.0008035432547330856,0.0004118394572287798,-0.19095895680781066,-0.20317511915062456,-0.0197842,-0.0038421478
reid,41,149,2.466606383677572e-05,0.00023114867508411407,0.00021906523033976555,-0.1969876148843991,-0.20816502018352748,-0.023579556,-0.00472388
reid,41,150,2.51056353590684e-05,0.00028291717171669006,0.000209856778383255,-0.19727966367554972,-0.20845694112842203,-0.023737745,-0.0047625815
reid,49,5,1.1485188622373244e-07,0.00084685068577528,0.00023703710758127272,-0.08534960677295973,0.10644837407536421,-0.00077163696,-6.554661e-05
reid,49,10,1.1177141345797281e-07,0.0005208583315834403,0.0003285251441411674,-0.14305924719197463,0.052615542512588605,-0.0015471209,-0.00022027091
reid,49,25,7.739271268292214e-07,0.0005700720939785242,0.00044872690341435373,-0.19005448427812602,-0.06448778380954509,-0.0038833225,-0.0007345444
reid,49,50,4.181942131253891e-06,0.0016995384357869625,8.58112471178174e-05,-0.21803947306736673,-0.1698573212493048,-0.007781369,-0.0016885017
reid,49,75,1.0157563337997999e-05,0.0020295102149248123,0.0001437007449567318,-0.23518826528005632,-0.18985296962662024,-0.011684059,-0.002734805
reid,49,100,1.852103741839528e-05,0.001344628632068634,0.0005302478093653917,-0.2484001931039763,-0.19722451728607285,-0.015593646,-0.0038549062
reid,49,125,3.0045848689042032e-05,0.00010572373867034912,0.0010378542356193066,-0.25944018384052653,-0.2048796073863569,-0.019510994,-0.005037715
reid,49,149,4.473754233913496e-05,0.0014049839228391647,0.0015511377714574337,-0.2688940361313629,-0.2149169151656921,-0.023280235,-0.006229964
reid,49,150,4.54421533504501e-05,0.001468723639845848,0.0015686959959566593,-0.2693167540155983,-0.21557323720633942,-0.02343776,-0.006281979
reid,25,5,1.266433429236713e-07,0.0008162604062817991,0.0002814659383147955,-0.13212968522171714,0.11228340874496966,-0.0007724659,-0.00010239961
reid,25,10,1.4868365383335913e-07,0.0005528308684006333,0.0003677076892927289,-0.19927767155300616,0.026318265943097337,-0.0015593091,-0.00031185336
reid,25,25,1.2332060350672691e-06,0.001545395702123642,0.0003514833515509963,-0.2527994401119776,-0.1186087812136266,-0.003976089,-0.0010087027
reid,25,50,5.611918822978623e-06,0.0029529817402362823,0.00033020542468875647,-0.274595746957556,-0.17098742013380785,-0.008049241,-0.0022182148
reid,25,75,1.1987058314844035e-05,0.0032843872904777527,0.0003428391646593809,-0.2835687886806482,-0.20092050929112182,-0.012118552,-0.003448739
reid,25,100,2.0708408555947244e-05,0.0029317140579223633,0.00016842735931277275,-0.28991646558045975,-0.23664250537559825,-0.016172225,-0.0047054617
reid,25,125,3.493369513307698e-05,0.0026522502303123474,0.0009082313627004623,-0.2954041396674693,-0.3007178544931837,-0.020209402,-0.0059913746
reid,25,149,6.365580338751897e-05,0.0028998441994190216,0.0031540412455797195,-0.3005559172359118,-0.38477157734530754,-0.024068616,-0.0072599994
reid,25,150,6.542754999827594e-05,0.0029274728149175644,0.00326528400182724,-0.3007842622520468,-0.38816652211198654,-0.02422902,-0.0073138587
reid,93,5,4.0534477108167266e-08,3.642879892140627e-05,0.00029326966614462435,0.36811259601296453,-0.023756087232691087,-0.00075132714,0.00027471667
reid,93,10,6.710393307685081e-08,0.00021603750064969063,0.00033633908606134355,0.37440842535605573,0.17386452115234882,-0.0015013866,0.0005583123
reid,93,25,1.1582422132505599e-07,0.0003975809086114168,0.00030956976115703583,0.38003379580220564,0.33212630071029225,-0.0037509645,0.0014157252
reid,93,50,1.9841735365844215e-07,0.000157057773321867,0.00015292945317924023,0.3821723772832828,0.3693781295722426,-0.0074987933,0.0028461602
reid,93,75,4.3999426679874887e-07,4.256702959537506e-05,0.0001438516192138195,0.3825506142520717,0.3710726651840075,-0.01124749,0.0042731497
reid,93,100,8.894066922948696e-07,0.0002731485292315483,4.876777529716492e-05,0.3825341810561535,0.3724740936887572,-0.014995785,0.005696959
