source,probe,index,original_index,true_p_ratio,pred_p_ratio
depablo_low_temp,constant,0,161,0.3295116081602485,-0.05385499286556077
depablo_low_temp,constant,1,47,0.21688541973360015,-0.05385499286556077
depablo_low_temp,constant,2,191,0.3575098309362807,-0.05385499286556077
depablo_low_temp,constant,3,66,-0.38629318186037015,-0.05385499286556077
depablo_low_temp,constant,4,118,-0.06688024884807647,-0.05385499286556077
depablo_low_temp,constant,5,98,-0.5309896854634255,-0.05385499286556077
depablo_low_temp,constant,6,2,-0.47488848375845993,-0.05385499286556077
depablo_low_temp,constant,7,136,-0.48517278054129753,-0.05385499286556077
depablo_low_temp,constant,8,131,0.34392032601864403,-0.05385499286556077
depablo_low_temp,constant,9,124,-0.18820841330739146,-0.05385499286556077
depablo_low_temp,constant,10,105,-0.5634336974090646,-0.05385499286556077
depablo_low_temp,constant,11,96,0.1942983204117418,-0.05385499286556077
depablo_low_temp,constant,12,152,-0.4649011985388314,-0.05385499286556077
depablo_low_temp,constant,13,70,0.331849194610785,-0.05385499286556077
depablo_low_temp,constant,14,169,-0.5582727125038358,-0.05385499286556077
depablo_low_temp,constant,15,168,-0.43834248301162587,-0.05385499286556077
depablo_low_temp,constant,16,126,0.17018842708960244,-0.05385499286556077
depablo_low_temp,constant,17,196,0.09937616913140154,-0.05385499286556077
depablo_low_temp,constant,18,138,-0.4089054548701009,-0.05385499286556077
depablo_low_temp,constant,19,78,0.3578450735617016,-0.05385499286556077
depablo_low_temp,initial_pc1,0,161,0.3295116081602485,0.05778501939438698
depablo_low_temp,initial_pc1,1,47,0.21688541973360015,0.02043042411755678
depablo_low_temp,initial_pc1,2,191,0.3575098309362807,-0.09475076096259058
depablo_low_temp,initial_pc1,3,66,-0.38629318186037015,-0.042480457208916966
depablo_low_temp,initial_pc1,4,118,-0.06688024884807647,-0.04933055698224599
depablo_low_temp,initial_pc1,5,98,-0.5309896854634255,0.031033686708038334
depablo_low_temp,initial_pc1,6,2,-0.47488848375845993,-0.052059733342761615
depablo_low_temp,initial_pc1,7,136,-0.48517278054129753,-0.02505724031796505
depablo_low_temp,initial_pc1,8,131,0.34392032601864403,-0.007105764462037839
depablo_low_temp,initial_pc1,9,124,-0.18820841330739146,-0.12737758134170046
depablo_low_temp,initial_pc1,10,105,-0.5634336974090646,-0.04606888576659809
depablo_low_temp,initial_pc1,11,96,0.1942983204117418,-0.004108281050386804
depablo_low_temp,initial_pc1,12,152,-0.4649011985388314,-0.09386738143314408
depablo_low_temp,initial_pc1,13,70,0.331849194610785,-0.056098072208437905
depablo_low_temp,initial_pc1,14,169,-0.5582727125038358,-0.041905174634685516
depablo_low_temp,initial_pc1,15,168,-0.43834248301162587,-0.10858084073343457
depablo_low_temp,initial_pc1,16,126,0.17018842708960244,-0.04102531662848673
depablo_low_temp,initial_pc1,17,196,0.09937616913140154,0.025422108296685057
depablo_low_temp,initial_pc1,18,138,-0.4089054548701009,-0.04556191801374164
depablo_low_temp,initial_pc1,19,78,0.3578450735617016,-0.04162427478139473
depablo_low_temp,initial_z,0,161,0.3295116081602485,0.2102286791446617
depablo_low_temp,initial_z,1,47,0.21688541973360015,0.11381081376388871
depablo_low_temp,initial_z,2,191,0.3575098309362807,0.20443819174259492
depablo_low_temp,initial_z,3,66,-0.38629318186037015,-0.35436113873155795
depablo_low_temp,initial_z,4,118,-0.06688024884807647,-0.09310515119308278
depablo_low_temp,initial_z,5,98,-0.5309896854634255,-0.2761210939988829
depablo_low_temp,initial_z,6,2,-0.47488848375845993,-0.23636441994060237
depablo_low_temp,initial_z,7,136,-0.48517278054129753,-0.19185257155771535
depablo_low_temp,initial_z,8,131,0.34392032601864403,0.15292605059603245
depablo_low_temp,initial_z,9,124,-0.18820841330739146,-0.11637238758997842
depablo_low_temp,initial_z,10,105,-0.5634336974090646,-0.5431309079987943
depablo_low_temp,initial_z,11,96,0.1942983204117418,0.09559400394117143
depablo_low_temp,initial_z,12,152,-0.4649011985388314,-0.3501603283499282
depablo_low_temp,initial_z,13,70,0.331849194610785,0.2296156864044655
depablo_low_temp,initial_z,14,169,-0.5582727125038358,-0.43641636014826096
depablo_low_temp,initial_z,15,168,-0.43834248301162587,-0.39587441990508027
depablo_low_temp,initial_z,16,126,0.17018842708960244,0.08611150209647384
depablo_low_temp,initial_z,17,196,0.09937616913140154,0.04695207478657592
