dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,0,reid,10,10,10,1e-07,none,,-0.04952519124241625,-0.16959015188118395,-0.04952519124241625,-0.16959015188118395,6.435487165390441e-08,4.7308003559010103e-07,3.7152685194996593e-07,0.7853361461058873,0.136033793042293,0.863966206957707
shared4,val,0,reid,25,25,25,1e-07,none,,-0.01956235116157848,-0.1819591625743086,-0.01956235116157848,-0.1819591625743086,5.290107196742611e-07,3.1498402677243575e-06,1.7056736396625638e-06,0.5415111544354119,0.16794842744722788,0.8320515725527722
shared4,val,0,reid,50,50,50,1e-07,none,,-0.03319613632364155,-0.18153384782807347,-0.03319613632364155,-0.18153384782807347,2.2505428205477074e-06,1.3119908544467762e-05,7.678989277337678e-06,0.5852928967691362,0.17153647168498656,0.8284635283150135
shared4,val,0,reid,75,75,75,1e-07,none,,-0.05904218033556486,-0.18257466814159293,-0.05904218033556486,-0.18257466814159293,5.3891658353677485e-06,3.0207520467229187e-05,1.834497925301548e-05,0.6072984134171867,0.17840477311648992,0.82159522688351
shared4,val,0,reid,100,100,100,1e-07,none,,-0.08571280918010518,-0.18592425216111444,-0.08571280918010518,-0.18592425216111444,1.046104353008559e-05,5.462400440592319e-05,3.2127933081937954e-05,0.5881651012472118,0.19151000817053318,0.8084899918294668
shared4,val,1,reid,10,10,10,1e-07,none,,-0.014682062027253948,-0.14305924719197463,-0.014682062027253948,-0.14305924719197463,1.4730184716427175e-07,4.594179756622907e-07,7.738544240964984e-07,1.6844234772941142,0.3206270868089639,0.6793729131910361
shared4,val,1,reid,25,25,25,1e-07,none,,-0.02093455154459681,-0.19005448427812602,-0.02093455154459681,-0.19005448427812602,7.704605877734139e-07,3.2462357921758667e-06,2.478154328855453e-06,0.7633931998496053,0.23733968728654622,0.7626603127134538
shared4,val,1,reid,50,50,50,1e-07,none,,-0.04138548847699947,-0.21803947306736673,-0.04138548847699947,-0.21803947306736673,4.0678755794942845e-06,1.4092956007516477e-05,8.350813914148603e-06,0.5925523296670121,0.2886460141736541,0.7113539858263459
shared4,val,1,reid,75,75,75,1e-07,none,,-0.055910400855021664,-0.23518826528005632,-0.055910400855021664,-0.23518826528005632,1.052075094776228e-05,3.3031355997081846e-05,1.7415977708878927e-05,0.5272559113352034,0.3185079943037075,0.6814920056962925
shared4,val,1,reid,100,100,100,1e-07,none,,-0.06327500931773997,-0.2484001931039763,-0.06327500931773997,-0.2484001931039763,2.0508805391727947e-05,6.0234524426050484e-05,2.812641832861118e-05,0.46694845848981165,0.3404825652256368,0.6595174347743632
shared4,val,2,reid,10,10,10,1e-07,none,,-0.05473362506077655,-0.19927767155300616,-0.05473362506077655,-0.19927767155300616,2.1578725295512413e-07,4.6677956788698793e-07,9.072004445442872e-07,1.943530751894285,0.4622894141059928,0.5377105858940072
shared4,val,2,reid,25,25,25,1e-07,none,,-0.05720144579466843,-0.2527994401119776,-0.05720144579466843,-0.2527994401119776,9.267324116990494e-07,3.385780473763589e-06,2.7473363388708094e-06,0.8114336886753046,0.273713082959837,0.726286917040163
shared4,val,2,reid,50,50,50,1e-07,none,,-0.0751595452622483,-0.274595746957556,-0.0751595452622483,-0.274595746957556,4.456417627807241e-06,1.4759227269678377e-05,8.783898920228239e-06,0.5951462606903574,0.30194112106143833,0.6980588789385617
shared4,val,2,reid,75,75,75,1e-07,none,,-0.08973229869560065,-0.2835687886806482,-0.08973229869560065,-0.2835687886806482,1.0933547855529469e-05,3.434355676290579e-05,1.776365752448328e-05,0.5172340665562534,0.31835805274946677,0.6816419472505333
shared4,val,2,reid,100,100,100,1e-07,none,,-0.09803615121507539,-0.28991646558045975,-0.09803615121507539,-0.28991646558045975,2.1037978513049893e-05,6.215853500179946e-05,2.803438837872818e-05,0.4510143036337101,0.33845679458888234,0.6615432054111177
shared4,val,3,reid,10,10,10,1e-07,none,,0.3006365924327983,0.37440842535605573,0.3006365924327983,0.37440842535605573,2.086515138444156e-08,4.2241856590408133e-07,4.4114770503256295e-07,1.0443378692136709,0.04939449415483176,0.9506055058451682
shared4,val,3,reid,25,25,25,1e-07,none,,0.32850863561692495,0.38003379580220564,0.32850863561692495,0.38003379580220564,5.702819194652875e-08,2.6625341433828e-06,2.532756525397417e-06,0.9512578577413104,0.021418764558667164,0.9785812354413328
shared4,val,3,reid,50,50,50,1e-07,none,,0.34617551116491796,0.3821723772832828,0.34617551116491796,0.3821723772832828,2.4833713041516603e-07,1.0701617611630354e-05,1.1747623830160592e-05,1.0977428138895053,0.023205569422072886,0.9767944305779271
shared4,val,3,reid,75,75,75,1e-07,none,,0.3787020516762589,0.3825506142520717,0.3787020516762589,0.3825506142520717,7.461252948814945e-07,2.4128486984409392e-05,2.784727985272184e-05,1.1541245777538949,0.030923003807225995,0.969076996192774
shared4,val,3,reid,100,100,100,1e-07,none,,0.40755144997873294,0.3825341810561535,0.40755144997873294,0.3825341810561535,2.1107048269186635e-06,4.294652535463683e-05,5.1306069508427754e-05,1.1946500697032143,0.04914727814390637,0.9508527218560936
shared4,val,4,reid,10,10,10,1e-07,none,,0.08453205469721187,0.15312651590399853,0.08453205469721187,0.15312651590399853,1.5264595276676118e-07,3.706644804424286e-07,9.382879966324253e-07,2.531367439125745,0.4118170497064125,0.5881829502935876
shared4,val,4,reid,25,25,25,1e-07,none,,0.09633291698765173,0.1496140520356317,0.09633291698765173,0.1496140520356317,1.5826098831439595e-07,2.3013249119685497e-06,3.201144181730342e-06,1.3910005341193168,0.06876951076804698,0.9312304892319531
shared4,val,4,reid,50,50,50,1e-07,none,,0.09357571946315389,0.14789184661206253,0.09357571946315389,0.14789184661206253,3.80414434175691e-07,9.18923342396738e-06,1.0818454938998912e-05,1.1772967819907798,0.04139784208587989,0.9586021579141201
shared4,val,4,reid,75,75,75,1e-07,none,,0.09089668508447707,0.14702704381035178,0.09089668508447707,0.14702704381035178,7.990003609847918e-07,2.066570050374139e-05,2.2593992980546318e-05,1.09330883685534,0.03866311528322681,0.9613368847167731
shared4,val,4,reid,100,100,100,1e-07,none,,0.08986079250284758,0.14636191878411464,0.08986079250284758,0.14636191878411464,1.5098667063284665e-06,3.673380706459284e-05,3.768906753975898e-05,1.0260049407208571,0.0411029192719805,0.9588970807280195
shared4,val,5,reid,10,10,10,1e-07,none,,0.07258931945696095,0.0940014084206483,0.07258931945696095,0.0940014084206483,9.73977023477346e-08,4.142063971812604e-07,8.384396323890542e-07,2.0242073470974074,0.23514292152545507,0.764857078474545
shared4,val,5,reid,25,25,25,1e-07,none,,0.08737501524204365,0.08678331044248995,0.08737501524204365,0.08678331044248995,1.1063495009011604e-07,2.595082605694188e-06,3.106730900981347e-06,1.1971606969907198,0.042632535028888245,0.9573674649711118
shared4,val,5,reid,50,50,50,1e-07,none,,0.08227134065629722,0.0827027603112011,0.08227134065629722,0.0827027603112011,3.519500069160131e-07,1.0409034985059407e-05,1.1232417818973772e-05,1.0791027059757419,0.033811972716124405,0.9661880272838757
shared4,val,5,reid,75,75,75,1e-07,none,,0.0766574761399788,0.0803229967552578,0.0766574761399788,0.0803229967552578,8.004449796317203e-07,2.3453274479834363e-05,2.4003464204724878e-05,1.0234589726634369,0.034129348561539256,0.9658706514384607
shared4,val,5,reid,100,100,100,1e-07,none,,0.07409232754886447,0.07854721632176512,0.07409232754886447,0.07854721632176512,1.6024916931201005e-06,4.173463457846083e-05,4.022466964670457e-05,0.9638198597637765,0.038397166030229093,0.9616028339697709
