source,rollout_steps,used,total,p_ratio_r2,p_ratio_mae,target_variance
reid,10,20,20,0.5565791321806306,0.09960872063147544,0.028346618455362994
reid,25,20,20,0.5430138610967498,0.10665395016380105,0.034074291474254684
reid,50,20,20,0.6128335310640837,0.10137598207687268,0.03674579830514
reid,75,20,20,0.6800457372603811,0.09269558163121694,0.03814548712888468
reid,100,20,20,0.7184127078766116,0.08862640568108886,0.039261933802947645
depablo_low_temp,10,20,20,0.5957866172582668,0.17543372643243754,0.08909196724582674
depablo_low_temp,25,20,20,0.49229877002295486,0.22068386328349768,0.1113451632350467
depablo_low_temp,50,20,20,0.4824152505056155,0.2330303508483341,0.12192390929122102
depablo_low_temp,75,20,20,0.552717972618485,0.21967866295696145,0.1271388104990921
depablo_low_temp,100,20,20,0.6408267780256705,0.19532123855948597,0.1309363081666797
depablo_mixed_temp,10,20,20,-0.2887506684775667,0.3831505176126315,0.17922109704665723
depablo_mixed_temp,25,20,20,-0.5331981983802745,0.4014205726223373,0.18142652653321048
depablo_mixed_temp,50,20,20,-0.1717574827346524,0.2990804434392978,0.12905106469273595
depablo_mixed_temp,75,20,20,0.0524858059639125,0.32211021735863293,0.1721180025747532
depablo_mixed_temp,100,20,20,0.105463489516606,0.2701962382195785,0.12643548055144446
lj_noisy,10,20,20,-6.377186810611756,0.09840964986446818,0.002153844244672589
lj_noisy,25,20,20,-1.3695014948969217,0.08220915668140953,0.004116859972161529
lj_noisy,50,20,20,-0.655096711870333,0.07249531822407367,0.004765160046327359
lj_noisy,75,20,20,-0.45816706169290367,0.0692849429048112,0.005096114207392416
lj_noisy,100,20,20,-0.38280133138730865,0.06930903911033441,0.005310082358180217
