source,frame,control,total,position_mse,x_mse,y_mse,valid,true_valid,p_ratio_r2,p_ratio_mae,target_variance,legacy_valid,legacy_true_valid,legacy_p_ratio_r2,legacy_p_ratio_mae,legacy_target_variance,strain_x_mae,strain_y_mae
depablo_mixed_temp,0,ae,20,1.0885552967465629e-06,1.7391009720313378e-06,4.380095759870528e-07,0,0,,,,0,0,,,,0.0021671285,0.0008634757
depablo_mixed_temp,0,constant_training_mean,20,1.0409701644675806e-05,2.036940445577784e-05,4.4999856285699025e-07,0,0,,,,0,0,,,,0.007856177,0.0005032891
depablo_mixed_temp,0,training_pca_1,20,1.05676325802051e-05,1.9679063075273007e-05,1.4562016744434913e-06,0,0,,,,0,0,,,,0.007598275,0.001637886
depablo_mixed_temp,0,training_pca_2,20,1.0889839927585854e-06,1.7400227164898752e-06,4.379452420266716e-07,0,0,,,,0,0,,,,0.0021677837,0.00086338015
depablo_mixed_temp,10,ae,20,1.6011737197629828e-05,1.5136299427354061e-05,1.6887175193858182e-05,20,20,0.08737545380816869,0.8048364605754614,3.0043239701009563,20,20,0.18926663260211984,0.2535621182674609,0.17922109704665723,0.0013503317,0.0007492944
depablo_mixed_temp,10,constant_training_mean,20,2.3015131034753722e-05,2.8681054163826048e-05,1.7349206547123686e-05,20,20,-0.07546357644962431,0.9437655860092491,3.0043239701009563,20,20,0.14527078832963058,0.3229632313615495,0.17922109704665723,0.0063548028,0.0006614031
depablo_mixed_temp,10,training_pca_1,20,2.4095181743177818e-05,3.025455732768023e-05,1.7935806496893747e-05,20,20,0.047160501021176304,0.8035940318368375,3.0043239701009563,20,20,0.34180015305443134,0.21650177864324655,0.17922109704665723,0.0063955383,0.0013623356
depablo_mixed_temp,10,training_pca_2,20,1.6011387585024296e-05,1.51353043932545e-05,1.688747189376727e-05,20,20,0.08749786012425953,0.8047026240266859,3.0043239701009563,20,20,0.1896922265567771,0.2534716254401673,0.17922109704665723,0.0013506883,0.0007492715
depablo_mixed_temp,50,ae,20,1.8139209004175427e-05,1.663136810066135e-05,1.964705042780679e-05,20,20,0.609015456725742,0.15041879538912326,0.12748764218000125,20,20,0.6097813559251231,0.15121575660871708,0.12905106469273595,0.0011753481,0.0013469162
depablo_mixed_temp,50,constant_training_mean,20,1.838952147750206e-05,1.6159337593535384e-05,2.061970581053174e-05,20,20,0.23317763781817058,0.2857363471528515,0.12748764218000125,20,20,0.23399531286868613,0.28709788111009515,0.12905106469273595,0.0009578296,0.0021670791
depablo_mixed_temp,50,training_pca_1,20,1.8607985037988328e-05,1.7417608935943464e-05,1.979836005148172e-05,20,20,0.6130093732239281,0.15483533118385823,0.12748764218000125,20,20,0.6140123176140582,0.1556416471553792,0.12905106469273595,0.0016290589,0.0013017128
depablo_mixed_temp,50,training_pca_2,20,1.813799925969306e-05,1.6629473864782086e-05,1.9646524060590308e-05,20,20,0.6087979955093168,0.15043394148815423,0.12748764218000125,20,20,0.6095707030321822,0.15123039996413815,0.12905106469273595,0.0011745596,0.0013468885
depablo_mixed_temp,100,ae,20,2.3175068702130374e-05,2.3643128281491953e-05,2.270700721282992e-05,20,20,0.8990776459769089,0.09108071997761727,0.1249158133632106,20,20,0.8984671813796924,0.09180759066482033,0.12643548055144446,0.0016145231,0.0014581878
depablo_mixed_temp,100,constant_training_mean,20,3.387499486962042e-05,3.808048686551047e-05,2.9669501714124635e-05,20,20,0.3090253852852174,0.26285433177836237,0.1249158133632106,20,20,0.30924632204681834,0.2640072374763876,0.12643548055144446,0.0070926957,0.0043515493
depablo_mixed_temp,100,training_pca_1,20,2.9983000922584323e-05,3.668330282380339e-05,2.328269732743138e-05,20,20,0.9154873420940233,0.0806649498641491,0.1249158133632106,20,20,0.9153303365623632,0.0810525889368849,0.12643548055144446,0.0064741625,0.0021296837
depablo_mixed_temp,100,training_pca_2,20,2.3175622402504814e-05,2.3644692532798217e-05,2.270655260190324e-05,20,20,0.8991239871513307,0.0910680053755641,0.1249158133632106,20,20,0.898514351988073,0.09179415028998932,0.12643548055144446,0.0016162433,0.0014579588
