source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
depablo_mixed_temp,268,0,ae,1.532114310975885e-06,2.3424249775416683e-06,7.218037580969394e-07,0.0,0.0,-0.002598596,-0.0012261153,,-0.47183758,,-0.4719777201476807
depablo_mixed_temp,268,0,constant_training_mean,1.4281540643423796e-05,2.750763451331295e-05,1.0554437039900222e-06,0.0,0.0,-0.009167258,-0.0012137699,,-0.13240272,,-0.13244320836094603
depablo_mixed_temp,268,0,training_pca_1,2.0036401110701263e-05,3.588640538509935e-05,4.186395017313771e-06,0.0,0.0,-0.010331839,-0.0031947496,,-0.30921403,,-0.3093139601762092
depablo_mixed_temp,268,0,training_pca_2,1.532788132863061e-06,2.3439051801688038e-06,7.216711424007372e-07,0.0,0.0,-0.0025995255,-0.0012259162,,-0.4715923,,-0.47175112382509193
depablo_mixed_temp,268,10,ae,5.972218787064776e-05,5.9277659602230415e-05,6.0166712501086295e-05,-0.0015915056,-0.0010753149,-0.0025166636,-0.0016255502,-0.6756588816642761,-0.6459148,-0.6759073842302878,-0.6461020973486348
depablo_mixed_temp,268,10,constant_training_mean,7.54389984649606e-05,8.737421740079299e-05,6.3503764977213e-05,-0.0015915056,-0.0010753149,-0.009167258,-0.0012137699,-0.6756588816642761,-0.13240272,-0.6759073842302878,-0.13244320836094603
depablo_mixed_temp,268,10,training_pca_1,8.558639819966629e-05,0.00010511853179195896,6.605425733141601e-05,-0.0015915056,-0.0010753149,-0.011229376,-0.00489424,-0.6756588816642761,-0.43584254,-0.6759073842302878,-0.43598673202112
depablo_mixed_temp,268,10,training_pca_2,5.971945938654244e-05,5.926937592448667e-05,6.016954284859821e-05,-0.0015915056,-0.0010753149,-0.002517925,-0.0016260812,-0.6756588816642761,-0.645802,-0.6759073842302878,-0.6460242329953723
depablo_mixed_temp,268,50,ae,6.803130236221477e-05,5.5272288591368124e-05,8.079031249508262e-05,-0.007523167,0.0020537912,-0.0103824325,-0.004624764,0.27299556136131287,-0.44544128,0.27308630861762356,-0.44558985755167946
depablo_mixed_temp,268,50,constant_training_mean,6.188913539517671e-05,5.2096624131081626e-05,7.168164302129298e-05,-0.007523167,0.0020537912,-0.009167258,-0.0012137699,0.27299556136131287,-0.13240272,0.27308630861762356,-0.13244320836094603
depablo_mixed_temp,268,50,training_pca_1,6.994939758442342e-05,5.7950841437559575e-05,8.194792462745681e-05,-0.007523167,0.0020537912,-0.011213441,-0.004857469,0.27299556136131287,-0.43318272,0.27308630861762356,-0.43332603070655873
depablo_mixed_temp,268,50,training_pca_2,6.80132579873316e-05,5.524018342839554e-05,8.078633254626766e-05,-0.007523167,0.0020537912,-0.010370747,-0.004623901,0.27299556136131287,-0.44585997,0.27308630861762356,-0.4460055122874072
depablo_mixed_temp,268,100,ae,7.026899402262643e-05,6.946870416868478e-05,7.106926932465285e-05,-0.014113475,-0.0064713373,-0.012136143,-0.0065008737,-0.45852190256118774,-0.5356623,-0.4586763640469313,-0.5358411909040925
depablo_mixed_temp,268,100,constant_training_mean,7.434409781126305e-05,7.071013533277437e-05,7.797806028975174e-05,-0.014113475,-0.0064713373,-0.009167258,-0.0012137699,-0.45852190256118774,-0.13240272,-0.4586763640469313,-0.13244320836094603
depablo_mixed_temp,268,100,training_pca_1,6.963895430089906e-05,6.8873749114573e-05,7.040415948722512e-05,-0.014113475,-0.0064713373,-0.011740026,-0.006388769,-0.45852190256118774,-0.54418695,-0.4586763640469313,-0.5443658646246596
depablo_mixed_temp,268,100,training_pca_2,7.027048559393734e-05,6.946667417651042e-05,7.107428245944902e-05,-0.014113475,-0.0064713373,-0.012133554,-0.006500608,-0.45852190256118774,-0.5357547,-0.4586763640469313,-0.5359321904053145
depablo_mixed_temp,161,0,ae,1.0799362826219294e-06,1.6722625559850712e-06,4.876097818851122e-07,0.0,0.0,-0.0021951606,0.0010493645,,0.4780354,,0.4838296899992383
depablo_mixed_temp,161,0,constant_training_mean,4.679328867496224e-06,9.108428457693662e-06,2.5022976046784606e-07,0.0,0.0,-0.005368155,0.00025480788,,0.047466565,,0.04805182670445697
depablo_mixed_temp,161,0,training_pca_1,3.7923846321064048e-06,6.791162832087139e-06,7.936070005598594e-07,0.0,0.0,-0.004594903,0.0013668169,,0.29746372,,0.3010647046408896
depablo_mixed_temp,161,0,training_pca_2,1.0803414625115693e-06,1.6729686649341602e-06,4.877143737758161e-07,0.0,0.0,-0.0021957625,0.0010493645,,0.47790435,,0.4836896929824561
depablo_mixed_temp,161,10,ae,2.0904395569232292e-05,1.6935593521338888e-05,2.487319397914689e-05,-0.0021186513,0.0006263146,-0.0033449398,0.0010859732,0.29561948776245117,0.32466152,0.299184014899225,0.32859142257322804
depablo_mixed_temp,161,10,constant_training_mean,2.2361386072589085e-05,1.90023347386159e-05,2.5720435587572865e-05,-0.0021186513,0.0006263146,-0.005368155,0.00025480788,0.29561948776245117,0.047466565,0.299184014899225,0.04805182670445697
depablo_mixed_temp,161,10,training_pca_1,2.1407475287560374e-05,1.772387076925952e-05,2.5091083443840034e-05,-0.0021186513,0.0006263146,-0.0047282595,0.0012569905,0.29561948776245117,0.26584634,0.299184014899225,0.2690702838795457
