source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,41,5,2.5555069171900868e-08,3.838271368294954e-05,0.00019584409892559052,-0.13269279607212392,0.11026416616253276,-0.0007750018,-0.0001045614
reid,41,10,6.290920850915427e-08,5.819729994982481e-05,0.0002954677038360387,-0.16959015188118395,0.017085624509033778,-0.0015616169,-0.00026931067
reid,41,25,3.520104030485527e-07,8.417898789048195e-05,0.00038494874024763703,-0.1819591625743086,-0.08397276823613922,-0.00393465,-0.0007281263
reid,41,50,1.7045507547663874e-06,0.0004646601155400276,0.00020605337340384722,-0.18153384782807347,-0.14721712250309907,-0.007898037,-0.0014581211
reid,41,75,4.502972842601594e-06,4.717521369457245e-05,8.874712511897087e-05,-0.18257466814159293,-0.17452394921757716,-0.011862541,-0.0022025956
reid,41,100,9.322249752585776e-06,0.001066579483449459,0.00012297811917960644,-0.18592425216111444,-0.19117003091956244,-0.015825076,-0.002992311
reid,49,5,1.0884952672540749e-07,0.0007763461908325553,5.2146860980428755e-06,-0.08534960677295973,-0.03914049445134753,-0.00077163696,-6.554661e-05
reid,49,10,1.5848452505906607e-07,0.0007579737575724721,7.386368815787137e-05,-0.14305924719197463,-0.06380468716281344,-0.0015471209,-0.00022027091
reid,49,25,8.306168410854298e-07,0.0008148814085870981,0.00018720055231824517,-0.19005448427812602,-0.11706783369803063,-0.0038833225,-0.0007345444
reid,49,50,3.8698126445524395e-06,0.00010240776464343071,0.00037347699981182814,-0.21803947306736673,-0.16760331134742226,-0.007781369,-0.0016885017
reid,49,75,1.0254815606458578e-05,0.0015319325029850006,0.0007273494265973568,-0.23518826528005632,-0.19869204611158114,-0.011684059,-0.002734805
reid,49,100,2.0706758732558228e-05,0.0034738248214125633,0.0011677592992782593,-0.2484001931039763,-0.22278102784968068,-0.015593646,-0.0038549062
reid,25,5,9.568127978809571e-08,0.00068891845876351,2.4602486519142985e-06,-0.13212968522171714,-0.07151924559096885,-0.0007724659,-0.00010239961
reid,25,10,1.289214566213559e-07,0.0005267265951260924,7.69992038840428e-05,-0.19927767155300616,-0.11218040336668254,-0.0015593091,-0.00031185336
reid,25,25,7.752521469228668e-07,0.0003345874138176441,0.00016024877550080419,-0.2527994401119776,-0.19613599336017953,-0.003976089,-0.0010087027
reid,25,50,3.7683507798647042e-06,0.0004235021770000458,7.580220699310303e-05,-0.274595746957556,-0.2519617924546745,-0.008049241,-0.0022182148
reid,25,75,9.258081263396889e-06,0.00019313301891088486,1.5426427125930786e-05,-0.2835687886806482,-0.2803670169112998,-0.012118552,-0.003448739
reid,25,100,1.8466760593582876e-05,0.00029523298144340515,4.627928137779236e-05,-0.28991646558045975,-0.287523084165168,-0.016172225,-0.0047054617
reid,93,5,1.129876192607071e-08,2.4953042156994343e-05,1.1595606338232756e-05,0.36811259601296453,0.36468427095292766,-0.00075132714,0.00027471667
reid,93,10,3.893502054097553e-08,0.00035588128957897425,0.00013543677050620317,0.37440842535605573,0.37168734346787813,-0.0015013866,0.0005583123
reid,93,25,1.6230838184583263e-07,0.0007620688993483782,0.0003603254444897175,0.38003379580220564,0.35554042591187107,-0.0037509645,0.0014157252
reid,93,50,2.1422175677798805e-07,0.0002037608064711094,0.00021501583978533745,0.3821723772832828,0.3439543686713384,-0.0074987933,0.0028461602
reid,93,75,6.741789206898829e-07,0.0008212486281991005,2.120155841112137e-06,0.3825506142520717,0.35633651762416524,-0.01124749,0.0042731497
reid,93,100,1.0755475159385242e-06,9.821169078350067e-05,8.322345092892647e-05,0.3825341810561535,0.3794256283938868,-0.014995785,0.005696959
reid,84,5,2.1078125911344614e-08,0.0003179212799295783,4.657224053516984e-05,0.15838765953539619,0.06578483810011851,-0.00073357637,0.00011516288
reid,84,10,1.3489522387999386e-08,0.00010487367399036884,9.574665455147624e-05,0.15312651590399853,0.08100594776312386,-0.001457925,0.00022118479
reid,84,25,6.815072595145466e-08,0.00014771218411624432,0.00019609718583524227,0.1496140520356317,0.0990491130219227,-0.003625717,0.0005373823
reid,84,50,2.4968571210592927e-07,0.00027333153411746025,0.00016066757962107658,0.14789184661206253,0.12090799834974618,-0.0072367503,0.0010602191
reid,84,75,6.587438292626757e-07,0.0005531292408704758,0.00013978348579257727,0.14702704381035178,0.15227153213941755,-0.010846706,0.0015797865
reid,84,100,1.2767377484124154e-06,0.00021621305495500565,0.0006256559863686562,0.14636191878411464,0.1929399689237544,-0.014456324,0.0020960178
reid,96,5,1.5521521845585085e-08,8.569442434236407e-05,0.0001549576554680243,0.10307251826845007,0.2729682997118156,-0.0007642607,7.965854e-05
reid,96,10,2.255390185723627e-08,0.00014598085545003414,0.00015026798064354807,0.0940014084206483,0.21122906345836281,-0.0015304156,0.00014551224
reid,96,25,9.143396795252556e-08,0.00037321471609175205,0.00016717726248316467,0.08678331044248995,0.14399682401648486,-0.0038282925,0.0003360058
reid,96,50,3.2066807875708037e-07,0.00020221807062625885,0.00032008730340749025,0.0827027603112011,0.12083001063264222,-0.007660765,0.000640703
reid,96,75,8.93097478638083e-07,0.0004265774041414261,0.0006481008022092283,0.0803229967552578,0.13121032719024045,-0.011494152,0.00093370903
reid,96,100,1.634344812373456e-06,0.000643688254058361,0.0011271089315414429,0.07854721632176512,0.15788654337131827,-0.015328389,0.0012176
reid,97,5,1.4767103095891798e-08,8.626026101410389e-06,0.00017286825459450483,0.18939161666155666,0.4238302020560085,-0.00075165025,0.00014264931
reid,97,10,2.981027336090847e-08,0.0002829472068697214,0.00012998111196793616,0.1866406438455297,0.3365039046666847,-0.0015013252,0.00028081195
reid,97,25,1.1556154788650019e-07,0.0006758598610758781,6.657408084720373e-05,0.1844480179966432,0.24666831062173666,-0.0037466623,0.0006924627
reid,97,50,1.3849735580606648e-07,0.00034530460834503174,0.00016970117576420307,0.18340396349505003,0.21596947310693168,-0.0074893734,0.0013763481
reid,97,75,3.457449793131673e-07,0.0001676473766565323,0.00044398102909326553,0.18283771306297725,0.22565411842422403,-0.011232085,0.0020577922
reid,97,100,9.032777370521217e-07,0.0010870778933167458,0.0007785011548548937,0.18236543442222877,0.2525870346004765,-0.014974796,0.002736399
reid,13,5,7.460961626293283e-08,0.0005697442684322596,4.991787136532366e-05,-0.028380634390651086,-0.05329662225281479,-0.0007685198,-2.194265e-05
reid,13,10,9.941398815271896e-08,0.0004625595174729824,5.1972921937704086e-05,-0.05765654060756355,-0.07009123037724994,-0.001538882,-8.936161e-05
reid,13,25,5.226764301369258e-07,0.0004372932016849518,0.00017262433539144695,-0.08052582735221749,-0.1121734075751086,-0.0038640494,-0.00031342855
reid,13,50,2.4120224679791136e-06,0.0004493999294936657,0.0005662661278620362,-0.09231481009864344,-0.15579502280778473,-0.0077508646,-0.00072085916
reid,13,75,5.693552793673007e-06,0.0001766020432114601,0.0008981903083622456,-0.10012436404748445,-0.1794410387105662,-0.011639655,-0.0011741638
reid,13,100,1.0769543223432265e-05,0.0013461597263813019,0.0011567951878532767,-0.10703920413861479,-0.1981494883142669,-0.015529694,-0.0016747346
reid,28,5,2.8921409267468334e-08,0.00029490544693544507,5.2235336625017226e-05,-0.08926513606949739,-0.013902144175097029,-0.00075002766,-6.6734116e-05
reid,28,10,5.561380689300677e-08,0.0002037612721323967,9.526825306238607e-05,-0.1380966078817516,-0.06550669290571479,-0.0015022492,-0.00020662419
reid,28,25,4.1661849081719993e-07,0.0003186387475579977,2.4628068786114454e-05,-0.17060190259085528,-0.1513575593856407,-0.003791223,-0.0006441696
reid,28,50,2.2332865228236187e-06,0.001044400967657566,0.00034247583243995905,-0.18102557871073577,-0.19881381564877335,-0.0076594297,-0.0013808268
reid,28,75,5.8892742345051374e-06,0.0015370184555649757,0.0005875648930668831,-0.18588412582465302,-0.20911862281483287,-0.01155835,-0.0021395963
reid,28,100,1.184023312816862e-05,0.0017349952831864357,0.0007553931791335344,-0.19039293431334223,-0.21527277502988773,-0.015475753,-0.002934315
reid,52,5,2.94107458387316e-08,0.00040074263233691454,9.158210741588846e-05,0.27024918743228604,0.09940741160792764,-0.0007581777,0.0002090432
reid,52,10,1.2857120701426084e-08,0.00011546490713953972,0.00023217337729874998,0.2742362437076896,0.11519696786419903,-0.0015143839,0.00042365104
reid,52,25,9.161233549548342e-08,0.00028567202389240265,0.0005874395137652755,0.2776377542151921,0.13558716519221187,-0.0037807024,0.0010708268
reid,52,50,2.6535266783866973e-07,9.726127609610558e-05,0.0009046246996149421,0.2787419928593483,0.15933690840628745,-0.007555819,0.0021486261
reid,52,75,4.954760015607462e-07,0.00015588104724884033,0.0009223914239555597,0.2787688773778898,0.19626759132900184,-0.011329292,0.0032220006
reid,52,100,8.784447800280759e-07,0.00101407989859581,0.0007787160575389862,0.27865945466096903,0.2445357708464045,-0.0151019115,0.0042932294
reid,59,5,2.579266578095485e-08,0.0003716897335834801,2.4481472792103887e-05,0.17085162423178227,0.13607222679684744,-0.0007543739,0.00012945909
reid,59,10,9.537720835339769e-09,9.444577153772116e-05,4.277605330571532e-05,0.1683616560593137,0.13198147195059187,-0.0015141787,0.00025605757
reid,59,25,9.889426877407459e-08,0.00038897618651390076,0.00020676199346780777,0.166892062854999,0.12552252444928352,-0.0037954478,0.00063625217
reid,59,50,3.330027027459437e-07,0.0005047479644417763,0.0003328947932459414,0.16603327900145562,0.13112710772505742,-0.007598512,0.0012671823
reid,59,75,7.321490897993499e-07,0.0008342480286955833,0.0002872580662369728,0.165581473693993,0.1515922529054738,-0.011402768,0.0018965157
reid,59,100,1.7143979675893206e-06,0.0019890563562512398,0.00010837032459676266,0.16522835509854775,0.18192886991552176,-0.015207356,0.0025238534
reid,57,5,6.689668907711166e-08,0.0006256351480260491,5.9512691223062575e-05,0.06265479035411688,-0.008756650998544535,-0.0007619796,4.746532e-05
reid,57,10,4.953366428139816e-08,0.000406517181545496,0.00010138224752154201,0.0500571280746761,-0.012937647018716122,-0.0015358124,7.643168e-05
reid,57,25,2.529692437747144e-07,4.2115338146686554e-05,0.00024595067952759564,0.04087137462429676,-0.022845671012172497,-0.0038665151,0.00015714248
reid,57,50,1.1553611329873092e-06,0.00017269887030124664,0.0004786031786352396,0.03627075787603362,-0.026420633256447893,-0.0077518364,0.00027952532
reid,57,75,2.8009142170049017e-06,0.0007245661690831184,0.0005880170501768589,0.03343945873201488,-0.018541386644497507,-0.011636959,0.00038689835
reid,57,100,5.6122744354070164e-06,0.0019728560000658035,0.0005196168785914779,0.031051700932745487,-0.003000647533873352,-0.015522677,0.00047919567
reid,15,5,1.0379802262150406e-07,0.0006745043210685253,0.0003072000399697572,-0.12247250798155375,0.15327683220097593,-0.0007500702,-9.091487e-05
reid,15,10,1.693262845492427e-07,0.0007454138249158859,0.00040773345972411335,-0.1686507498288314,0.07004195721545917,-0.0015058611,-0.00025153116
reid,15,25,8.410025884586503e-07,0.0014817810151726007,0.00043388796621002257,-0.19667580262798423,-0.05787059009650372,-0.0037740318,-0.0007350929
reid,15,50,3.271855803177459e-06,0.002303758170455694,6.588036194443703e-05,-0.2033709897264655,-0.14901711683098734,-0.007539948,-0.0015186737
reid,15,75,6.509649210784119e-06,0.0016403626650571823,0.00016997125931084156,-0.20574221746708718,-0.19293931000136058,-0.011315444,-0.0023056804
reid,15,100,1.1331814675941132e-05,0.00011561065912246704,0.0003021273296326399,-0.2063543716537857,-0.22480410405015286,-0.0151265925,-0.0030914352
reid,53,5,2.4530786291165896e-08,0.0003242189413867891,0.00019968149717897177,0.12279535584507667,0.27236821645156273,-0.00076307106,9.2437724e-05
reid,53,10,1.637004132248876e-08,6.938853766769171e-05,0.00017273715639021248,0.11399969129677405,0.2183617070649537,-0.0015335138,0.00017247039
reid,53,25,8.974897269808935e-08,0.0003115721046924591,0.00010117466445080936,0.10763083948015455,0.1460946830363541,-0.0038508612,0.00040876682
reid,53,50,2.568038723893551e-07,8.318526670336723e-05,3.0479102861136198e-05,0.10424063894514435,0.10942326014224625,-0.007714099,0.0007929903
reid,53,75,5.552232096306398e-07,5.701184272766113e-05,7.683143485337496e-05,0.10221815887555644,0.10841377385966289,-0.011576795,0.0011670096
reid,53,100,1.0809040986714535e-06,0.0007606362923979759,0.0003054579719901085,0.10049980507164165,0.1268118612987348,-0.015439221,0.0015302246
reid,2,5,3.152653249571813e-08,0.00040208041900768876,0.0001071168517228216,0.2271891418563923,0.05457349287488934,-0.0007541071,0.00016949282
reid,2,10,1.5549073140164182e-08,0.00013484118971973658,0.00021253549493849277,0.22657498850373356,0.07712407790798174,-0.001507818,0.00033787527
reid,2,25,7.949948610530555e-08,0.0002679654862731695,0.00046556643792428076,0.22650070513213563,0.10940432072571596,-0.0037693467,0.00084445963
reid,2,50,1.9908958392989007e-07,0.00012777559459209442,0.0006206899415701628,0.22621237604681313,0.14542797438970598,-0.0075381654,0.0016866332
reid,2,75,3.6458334307098994e-07,0.0003350554034113884,0.00045472406782209873,0.22588529362810514,0.19088258217502385,-0.011306917,0.0025262595
reid,2,100,1.0155770269193454e-06,0.0015910211950540543,9.405380114912987e-05,0.22551458896398863,0.24507456108131934,-0.015074878,0.00336262
reid,88,5,1.9882225643641505e-08,6.596121238544583e-05,0.00011395611363695934,0.028463486884471728,0.19201503053076563,-0.00076671626,2.2019542e-05
reid,88,10,5.0617469327107756e-08,0.00033717870246618986,0.00014741784252692014,0.008605373006528952,0.13248882673905293,-0.0015375797,1.3304859e-05
reid,88,25,2.3280924210666853e-07,0.0007434783037751913,0.00023749173851683736,-0.007229676670422343,0.06655528297098384,-0.0038561607,-2.8206301e-05
reid,88,50,5.7497732086631e-07,0.000538880005478859,0.00035450796713121235,-0.015768271628620757,0.031890858931411054,-0.00772134,-0.00012306994
reid,88,75,1.219205159941339e-06,0.00042525865137577057,0.0005079130060039461,-0.020365551565837917,0.023889989855380187,-0.011586519,-0.0002384896
reid,88,100,2.433033159832121e-06,0.0012528672814369202,0.0007863171631470323,-0.023744656014553108,0.028962124847296305,-0.015451962,-0.00037080643
reid,74,5,2.9737744711155756e-08,0.0003383420407772064,0.00015274931502062827,0.07601112775518938,0.19019631242914256,-0.0007786667,5.900017e-05
reid,74,10,2.637522200643616e-08,8.831813465803862e-05,0.0001543439138913527,0.0635438663851027,0.1539238052936545,-0.0015623992,9.893159e-05
reid,74,25,1.4165908623908763e-07,0.0003161460626870394,0.00015945991617627442,0.0535464620630861,0.10277790659926726,-0.003909331,0.00020862673
reid,74,50,5.610115749732358e-07,0.00035900529474020004,0.0001737448328640312,0.04860510219304789,0.07431433256043568,-0.007818795,0.00037878376
reid,74,75,1.3271520629132283e-06,0.0005603041499853134,0.00025659758830443025,0.046099149690796655,0.07146140117351416,-0.011727059,0.00053884165
reid,74,100,2.6268915007676696e-06,0.0015260064974427223,0.0004839609027840197,0.04426501026370146,0.08346010299050409,-0.015634924,0.00068979705
reid,31,5,4.0115796906547985e-08,0.0003533950075507164,0.00012040593719575554,-0.09142467272184555,0.043502444450949966,-0.0007739839,-7.111579e-05
reid,31,10,6.828774701261864e-08,0.0001924728276208043,0.00021076013217680156,-0.14556114970365178,-0.009413098950949815,-0.0015535783,-0.00022727864
reid,31,25,4.778580660058651e-07,5.0956616178154945e-05,0.0003428418131079525,-0.18668999974637956,-0.09802890713665799,-0.0039038465,-0.0007325192
reid,31,50,2.348701173104928e-06,4.402594640851021e-05,0.0003255272749811411,-0.20411223771952366,-0.16369490161191247,-0.007834557,-0.0016072036
reid,31,75,5.81225003770669e-06,0.0008171508088707924,0.00042045884765684605,-0.21255475434461538,-0.19023010832347068,-0.011776159,-0.0025157211
reid,31,100,1.1292465387668926e-05,0.0022911271080374718,0.0006808408070355654,-0.21934679536825402,-0.20632927874918003,-0.015724296,-0.0034664967
reid,69,5,3.824053607104361e-08,0.0003471651580184698,0.00011101239215349779,-0.06901323186024388,0.05360438121316745,-0.0007667338,-5.21719e-05
reid,69,10,5.565999927625853e-08,0.0001148376613855362,0.00017527927411720157,-0.10473868787956547,0.009238059211181237,-0.0015503087,-0.00016011151
reid,69,25,4.0330172623725957e-07,0.0003870136570185423,0.0002698817406781018,-0.13129981321365483,-0.06825640929464939,-0.0039224494,-0.0005078588
reid,69,50,1.896192088679527e-06,0.0008725537918508053,0.00021496391855180264,-0.1428169002240974,-0.12950425960420192,-0.007884946,-0.0011103854
reid,69,75,4.6644654503325e-06,0.00149514339864254,0.0001503701787441969,-0.14845153168275282,-0.1551587797061639,-0.011850161,-0.0017346176
reid,69,100,8.985318345366977e-06,0.002544993534684181,0.00019365036860108376,-0.15275728513463666,-0.16725154670589734,-0.015817896,-0.002382582
reid,19,5,4.781893991889774e-08,0.0004536873893812299,9.65640356298536e-05,-0.09289078268670105,0.02327586206896552,-0.00074012205,-6.8803536e-05
reid,19,10,7.190975281901046e-08,0.0003825767198577523,0.00016397290164604783,-0.15070164734594266,-0.031052782558806655,-0.0014690894,-0.00022148628
reid,19,25,4.509097948357521e-07,0.0005904643330723047,0.00018934253603219986,-0.20364772085738742,-0.13057277422084995,-0.0036458329,-0.00074269297
reid,19,50,2.297176024512737e-06,0.0011218353174626827,4.117609933018684e-06,-0.23472730424943655,-0.20287935866673518,-0.007276395,-0.0017083997
reid,19,75,5.510884875548072e-06,0.0007707308977842331,2.7494970709085464e-05,-0.25152642610941595,-0.2372841863584183,-0.010912534,-0.0027455
reid,19,100,1.0628593372530304e-05,0.00013737473636865616,3.373785875737667e-05,-0.2642057701211821,-0.26437972608291194,-0.014555113,-0.0038464896
depablo_low_temp,161,5,1.0162865038410018e-07,0.0006713790353387594,0.0003691389865707606,0.33038153141245924,-0.08587795183539865,-0.00075921486,0.00024774473
depablo_low_temp,161,10,8.565579179276028e-08,0.00040365697350353,0.0005385094555094838,0.33017683719086527,-0.022687335803886773,-0.0015188981,0.0004954234
depablo_low_temp,161,25,1.9673679219067708e-07,5.565839819610119e-05,0.0009770354954525828,0.3302102779049699,0.06882007845315374,-0.0037985495,0.0012390541
depablo_low_temp,161,50,4.714288763807417e-07,0.00038666510954499245,0.0013845686335116625,0.3300426483338982,0.1385624418887111,-0.007599708,0.0024777118
depablo_low_temp,161,75,6.184767471495434e-07,5.2714720368385315e-05,0.0013872119598090649,0.32974863080204053,0.20563905054180087,-0.011402406,0.0037141887
depablo_low_temp,161,100,1.3913353313910193e-06,0.0016199126839637756,0.0012009243946522474,0.3295116081602485,0.27931574437911777,-0.015205504,0.00494941
depablo_low_temp,47,5,1.8287346392753534e-07,0.0010348890209570527,0.00011525594891281798,0.23597403752111673,0.035105202790365345,-0.0007585634,0.00017784261
depablo_low_temp,47,10,1.2711356589534262e-07,0.0008136666147038341,0.00022106360120233148,0.22840848570921357,0.053387674875708176,-0.0015196897,0.00034482972
depablo_low_temp,47,25,1.2719716835363215e-07,0.00047771865501999855,0.0004862862697336823,0.2226673639240226,0.08354332692852869,-0.0038046874,0.00084170344
depablo_low_temp,47,50,3.3228232609872066e-07,0.0004922198131680489,0.000711102387867868,0.21990015813463148,0.11824641986403388,-0.0076132193,0.0016633042
depablo_low_temp,47,75,5.93313245644822e-07,8.450914174318314e-05,0.0006305571878328919,0.21831343512712414,0.16155917838648892,-0.011422763,0.0024776007
depablo_low_temp,47,100,1.4562881460733479e-06,0.0013554589822888374,0.000297789229080081,0.21688541973360015,0.2164716231058581,-0.01523352,0.0032825163
depablo_low_temp,191,5,1.1045418091271131e-07,0.0006000095163471997,5.6169985327869654e-05,0.3529591881370019,0.7400313971742544,-0.0007557977,0.00026689013
depablo_low_temp,191,10,2.0569106595758058e-07,0.0009315554052591324,0.00016672365018166602,0.35575325697298243,0.6393899732544244,-0.0015125212,0.0005384115
depablo_low_temp,191,25,4.078222559655842e-07,0.0013674451038241386,0.00038948486326262355,0.35750797326226574,0.39874119176301565,-0.0037837496,0.0013535047
depablo_low_temp,191,50,2.3528303927378147e-07,0.0005565001629292965,0.00045074918307363987,0.3578288993810957,0.3219875542145955,-0.0075696153,0.0027101191
depablo_low_temp,191,75,4.548515732949454e-07,0.00016326084733009338,0.000539933331310749,0.3577228671167827,0.30580701824882467,-0.011355679,0.004064418
depablo_low_temp,191,100,1.0649446267052554e-06,0.0004468662664294243,0.0007342454046010971,0.3575098309362807,0.3184423905902681,-0.01514214,0.0054164007
depablo_low_temp,66,5,2.812483046454872e-07,0.0012968395603820682,0.0001228722685482353,-0.20755481518166674,-0.13618836656001312,-0.0007436053,-0.0001535071
depablo_low_temp,66,10,1.7432097365599475e-07,0.0009702693205326796,8.577751577831805e-05,-0.2826968647466278,-0.20561555668391224,-0.0014693988,-0.00041317052
depablo_low_temp,66,25,1.6244460709913255e-07,0.0003854292444884777,9.110523387789726e-05,-0.338232044198895,-0.3286016384707606,-0.0036359988,-0.0012231286
depablo_low_temp,66,50,6.499553819594439e-07,0.0003864336758852005,7.845181971788406e-05,-0.36306003449567414,-0.3550144423666166,-0.007240459,-0.0026144823
depablo_low_temp,66,75,1.7265431324631209e-06,0.0008188029751181602,9.92300920188427e-05,-0.3761437847923733,-0.3582796464853904,-0.010837821,-0.0040544523
depablo_low_temp,66,100,3.9885981095721945e-06,0.0012583369389176369,0.00013732397928833961,-0.38629318186037015,-0.36410531123413736,-0.01442909,-0.005543571
depablo_low_temp,118,5,7.069517948821158e-08,0.0005374292377382517,0.00030136413988657296,0.02545949625595643,-0.2217612771096991,-0.0007377097,1.8801804e-05
depablo_low_temp,118,10,4.73792880484325e-08,0.00022974330931901932,0.00031641896930523217,-0.012811991473952006,-0.19836805830626633,-0.0014607549,-1.8667983e-05
depablo_low_temp,118,25,1.5086543214692938e-07,0.00046932976692914963,0.00038935121847316623,-0.04019756557771283,-0.1698636542364956,-0.0036197794,-0.00014539614
depablo_low_temp,118,50,5.396796609602461e-07,0.0010173390619456768,0.0005737560568377376,-0.053161266363383156,-0.15457242762101894,-0.007212373,-0.00038312856
