source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,41,5,2.1441275421807404e-08,0.00012938567670062184,0.00023067565052770078,-0.13269279607212392,0.13710554951033732,-0.0007750018,-0.0001045614
reid,41,10,7.165699855704588e-08,0.00013240380212664604,0.000433526118285954,-0.16959015188118395,0.09529619086349464,-0.0015616169,-0.00026931067
reid,41,25,3.949383824419783e-07,0.00014099851250648499,0.00044333498226478696,-0.1819591625743086,-0.06872348817180067,-0.00393465,-0.0007281263
reid,41,50,1.8247275193061796e-06,0.00040049199014902115,0.0001840334152802825,-0.18153384782807347,-0.15096457938013916,-0.007898037,-0.0014581211
reid,41,75,4.7894777708279435e-06,0.0006363000720739365,0.0002212005201727152,-0.18257466814159293,-0.1558809016367626,-0.011862541,-0.0022025956
reid,41,100,9.670502549852245e-06,0.0003457721322774887,0.000607350142672658,-0.18592425216111444,-0.1450191508699039,-0.015825076,-0.002992311
reid,49,5,2.4537181175787737e-08,0.0001216419623233378,0.0002707675448618829,-0.08534960677295973,0.23085205123445332,-0.00077163696,-6.554661e-05
reid,49,10,1.0575859477057747e-07,0.00018710573203861713,0.0005190261290408671,-0.14305924719197463,0.1731173748422381,-0.0015471209,-0.00022027091
reid,49,25,7.77329489665135e-07,0.00045426678843796253,0.0005900514661334455,-0.19005448427812602,-0.03347197161992722,-0.0038833225,-0.0007345444
reid,49,50,4.073492618772434e-06,0.0013457550667226315,0.0003645658725872636,-0.21803947306736673,-0.14575248891795656,-0.007781369,-0.0016885017
reid,49,75,1.015731231746031e-05,0.0012739235535264015,0.0008439207449555397,-0.23518826528005632,-0.1466262300536169,-0.011684059,-0.002734805
reid,49,100,2.0835808754782192e-05,0.0012981332838535309,0.001273109344765544,-0.2484001931039763,-0.15357794238618494,-0.015593646,-0.0038549062
reid,25,5,8.456636635401082e-08,0.00047186744632199407,0.00043626222759485245,-0.13212968522171714,0.267310917658334,-0.0007724659,-0.00010239961
reid,25,10,2.5630959044065094e-07,0.0006762637058272958,0.0007392055122181773,-0.19927767155300616,0.19045996087961592,-0.0015593091,-0.00031185336
reid,25,25,1.0157385759157478e-06,0.0008477978408336639,0.0005857390933670104,-0.2527994401119776,-0.08737364025931216,-0.003976089,-0.0010087027
reid,25,50,4.484868441068102e-06,0.0017563514411449432,9.122863411903381e-05,-0.274595746957556,-0.21614143434370733,-0.008049241,-0.0022182148
reid,25,75,1.0023742106568534e-05,0.001586075872182846,3.8566067814826965e-05,-0.2835687886806482,-0.24794714921451413,-0.012118552,-0.003448739
reid,25,100,1.9869286916218698e-05,0.0013121124356985092,0.0001210174523293972,-0.28991646558045975,-0.27505963534808286,-0.016172225,-0.0047054617
reid,93,5,2.0267254541295188e-08,0.00017013447359204292,0.00023363507352769375,0.36811259601296453,0.04485392607609601,-0.00075132714,0.00027471667
reid,93,10,4.4199186532978274e-08,0.00019829010125249624,0.0004090932779945433,0.37440842535605573,0.115252675234243,-0.0015013866,0.0005583123
reid,93,25,2.0317939686265163e-07,0.0006718642544001341,0.0007359571172855794,0.38003379580220564,0.22228602383531962,-0.0037509645,0.0014157252
reid,93,50,2.368197868918287e-07,0.00033266283571720123,0.0004998703952878714,0.3821723772832828,0.30166681575573245,-0.0074987933,0.0028461602
reid,93,75,7.43168811823125e-07,0.0010771173983812332,2.040807157754898e-05,0.3825506142520717,0.347446318416444,-0.01124749,0.0042731497
reid,93,100,1.2281716408324428e-06,0.000637304037809372,9.263213723897934e-05,0.3825341810561535,0.3729018270589089,-0.014995785,0.005696959
reid,84,5,4.023889488280474e-08,0.000501938397064805,5.631371459458023e-05,0.15838765953539619,0.1400572441052201,-0.00073357637,0.00011516288
reid,84,10,2.321350223155605e-08,0.0003383301664143801,4.7906694817356765e-05,0.15312651590399853,0.15121118944052797,-0.001457925,0.00022118479
reid,84,25,8.130779605153293e-08,0.00041040126234292984,4.3369538616389036e-05,0.1496140520356317,0.14523881045358966,-0.003625717,0.0005373823
reid,84,50,3.1559855528939806e-07,0.0005359533242881298,0.00011502945562824607,0.14789184661206253,0.1227582919907277,-0.0072367503,0.0010602191
reid,84,75,6.236580816221249e-07,0.00013861898332834244,0.00019676436204463243,0.14702704381035178,0.12709274128030854,-0.010846706,0.0015797865
reid,84,100,1.1714143965946278e-06,0.00038271769881248474,3.769807517528534e-05,0.14636191878411464,0.14764109743111142,-0.014456324,0.0020960178
reid,96,5,7.820848679784831e-08,0.0006102460320107639,0.00022034898574929684,0.10307251826845007,0.21583349173160996,-0.0007642607,7.965854e-05
reid,96,10,7.524829470639816e-08,0.0005395743064582348,0.0002840890083462,0.0940014084206483,0.2051969771074263,-0.0015304156,0.00014551224
reid,96,25,2.6083151283273764e-07,0.0008867278229445219,0.0004462463257368654,0.08678331044248995,0.16405194805194806,-0.0038282925,0.0003360058
reid,96,50,5.661696604875033e-07,0.0008928673341870308,0.00037874130066484213,0.0827027603112011,0.11784739323826432,-0.007660765,0.000640703
reid,96,75,8.941252644945052e-07,0.00024643633514642715,0.0004338286234997213,0.0803229967552578,0.11517631383501019,-0.011494152,0.00093370903
reid,96,100,1.7072218270186568e-06,0.0006827469915151596,0.0007644840516149998,0.07854721632176512,0.1338242049351773,-0.015328389,0.0012176
reid,97,5,1.8492270825731794e-08,0.00029506307328119874,9.032695379573852e-05,0.18939161666155666,0.22212436699902494,-0.00075165025,0.00014264931
reid,97,10,5.980365980207125e-09,5.5970391258597374e-05,7.501954678446054e-05,0.1866406438455297,0.22802418502388905,-0.0015013252,0.00028081195
reid,97,25,3.38732775162498e-08,3.885012120008469e-06,0.0001419235486537218,0.1844480179966432,0.22248025193082457,-0.0037466623,0.0006924627
reid,97,50,1.68043541748375e-07,0.0002567400224506855,0.0003071380779147148,0.18340396349505003,0.21689512272872172,-0.0074893734,0.0013763481
reid,97,75,3.520146378832578e-07,0.00041549839079380035,0.0004129044245928526,0.18283771306297725,0.227957447456131,-0.011232085,0.0020577922
reid,97,100,9.925570338964462e-07,0.0015636170282959938,0.0006017398554831743,0.18236543442222877,0.24840612656226602,-0.014974796,0.002736399
reid,13,5,4.197713820985882e-08,0.00028424710035324097,0.00028048144304193556,-0.028380634390651086,0.24372636644895154,-0.0007685198,-2.194265e-05
reid,13,10,1.0858430954385767e-07,0.0002604281762614846,0.00046371249482035637,-0.05765654060756355,0.20648358077963871,-0.001538882,-8.936161e-05
reid,13,25,6.650654995610239e-07,0.0004888786934316158,0.0006190346321091056,-0.08052582735221749,0.06966813540619592,-0.0038640494,-0.00031342855
reid,13,50,2.3790150862623705e-06,2.7766916900873184e-05,0.0001442513894289732,-0.09231481009864344,-0.07357892065640331,-0.0077508646,-0.00072085916
reid,13,75,5.769447852799203e-06,0.00034767668694257736,0.00011614360846579075,-0.10012436404748445,-0.11342215592414438,-0.011639655,-0.0011741638
reid,13,100,1.0784526239149272e-05,0.0011849552392959595,0.00015770865138620138,-0.10703920413861479,-0.12679606351041114,-0.015529694,-0.0016747346
reid,28,5,1.4766155409517978e-08,1.595530193299055e-06,0.00017782523354981095,-0.08926513606949739,0.1491072221728702,-0.00075002766,-6.6734116e-05
reid,28,10,6.787276873865267e-08,5.152204539626837e-05,0.0003844494349323213,-0.1380966078817516,0.12311252663657402,-0.0015022492,-0.00020662419
reid,28,25,4.5357961653280654e-07,0.00015383469872176647,0.0004464167868718505,-0.17060190259085528,-0.05032691853998854,-0.003791223,-0.0006441696
reid,28,50,2.2105425614427077e-06,0.0008680298924446106,1.4101620763540268e-05,-0.18102557871073577,-0.1642622426824562,-0.0076594297,-0.0013808268
reid,28,75,5.987962140352465e-06,0.001674099825322628,0.00027408660389482975,-0.18588412582465302,-0.18316553123932397,-0.01155835,-0.0021395963
reid,28,100,1.2357125342532527e-05,0.0016078194603323936,0.00018279044888913631,-0.19039293431334223,-0.18321999435737288,-0.015475753,-0.002934315
reid,52,5,5.187926177541158e-08,0.0005216620629653335,0.00016626912110950798,0.27024918743228604,0.28746373648943546,-0.0007581777,0.0002090432
reid,52,10,1.8383591537940447e-08,0.0002578736748546362,0.00010090120485983789,0.2742362437076896,0.29012162563037674,-0.0015143839,0.00042365104
reid,52,25,3.637087431229702e-08,4.0416140109300613e-05,4.6193250454962254e-05,0.2776377542151921,0.28654840013414623,-0.0037807024,0.0010708268
reid,52,50,1.5852518231440627e-07,6.459979340434074e-05,2.9633287340402603e-05,0.2787419928593483,0.2801962779627106,-0.007555819,0.0021486261
reid,52,75,4.4446997549130174e-07,0.000916752964258194,0.00026442157104611397,0.2787688773778898,0.2784215342863454,-0.011329292,0.0032220006
reid,52,100,1.2840755516663194e-06,0.0022968770936131477,0.0005969596095383167,0.27865945466096903,0.2829502618674317,-0.0151019115,0.0042932294
reid,59,5,5.753959086973737e-08,0.0005423013935796916,0.00020809251873288304,0.17085162423178227,0.25920061294853786,-0.0007543739,0.00012945909
reid,59,10,2.981337487995006e-08,0.0003218838246539235,0.00021707348059862852,0.1683616560593137,0.25654714667051437,-0.0015141787,0.00025605757
reid,59,25,7.025257531267926e-08,0.00021266844123601913,0.00031925702933222055,0.166892062854999,0.23733826858568666,-0.0037954478,0.00063625217
reid,59,50,2.563568557434337e-07,0.00011219549924135208,0.00032757269218564034,0.16603327900145562,0.21207965815292878,-0.007598512,0.0012671823
reid,59,75,9.73243572843785e-07,0.0013646278530359268,0.00014855200424790382,0.165581473693993,0.202827885617767,-0.011402768,0.0018965157
reid,59,100,2.7196399514650693e-06,0.0028185369446873665,3.772019408643246e-05,0.16522835509854775,0.20584964769531794,-0.015207356,0.0025238534
reid,57,5,5.0332541690067956e-08,0.0004277072148397565,0.0003199465572834015,0.06265479035411688,0.3106423243905154,-0.0007619796,4.746532e-05
reid,57,10,6.765827009758141e-08,0.00027474178932607174,0.0004385769716463983,0.0500571280746761,0.28611136509097557,-0.0015358124,7.643168e-05
reid,57,25,3.3020529599525617e-07,0.00038896920159459114,0.000755626882892102,0.04087137462429676,0.21573951606628802,-0.0038665151,0.00015714248
reid,57,50,1.245029125129804e-06,0.00030619557946920395,0.0006543104536831379,0.03627075787603362,0.12615949698063875,-0.0077518364,0.00027952532
reid,57,75,3.3756625725800404e-06,0.0014776727184653282,0.0005209993687458336,0.03343945873201488,0.08989049667579195,-0.011636959,0.00038689835
reid,57,100,7.229481070680777e-06,0.0027545690536499023,0.0005656339344568551,0.031051700932745487,0.08231099355608282,-0.015522677,0.00047919567
reid,15,5,1.1488685203175919e-07,0.0006555464351549745,0.0004605035937856883,-0.12247250798155375,0.26546306374520845,-0.0007500702,-9.091487e-05
reid,15,10,2.1366862767990824e-07,0.0007416221778839827,0.0007074231398291886,-0.1686507498288314,0.20479770325864977,-0.0015058611,-0.00025153116
reid,15,25,6.322352419374511e-07,0.0007536623161286116,0.0008285112562589347,-0.19667580262798423,0.020832721182381806,-0.0037740318,-0.0007350929
reid,15,50,2.14194665204559e-06,0.00018013408407568932,0.0005195982521399856,-0.2033709897264655,-0.1306722960601426,-0.007539948,-0.0015186737
reid,15,75,5.493947355716955e-06,0.0002733943983912468,0.00031161424703896046,-0.20574221746708718,-0.18234557042855937,-0.011315444,-0.0023056804
reid,15,100,1.0680390005290974e-05,0.0011055488139390945,0.00011641066521406174,-0.2063543716537857,-0.21423979694709,-0.0151265925,-0.0030914352
reid,53,5,9.540902112803451e-08,0.0007341929594986141,0.00030532461823895574,0.12279535584507667,0.26933760925043476,-0.00076307106,9.2437724e-05
reid,53,10,8.778751237059623e-08,0.0006487761856988072,0.00037001766031607985,0.11399969129677405,0.2520608652535019,-0.0015335138,0.00017247039
reid,53,25,2.1971773378481885e-07,0.0009261949453502893,0.0005454226629808545,0.10763083948015455,0.20254266682711705,-0.0038508612,0.00040876682
reid,53,50,3.2475333000547835e-07,0.0006895572878420353,0.00035201036371290684,0.10424063894514435,0.13816247449893168,-0.007714099,0.0007929903
reid,53,75,5.487141834237264e-07,5.714781582355499e-05,0.00015032803639769554,0.10221815887555644,0.11482152147817014,-0.011576795,0.0011670096
reid,53,100,1.1065295666412567e-06,0.0005354955792427063,0.00018154073040932417,0.10049980507164165,0.1164649613606146,-0.015439221,0.0015302246
reid,2,5,3.939071735459265e-09,5.520432023331523e-05,1.6067526303231716e-05,0.2271891418563923,0.22193877551020408,-0.0007541071,0.00016949282
reid,2,10,4.228511940596036e-08,0.0004473136505112052,8.699976024217904e-05,0.22657498850373356,0.23917307512687194,-0.001507818,0.00033787527
reid,2,25,2.0708503711830417e-07,0.0010116391349583864,0.00017217075219377875,0.22650070513213563,0.24645905918130334,-0.0037693467,0.00084445963
reid,2,50,3.505403469716839e-07,0.0011971285566687584,0.0002065266016870737,0.22621237604681313,0.2359869411047992,-0.0075381654,0.0016866332
reid,2,75,1.0829185157490429e-06,0.002223823219537735,0.00040358235128223896,0.22588529362810514,0.23627150558154583,-0.011306917,0.0025262595
reid,2,100,2.545921915952931e-06,0.0035332096740603447,0.0005257870070636272,0.22551458896398863,0.24849599647563986,-0.015074878,0.00336262
reid,88,5,1.716058228851125e-08,0.00023336551385000348,9.925424819812179e-05,0.028463486884471728,0.12003027909426013,-0.00076671626,2.2019542e-05
reid,88,10,2.51306051524125e-08,0.00014350831042975187,0.00018966077186632901,0.008605373006528952,0.11949328425421937,-0.0015375797,1.3304859e-05
reid,88,25,1.63231376859585e-07,0.0005111000500619411,0.0003092049155384302,-0.007229676670422343,0.06368514666425493,-0.0038561607,-2.8206301e-05
reid,88,50,5.523970116882992e-07,0.000626301858574152,8.568329212721437e-05,-0.015768271628620757,-0.004431949466312847,-0.00772134,-0.00012306994
reid,88,75,1.2455984688131139e-06,0.0004853615537285805,0.00026403492665849626,-0.020365551565837917,0.0020940010142817414,-0.011586519,-0.0002384896
reid,88,100,2.674895313248271e-06,5.871988832950592e-05,0.0008986102184280753,-0.023744656014553108,0.03367505660609584,-0.015451962,-0.00037080643
reid,74,5,4.766771155573224e-08,0.0004227276658639312,0.00029659547726623714,0.07601112775518938,0.2969569197481206,-0.0007786667,5.900017e-05
reid,74,10,5.761205557064386e-08,0.00029194995295256376,0.0004046959802508354,0.0635438663851027,0.27248382458662834,-0.0015623992,9.893159e-05
reid,74,25,2.555233891143871e-07,0.0005164449103176594,0.0006824220181442797,0.0535464620630861,0.2019865056176391,-0.003909331,0.00020862673
reid,74,50,6.05487116445147e-07,0.0002322271466255188,0.0005451536271721125,0.04860510219304789,0.11513337638468034,-0.007818795,0.00037878376
reid,74,75,1.3012625004193978e-06,0.00033767614513635635,0.0005013021291233599,0.046099149690796655,0.09162228594838182,-0.011727059,0.00053884165
reid,74,100,2.5795659439609153e-06,0.0008465228602290154,0.0007538467762060463,0.04426501026370146,0.09793386939746872,-0.015634924,0.00068979705
reid,31,5,2.0159802716079867e-08,7.788685616105795e-05,0.00022634988999925554,-0.09142467272184555,0.18134975980164264,-0.0007739839,-7.111579e-05
reid,31,10,7.880102259605337e-08,2.3564090952277184e-05,0.000446729245595634,-0.14556114970365178,0.13847151885489473,-0.0015535783,-0.00022727864
reid,31,25,5.305161607793707e-07,4.73919790238142e-05,0.0005633538239635527,-0.18668999974637956,-0.042589978533782144,-0.0039038465,-0.0007325192
reid,31,50,2.416036750219064e-06,8.508097380399704e-05,0.00027099624276161194,-0.20411223771952366,-0.16786891530918835,-0.007834557,-0.0016072036
reid,31,75,6.284692517510848e-06,0.00027742236852645874,0.000233381986618042,-0.21255475434461538,-0.18840063850701072,-0.011776159,-0.0025157211
reid,31,100,1.2134119060647208e-05,0.00011023040860891342,0.0005925430450588465,-0.21934679536825402,-0.18313461323029903,-0.015724296,-0.0034664967
reid,69,5,4.5827594163938556e-08,0.0003211741568520665,0.0003425170434638858,-0.06901323186024388,0.2706771499969525,-0.0007667338,-5.21719e-05
reid,69,10,1.0198299094099639e-07,0.00028576806653290987,0.0005413978942669928,-0.10473868787956547,0.21060234002600028,-0.0015503087,-0.00016011151
reid,69,25,4.7526617663606885e-07,0.0002780104987323284,0.0006029189098626375,-0.13129981321365483,0.02295920380732895,-0.0039224494,-0.0005078588
reid,69,50,1.8912654695668607e-06,0.00013764668256044388,0.0001422632485628128,-0.1428169002240974,-0.12237805583563365,-0.007884946,-0.0011103854
reid,69,75,4.527276814769721e-06,0.00025460589677095413,1.4252495020627975e-05,-0.14845153168275282,-0.1465223535598085,-0.011850161,-0.0017346176
reid,69,100,8.465223800158128e-06,0.00034040212631225586,0.00018613203428685665,-0.15275728513463666,-0.14392107388185502,-0.015817896,-0.002382582
reid,19,5,7.861987683099869e-08,0.0005208806833252311,0.0004161418182775378,-0.09289078268670105,0.2753909335018165,-0.00074012205,-6.8803536e-05
reid,19,10,1.8501731346987071e-07,0.0006577239837497473,0.0006892307428643107,-0.15070164734594266,0.21988605322719113,-0.0014690894,-0.00022148628
reid,19,25,7.863018822718004e-07,0.0011477305088192225,0.0008565242751501501,-0.20364772085738742,0.02374785306665189,-0.0036458329,-0.00074269297
reid,19,50,2.8206857223267434e-06,0.0016762460581958294,0.0005092524224892259,-0.23472730424943655,-0.13390612369008506,-0.007276395,-0.0017083997
reid,19,75,6.083883363317e-06,0.0018377890810370445,0.0005965186282992363,-0.25152642610941595,-0.168499246225268,-0.010912534,-0.0027455
