dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse,original_index,kind,evaluation_role
reid,val,0,reid,199,199,-0.5021094512633665,-0.21240968515026326,-0.5021094512633665,-0.21240968515026326,6.788846076233312e-05,4.933706804877147e-05,0.000227016702410765,0.00011993871157756075,41,ae,validation
reid,val,1,reid,199,199,-0.46139428651131975,-0.28800591643566675,-0.46139428651131975,-0.28800591643566675,9.968807717086747e-05,4.0642549720359966e-05,0.0002518006949685514,0.00013268498878460377,49,ae,validation
reid,val,2,reid,199,199,-0.5180790103285289,-0.31125144913010866,-0.5180790103285289,-0.31125144913010866,9.644639794714749e-05,4.89590602228418e-05,0.00025431934045627713,0.00017222431779373437,25,ae,validation
reid,val,3,reid,199,199,0.3305836445804432,0.3812862136773253,0.3305836445804432,0.3812862136773253,6.458808911702363e-06,4.774833087139996e-06,0.00017057791410479695,0.00012655602768063545,93,ae,validation
reid,val,4,reid,199,199,0.17379514097308252,0.1442281558402609,0.17379514097308252,0.1442281558402609,5.609158506558742e-06,1.5907360193523346e-06,0.0001454888260923326,0.00016118164057843387,84,ae,validation
reid,val,5,reid,199,199,0.1332327812644213,0.07294326112125252,0.1332327812644213,0.07294326112125252,8.31438501336379e-06,5.350470019038767e-06,0.00016562770179007202,0.00019444877398200333,96,ae,validation
reid,val,6,reid,199,199,0.24128343040217265,0.18076514158523296,0.24128343040217265,0.18076514158523296,3.3891403745656135e-06,2.697981926758075e-06,0.00016182287072297186,0.00017700031457934529,97,ae,validation
reid,val,7,reid,199,199,-0.3093643180968252,-0.13518984275135715,-0.3093643180968252,-0.13518984275135715,5.2588355174520984e-05,2.595606019895058e-05,0.0001853152789408341,0.00011730985715985298,13,ae,validation
reid,val,8,reid,199,199,-0.43362346426324383,-0.2111052845741187,-0.43362346426324383,-0.2111052845741187,6.960835889913142e-05,7.737582927802578e-05,0.000250564597081393,0.00016660454275552183,28,ae,validation
reid,val,9,reid,199,199,0.24697970385864207,0.27773808755359547,0.24697970385864207,0.27773808755359547,5.990263161947951e-06,3.2777754768176237e-06,0.00016340739966835827,0.00012234324822202325,52,ae,validation
reid,val,10,reid,199,199,0.17857615831394139,0.16392112523277416,0.17857615831394139,0.16392112523277416,4.815691227122443e-06,2.2040321709937416e-06,0.00016694419900886714,0.00014641905727330595,59,ae,validation
reid,val,11,reid,199,199,-0.0553814592096967,0.022944368395233106,-0.0553814592096967,0.022944368395233106,3.291512985015288e-05,4.738491497846553e-06,0.0002025431749643758,0.00010433494753669947,57,ae,validation
reid,val,12,reid,199,199,-0.3196724690815519,-0.19634492870210585,-0.3196724690815519,-0.19634492870210585,6.140438199508935e-05,3.2821568311192095e-05,0.00019959177006967366,0.00019719060219358653,15,ae,validation
reid,val,13,reid,199,199,0.1926457034055352,0.09505004313304344,0.1926457034055352,0.09505004313304344,8.281587724923156e-06,6.288228632911341e-06,0.00015894098032731563,0.0001795543503249064,53,ae,validation
