dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2,original_index,kind,evaluation_role
reid,val,0,reid,199,199,199,1e-07,none,,-0.23284068899862595,-0.21240968515026326,-0.23284068899862595,-0.21240968515026326,5.532581781153567e-05,0.000227016702410765,0.00014273347915150225,0.6287355848083798,0.2437081378771369,0.7562918621228631,41,rollout,validation
reid,val,1,reid,199,199,199,1e-07,none,,-0.13436078307589908,-0.28800591643566675,-0.13436078307589908,-0.28800591643566675,9.216041507897899e-05,0.0002518006949685514,9.806598973227665e-05,0.3894587731162719,0.3660054039584337,0.6339945960415663,49,rollout,validation
reid,val,2,reid,199,199,199,1e-07,none,,-0.12354264945159138,-0.31125144913010866,-0.12354264945159138,-0.31125144913010866,9.527445945423096e-05,0.00025431934045627713,8.954642544267699e-05,0.3521023028843216,0.37462530094367974,0.6253746990563203,25,rollout,validation
reid,val,3,reid,199,199,199,1e-07,none,,0.31300720020042916,0.3812862136773253,0.31300720020042916,0.3812862136773253,5.150472588866251e-06,0.00017057791410479695,0.00016767640772741288,0.982990140355442,0.030194252379601647,0.9698057476203984,93,rollout,validation
reid,val,4,reid,199,199,199,1e-07,none,,-0.07203491224805002,0.1442281558402609,-0.07203491224805002,0.1442281558402609,1.2610207704710774e-05,0.0001454888260923326,0.00012551466352306306,0.8627099887616579,0.08667475051800795,0.913325249481992,84,rollout,validation
reid,val,5,reid,199,199,199,1e-07,none,,-0.10979010513450482,0.07294326112125252,-0.10979010513450482,0.07294326112125252,1.4462671970250085e-05,0.00016562770179007202,0.00012264831457287073,0.7405060460738848,0.08732036859740451,0.9126796314025954,96,rollout,validation
reid,val,6,reid,199,199,199,1e-07,none,,-0.0489892892421122,0.18076514158523296,-0.0489892892421122,0.18076514158523296,1.4757270037080161e-05,0.00016182287072297186,0.00011417111090850085,0.7055313652416468,0.09119397011775583,0.9088060298822441,97,rollout,validation
reid,val,7,reid,199,199,199,1e-07,none,,-0.1402019517484413,-0.13518984275135715,-0.1402019517484413,-0.13518984275135715,5.335727837518789e-05,0.0001853152789408341,0.0001064510943251662,0.5744323670103478,0.2879270326772319,0.7120729673227681,13,rollout,validation
reid,val,8,reid,199,199,199,1e-07,none,,-0.24617427801188768,-0.2111052845741187,-0.24617427801188768,-0.2111052845741187,6.752389163011685e-05,0.000250564597081393,0.0001358183508273214,0.5420492456210898,0.2694869603153972,0.7305130396846028,28,rollout,validation
reid,val,9,reid,199,199,199,1e-07,none,,0.28526666480309215,0.27773808755359547,0.28526666480309215,0.27773808755359547,6.800236405979376e-06,0.00016340739966835827,0.00011727124365279451,0.7176617698513109,0.041615229296719264,0.9583847707032808,52,rollout,validation
reid,val,10,reid,199,199,199,1e-07,none,,0.31676103987235926,0.16392112523277416,0.31676103987235926,0.16392112523277416,1.0647980161593296e-05,0.00016694419900886714,0.0001211098424391821,0.7254510378809235,0.06378167210846143,0.9362183278915386,59,rollout,validation
reid,val,11,reid,199,199,199,1e-07,none,,-0.05379421747903074,0.022944368395233106,-0.05379421747903074,0.022944368395233106,3.830172499874607e-05,0.0002025431749643758,8.76106132636778e-05,0.43255277932266617,0.18910400217377232,0.8108959978262277,57,rollout,validation
reid,val,12,reid,199,199,199,1e-07,none,,-0.11758580298321518,-0.19634492870210585,-0.11758580298321518,-0.19634492870210585,5.845358100486919e-05,0.00019959177006967366,0.00010520920477574691,0.5271219586810638,0.2928656877208122,0.7071343122791878,15,rollout,validation
reid,val,13,reid,199,199,199,1e-07,none,,-0.08132768697939047,0.09505004313304344,-0.08132768697939047,0.09505004313304344,1.4813281268288847e-05,0.00015894098032731563,0.00010320729052182287,0.6493434878109006,0.09319988613246923,0.9068001138675308,53,rollout,validation
reid,val,14,reid,199,199,199,1e-07,none,,0.16252321760251465,0.22388168142713247,0.16252321760251465,0.22388168142713247,1.1532411008374766e-05,0.00015938510478008538,9.499447332927957e-05,0.596005965929815,0.0723556384035185,0.9276443615964816,2,rollout,validation
