dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
depablo_mixed_temp,val,0,depablo_mixed_temp,10,10,10,30.0,none,,-0.7251698230689307,-0.6759073842302878,-0.7251698230689307,-0.6759073842302878,8.170908404281363e-05,5.8645240642363206e-05,2.6836723918677308e-05,0.45761128481569274,1.3932773256247828,0.0
depablo_mixed_temp,val,0,depablo_mixed_temp,25,25,25,30.0,none,,-0.7627367922675142,0.1147597567216939,-0.7627367922675142,0.1147597567216939,0.00021702697267755866,5.51444391021505e-05,0.00015831901691854,2.8709878910050595,3.9356093961810763,0.0
depablo_mixed_temp,val,0,depablo_mixed_temp,50,50,50,30.0,none,,-0.7536772069063489,0.27308630861762356,-0.7536772069063489,0.27308630861762356,0.00046126521192491055,6.742466939613223e-05,0.00043021730380132794,6.380710616076184,6.841193528364125,0.0
depablo_mixed_temp,val,0,depablo_mixed_temp,75,75,75,30.0,none,,-0.7839989736528459,-0.39439103021311805,-0.7839989736528459,-0.39439103021311805,0.000726332247722894,7.959867070894688e-05,0.0007888237596489489,9.9100117203375,9.124929364445457,0.0
depablo_mixed_temp,val,0,depablo_mixed_temp,100,100,100,30.0,none,,-0.8671419775033795,-0.4586763640469313,-0.8671419775033795,-0.4586763640469313,0.0012133561540395021,9.612221765564755e-05,0.0012708015274256468,13.220684649393151,12.623056184432642,0.0
depablo_mixed_temp,val,1,depablo_mixed_temp,10,10,10,10.0,none,,0.12732476904920167,0.299184014899225,0.12732476904920167,0.299184014899225,2.149476313206833e-05,2.2510845155920833e-05,3.9865317376097664e-06,0.17709382788594338,0.9548625555009314,0.045137444499068646
depablo_mixed_temp,val,1,depablo_mixed_temp,25,25,25,10.0,none,,0.3538716519678142,0.20822998228267703,0.3538716519678142,0.20822998228267703,2.3972826966200955e-05,2.079022306133993e-05,1.1354099115123972e-05,0.5461268540325224,1.153081758453048,0.0
depablo_mixed_temp,val,1,depablo_mixed_temp,50,50,50,10.0,none,,0.4518999686531295,0.3304463748921747,0.4518999686531295,0.3304463748921747,3.3878579415613785e-05,4.2505580495344475e-05,2.7531603336683474e-05,0.647717382419914,0.7970383893315942,0.2029616106684058
depablo_mixed_temp,val,1,depablo_mixed_temp,75,75,75,10.0,none,,0.45755709895651586,0.23443807342407524,0.45755709895651586,0.23443807342407524,2.5123063096543774e-05,4.9270100134890527e-05,4.582555266097188e-05,0.9300884823759593,0.5099048515785931,0.4900951484214069
depablo_mixed_temp,val,1,depablo_mixed_temp,100,100,100,10.0,none,,0.4176164914315334,0.30826831314618214,0.4176164914315334,0.30826831314618214,3.322792690596543e-05,7.182943227235228e-05,6.382873107213527e-05,0.8886152800166772,0.46259487030297924,0.5374051296970208
depablo_mixed_temp,val,2,depablo_mixed_temp,10,10,10,0.1,none,,0.1559863342078937,0.24153588616865454,0.1559863342078937,0.24153588616865454,9.209091444972728e-07,5.738165782531723e-07,2.0548957309074467e-06,3.581102060806634,1.604884172745111,0.0
depablo_mixed_temp,val,2,depablo_mixed_temp,25,25,25,0.1,none,,0.2920532718831543,0.21947925392782042,0.2920532718831543,0.21947925392782042,7.10213669208315e-07,2.950489943032153e-06,4.279022050468484e-06,1.4502750841682341,0.2407104185816828,0.7592895814183171
depablo_mixed_temp,val,2,depablo_mixed_temp,50,50,50,0.1,none,,0.36713694169234523,0.19929461847887175,0.36713694169234523,0.19929461847887175,1.2927639545523562e-06,1.030835755955195e-05,9.880422112473752e-06,0.9584865537884196,0.1254093047397694,0.8745906952602306
depablo_mixed_temp,val,2,depablo_mixed_temp,75,75,75,0.1,none,,0.3690957766334598,0.21950996714451992,0.3690957766334598,0.21950996714451992,2.255830622743815e-06,2.303583823959343e-05,1.7668897271505557e-05,0.7670177697782532,0.09792700397012465,0.9020729960298753
