source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
reid,41,0,ae,2.886993968331808e-07,5.678648449247703e-07,9.534029565827495e-09,0.0,0.0,-0.0013265313,-0.00015674201,,-0.1181593,,-0.11620832921159363
reid,41,0,constant_training_mean,7.970098522491753e-06,1.5929064829833806e-05,1.1131180421841691e-08,0.0,0.0,-0.0067263492,0.00012437935,,0.018491361,,0.018172241243086647
reid,41,0,training_pca_1,8.926999726099893e-06,1.779890044417698e-05,5.5100620954817714e-08,0.0,0.0,-0.0071045337,-0.00038241313,,-0.053826634,,-0.052931235108328256
reid,41,0,training_pca_2,2.888208996409958e-07,5.68137352274789e-07,9.504474540733554e-09,0.0,0.0,-0.0013267937,-0.00015654182,,-0.11798505,,-0.11603125154527023
reid,41,10,ae,1.1674605104872171e-07,2.1562084384640912e-07,1.7871279567316378e-08,-0.0015616169,-0.00026931067,-0.002271598,-0.00025729978,-0.172456294298172,-0.11326818,-0.16959015188118395,-0.11137266228608564
reid,41,10,constant_training_mean,4.75750630357652e-06,9.446663170820102e-06,6.83484699948167e-08,-0.0015616169,-0.00026931067,-0.0067263492,0.00012437935,-0.172456294298172,0.018491361,-0.16959015188118395,0.018172241243086647
reid,41,10,training_pca_1,5.857587439095369e-06,1.1664833436952904e-05,5.034001304693447e-08,-0.0015616169,-0.00026931067,-0.007296119,-0.0005404897,-0.172456294298172,-0.07407907,-0.16959015188118395,-0.07284041653927088
reid,41,10,training_pca_2,1.1676775102387182e-07,2.156669154373958e-07,1.7868567070422614e-08,-0.0015616169,-0.00026931067,-0.002271729,-0.00025716634,-0.172456294298172,-0.11320291,-0.16959015188118395,-0.11131007393715342
reid,41,50,ae,1.6704873360140482e-06,2.5143767743429635e-06,8.265976134680386e-07,-0.007898037,-0.0014581211,-0.008204705,-0.0010883193,-0.18461816012859344,-0.13264576,-0.18153384782807347,-0.1304273073678234
reid,41,50,constant_training_mean,2.2354372504196363e-06,3.016137725353474e-06,1.4547362070516101e-06,-0.007898037,-0.0014581211,-0.0067263492,0.00012437935,-0.18461816012859344,0.018491361,-0.18153384782807347,0.018172241243086647
reid,41,50,training_pca_1,1.679535102994123e-06,2.5334877591376426e-06,8.255823900071846e-07,-0.007898037,-0.0014581211,-0.008297677,-0.001100864,-0.18461816012859344,-0.13267136,-0.18153384782807347,-0.13046039496313283
reid,41,50,training_pca_2,1.6704848349036183e-06,2.514411335141631e-06,8.265585051958624e-07,-0.007898037,-0.0014581211,-0.008206017,-0.001088386,-0.18461816012859344,-0.13263267,-0.18153384782807347,-0.13041792261995186
reid,41,100,ae,9.885409781418275e-06,1.4819634088780731e-05,4.95118592880317e-06,-0.015825076,-0.002992311,-0.013322263,-0.0023640085,-0.1890866756439209,-0.17744796,-0.18592425216111444,-0.17448337338954337
reid,41,100,constant_training_mean,2.4857858079485595e-05,4.2550051148282364e-05,7.16566182745737e-06,-0.015825076,-0.002992311,-0.0067263492,0.00012437935,-0.1890866756439209,0.018491361,-0.18592425216111444,0.018172241243086647
reid,41,100,training_pca_1,1.616023655515164e-05,2.7188787498744205e-05,5.131690159032587e-06,-0.015825076,-0.002992311,-0.009475796,-0.0015634164,-0.1890866756439209,-0.16499051,-0.18592425216111444,-0.16223813991490305
reid,41,100,training_pca_2,9.87019211606821e-06,1.4789645319979172e-05,4.9507398216519505e-06,-0.015825076,-0.002992311,-0.013331317,-0.002363608,-0.1890866756439209,-0.17729741,-0.18592425216111444,-0.17433287726516591
reid,49,0,ae,1.7046231448603066e-07,3.3136817023660115e-07,9.556457847281763e-09,0.0,0.0,-0.0010324309,-0.00014482302,,-0.14027381,,-0.1409758134455401
reid,49,0,constant_training_mean,5.000516011932632e-06,9.991979823098518e-06,9.051685623262529e-09,0.0,0.0,-0.0055480395,9.432638e-05,,0.01700175,,0.017083594847425207
reid,49,0,training_pca_1,5.9209201026533265e-06,1.177430840471061e-05,6.753047898655495e-08,0.0,0.0,-0.0060221376,-0.00040238883,,-0.066818275,,-0.0671450284153487
reid,49,0,training_pca_2,1.705148804376222e-07,3.3147887279483257e-07,9.55086942866501e-09,0.0,0.0,-0.0010326962,-0.00014475701,,-0.14017385,,-0.14084778420038535
reid,49,10,ae,7.96584984641413e-08,1.3420509503703215e-07,2.511191965481885e-08,-0.0015471209,-0.00022027091,-0.001881802,-0.00023202047,-0.14237472414970398,-0.12329696,-0.14305924719197463,-0.12388756718653626
reid,49,10,constant_training_mean,2.6613777208694955e-06,5.272068847261835e-06,5.0686182362369436e-08,-0.0015471209,-0.00022027091,-0.0055480395,9.432638e-05,-0.14237472414970398,0.01700175,-0.14305924719197463,0.017083594847425207
reid,49,10,training_pca_1,3.575197979444056e-06,7.07629897078732e-06,7.409645519373953e-08,-0.0015471209,-0.00022027091,-0.0061888816,-0.0005165178,-0.14237472414970398,-0.08345899,-0.14305924719197463,-0.08386025077697996
reid,49,10,training_pca_2,7.963043202607878e-08,1.3415113642167853e-07,2.5109734735906386e-08,-0.0015471209,-0.00022027091,-0.0018815367,-0.00023195446,-0.14237472414970398,-0.123279266,-0.14305924719197463,-0.12388959390862944
reid,49,50,ae,4.497662757785292e-06,7.770170668663923e-06,1.2251558700882015e-06,-0.007781369,-0.0016885017,-0.005763201,-0.0007800904,-0.21699286997318268,-0.13535714,-0.21803947306736673,-0.13600216360539522
reid,49,50,constant_training_mean,4.976027867087396e-06,8.138004886859562e-06,1.814051870496769e-06,-0.007781369,-0.0016885017,-0.0055480395,9.432638e-05,-0.21699286997318268,0.01700175,-0.21803947306736673,0.017083594847425207
reid,49,50,training_pca_1,3.866271072183736e-06,6.5544609242351726e-06,1.178081561192812e-06,-0.007781369,-0.0016885017,-0.0070317527,-0.00094194367,-0.21699286997318268,-0.13395575,-0.21803947306736673,-0.13460386630635218
reid,49,50,training_pca_2,4.497826012084261e-06,7.770468982926104e-06,1.2251816770003643e-06,-0.007781369,-0.0016885017,-0.005763002,-0.0007800904,-0.21699286997318268,-0.1353618,-0.21803947306736673,-0.13601836826295619
reid,49,100,ae,2.5677678422653116e-05,4.443309808266349e-05,6.9222578531480394e-06,-0.015593646,-0.0038549062,-0.008973911,-0.0014900797,-0.2472100555896759,-0.16604573,-0.2484001931039763,-0.16684712916803707
reid,49,100,constant_training_mean,3.685625779326074e-05,6.422931619454175e-05,9.483210305916145e-06,-0.015593646,-0.0038549062,-0.0055480395,9.432638e-05,-0.2472100555896759,0.01700175,-0.2484001931039763,0.017083594847425207
reid,49,100,training_pca_1,2.788205529213883e-05,4.867022653343156e-05,7.093874955899082e-06,-0.015593646,-0.0038549062,-0.008093897,-0.0013298106,-0.2472100555896759,-0.16429794,-0.2484001931039763,-0.16509261952856435
reid,49,100,training_pca_2,2.565847353253048e-05,4.439468830241822e-05,6.922258762642741e-06,-0.015593646,-0.0038549062,-0.008980809,-0.0014898155,-0.2472100555896759,-0.16588879,-0.2484001931039763,-0.16668636081651944
reid,25,0,ae,1.7317266554073285e-07,3.2976592478917155e-07,1.6579374317871043e-08,0.0,0.0,-0.0010207893,-0.00021995968,,-0.21548001,,-0.21470760044135784
reid,25,0,constant_training_mean,4.7736848500790074e-06,9.5413597591687e-06,6.010543618373276e-09,0.0,0.0,-0.005334911,4.6478784e-05,,0.008712195,,0.008674809520556877
reid,25,0,training_pca_1,6.194199613673845e-06,1.2268915270396974e-05,1.1948264955208288e-07,0.0,0.0,-0.006049404,-0.0005994367,,-0.09909021,,-0.09873994447212928
reid,25,0,training_pca_2,1.731818741745883e-07,3.297917885447532e-07,1.6571942040854992e-08,0.0,0.0,-0.0010209217,-0.00021982669,,-0.21532178,,-0.214621799656034
reid,25,10,ae,1.0425551977277792e-07,1.805560572165632e-07,2.795497877627895e-08,-0.0015593091,-0.00031185336,-0.0019759198,-0.0003273463,-0.19999457895755768,-0.1656678,-0.19927767155300616,-0.16509346969569955
reid,25,10,constant_training_mean,2.5650454062997596e-06,5.052624146628659e-06,7.74666233382959e-08,-0.0015593091,-0.00031185336,-0.005334911,4.6478784e-05,-0.19999457895755768,0.008712195,-0.19927767155300616,0.008674809520556877
reid,25,10,training_pca_1,3.915138222509995e-06,7.752056262688711e-06,7.8220303123544e-08,-0.0015593091,-0.00031185336,-0.0062731467,-0.000719457,-0.19999457895755768,-0.114688374,-0.19927767155300616,-0.1142772649500433
reid,25,10,training_pca_2,1.0417457474432013e-07,1.8039182236861961e-07,2.7957325343663797e-08,-0.0015593091,-0.00031185336,-0.00197539,-0.00032741277,-0.19999457895755768,-0.1657459,-0.19927767155300616,-0.16516576948231623
reid,25,50,ae,4.132692538405536e-06,6.414839390345151e-06,1.8505461412132718e-06,-0.008049241,-0.0022182148,-0.007800256,-0.0012758726,-0.27558061480522156,-0.16356803,-0.274595746957556,-0.16298526732437793
reid,25,50,constant_training_mean,5.747467639594106e-06,8.138191333273426e-06,3.3567425816727336e-06,-0.008049241,-0.0022182148,-0.005334911,4.6478784e-05,-0.27558061480522156,0.008712195,-0.274595746957556,0.008674809520556877
reid,25,50,training_pca_1,4.151746452407679e-06,6.425116225727834e-06,1.8783766790875234e-06,-0.008049241,-0.0022182148,-0.007582145,-0.0012369074,-0.27558061480522156,-0.16313425,-0.274595746957556,-0.16254877031095033
reid,25,50,training_pca_2,4.133011316298507e-06,6.415236839529825e-06,1.8507848835724872e-06,-0.008049241,-0.0022182148,-0.0078015146,-0.0012757395,-0.27558061480522156,-0.1635246,-0.274595746957556,-0.16293842887473461
reid,25,100,ae,1.8661552530829795e-05,2.8733673389069736e-05,8.589433491579257e-06,-0.016172225,-0.0047054617,-0.013960306,-0.0029687907,-0.2909594476222992,-0.21265943,-0.28991646558045975,-0.21189714578607158
reid,25,100,constant_training_mean,3.917828144039959e-05,6.289704469963908e-05,1.5459530914085917e-05,-0.016172225,-0.0047054617,-0.005334911,4.6478784e-05,-0.2909594476222992,0.008712195,-0.28991646558045975,0.008674809520556877
reid,25,100,training_pca_1,2.645909262355417e-05,4.2263407522113994e-05,1.065477408701554e-05,-0.016172225,-0.0047054617,-0.009358505,-0.0017560204,-0.2909594476222992,-0.18763898,-0.28991646558045975,-0.18696991150442477
reid,25,100,training_pca_2,1.865526064648293e-05,2.871747528843116e-05,8.593043276050594e-06,-0.016172225,-0.0047054617,-0.013973623,-0.0029677933,-0.2909594476222992,-0.21238539,-0.28991646558045975,-0.21162645146913095
reid,93,0,ae,3.1259298793884227e-07,5.305601007421501e-07,9.46258325029703e-08,0.0,0.0,-0.0012950235,0.000461638,,0.35647076,,0.35891293147861925
reid,93,0,constant_training_mean,8.633371180621907e-06,1.7231090168934315e-05,3.56528104816789e-08,0.0,0.0,-0.007211433,0.0003095698,,0.04292764,,0.04322021353366764
reid,93,0,training_pca_1,1.1451846148702316e-05,2.09067075047642e-05,1.996982291530003e-06,0.0,0.0,-0.0078275865,0.0024862324,,0.3176244,,0.31981776571216697
reid,93,0,training_pca_2,3.12290069359733e-07,5.299745566844649e-07,9.460558203500113e-08,0.0,0.0,-0.001293956,0.000461638,,0.35676485,,0.3592090337217696
reid,93,10,ae,5.665592439640932e-08,9.560389457874408e-08,1.770795421407456e-08,-0.0015013866,0.0005583123,-0.0019294582,0.00068805064,0.3718644380569458,0.35660303,0.37440842535605573,0.3590718904526436
reid,93,10,constant_training_mean,5.441746452561347e-06,1.0854646461666562e-05,2.884695859961539e-08,-0.0015013866,0.0005583123,-0.007211433,0.0003095698,0.3718644380569458,0.04292764,0.37440842535605573,0.04322021353366764
reid,93,10,training_pca_1,7.659998118469957e-06,1.4040592759556603e-05,1.2794026815754478e-06,-0.0015013866,0.0005583123,-0.0078684185,0.00254918,0.3718644380569458,0.32397616,0.37440842535605573,0.32621626778029805
reid,93,10,training_pca_2,5.6847007101623603e-08,9.596212890983224e-08,1.7731895951555998e-08,-0.0015013866,0.0005583123,-0.0019305258,0.0006884482,0.3718644380569458,0.35661176,0.37440842535605573,0.3590461378952825
reid,93,50,ae,3.069528133892163e-07,4.566963696106541e-07,1.5720927137863328e-07,-0.0074987933,0.0028461602,-0.007672397,0.002723114,0.3795490860939026,0.35492352,0.3821723772832828,0.3573764076698987
reid,93,50,constant_training_mean,1.2445245829439955e-06,2.0164625880170206e-07,2.287402594447485e-06,-0.0074987933,0.0028461602,-0.007211433,0.0003095698,0.3795490860939026,0.04292764,0.3821723772832828,0.04322021353366764
reid,93,50,training_pca_1,3.7398831409518607e-07,5.969162089058955e-07,1.510603482302031e-07,-0.0074987933,0.0028461602,-0.008053031,0.0028366188,0.3795490860939026,0.35224238,0.3821723772832828,0.3546768848384424
reid,93,50,training_pca_2,3.0735162681594375e-07,4.5748353727503854e-07,1.5721973056770366e-07,-0.0074987933,0.0028461602,-0.007675466,0.0027234454,0.3795490860939026,0.35482475,0.3821723772832828,0.3572741773549315
reid,93,100,ae,1.1325099649184267e-06,1.4191080026648706e-06,8.45911870328564e-07,-0.014995785,0.005696959,-0.014127766,0.00499062,0.37990400195121765,0.35324907,0.3825341810561535,0.35569387412957293
reid,93,100,constant_training_mean,1.5377441741293296e-05,2.047064117505215e-05,1.028424139803974e-05,-0.014995785,0.005696959,-0.007211433,0.0003095698,0.37990400195121765,0.04292764,0.3825341810561535,0.04322021353366764
