source,frame,control,total,position_mse,x_mse,y_mse,valid,true_valid,p_ratio_r2,p_ratio_mae,target_variance,legacy_valid,legacy_true_valid,legacy_p_ratio_r2,legacy_p_ratio_mae,legacy_target_variance,strain_x_mae,strain_y_mae
reid,0,ae,20,2.1659331039813878e-07,4.1233136727214514e-07,2.0855244520223693e-08,0,0,,,,0,0,,,,0.0011245634,0.0001960126
reid,0,constant_training_mean,20,6.470266680480563e-06,1.2928631895192666e-05,1.1901749696896502e-08,0,0,,,,0,0,,,,0.006147229,0.00013190847
reid,0,training_pca_1,20,7.228921344903938e-06,1.4196979964253843e-05,2.6086272733039093e-07,0,0,,,,0,0,,,,0.006426753,0.0007133109
reid,0,training_pca_2,20,2.1655002768738996e-07,4.1225962519320094e-07,2.0840427550350427e-08,0,0,,,,0,0,,,,0.0011244176,0.00019593634
reid,10,ae,20,5.899584751833942e-08,1.034115513665057e-07,1.4580145368814357e-08,20,20,0.9329574728140707,0.03313950323499739,0.02835704677887767,20,20,0.9333944815412525,0.03308154328337644,0.028346618455362994,0.00035082255,6.28264e-05
reid,10,constant_training_mean,20,3.7478287254089084e-06,7.464036707460764e-06,3.162073030082979e-08,20,20,0.0804367795020211,0.14323517587035894,0.02835704677887767,20,20,0.08105495301759358,0.14321022300554037,0.028346618455362994,0.0046229907,0.00019713964
reid,10,training_pca_1,20,4.4618329638979045e-06,8.759043271311385e-06,1.6462239615933072e-07,20,20,0.904999761640718,0.04553653984330595,0.02835704677887767,20,20,0.9055594199406793,0.04547142518921885,0.028346618455362994,0.0049904273,0.00053003326
reid,10,training_pca_2,20,5.899497639294537e-08,1.0341216851728064e-07,1.457778211477745e-08,20,20,0.9328913852978947,0.03313408964313567,0.02835704677887767,20,20,0.9333256518351694,0.03307610881854568,0.028346618455362994,0.00035069074,6.28032e-05
reid,50,ae,20,1.4810623461869453e-06,2.363224955104215e-06,5.988996829131566e-07,20,20,0.908066761614841,0.0514893758110702,0.036746804356968144,20,20,0.9082580860369693,0.05144275809726954,0.03674579830514,0.000841063,0.00043297824
reid,50,constant_training_mean,20,1.9940331114298716e-06,2.8179923219795457e-06,1.1700738731690307e-06,20,20,0.05308786790095765,0.1647790525574237,0.036746804356968144,20,20,0.053627060033458074,0.16475535332621508,0.03674579830514,0.0015157234,0.0012664285
reid,50,training_pca_1,20,1.5588615966066755e-06,2.5152978736286967e-06,6.024252989789147e-07,20,20,0.9074818160767543,0.0519152014516294,0.036746804356968144,20,20,0.9076628603134621,0.05187295382322569,0.03674579830514,0.0009904873,0.00041757087
reid,50,training_pca_2,20,1.4813904961386014e-06,2.3638558644734075e-06,5.989249661553231e-07,20,20,0.9080295560382595,0.05150013454258442,0.036746804356968144,20,20,0.9082261772703527,0.05145268697086146,0.03674579830514,0.00084200455,0.00043304768
reid,100,ae,20,7.294643432942394e-06,1.1427449084067121e-05,3.1618380219811116e-06,20,20,0.9197476557487987,0.04451506761834025,0.03926205989564763,20,20,0.9198545573715243,0.044470913253101985,0.039261933802947645,0.0020684649,0.0008340265
reid,100,constant_training_mean,20,2.125602145497396e-05,3.6894402819598325e-05,5.617640471200502e-06,20,20,0.039679109078066266,0.17071252451278268,0.03926205989564763,20,20,0.04020556787884122,0.1706818202428059,0.039261933802947645,0.009203197,0.0026631288
reid,100,training_pca_1,20,1.6402003393523045e-05,2.9048475698800758e-05,3.7555310200332314e-06,20,20,0.895620955678293,0.05347623899579048,0.03926205989564763,20,20,0.895608846661475,0.053432776789064676,0.039261933802947645,0.007678023,0.0015976753
reid,100,training_pca_2,20,7.2967557372294324e-06,1.1431401804884445e-05,3.1621095821776635e-06,20,20,0.9195606653442735,0.04459694130346179,0.03926205989564763,20,20,0.9196669277221133,0.04455254880324063,0.039261933802947645,0.0020689834,0.0008345473
