dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2,original_index,kind,evaluation_role
reid,val,0,reid,199,199,199,1e-07,none,,-0.18483516742087255,-0.21240968515026326,-0.18483516742087255,-0.21240968515026326,5.2833704103250057e-05,0.000227016702410765,0.00016295313253067434,0.7178023942741721,0.23273047111596454,0.7672695288840354,41,rollout,validation
reid,val,1,reid,199,199,199,1e-07,none,,-0.12490269944543461,-0.28800591643566675,-0.12490269944543461,-0.28800591643566675,8.935256482800469e-05,0.0002518006949685514,0.00010678992111934349,0.42410494987982855,0.3548543217450784,0.6451456782549216,49,rollout,validation
reid,val,2,reid,199,199,199,1e-07,none,,-0.14399226182262478,-0.31125144913010866,-0.14399226182262478,-0.31125144913010866,8.922635606722906e-05,0.00025431934045627713,0.00010170811583520845,0.3999228515327729,0.35084376951885404,0.649156230481146,25,rollout,validation
reid,val,3,reid,199,199,199,1e-07,none,,0.30173069356183624,0.3812862136773253,0.30173069356183624,0.3812862136773253,5.9028561736340635e-06,0.00017057791410479695,0.00019313525990583003,1.1322407177940672,0.034605043710451054,0.965394956289549,93,rollout,validation
reid,val,4,reid,199,199,199,1e-07,none,,0.048334599171925854,0.1442281558402609,0.048334599171925854,0.1442281558402609,6.873358870507218e-06,0.0001454888260923326,0.0001408132229698822,0.9678628026080636,0.047243207984543976,0.952756792015456,84,rollout,validation
reid,val,5,reid,199,199,199,1e-07,none,,0.012391708438260072,0.07294326112125252,0.012391708438260072,0.07294326112125252,7.988778634171467e-06,0.00016562770179007202,0.00013065182429272681,0.788828335360977,0.0482333483338252,0.9517666516661748,96,rollout,validation
reid,val,6,reid,199,199,199,1e-07,none,,0.10136101698042424,0.18076514158523296,0.10136101698042424,0.18076514158523296,5.349890670913737e-06,0.00016182287072297186,0.0001276098337257281,0.7885772459455758,0.03306016415981356,0.9669398358401864,97,rollout,validation
reid,val,7,reid,199,199,199,1e-07,none,,-0.1100888975663766,-0.13518984275135715,-0.1100888975663766,-0.13518984275135715,4.9396669055568054e-05,0.0001853152789408341,0.00012103738117730245,0.6531430212829145,0.2665547565095213,0.7334452434904787,13,rollout,validation
reid,val,8,reid,199,199,199,1e-07,none,,-0.26817215711267317,-0.2111052845741187,-0.26817215711267317,-0.2111052845741187,6.421229045372456e-05,0.000250564597081393,0.00017761244089342654,0.7088489074764668,0.2562704037269317,0.7437295962730683,28,rollout,validation
reid,val,9,reid,199,199,199,1e-07,none,,0.3038801424607313,0.27773808755359547,0.3038801424607313,0.27773808755359547,3.895326699421275e-06,0.00016340739966835827,0.0001347060751868412,0.8243572534672999,0.023838129162614387,0.9761618708373856,52,rollout,validation
reid,val,10,reid,199,199,199,1e-07,none,,0.3209714220351942,0.16392112523277416,0.3209714220351942,0.16392112523277416,8.331286153406836e-06,0.00016694419900886714,0.00013770362420473248,0.8248482128894963,0.049904616050566245,0.9500953839494337,59,rollout,validation
reid,val,11,reid,199,199,199,1e-07,none,,0.04438274071663295,0.022944368395233106,0.04438274071663295,0.022944368395233106,3.366397868376225e-05,0.0002025431749643758,9.775074431672692e-05,0.48261682643179543,0.16620643321940234,0.8337935667805977,57,rollout,validation
reid,val,12,reid,199,199,199,1e-07,none,,-0.12041126656943685,-0.19634492870210585,-0.12041126656943685,-0.19634492870210585,5.74012883589603e-05,0.00019959177006967366,0.00011340903438394889,0.5682049632826042,0.2875934630918029,0.7124065369081971,15,rollout,validation
reid,val,13,reid,199,199,199,1e-07,none,,0.07331661176155518,0.09505004313304344,0.07331661176155518,0.09505004313304344,8.604042704973835e-06,0.00015894098032731563,0.00011207802162971348,0.7051549663208647,0.054133570129333994,0.945866429870666,53,rollout,validation
reid,val,14,reid,199,199,199,1e-07,none,,0.2693266864761399,0.22388168142713247,0.2693266864761399,0.22388168142713247,6.52100243314635e-06,0.00015938510478008538,0.00011513265053508803,0.7223551453816496,0.04091349967830323,0.9590865003216967,2,rollout,validation
reid,val,15,reid,199,199,199,1e-07,none,,-0.0435703172326213,-0.033544230670478084,-0.0435703172326213,-0.033544230670478084,1.1312897186144255e-05,0.0001818001619540155,0.00013935174501966685,0.766510565897705,0.062227101805364386,0.9377728981946356,88,rollout,validation
reid,val,16,reid,199,199,199,1e-07,none,,0.022722737028868227,0.038672736508426404,0.022722737028868227,0.038672736508426404,1.3035267329541966e-05,0.0001560081000206992,0.00010712254152167588,0.6866473055403074,0.08355506751131796,0.9164449324886821,74,rollout,validation
reid,val,17,reid,199,199,199,1e-07,none,,-0.18482547544239653,-0.24485979341300035,-0.18482547544239653,-0.24485979341300035,4.814210478798486e-05,0.0001917742338264361,0.0001363274932373315,0.7108749205626536,0.25103531286458186,0.7489646871354181,31,rollout,validation
reid,val,18,reid,199,199,199,1e-07,none,,-0.1440910117151243,-0.16667349431886816,-0.1440910117151243,-0.16667349431886816,3.9724876842228696e-05,0.00019486209203023463,0.00011833838652819395,0.60729301063766,0.20386149213703925,0.7961385078629608,69,rollout,validation
reid,val,19,reid,199,199,199,1e-07,none,,-0.1323445345693318,-0.30476756495313884,-0.1323445345693318,-0.30476756495313884,5.781943036708981e-05,0.00019308346963953227,0.00011432416795287281,0.5920971285957556,0.29945303176410165,0.7005469682358983,19,rollout,validation
