dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2,original_index,kind,evaluation_role
reid,val,0,reid,199,199,199,1e-07,none,,-0.11925551023398676,-0.21240968515026326,-0.11925551023398676,-0.21240968515026326,5.4130025091581047e-05,0.000227016702410765,0.00014137588732410222,0.6227554440831234,0.23844071610924006,0.7615592838907599,41,rollout,validation
reid,val,1,reid,199,199,199,1e-07,none,,0.11122549380526235,-0.28800591643566675,0.11122549380526235,-0.28800591643566675,0.00010574335465207696,0.0002518006949685514,9.808984032133594e-05,0.3895534932244204,0.4199486211318192,0.5800513788681808,49,rollout,validation
reid,val,2,reid,199,199,199,1e-07,none,,0.23697261322668398,-0.31125144913010866,0.23697261322668398,-0.31125144913010866,0.0001238552649738267,0.00025431934045627713,0.0001062761148205027,0.41788451727592385,0.4870068660590917,0.5129931339409083,25,rollout,validation
reid,val,3,reid,199,199,199,1e-07,none,,-0.33123964512853404,0.3812862136773253,-0.33123964512853404,0.3812862136773253,7.292223745025694e-05,0.00017057791410479695,0.00011647817882476375,0.682844431742809,0.4275010503731224,0.5724989496268775,93,rollout,validation
reid,val,4,reid,199,199,199,1e-07,none,,-0.29331681650374697,0.1442281558402609,-0.29331681650374697,0.1442281558402609,3.110201214440167e-05,0.0001454888260923326,0.0001107290736399591,0.7610830096992213,0.21377595090816925,0.7862240490918307,84,rollout,validation
reid,val,5,reid,199,199,199,1e-07,none,,-0.14997298423469832,0.07294326112125252,-0.14997298423469832,0.07294326112125252,1.3914020200900268e-05,0.00016562770179007202,0.00014267582446336746,0.8614248879949119,0.08400780817773984,0.9159921918222602,96,rollout,validation
reid,val,6,reid,199,199,199,1e-07,none,,-0.16365986983109504,0.18076514158523296,-0.16365986983109504,0.18076514158523296,2.1583535271929577e-05,0.00016182287072297186,0.00012819821131415665,0.7922131818661282,0.13337753295007915,0.8666224670499209,97,rollout,validation
reid,val,7,reid,199,199,199,1e-07,none,,0.10636173493138518,-0.13518984275135715,0.10636173493138518,-0.13518984275135715,5.68443356314674e-05,0.0001853152789408341,0.00011041119432775304,0.5958018947968353,0.306743922877596,0.693256077122404,13,rollout,validation
reid,val,8,reid,199,199,199,1e-07,none,,-0.11134268292682926,-0.2111052845741187,-0.11134268292682926,-0.2111052845741187,6.880686123622581e-05,0.000250564597081393,0.00012548486120067537,0.5008084249025534,0.2746072750807438,0.7253927249192562,28,rollout,validation
reid,val,9,reid,199,199,199,1e-07,none,,0.29049940420923304,0.27773808755359547,0.29049940420923304,0.27773808755359547,5.802385658171261e-06,0.00016340739966835827,0.00011863085092045367,0.7259821229712953,0.0355087081120404,0.9644912918879596,52,rollout,validation
reid,val,10,reid,199,199,199,1e-07,none,,0.167063362467411,0.16392112523277416,0.167063362467411,0.16392112523277416,1.2873858395323623e-05,0.00016694419900886714,9.750724711921066e-05,0.5840708913403551,0.07711473936653429,0.9228852606334657,59,rollout,validation
reid,val,11,reid,199,199,199,1e-07,none,,0.20667090693968554,0.022944368395233106,0.20667090693968554,0.022944368395233106,3.323390774312429e-05,0.0002025431749643758,0.00010362706234445795,0.5116294951073239,0.1640830788248956,0.8359169211751044,57,rollout,validation
reid,val,12,reid,199,199,199,1e-07,none,,0.13622512504433987,-0.19634492870210585,0.13622512504433987,-0.19634492870210585,6.887596100568771e-05,0.00019959177006967366,0.0001328406942775473,0.665561982997471,0.34508417346889825,0.6549158265311017,15,rollout,validation
reid,val,13,reid,199,199,199,1e-07,none,,0.07206690543847186,0.09505004313304344,0.07206690543847186,0.09505004313304344,7.985822776390705e-06,0.00015894098032731563,0.00011385608377167955,0.7163418995982638,0.05024395067870523,0.9497560493212948,53,rollout,validation
reid,val,14,reid,199,199,199,1e-07,none,,0.21436670896054025,0.22388168142713247,0.21436670896054025,0.22388168142713247,1.0803471923281904e-05,0.00015938510478008538,9.44934508879669e-05,0.5928624950138599,0.06778219293570877,0.9322178070642912,2,rollout,validation
reid,val,15,reid,199,199,199,1e-07,none,,-0.19988337429390365,-0.033544230670478084,-0.19988337429390365,-0.033544230670478084,1.547600004414562e-05,0.0001818001619540155,0.00014760995691176504,0.8119352333090962,0.08512643706038127,0.9148735629396187,88,rollout,validation
reid,val,16,reid,199,199,199,1e-07,none,,0.25375722268004897,0.038672736508426404,0.25375722268004897,0.038672736508426404,1.5721303498139605e-05,0.0001560081000206992,0.0001342483446933329,0.8605216310917241,0.10077235410247094,0.899227645897529,74,rollout,validation
reid,val,17,reid,199,199,199,1e-07,none,,0.03749053825972569,-0.24485979341300035,0.03749053825972569,-0.24485979341300035,5.81478416279424e-05,0.0001917742338264361,0.00011782148794736713,0.6143760066015992,0.3032098758406131,0.6967901241593869,31,rollout,validation
reid,val,18,reid,199,199,199,1e-07,none,,0.14979022986296384,-0.16667349431886816,0.14979022986296384,-0.16667349431886816,5.2305476856417954e-05,0.00019486209203023463,0.00011293768329778686,0.5795774956591534,0.2684230488929693,0.7315769511070307,69,rollout,validation
reid,val,19,reid,199,199,199,1e-07,none,,0.07592284399762773,-0.30476756495313884,0.07592284399762773,-0.30476756495313884,6.98858275427483e-05,0.00019308346963953227,0.00010937248589470983,0.5664518360836245,0.3619461970163382,0.6380538029836618,19,rollout,validation
depablo_low_temp,val,0,depablo_low_temp,199,199,199,1e-07,none,,0.17297509746769515,0.3282894845861941,0.17297509746769515,0.3282894845861941,1.2908994904137217e-05,0.00016584270633757114,0.00010179029050050303,0.6137761059766471,0.07783878585447761,0.9221612141455224,161,rollout,validation
depablo_low_temp,val,1,depablo_low_temp,199,199,199,1e-07,none,,0.3102469033382046,0.21199440569391853,0.3102469033382046,0.21199440569391853,6.130491783551406e-06,0.00016332407540176064,0.00013120002404320985,0.8033109859674461,0.03753575073650972,0.9624642492634903,47,rollout,validation
depablo_low_temp,val,2,depablo_low_temp,199,199,199,1e-07,none,,-0.2993495909866298,0.3561534892241403,-0.2993495909866298,0.3561534892241403,6.75198680255562e-05,0.00017463676340412349,0.0001528691645944491,0.8753550032343281,0.386630321757108,0.613369678242892,191,rollout,validation
depablo_low_temp,val,3,depablo_low_temp,199,199,199,1e-07,none,,-0.3695273889116774,-0.4194999361775132,-0.3695273889116774,-0.4194999361775132,1.3706729077966884e-05,0.00016791837697383016,0.0001722738379612565,1.0259379650156166,0.0816273318321976,0.9183726681678024,66,rollout,validation
depablo_low_temp,val,4,depablo_low_temp,199,199,199,1e-07,none,,-0.3884187460203127,-0.0889801336951797,-0.3884187460203127,-0.0889801336951797,1.8791286493069492e-05,0.0001376654690830037,0.00014781956269871444,1.0737591909092936,0.1364996365336867,0.8635003634663133,118,rollout,validation
depablo_low_temp,val,5,depablo_low_temp,199,199,199,1e-07,none,,-0.2650933309106665,-0.5633843488304938,-0.2650933309106665,-0.5633843488304938,4.372920375317335e-05,0.00025115665630437434,0.000169071601703763,0.6731718927602969,0.17411126743214145,0.8258887325678586,98,rollout,validation
depablo_low_temp,val,6,depablo_low_temp,199,199,199,1e-07,none,,-0.308193679408651,-0.5212323252939642,-0.308193679408651,-0.5212323252939642,2.940480590041261e-05,0.00019171855819877237,0.00016066216630861163,0.838010507788392,0.15337485414388485,0.8466251458561151,2,rollout,validation
depablo_low_temp,val,7,depablo_low_temp,199,199,199,1e-07,none,,-0.2945512614457721,-0.5223343734414928,-0.2945512614457721,-0.5223343734414928,3.384659066796303e-05,0.00023986533051356673,0.00017817369371186942,0.7428071965647906,0.14110663927752856,0.8588933607224715,136,rollout,validation
depablo_low_temp,val,8,depablo_low_temp,199,199,199,1e-07,none,,0.22528127548209045,0.34369379329463284,0.22528127548209045,0.34369379329463284,5.415929990704171e-06,0.00017653404211159796,0.0001438290491933003,0.8147383217021518,0.030679238553210215,0.9693207614467898,131,rollout,validation
depablo_low_temp,val,9,depablo_low_temp,199,199,199,1e-07,none,,-0.5055732720834438,-0.2113074570492496,-0.5055732720834438,-0.2113074570492496,2.387173481110949e-05,0.00015528261428698897,0.00019434522255323827,1.2515581570133465,0.15373089203013043,0.8462691079698695,124,rollout,validation
depablo_low_temp,val,10,depablo_low_temp,199,199,199,1e-07,none,,-0.4166678787526181,-0.5946040836326568,-0.4166678787526181,-0.5946040836326568,2.659451092767995e-05,0.00023727492953184992,0.00017042866966221482,0.7182750828268092,0.11208310536705948,0.8879168946329405,105,rollout,validation
depablo_low_temp,val,11,depablo_low_temp,199,199,199,1e-07,none,,-0.10938979459824316,0.18988200428077492,-0.10938979459824316,0.18988200428077492,1.6799065633676946e-05,0.00016314847744069993,0.0001459070190321654,0.8943204455291265,0.1029679583726606,0.8970320416273394,96,rollout,validation
depablo_low_temp,val,12,depablo_low_temp,199,199,199,1e-07,none,,-0.4601471928990908,-0.49561098649098007,-0.4601471928990908,-0.49561098649098007,1.2880575013696216e-05,0.00020716806466225535,0.00019692287605721503,0.9505464868741088,0.06217452016407706,0.9378254798359229,152,rollout,validation
depablo_low_temp,val,13,depablo_low_temp,199,199,199,1e-07,none,,-0.24628004227746886,0.3312939988696783,-0.24628004227746886,0.3312939988696783,5.2824449085164815e-05,0.00017384615784976631,0.00015771851758472621,0.9072303899924138,0.3038574434921618,0.6961425565078382,70,rollout,validation
depablo_low_temp,val,14,depablo_low_temp,199,199,199,1e-07,none,,-0.287073974781616,-0.6003742159731493,-0.287073974781616,-0.6003742159731493,3.794478834606707e-05,0.00023968475579749793,0.0001592497865203768,0.6644134959293027,0.15831122934712386,0.8416887706528762,169,rollout,validation
depablo_low_temp,val,15,depablo_low_temp,199,199,199,1e-07,none,,-0.4744908467087002,-0.4732553652689767,-0.4744908467087002,-0.4732553652689767,1.500642338214675e-05,0.00020880624651908875,0.0001922915253089741,0.9209088737266061,0.07186769377023826,0.9281323062297617,168,rollout,validation
depablo_low_temp,val,16,depablo_low_temp,199,199,199,1e-07,none,,-0.21648868625055934,0.16432323770810425,-0.21648868625055934,0.16432323770810425,2.4768274670350365e-05,0.00015506899217143655,0.00014161079889163375,0.9132115770448543,0.1597242254787327,0.8402757745212673,126,rollout,validation
depablo_low_temp,val,17,depablo_low_temp,199,199,199,1e-07,none,,0.25280907229984584,0.09043034203947019,0.25280907229984584,0.09043034203947019,9.99048825178761e-06,0.00016540929209440947,0.00013975986803416163,0.8449335963205253,0.06039859142910431,0.9396014085708957,196,rollout,validation
depablo_low_temp,val,18,depablo_low_temp,199,199,199,1e-07,none,,-0.5185913868085524,-0.4441290368981878,-0.5185913868085524,-0.4441290368981878,1.3692944776266813e-05,0.0001905527024064213,0.00019547266128938645,1.0258194127967368,0.07185909516550307,0.928140904834497,138,rollout,validation
depablo_low_temp,val,19,depablo_low_temp,199,199,199,1e-07,none,,-0.21151224625683848,0.35688078072485746,-0.21151224625683848,0.35688078072485746,5.3242150897858664e-05,0.00017190758080687374,0.00015836038801353425,0.9211949075790973,0.3097138046382756,0.6902861953617244,78,rollout,validation
