source,rollout_steps,used,total,p_ratio_r2,p_ratio_mae,target_variance
reid,10,20,20,0.4551827492625625,0.11191967859806784,0.028346618455362994
reid,25,20,20,0.34264061734388473,0.13497368320100686,0.034074291474254684
reid,50,20,20,0.31399872105739346,0.14232166658762063,0.03674579830514
reid,75,20,20,0.3005771775713093,0.14345634413087133,0.03814548712888468
reid,100,20,20,0.24690214109253028,0.14579776697084657,0.039261933802947645
depablo_low_temp,10,20,20,0.5178618569749238,0.1950716353287245,0.08909196724582674
depablo_low_temp,25,20,20,0.29688215992049594,0.26573346698201167,0.1113451632350467
depablo_low_temp,50,20,20,0.2046560339256298,0.2955480181219431,0.12192390929122102
depablo_low_temp,75,20,20,0.21004037264834885,0.29939977607487256,0.1271388104990921
depablo_low_temp,100,20,20,0.2426214179007269,0.29410878717949973,0.1309363081666797
depablo_mixed_temp,10,20,20,-0.30256422750929013,0.3906491869310189,0.17922109704665723
depablo_mixed_temp,25,20,20,-0.4259510386344332,0.4059853972588313,0.18142652653321048
depablo_mixed_temp,50,20,20,-0.05531021240343792,0.3096779708461124,0.12905106469273595
depablo_mixed_temp,75,20,20,0.05814147368104228,0.3404758153383369,0.1721180025747532
depablo_mixed_temp,100,20,20,0.07825516026059554,0.29300497927704217,0.12643548055144446
lj_noisy,10,20,20,-5.18798942743388,0.09413170224063788,0.002153844244672589
lj_noisy,25,20,20,-1.2299350829195488,0.07979076558964993,0.004116859972161529
lj_noisy,50,20,20,-0.6808512244074547,0.07540891567961575,0.004765160046327359
lj_noisy,75,20,20,-0.3176112306822756,0.06770897339710183,0.005096114207392416
lj_noisy,100,20,20,-0.30799966613591456,0.06675378990905663,0.005310082358180217
