dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse,original_index,kind,evaluation_role
reid,val,0,reid,199,199,-0.16860474395718902,-0.21240968515026326,-0.16860474395718902,-0.21240968515026326,5.115058593219146e-05,3.486553396214731e-05,0.000227016702410765,0.0001480978389736265,41,ae,validation
reid,val,1,reid,199,199,-0.2593472188099983,-0.28800591643566675,-0.2593472188099983,-0.28800591643566675,8.607277413830161e-05,3.729513264261186e-05,0.0002518006949685514,0.00014386902330443263,49,ae,validation
reid,val,2,reid,199,199,-0.343457332097154,-0.31125144913010866,-0.343457332097154,-0.31125144913010866,7.907397230155766e-05,4.420158438733779e-05,0.00025431934045627713,0.00019457496819086373,25,ae,validation
reid,val,3,reid,199,199,0.33010546424882486,0.3812862136773253,0.33010546424882486,0.3812862136773253,4.331254785938654e-06,3.4211211641377304e-06,0.00017057791410479695,0.00017462436517234892,93,ae,validation
reid,val,4,reid,199,199,0.1760514504047781,0.1442281558402609,0.1760514504047781,0.1442281558402609,4.382382030598819e-06,1.3940565395387239e-06,0.0001454888260923326,0.00013855790894012898,84,ae,validation
reid,val,5,reid,199,199,0.10484250388608804,0.07294326112125252,0.10484250388608804,0.07294326112125252,6.405213753168937e-06,4.231697403156431e-06,0.00016562770179007202,0.00014701781037729234,96,ae,validation
reid,val,6,reid,199,199,0.24258352252565518,0.18076514158523296,0.24258352252565518,0.18076514158523296,3.2281775474984897e-06,2.568093350419076e-06,0.00016182287072297186,0.0001518217904958874,97,ae,validation
reid,val,7,reid,199,199,-0.26630852315411985,-0.13518984275135715,-0.26630852315411985,-0.13518984275135715,5.2541621698765084e-05,2.100749588862527e-05,0.0001853152789408341,9.897760901367292e-05,13,ae,validation
reid,val,8,reid,199,199,-0.22686078786275177,-0.2111052845741187,-0.22686078786275177,-0.2111052845741187,6.162151839816943e-05,6.707364809699357e-05,0.000250564597081393,0.00017373661103192717,28,ae,validation
reid,val,9,reid,199,199,0.25254021778444535,0.27773808755359547,0.25254021778444535,0.27773808755359547,4.702178557636216e-06,2.8138092602603137e-06,0.00016340739966835827,0.00012796204828191549,52,ae,validation
reid,val,10,reid,199,199,0.22950522026496134,0.16392112523277416,0.22950522026496134,0.16392112523277416,6.742626737832325e-06,2.5997219381679315e-06,0.00016694419900886714,0.0001328340295003727,59,ae,validation
reid,val,11,reid,199,199,0.01734471103681562,0.022944368395233106,0.01734471103681562,0.022944368395233106,3.255540650570765e-05,2.9973327855259413e-06,0.0002025431749643758,0.00010218021634500474,57,ae,validation
reid,val,12,reid,199,199,-0.2481025625687003,-0.19634492870210585,-0.2481025625687003,-0.19634492870210585,5.48680400243029e-05,2.7682868676492944e-05,0.00019959177006967366,0.00012830439663957804,15,ae,validation
reid,val,13,reid,199,199,0.13114467686345516,0.09505004313304344,0.13114467686345516,0.09505004313304344,6.871066034364048e-06,3.286329729235149e-06,0.00015894098032731563,0.00012351945042610168,53,ae,validation
reid,val,14,reid,199,199,0.22919863864268897,0.22388168142713247,0.22919863864268897,0.22388168142713247,6.586982181033818e-06,1.5700298945375835e-06,0.00015938510478008538,0.00010993420437444001,2,ae,validation
reid,val,15,reid,199,199,0.006822699373102379,-0.033544230670478084,0.006822699373102379,-0.033544230670478084,9.036386472871527e-06,4.349241862655617e-06,0.0001818001619540155,0.00016293492808472365,88,ae,validation
reid,val,16,reid,199,199,0.08605371835090644,0.038672736508426404,0.08605371835090644,0.038672736508426404,1.2437311852409039e-05,6.323491561488481e-06,0.0001560081000206992,0.0001145869173342362,74,ae,validation
reid,val,17,reid,199,199,-0.20009634572671153,-0.24485979341300035,-0.20009634572671153,-0.24485979341300035,4.949349749949761e-05,2.3193195374915376e-05,0.0001917742338264361,0.00012334830535110086,31,ae,validation
reid,val,18,reid,199,199,-0.10400248797140274,-0.16667349431886816,-0.10400248797140274,-0.16667349431886816,3.7460420571733266e-05,1.90650735021336e-05,0.00019486209203023463,0.00012942338071297854,69,ae,validation
reid,val,19,reid,199,199,-0.2582162567025914,-0.30476756495313884,-0.2582162567025914,-0.30476756495313884,5.591224180534482e-05,4.443640136742033e-05,0.00019308346963953227,0.000178103509824723,19,ae,validation
depablo_low_temp,val,0,depablo_low_temp,199,199,0.31359450171821307,0.3282894845861941,0.31359450171821307,0.3282894845861941,6.832349754404277e-06,3.0851306291879155e-06,0.00016584270633757114,0.00011356432514730841,161,ae,validation
depablo_low_temp,val,1,depablo_low_temp,199,199,0.24349147409735453,0.21199440569391853,0.24349147409735453,0.21199440569391853,8.020399945962708e-06,2.882275566662429e-06,0.00016332407540176064,0.00011627898493316025,47,ae,validation
depablo_low_temp,val,2,depablo_low_temp,199,199,0.3200585115334827,0.3561534892241403,0.3200585115334827,0.3561534892241403,7.70405495131854e-06,3.8955708987487014e-06,0.00017463676340412349,0.0002126707840943709,191,ae,validation
depablo_low_temp,val,3,depablo_low_temp,199,199,-0.4520255093130672,-0.4194999361775132,-0.4520255093130672,-0.4194999361775132,1.1668667866615579e-05,9.017794582177885e-06,0.00016791837697383016,0.00016806594794616103,66,ae,validation
depablo_low_temp,val,4,depablo_low_temp,199,199,-0.14852179162973225,-0.0889801336951797,-0.14852179162973225,-0.0889801336951797,6.631344149354845e-06,5.1168963182135485e-06,0.0001376654690830037,0.000124576676171273,118,ae,validation
depablo_low_temp,val,5,depablo_low_temp,199,199,-0.3946484628888046,-0.5633843488304938,-0.3946484628888046,-0.5633843488304938,3.6499619454843923e-05,3.2200296118389815e-05,0.00025115665630437434,0.0002636775898281485,98,ae,validation
depablo_low_temp,val,6,depablo_low_temp,199,199,-0.3421254206155651,-0.5212323252939642,-0.3421254206155651,-0.5212323252939642,3.6314660974312574e-05,2.7957503334619105e-05,0.00019171855819877237,0.00023417359625454992,2,ae,validation
depablo_low_temp,val,7,depablo_low_temp,199,199,-0.4176488589940031,-0.5223343734414928,-0.4176488589940031,-0.5223343734414928,2.610359479149338e-05,1.818991768232081e-05,0.00023986533051356673,0.0002219703746959567,136,ae,validation
depablo_low_temp,val,8,depablo_low_temp,199,199,0.28955580391892616,0.34369379329463284,0.28955580391892616,0.34369379329463284,2.2090398488217033e-06,2.2552583232027246e-06,0.00017653404211159796,0.0001589448656886816,131,ae,validation
depablo_low_temp,val,9,depablo_low_temp,199,199,-0.3212084713939278,-0.2113074570492496,-0.3212084713939278,-0.2113074570492496,8.537788744433783e-06,6.867279353173217e-06,0.00015528261428698897,0.00014189131616149098,124,ae,validation
depablo_low_temp,val,10,depablo_low_temp,199,199,-0.5040115500235803,-0.5946040836326568,-0.5040115500235803,-0.5946040836326568,2.0824651073780842e-05,2.0205017790431157e-05,0.00023727492953184992,0.00026846909895539284,105,ae,validation
depablo_low_temp,val,11,depablo_low_temp,199,199,0.18808849641267777,0.18988200428077492,0.18808849641267777,0.18988200428077492,4.4494822759588715e-06,3.899601779266959e-06,0.00016314847744069993,0.0001356070424662903,96,ae,validation
depablo_low_temp,val,12,depablo_low_temp,199,199,-0.441686046270618,-0.49561098649098007,-0.441686046270618,-0.49561098649098007,1.2848343430960085e-05,1.1056577022827696e-05,0.00020716806466225535,0.00022200855892151594,152,ae,validation
depablo_low_temp,val,13,depablo_low_temp,199,199,0.3002881891435149,0.3312939988696783,0.3002881891435149,0.3312939988696783,5.16270210937364e-06,2.155340325771249e-06,0.00017384615784976631,0.00021914548415225,70,ae,validation
depablo_low_temp,val,14,depablo_low_temp,199,199,-0.3773919803422706,-0.6003742159731493,-0.3773919803422706,-0.6003742159731493,3.0488849006360397e-05,2.4546641725464724e-05,0.00023968475579749793,0.0002680763427633792,169,ae,validation
depablo_low_temp,val,15,depablo_low_temp,199,199,-0.479612432263355,-0.4732553652689767,-0.479612432263355,-0.4732553652689767,1.7267757357330993e-05,1.3015212061873171e-05,0.00020880624651908875,0.00021915524848736823,168,ae,validation
depablo_low_temp,val,16,depablo_low_temp,199,199,0.19727486845053124,0.16432323770810425,0.19727486845053124,0.16432323770810425,2.9322031878109556e-06,2.2278061351244105e-06,0.00015506899217143655,0.00015507546777371317,126,ae,validation
depablo_low_temp,val,17,depablo_low_temp,199,199,0.049579955581509766,0.09043034203947019,0.049579955581509766,0.09043034203947019,5.247451099421596e-06,4.830213583773002e-06,0.00016540929209440947,0.00015252870798576623,196,ae,validation
depablo_low_temp,val,18,depablo_low_temp,199,199,-0.47200011657977364,-0.4441290368981878,-0.47200011657977364,-0.4441290368981878,1.0273036423313897e-05,9.134299943980295e-06,0.0001905527024064213,0.00019649838213808835,138,ae,validation
depablo_low_temp,val,19,depablo_low_temp,199,199,0.31433563798222736,0.35688078072485746,0.31433563798222736,0.35688078072485746,4.61802437712322e-06,2.410605247860076e-06,0.00017190758080687374,0.0001999486266868189,78,ae,validation
depablo_mixed_temp,val,0,depablo_mixed_temp,199,199,-0.5690292031057906,-0.561812391606653,-0.5690292031057906,-0.561812391606653,0.00012503928155638278,0.00011076783266616985,0.00022531113063450903,0.0003147863317281008,268,ae,post-fit transfer validation
depablo_mixed_temp,val,1,depablo_mixed_temp,199,199,0.16742721536739258,0.3113337583807609,0.16742721536739258,0.3113337583807609,3.237961573177017e-05,3.974508217652328e-05,0.0001962430396815762,0.00013216937077231705,161,ae,post-fit transfer validation
depablo_mixed_temp,val,2,depablo_mixed_temp,199,199,0.237421646807293,0.21013728148380648,0.237421646807293,0.21013728148380648,8.156002877512947e-06,3.1733982268633554e-06,0.00016195152420550585,0.00011570173228392377,47,ae,post-fit transfer validation
depablo_mixed_temp,val,3,depablo_mixed_temp,199,199,0.31655745816504804,0.35955229692892343,0.31655745816504804,0.35955229692892343,1.3043159924563952e-05,1.1054975402657874e-05,0.00018133649427909404,0.0001809717359719798,191,ae,post-fit transfer validation
depablo_mixed_temp,val,4,depablo_mixed_temp,199,199,-0.2582614822611168,-0.21817320227583004,-0.2582614822611168,-0.21817320227583004,6.204279634403065e-05,7.844498031772673e-05,0.0002420646051177755,0.00028590188594534993,242,ae,post-fit transfer validation
depablo_mixed_temp,val,5,depablo_mixed_temp,199,199,-0.4829588261229415,-0.23350019986336212,-0.4829588261229415,-0.23350019986336212,4.030203854199499e-05,3.5060180380241945e-05,0.00017357629258185625,0.00010238835238851607,208,ae,post-fit transfer validation
depablo_mixed_temp,val,6,depablo_mixed_temp,199,199,-0.4214667188475922,-0.3996163825556251,-0.4214667188475922,-0.3996163825556251,7.838090095901862e-05,5.13515951752197e-05,0.00020088825840502977,0.0002484062861185521,221,ae,post-fit transfer validation
depablo_mixed_temp,val,7,depablo_mixed_temp,199,199,0.2782229753764878,0.33815861053246116,0.2782229753764878,0.33815861053246116,1.0792621651489753e-05,8.737917596590705e-06,0.00018415348313283175,0.0002089197951136157,140,ae,post-fit transfer validation
depablo_mixed_temp,val,8,depablo_mixed_temp,199,199,-0.2515887277315008,-0.15853035143769967,-0.2515887277315008,-0.15853035143769967,1.6720716303098015e-05,1.4936135812604334e-05,0.00014814999303780496,0.00012737225915770978,118,ae,post-fit transfer validation
depablo_mixed_temp,val,9,depablo_mixed_temp,199,199,0.040578486811235964,0.20630002608078574,0.040578486811235964,0.20630002608078574,3.258514334447682e-05,3.301807737443596e-05,0.0002061646373476833,0.00013323710300028324,158,ae,post-fit transfer validation
depablo_mixed_temp,val,10,depablo_mixed_temp,199,199,-0.5478676381758951,-0.7896248370759076,-0.5478676381758951,-0.7896248370759076,0.0005107544711790979,0.00024696497712284327,0.00025101620121859014,0.0009727556607685983,250,ae,post-fit transfer validation
depablo_mixed_temp,val,11,depablo_mixed_temp,199,199,-0.4223778441498199,-0.495113860858259,-0.4223778441498199,-0.495113860858259,2.8868091249023564e-05,2.7263375159236602e-05,0.00021623147767968476,0.00017483877309132367,136,ae,post-fit transfer validation
depablo_mixed_temp,val,12,depablo_mixed_temp,199,199,-0.46748657270887095,-0.4980733369322531,-0.46748657270887095,-0.4980733369322531,1.6052967112045735e-05,1.9234275896451436e-05,0.00021742821263615042,0.00022938064648769796,68,ae,post-fit transfer validation
depablo_mixed_temp,val,13,depablo_mixed_temp,199,199,0.19741917197008663,0.1844392666951099,0.19741917197008663,0.1844392666951099,4.9153409236168955e-06,4.642289695766522e-06,0.0001630225160624832,0.0001416238519595936,96,ae,post-fit transfer validation
depablo_mixed_temp,val,14,depablo_mixed_temp,199,199,0.3364564420540578,0.1566672166869689,0.3364564420540578,0.1566672166869689,8.809087739791721e-05,3.6062803701497614e-05,0.00018418519175611436,2.5131692382274196e-05,262,ae,post-fit transfer validation
depablo_mixed_temp,val,15,depablo_mixed_temp,199,199,0.29828058959870324,0.33593533755124233,0.29828058959870324,0.33593533755124233,6.021552053425694e-06,3.0878627512720414e-06,0.00017585520981810987,0.0002235410502180457,70,ae,post-fit transfer validation
depablo_mixed_temp,val,16,depablo_mixed_temp,199,199,0.3071618334569669,0.34664784725448705,0.3071618334569669,0.34664784725448705,4.236788299749605e-06,3.735031441465253e-06,0.00017324589134659618,0.00019158076611347497,78,ae,post-fit transfer validation
depablo_mixed_temp,val,17,depablo_mixed_temp,199,199,-0.4301032792001435,-0.6123446912112657,-0.4301032792001435,-0.6123446912112657,2.9481449018931016e-05,2.8615464543690905e-05,0.00019818956207018346,0.00021022740111220628,44,ae,post-fit transfer validation
depablo_mixed_temp,val,18,depablo_mixed_temp,199,199,-0.36530046721742054,-0.42483983016554133,-0.36530046721742054,-0.42483983016554133,2.394087459833827e-05,1.5281131709343754e-05,0.00023682504252064973,0.0002649702364578843,36,ae,post-fit transfer validation
depablo_mixed_temp,val,19,depablo_mixed_temp,199,199,0.091460185156338,0.038546311901523064,0.091460185156338,0.038546311901523064,5.708010121452389e-06,4.336376605351688e-06,0.00015619987971149385,0.00014771010319236666,39,ae,post-fit transfer validation
