source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
lj_noisy,15,0,ae,6.2830580738193476e-09,6.659674145481631e-09,5.906441558067854e-09,0.0,0.0,-0.00010191773,8.531371e-05,,0.8370841,,0.8375203915171289
lj_noisy,15,0,constant_training_mean,1.236635580426082e-05,2.1780657334602438e-05,2.952055638161255e-06,0.0,0.0,-0.008199158,0.0029950899,,0.36529237,,0.36522119875454073
lj_noisy,15,0,training_pca_1,6.289303744466679e-09,6.648321893010234e-09,5.930285151833914e-09,0.0,0.0,-0.00010185125,8.544671e-05,,0.83893627,,0.8390992167101827
lj_noisy,15,10,ae,6.723952594711591e-08,1.093209078817381e-07,2.5158154670634758e-08,-0.0013850972,0.0005018415,-0.00088076066,0.0003760985,0.36231499910354614,0.42701554,0.3622857965727452,0.4270239667861861
lj_noisy,15,10,constant_training_mean,8.585259820392821e-06,1.5107140825421084e-05,2.063379270111909e-06,-0.0013850972,0.0005018415,-0.008199158,0.0029950899,0.36231499910354614,0.36529237,0.3622857965727452,0.36522119875454073
lj_noisy,15,10,training_pca_1,6.723634982108706e-08,1.0931635330280187e-07,2.5156355221156446e-08,-0.0013850972,0.0005018415,-0.00088076066,0.00037616497,0.36231499910354614,0.42709103,0.3622857965727452,0.4270455917874396
lj_noisy,15,50,ae,1.2460045581974555e-06,1.3791872106594383e-06,1.1128219057354727e-06,-0.0069930987,0.002597181,-0.0063091926,0.002298749,0.37139201164245605,0.36434916,0.3713261682820514,0.36428729491353967
lj_noisy,15,50,constant_training_mean,1.4777087926631793e-06,1.7990766991715645e-06,1.1563412272153073e-06,-0.0069930987,0.002597181,-0.008199158,0.0029950899,0.37139201164245605,0.36529237,0.3713261682820514,0.36522119875454073
lj_noisy,15,50,training_pca_1,1.2460131983971223e-06,1.3792121080768993e-06,1.1128139476568322e-06,-0.0069930987,0.002597181,-0.006309126,0.0022986825,0.37139201164245605,0.36434245,0.3713261682820514,0.3642786766914124
lj_noisy,15,100,ae,7.790851668687537e-06,8.802789125184063e-06,6.778913757443661e-06,-0.014119429,0.005501704,-0.013083763,0.0053163143,0.38965484499931335,0.40632913,0.3895789582725141,0.40625460495226096
