source,frame,control,total,position_mse,x_mse,y_mse,valid,true_valid,p_ratio_r2,p_ratio_mae,target_variance,legacy_valid,legacy_true_valid,legacy_p_ratio_r2,legacy_p_ratio_mae,legacy_target_variance,strain_x_mae,strain_y_mae
lj_noisy,0,ae,20,5.722340117308988e-08,9.520154198305875e-08,1.924526220609124e-08,0,0,,,,0,0,,,,0.00046858285,0.00021136683
lj_noisy,0,constant_training_mean,20,1.0761419503069192e-05,1.8984939697475055e-05,2.5378994109814813e-06,0,0,,,,0,0,,,,0.0073376237,0.0027314606
lj_noisy,0,training_pca_1,20,5.723396430123984e-08,9.519357058174194e-08,1.9274358331600183e-08,0,0,,,,0,0,,,,0.00046858928,0.00021150298
lj_noisy,10,ae,20,4.25842486606598e-08,6.003984349689518e-08,2.512865444614931e-08,20,20,-0.5004506615861668,0.04855227172374725,0.0021694602859201662,20,20,-0.5101603871095952,0.048553824506806544,0.002153844244672589,0.00022745537,0.00010055139
lj_noisy,10,constant_training_mean,20,7.151515319492319e-06,1.2614929846677115e-05,1.6881009770486343e-06,20,20,-0.1154452025721473,0.04258842915296555,0.0021694602859201662,20,20,-0.1264492643624624,0.04261854316441094,0.002153844244672589,0.005952968,0.0022101707
lj_noisy,10,training_pca_1,20,4.258913106625073e-08,6.004541353021864e-08,2.5132849579279082e-08,20,20,-0.5014019965249903,0.048566731810569766,0.0021694602859201662,20,20,-0.5108335585540227,0.0485614152373144,0.002153844244672589,0.00022750508,0.00010055144
lj_noisy,50,ae,20,1.5885612242527714e-06,1.8568257701190304e-06,1.3202967608094696e-06,20,20,-0.09963625107963958,0.06151048243045807,0.004814757143848094,20,20,-0.1097096292460289,0.06149822914901467,0.004765160046327359,0.000613191,0.00032799138
lj_noisy,50,constant_training_mean,20,1.6676931920756032e-06,1.961207956924227e-06,1.374178404489612e-06,20,20,-0.11839492228424531,0.061822129786014555,0.004814757143848094,20,20,-0.128534425364363,0.06181000531611029,0.004765160046327359,0.00074932777,0.00045002834
lj_noisy,50,training_pca_1,20,1.588531705465357e-06,1.8567694723969907e-06,1.3202938987433298e-06,20,20,-0.09960358125773183,0.06150917708873749,0.004814757143848094,20,20,-0.10973220515905635,0.06149922215509673,0.004765160046327359,0.00061322085,0.00032798463
lj_noisy,100,ae,20,8.404551977037045e-06,9.804928345147345e-06,7.004175733982265e-06,20,20,-0.006227896668282273,0.058226901292800906,0.005383274014376359,20,20,-0.028217023516604156,0.05833209571890494,0.005310082358180217,0.0016415116,0.0004890895
lj_noisy,100,constant_training_mean,20,1.7204088317157583e-05,2.4567770242356347e-05,9.840406119110411e-06,20,20,-0.18694238297112364,0.06638490557670593,0.005383274014376359,20,20,-0.20070572120414987,0.06636313043278964,0.005310082358180217,0.006581272,0.0027691005
lj_noisy,100,training_pca_1,20,8.404743243772828e-06,9.804796422940854e-06,7.004690201029007e-06,20,20,-0.0074072397023408065,0.0582662358880043,0.005383274014376359,20,20,-0.029389817018167674,0.05837094261638344,0.005310082358180217,0.0016415749,0.0004895579
