code_snapshot,code_version,cpus,frozen_manifest,frozen_manifest_sha256,job_id,kind,memory_gb,placement,queue,seed,smoke,status,submitted_at,variant,walltime,dependencies,analysis_code_snapshot,analysis_manifest,analysis_manifest_sha256
/rg/mendels_prj/alexander.z/DL-course-project/notebooks/results/compact_lj_reconstruction/code_v1,code_v1,8,/rg/mendels_prj/alexander.z/DL-course-project/notebooks/results/compact_lj_reconstruction/code_v1/hashes.json,559caf46f637365c2889ec163952a68de243024e2be003b3e7c4c9b49abe22b8,4672416.zeus-master,run,16,free:shared,mendels_q,123.0,True,submitted,2026-09-07T18:53:10.467891+00:00,r16_d4,24:00:00,,,,
/rg/mendels_prj/alexander.z/DL-course-project/notebooks/results/compact_lj_reconstruction/code_v1,code_v1,8,/rg/mendels_prj/alexander.z/DL-course-project/notebooks/results/compact_lj_reconstruction/code_v1/hashes.json,559caf46f637365c2889ec163952a68de243024e2be003b3e7c4c9b49abe22b8,4672417.zeus-master,run,16,free:shared,mendels_q,123.0,True,submitted,2026-09-07T18:53:15.948411+00:00,r96_d4,24:00:00,,,,
/rg/mendels_prj/alexander.z/DL-course-project/notebooks/results/compact_lj_reconstruction/code_v1,code_v1,8,/rg/mendels_prj/alexander.z/DL-course-project/notebooks/results/compact_lj_reconstruction/code_v1/hashes.json,559caf46f637365c2889ec163952a68de243024e2be003b3e7c4c9b49abe22b8,4672418.zeus-master,run,16,free:shared,mendels_q,123.0,True,submitted,2026-09-07T18:53:20.641710+00:00,mp2_r16_d8,24:00:00,,,,
/rg/mendels_prj/alexander.z/DL-course-project/notebooks/results/compact_lj_reconstruction/code_v2,code_v2,8,/rg/mendels_prj/alexander.z/DL-course-project/notebooks/results/compact_lj_reconstruction/code_v2/hashes.json,3fbd7c8d6e117ce462ef290fabef3592c2b786bb45a6b8325d4fb9f353eacfb9,4672423.zeus-master,run,16,free:shared,mendels_q,123.0,True,submitted,2026-09-07T18:58:14.297964+00:00,r16_d4,24:00:00,,,,
/rg/mendels_prj/alexander.z/DL-course-project/notebooks/results/compact_lj_reconstruction/code_v2,code_v2,8,/rg/mendels_prj/alexander.z/DL-course-project/notebooks/results/compact_lj_reconstruction/code_v2/hashes.json,3fbd7c8d6e117ce462ef290fabef3592c2b786bb45a6b8325d4fb9f353eacfb9,4672424.zeus-master,run,16,free:shared,mendels_q,123.0,True,submitted,2026-09-07T18:58:19.073119+00:00,r96_d4,24:00:00,,,,
/rg/mendels_prj/alexander.z/DL-course-project/notebooks/results/compact_lj_reconstruction/code_v2,code_v2,8,/rg/mendels_prj/alexander.z/DL-course-project/notebooks/results/compact_lj_reconstruction/code_v2/hashes.json,3fbd7c8d6e117ce462ef290fabef3592c2b786bb45a6b8325d4fb9f353eacfb9,4672425.zeus-master,run,16,free:shared,mendels_q,123.0,True,submitted,2026-09-07T18:58:24.388523+00:00,mp2_r16_d8,24:00:00,,,,
/rg/mendels_prj/alexander.z/DL-course-project/notebooks/results/compact_lj_reconstruction/code_v2,code_v2,8,/rg/mendels_prj/alexander.z/DL-course-project/notebooks/results/compact_lj_reconstruction/code_v2/hashes.json,3fbd7c8d6e117ce462ef290fabef3592c2b786bb45a6b8325d4fb9f353eacfb9,4672434.zeus-master,run,16,free:shared,mendels_q,3456456.0,False,submitted,2026-09-07T19:03:58.109723+00:00,r16_d2,24:00:00,,,,
/rg/mendels_prj/alexander.z/DL-course-project/notebooks/results/compact_lj_reconstruction/code_v2,code_v2,8,/rg/mendels_prj/alexander.z/DL-course-project/notebooks/results/compact_lj_reconstruction/code_v2/hashes.json,3fbd7c8d6e117ce462ef290fabef3592c2b786bb45a6b8325d4fb9f353eacfb9,4672435.zeus-master,run,16,free:shared,mendels_q,123.0,False,submitted,2026-09-07T19:04:02.311552+00:00,r16_d2,24:00:00,,,,
/rg/mendels_prj/alexander.z/DL-course-project/notebooks/results/compact_lj_reconstruction/code_v2,code_v2,8,/rg/mendels_prj/alexander.z/DL-course-project/notebooks/results/compact_lj_reconstruction/code_v2/hashes.json,3fbd7c8d6e117ce462ef290fabef3592c2b786bb45a6b8325d4fb9f353eacfb9,4672436.zeus-master,run,16,free:shared,mendels_q,456.0,False,submitted,2026-09-07T19:04:05.386267+00:00,r16_d2,24:00:00,,,,
/rg/mendels_prj/alexander.z/DL-course-project/notebooks/results/compact_lj_reconstruction/code_v2,code_v2,8,/rg/mendels_prj/alexander.z/DL-course-project/notebooks/results/compact_lj_reconstruction/code_v2/hashes.json,3fbd7c8d6e117ce462ef290fabef3592c2b786bb45a6b8325d4fb9f353eacfb9,4672437.zeus-master,run,16,free:shared,mendels_q,786.0,False,submitted,2026-09-07T19:04:08.866758+00:00,r16_d2,24:00:00,,,,
/rg/mendels_prj/alexander.z/DL-course-project/notebooks/results/compact_lj_reconstruction/code_v2,code_v2,8,/rg/mendels_prj/alexander.z/DL-course-project/notebooks/results/compact_lj_reconstruction/code_v2/hashes.json,3fbd7c8d6e117ce462ef290fabef3592c2b786bb45a6b8325d4fb9f353eacfb9,4672438.zeus-master,run,16,free:shared,mendels_q,2026.0,False,submitted,2026-09-07T19:04:12.449712+00:00,r16_d2,24:00:00,,,,
/rg/mendels_prj/alexander.z/DL-course-project/notebooks/results/compact_lj_reconstruction/code_v2,code_v2,8,/rg/mendels_prj/alexander.z/DL-course-project/notebooks/results/compact_lj_reconstruction/code_v2/hashes.json,3fbd7c8d6e117ce462ef290fabef3592c2b786bb45a6b8325d4fb9f353eacfb9,4672439.zeus-master,run,16,free:shared,mendels_q,3456456.0,False,submitted,2026-09-07T19:04:16.589150+00:00,r16_d4,24:00:00,,,,
/rg/mendels_prj/alexander.z/DL-course-project/notebooks/results/compact_lj_reconstruction/code_v2,code_v2,8,/rg/mendels_prj/alexander.z/DL-course-project/notebooks/results/compact_lj_reconstruction/code_v2/hashes.json,3fbd7c8d6e117ce462ef290fabef3592c2b786bb45a6b8325d4fb9f353eacfb9,4672440.zeus-master,run,16,free:shared,mendels_q,123.0,False,submitted,2026-09-07T19:04:20.522668+00:00,r16_d4,24:00:00,,,,
/rg/mendels_prj/alexander.z/DL-course-project/notebooks/results/compact_lj_reconstruction/code_v2,code_v2,8,/rg/mendels_prj/alexander.z/DL-course-project/notebooks/results/compact_lj_reconstruction/code_v2/hashes.json,3fbd7c8d6e117ce462ef290fabef3592c2b786bb45a6b8325d4fb9f353eacfb9,4672441.zeus-master,run,16,free:shared,mendels_q,456.0,False,submitted,2026-09-07T19:04:24.470020+00:00,r16_d4,24:00:00,,,,
/rg/mendels_prj/alexander.z/DL-course-project/notebooks/results/compact_lj_reconstruction/code_v2,code_v2,8,/rg/mendels_prj/alexander.z/DL-course-project/notebooks/results/compact_lj_reconstruction/code_v2/hashes.json,3fbd7c8d6e117ce462ef290fabef3592c2b786bb45a6b8325d4fb9f353eacfb9,4672442.zeus-master,run,16,free:shared,mendels_q,786.0,False,submitted,2026-09-07T19:04:28.363422+00:00,r16_d4,24:00:00,,,,
/rg/mendels_prj/alexander.z/DL-course-project/notebooks/results/compact_lj_reconstruction/code_v2,code_v2,8,/rg/mendels_prj/alexander.z/DL-course-project/notebooks/results/compact_lj_reconstruction/code_v2/hashes.json,3fbd7c8d6e117ce462ef290fabef3592c2b786bb45a6b8325d4fb9f353eacfb9,4672443.zeus-master,run,16,free:shared,mendels_q,2026.0,False,submitted,2026-09-07T19:04:31.946148+00:00,r16_d4,24:00:00,,,,
