dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse
depablo_low_temp,val,0,depablo_low_temp,10,10,0.1755096740683028,0.33017683719086527,0.1755096740683028,0.33017683719086527,2.3219023148612905e-07,3.274979931688904e-08,4.179090637990157e-07,1.1548804650374223e-06
depablo_low_temp,val,0,depablo_low_temp,25,25,0.25919263205639737,0.3302102779049699,0.25919263205639737,0.3302102779049699,1.3408264010195126e-07,5.5034032442335956e-08,2.613081051094923e-06,3.3387493658665335e-06
depablo_low_temp,val,0,depablo_low_temp,50,50,0.3120567059516269,0.3300426483338982,0.3120567059516269,0.3300426483338982,1.7597623980236676e-07,1.6202581321067555e-07,1.0458379620104097e-05,1.0201958502875641e-05
depablo_low_temp,val,0,depablo_low_temp,75,75,0.3431399206047093,0.32974863080204053,0.3431399206047093,0.32974863080204053,4.449751145330083e-07,3.451350210070814e-07,2.353832132939715e-05,2.059213693428319e-05
depablo_low_temp,val,0,depablo_low_temp,100,100,0.3649411973212816,0.3295116081602485,0.3649411973212816,0.3295116081602485,1.1010654361598426e-06,5.782149514743651e-07,4.185446596238762e-05,3.386580283404328e-05
depablo_low_temp,val,1,depablo_low_temp,10,10,0.07853625182838696,0.22840848570921357,0.07853625182838696,0.22840848570921357,8.912886073630943e-07,6.428692955751103e-08,4.097973942407407e-07,2.3851273454056354e-06
depablo_low_temp,val,1,depablo_low_temp,25,25,0.12321173716960666,0.2226673639240226,0.12321173716960666,0.2226673639240226,7.587923391838558e-07,1.3047905156327033e-07,2.571714503574185e-06,5.554815743380459e-06
depablo_low_temp,val,1,depablo_low_temp,50,50,0.1586713077784217,0.21990015813463148,0.1586713077784217,0.21990015813463148,8.190459652723803e-07,3.769381180518394e-07,1.0300798749085516e-05,1.4436861420108471e-05
depablo_low_temp,val,1,depablo_low_temp,75,75,0.1826552112811808,0.21831343512712414,0.1826552112811808,0.21831343512712414,9.938393077391083e-07,7.688582286391465e-07,2.318746737728361e-05,2.6931544198305346e-05
depablo_low_temp,val,1,depablo_low_temp,100,100,0.20052811330430892,0.21688541973360015,0.20052811330430892,0.21688541973360015,1.3669988447873038e-06,1.1237934813834727e-06,4.123131657252088e-05,4.148704465478659e-05
depablo_low_temp,val,2,depablo_low_temp,10,10,0.3731155074819257,0.35575325697298243,0.3731155074819257,0.35575325697298243,8.47838776962817e-08,3.485645549972105e-08,4.3661586346388503e-07,2.7486782983032754e-07
depablo_low_temp,val,2,depablo_low_temp,25,25,0.4090874504049133,0.35750797326226574,0.4090874504049133,0.35750797326226574,2.5779743850762316e-07,1.0036600173179977e-07,2.7436412892711814e-06,1.8275393358635483e-06
depablo_low_temp,val,2,depablo_low_temp,50,50,0.364737538111156,0.3578288993810957,0.364737538111156,0.3578288993810957,4.3817942696477985e-07,3.62200012204994e-07,1.0999379810527898e-05,1.000117845251225e-05
depablo_low_temp,val,2,depablo_low_temp,75,75,0.3476434333759356,0.3577228671167827,0.3476434333759356,0.3577228671167827,7.849106395951821e-07,7.155954335757997e-07,2.4769382434897125e-05,2.5824685508268885e-05
depablo_low_temp,val,2,depablo_low_temp,100,100,0.349763596789975,0.3575098309362807,0.349763596789975,0.3575098309362807,1.4844821407677955e-06,1.236928028447437e-06,4.4057222112314776e-05,4.762835305882618e-05
depablo_low_temp,val,3,depablo_low_temp,10,10,-0.3325538263043303,-0.2826968647466278,-0.3325538263043303,-0.2826968647466278,7.046991612469355e-08,6.088158954753453e-08,4.0102668208419345e-07,4.593063351876481e-07
depablo_low_temp,val,3,depablo_low_temp,25,25,-0.43141416821438044,-0.338232044198895,-0.43141416821438044,-0.338232044198895,2.6480321935196116e-07,1.655623975693743e-07,2.543989467085339e-06,1.7178206235257676e-06
depablo_low_temp,val,3,depablo_low_temp,50,50,-0.4227385517708098,-0.36306003449567414,-0.4227385517708098,-0.36306003449567414,7.0707483246224e-07,6.426865297726181e-07,1.0273105544911232e-05,9.284042789658997e-06
depablo_low_temp,val,3,depablo_low_temp,75,75,-0.4360450203016786,-0.3761437847923733,-0.4360450203016786,-0.3761437847923733,1.807787270990957e-06,1.7218690118170343e-06,2.325402783753816e-05,2.4245890017482452e-05
depablo_low_temp,val,3,depablo_low_temp,100,100,-0.4509341328087381,-0.38629318186037015,-0.4509341328087381,-0.38629318186037015,3.4144959499826655e-06,3.2188020213652635e-06,4.156100476393476e-05,4.1969418816734105e-05
depablo_low_temp,val,4,depablo_low_temp,10,10,-0.0900121600707495,-0.012811991473952006,-0.0900121600707495,-0.012811991473952006,7.610439922700607e-08,4.1426261532251374e-08,3.5658808883454185e-07,2.261377147760868e-07
depablo_low_temp,val,4,depablo_low_temp,25,25,-0.08727033181056582,-0.04019756557771283,-0.08727033181056582,-0.04019756557771283,4.3353074374863354e-07,9.476791973384024e-08,2.1927392026555026e-06,8.482131192977249e-07
depablo_low_temp,val,4,depablo_low_temp,50,50,-0.07911219254710362,-0.053161266363383156,-0.07911219254710362,-0.053161266363383156,1.0381669426351436e-06,3.1767362429491186e-07,8.724763574718963e-06,4.53936763733509e-06
depablo_low_temp,val,4,depablo_low_temp,75,75,-0.09175482088450694,-0.06067661666863021,-0.09175482088450694,-0.06067661666863021,1.412834649272554e-06,7.328013111873588e-07,1.959523251571227e-05,1.3777487765764818e-05
depablo_low_temp,val,4,depablo_low_temp,100,100,-0.11727205536518175,-0.06688024884807647,-0.11727205536518175,-0.06688024884807647,2.1063212898297934e-06,1.3964335039418074e-06,3.4804885217454284e-05,2.85544156213291e-05
depablo_low_temp,val,5,depablo_low_temp,10,10,-0.4419512643255782,-0.3728233431737475,-0.4419512643255782,-0.3728233431737475,9.54991676849204e-08,7.021603920520647e-08,5.0763196668413e-07,4.2913876541206264e-07
depablo_low_temp,val,5,depablo_low_temp,25,25,-0.6239223535463094,-0.46146359786914354,-0.6239223535463094,-0.46146359786914354,4.918671834275301e-07,2.460809582771617e-07,3.5328100693732267e-06,2.1450578060466796e-06
depablo_low_temp,val,5,depablo_low_temp,50,50,-0.6206091315190607,-0.5007072861153966,-0.6206091315190607,-0.5007072861153966,1.5642248172298423e-06,1.1006566182913957e-06,1.4838107745163143e-05,1.1370244465069845e-05
depablo_low_temp,val,5,depablo_low_temp,75,75,-0.6429335951967543,-0.5186720689360003,-0.6429335951967543,-0.5186720689360003,4.0136274037649855e-06,2.651450586199644e-06,3.409271812415682e-05,2.5031005861819722e-05
depablo_low_temp,val,5,depablo_low_temp,100,100,-0.6267755994189068,-0.5309896854634255,-0.6267755994189068,-0.5309896854634255,8.249745405919384e-06,4.905691184831085e-06,6.142582424217835e-05,4.029687261208892e-05
depablo_low_temp,val,6,depablo_low_temp,10,10,-0.22584582248945526,-0.309620656114599,-0.22584582248945526,-0.309620656114599,8.605223911217763e-08,7.4166962349409e-08,4.147042602653528e-07,5.645242140417395e-07
depablo_low_temp,val,6,depablo_low_temp,25,25,-0.42735692635892236,-0.40009393748726085,-0.42735692635892236,-0.40009393748726085,3.4486473055039824e-07,3.189581718743284e-07,2.7603841772361193e-06,1.9012826442121877e-06
depablo_low_temp,val,6,depablo_low_temp,50,50,-0.4699311656508221,-0.4407921918106416,-0.4699311656508221,-0.4407921918106416,1.279214302485343e-06,1.3413047099675168e-06,1.143445297202561e-05,9.350626896775793e-06
depablo_low_temp,val,6,depablo_low_temp,75,75,-0.48639562435954214,-0.4604044895790352,-0.48639562435954214,-0.4604044895790352,3.062786163354758e-06,3.119124130535056e-06,2.6147068638238125e-05,2.2901678676134907e-05
depablo_low_temp,val,6,depablo_low_temp,100,100,-0.48721435040020583,-0.47488848375845993,-0.48721435040020583,-0.47488848375845993,5.899129519093549e-06,5.785232133348472e-06,4.6995002776384354e-05,3.853400994557887e-05
depablo_low_temp,val,7,depablo_low_temp,10,10,-0.2590201052432965,-0.33332591124668787,-0.2590201052432965,-0.33332591124668787,7.12496301957799e-08,6.810578412341783e-08,4.807949380847276e-07,4.5955113137097214e-07
depablo_low_temp,val,7,depablo_low_temp,25,25,-0.47591561642587976,-0.416173150975966,-0.47591561642587976,-0.416173150975966,4.5320635422285704e-07,2.559184508754697e-07,3.323550799905206e-06,1.8635857941262657e-06
depablo_low_temp,val,7,depablo_low_temp,50,50,-0.5108963763509218,-0.45415783898305084,-0.5108963763509218,-0.45415783898305084,1.4584767313863267e-06,9.951273796104942e-07,1.3947767911304254e-05,1.000888369162567e-05
depablo_low_temp,val,7,depablo_low_temp,75,75,-0.5370891892256073,-0.4722600173384075,-0.5370891892256073,-0.4722600173384075,3.4270328796992544e-06,2.331671566935256e-06,3.2096784707391635e-05,2.41592188103823e-05
depablo_low_temp,val,7,depablo_low_temp,100,100,-0.5447467715363766,-0.48517278054129753,-0.5447467715363766,-0.48517278054129753,6.834058240201557e-06,4.206855464872206e-06,5.795686229248531e-05,3.9635411667404696e-05
depablo_low_temp,val,8,depablo_low_temp,10,10,0.16823977279593932,0.3430568948891032,0.16823977279593932,0.3430568948891032,2.676829353731591e-07,3.354936595201252e-08,4.4147617472845013e-07,1.2677128324867226e-06
depablo_low_temp,val,8,depablo_low_temp,25,25,0.24062711606760362,0.3436818169869352,0.24062711606760362,0.3436818169869352,2.1074427536404983e-07,5.425460969377127e-08,2.7713413146557286e-06,3.9608771658095066e-06
depablo_low_temp,val,8,depablo_low_temp,50,50,0.27895287875686825,0.34388565471262555,0.27895287875686825,0.34388565471262555,2.4331251324838377e-07,1.3761516015620145e-07,1.1105170415248722e-05,1.2635913662961684e-05
depablo_low_temp,val,8,depablo_low_temp,75,75,0.30280359067237655,0.3439232851432126,0.30280359067237655,0.3439232851432126,3.1907879360915103e-07,2.605058568860841e-07,2.5009072487591766e-05,2.5601522793294862e-05
depablo_low_temp,val,8,depablo_low_temp,100,100,0.3241391106299948,0.34392032601864403,0.3241391106299948,0.34392032601864403,6.09852293109725e-07,4.2502631458773976e-07,4.449032712727785e-05,4.169269232079387e-05
depablo_low_temp,val,9,depablo_low_temp,10,10,-0.04032971756555159,-0.12185375811670685,-0.04032971756555159,-0.12185375811670685,2.342602982707831e-07,5.830882443547125e-08,3.8968275362094573e-07,1.1019668590961373e-06
depablo_low_temp,val,9,depablo_low_temp,25,25,-0.09577361321683678,-0.15632550877101162,-0.09577361321683678,-0.15632550877101162,2.0651290810747014e-07,1.3960459455120144e-07,2.429540245429962e-06,3.074267851843615e-06
