dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
depablo_low_temp,val,0,depablo_low_temp,10,10,10,1e-07,none,,0.1772343949527771,0.33017683719086527,0.1772343949527771,0.33017683719086527,2.5373617518198444e-07,4.179090637990157e-07,1.2131356470490573e-06,2.902869911508999,0.6071564298591364,0.3928435701408636
depablo_low_temp,val,0,depablo_low_temp,25,25,25,1e-07,none,,0.25574378016537397,0.3302102779049699,0.25574378016537397,0.3302102779049699,1.6698569993423007e-07,2.613081051094923e-06,3.649797008620226e-06,1.396740834767028,0.06390375831023702,0.936096241689763
depablo_low_temp,val,0,depablo_low_temp,50,50,50,1e-07,none,,0.30186119490967095,0.3300426483338982,0.30186119490967095,0.3300426483338982,1.5850918089199695e-07,1.0458379620104097e-05,1.070438065653434e-05,1.023521907347612,0.015156189261603724,0.9848438107383963
depablo_low_temp,val,0,depablo_low_temp,75,75,75,1e-07,none,,0.32795813044318495,0.32974863080204053,0.32795813044318495,0.32974863080204053,4.0140051282833156e-07,2.353832132939715e-05,2.0699284505099058e-05,0.8793866060128764,0.017053064541481134,0.9829469354585189
depablo_low_temp,val,0,depablo_low_temp,100,100,100,1e-07,none,,0.34543456846252935,0.3295116081602485,0.34543456846252935,0.3295116081602485,1.0860538850465673e-06,4.185446596238762e-05,3.330533218104392e-05,0.7957414200667057,0.0259483393247102,0.9740516606752898
depablo_low_temp,val,1,depablo_low_temp,10,10,10,1e-07,none,,0.08214667594494136,0.22840848570921357,0.08214667594494136,0.22840848570921357,9.451376286051527e-07,4.097973942407407e-07,2.4809257865854306e-06,6.05403016576523,2.3063534368154612,0.0
depablo_low_temp,val,1,depablo_low_temp,25,25,25,1e-07,none,,0.12916174994761626,0.2226673639240226,0.12916174994761626,0.2226673639240226,8.840757459438464e-07,2.571714503574185e-06,5.976567081233952e-06,2.3239621166842905,0.34376900885193606,0.6562309911480639
depablo_low_temp,val,1,depablo_low_temp,50,50,50,1e-07,none,,0.16412236835080352,0.21990015813463148,0.16412236835080352,0.21990015813463148,8.427579700764909e-07,1.0300798749085516e-05,1.4855971130600665e-05,1.4422154526530817,0.08181481753066083,0.9181851824693392
depablo_low_temp,val,1,depablo_low_temp,75,75,75,1e-07,none,,0.18583670406302746,0.21831343512712414,0.18583670406302746,0.21831343512712414,8.744083856981888e-07,2.318746737728361e-05,2.637155012052972e-05,1.1373191255188786,0.03771038774828995,0.9622896122517101
depablo_low_temp,val,1,depablo_low_temp,100,100,100,1e-07,none,,0.20060336869707146,0.21688541973360015,0.20060336869707146,0.21688541973360015,1.2948639778187498e-06,4.123131657252088e-05,3.968018063460477e-05,0.9623796650978181,0.0314048661420074,0.9685951338579926
